cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 53.5978155402 11.5388545036 33.6900320507 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 53.7766585219 11.5375253927 33.6902831541 0.0026585769275 -1.67891813257e-07 -4.48244911747e-07 0.00185000331742 8.34668409095e-06 -3.58694429729e-05 0.00357941131725 -3.61847444041e-06 1.61225440525e-05 0.00233575900346 -1.08100684133e-05 -7.3171405882e-06 0.00298979512294 -1.43511726205e-05 2.42928258609e-06 0.00387349529113 -5.4345009647e-06 -8.21214137579e-06 0.00105060905757 -2.59704157833e-06 2.86481083794e-05 86.2670072817 129.801605047
2000 54.0689228684 11.5375020897 33.6901644312 0.00307344177542 1.26493430115e-06 -1.10539022784e-06 0.00209680788194 2.20696145466e-05 -8.75243742488e-05 0.00416438215048 -1.89822034537e-05 4.89140976955e-05 0.00267718330219 -2.05589058968e-05 -2.25279993749e-05 0.00348064347712 1.87744329528e-06 1.71587180146e-05 0.00450030334908 -1.96422641755e-05 -1.79601133081e-05 0.001255401803 7.41703061301e-06 5.34579070653e-05 86.2750886334 130.691746178
3000 54.3809119626 11.5377696925 33.6899419467 0.00314314997233 4.41042941261e-06 -2.59899130721e-06 0.00215205100175 2.84544380022e-05 -0.000130413705055 0.00433384360419 -2.88730229611e-05 0.000105951485532 0.00275140570637 -2.27105035805e-05 -3.97032306427e-05 0.00354579373622 8.27878431683e-06 3.72482704066e-05 0.00457213826377 -2.83546705267e-05 -1.76715465285e-05 0.00132915856894 1.83014332179e-05 6.07419445664e-05 86.3017796405 131.779819549
4000 54.6952792427 11.5380669225 33.6896650965 0.00314227823791 5.5711776813e-06 -2.88443760624e-06 0.00217766351722 3.28572098543e-05 -0.000168127035317 0.00429670579512 -3.59434377762e-05 0.000150562824883 0.00276892721166 -2.23292655523e-05 -5.6580578014e-05 0.00352906843017 1.01558885328e-05 5.48023385361e-05 0.00453524702879 -4.18622426689e-05 -8.35382587797e-06 0.00136869158141 3.2407277146e-05 5.5852742639e-05 86.3005356555 132.951570378
5000 55.0088758354 11.5385664464 33.689353535 0.00312992163959 6.42786383999e-06 -3.29166562595e-06 0.00174403598892 2.09621140996e-05 -0.000168938303653 0.00423885631687 -3.85802785691e-05 0.000180198261539 0.00277674359795 -1.85936536701e-05 -7.14572310745e-05 0.00349792288706 1.05731513831e-05 7.53881985104e-05 0.00448291627161 -5.38353409094e-05 2.76172344031e-06 0.00139983524381 4.73758594383e-05 4.16105956358e-05 86.2935415826 134.195487898
6000 55.3210555068 11.5390406286 33.6890092887 0.00311595950357 7.08994449361e-06 -3.36458951345e-06 0.00178342083819 2.41201915601e-05 -0.000203084247547 0.00416921851676 -4.34462696423e-05 0.000213808880299 0.00278217069762 -1.44819131269e-05 -8.59174147752e-05 0.00346433738953 1.06539612832e-05 8.53901164929e-05 0.00442794817173 -6.56802126499e-05 1.86029195552e-05 0.00143115894123 6.14525192412e-05 2.12202283468e-05 86.2415492476 135.458079939
7000 55.6318547509 11.5395674685 33.6886467181 0.00310252056232 7.67461809031e-06 -3.54215330025e-06 0.00183249758405 2.70467100168e-05 -0.000232817776257 0.00410151423305 -4.80646866973e-05 0.000243123322874 0.00278802083611 -1.07086913242e-05 -9.96648561062e-05 0.00342939371319 7.773388778e-06 0.000100101031214 0.00437456813791 -7.7147588031e-05 3.48356137928e-05 0.00146618490955 7.59295149467e-05 -5.29753609077e-06 86.1546325332 136.734251956
8000 55.9413507887 11.540152757 33.6882252791 0.00308884159832 7.39958954976e-06 -4.38356510348e-06 0.00188336548811 3.11073546462e-05 -0.000250963448801 0.00428309529942 -7.23368360436e-05 0.000199049053817 0.00279433943759 -6.943685705e-06 -0.000115070784589 0.0033967421866 5.57511527266e-06 0.000110400165804 0.00432021387577 -8.72300270151e-05 4.99829614436e-05 0.00150615873099 9.01779008461e-05 -3.62964347661e-05 86.0327194993 138.009199348
9000 56.2496616496 11.5408527273 33.6877361467 0.00307807426543 8.11586728393e-06 -5.07961207023e-06 0.00193858295169 3.25545078853e-05 -0.000272929955497 0.00422000247246 -7.45117171533e-05 0.000233626943839 0.00280210652341 -2.26730931462e-06 -0.000124104948081 0.00336512958993 9.4450101285e-06 0.000117126809386 0.00426974108335 -9.8495973628e-05 6.93640447642e-05 0.00155266166544 9.71383896828e-05 -6.70113094569e-05 85.8915482428 139.289460199
10000 56.556763353 11.5414708586 33.6871404848 0.00306653923216 8.4280579784e-06 -5.89050145114e-06 0.00199479464333 3.40328019192e-05 -0.000296275183649 0.00415554773706 -7.65891745809e-05 0.000247683628632 0.00281002304291 1.48299449793e-07 -0.000134382693129 0.00333228433134 7.32771411432e-06 0.000127187295188 0.00421889603618 -0.000101974417644 8.16179906205e-05 0.00159898596582 0.000106594189025 -9.86383991261e-05 85.6972935644 140.530110197
11000 56.862819429 11.5421930102 33.6864645731 0.00305578258957 8.94796321104e-06 -8.52649893337e-06 0.00205485225523 3.66156288384e-05 -0.000318288153786 0.00408565377184 -7.6092773269e-05 0.000266088954522 0.00281888984048 3.46345083593e-06 -0.00014645733339 0.00329869692705 1.12925167964e-05 0.000126976395985 0.00417001017739 -0.000106560275815 9.76821054476e-05 0.00164795572637 0.000116637479967 -0.000130304931553 85.4812236575 141.757586396
