cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 46.0068875589 6.97626841282 18.2582375535 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 46.244807904 6.97589829516 18.2578270389 0.00367335639697 -2.11470783568e-06 -3.37749477601e-06 0.00351553832083 1.84362043887e-05 -2.24342803426e-06 0.00395057456715 -2.0066177926e-05 -3.88848714063e-06 0.00270541188032 -7.33583046127e-07 -4.09087003684e-06 0.00452636654896 3.11686925143e-06 -5.43365563095e-06 0.00355913774676 -6.78366279664e-06 -1.33211986293e-05 0.00370154729195 -7.35427612399e-06 5.82886690014e-06 86.4130695768 129.981052686
2000 46.6527852254 6.97567171692 18.2573821325 0.00430960617899 -2.34448647997e-06 -5.66622521342e-06 0.00337969047108 6.43252203182e-05 -1.78882107509e-06 0.00519478728059 -4.9369509111e-05 -5.61465112831e-06 0.00322628532566 9.11397789917e-06 -8.38520328009e-06 0.00531393350168 6.96569910999e-06 -7.41406706086e-06 0.00416108926264 -1.03026609895e-05 -2.48876566144e-05 0.00434198007206 -1.7768300867e-05 1.18520720064e-05 86.4379396228 130.954743033
3000 47.0900725619 6.97538198272 18.2566541546 0.00440161083095 -3.44145613156e-06 -9.04373419362e-06 0.00346330028258 0.000104886839551 -4.33697502711e-06 0.00529344570577 -8.13641890884e-05 -8.36850525201e-06 0.00336770590514 2.69636764352e-05 -1.15701994979e-05 0.00538742770425 2.97811515012e-06 -1.18771439525e-05 0.00425780410921 -1.18900487472e-05 -3.19324669444e-05 0.00443406569841 -2.51992063049e-05 1.1044537542e-05 86.4661379832 132.028103527
4000 47.5299416556 6.97498609637 18.2555901924 0.00438926887874 -4.37909072655e-06 -1.23330398231e-05 0.00347978902709 0.000136614515308 -8.10392852045e-06 0.00525374878599 -0.000104554083703 -9.9057900335e-06 0.00342302021543 4.68628946969e-05 -1.39698994532e-05 0.00532528313148 -8.65556594605e-06 -1.56400497358e-05 0.00425685777628 -1.06089521714e-05 -3.42487995192e-05 0.00442021872964 -2.92307017239e-05 6.07147925058e-06 86.4827784446 133.100285654
5000 47.9674090072 6.97450701163 18.2542108008 0.00435925098971 -5.13518651657e-06 -1.53949150217e-05 0.00349822333937 0.000169859103498 -1.04026871911e-05 0.00518099002956 -0.000130180294833 -1.2135483043e-05 0.00344765992734 6.81521323474e-05 -1.61986465313e-05 0.00525261254942 -1.98265606217e-05 -1.87676392157e-05 0.00423721833598 -9.54723499747e-06 -3.47112895536e-05 0.00438869525142 -3.17711462515e-05 -8.43873984516e-07 86.4750600632 134.135472166
6000 48.4017883323 6.97399074839 18.2525445254 0.00432830897266 -5.30769832121e-06 -1.80125522076e-05 0.00352324506455 0.00020386586621 -1.29411636468e-05 0.00510697146281 -0.000148844163203 -1.3384297206e-05 0.00347184736091 8.926983052e-05 -1.76987152296e-05 0.00517400366738 -3.4960585037e-05 -2.06513059662e-05 0.00421619497223 -6.30904390915e-06 -3.19981790338e-05 0.00435548917797 -3.32124914278e-05 -8.91598606136e-06 86.436107547 135.118283763
7000 48.8331080384 6.97343457372 18.2506283193 0.00429829349176 -5.82451891769e-06 -2.02911379859e-05 0.00354494356485 0.000225610103482 -1.48182947526e-05 0.00503027370706 -0.00016921788389 -1.52920051381e-05 0.00349072698498 0.000104384505805 -1.91512361845e-05 0.00510821667946 -4.60422281972e-05 -2.20815986955e-05 0.00419407794352 -5.587471293e-06 -3.03047044284e-05 0.00432478722469 -3.37086918773e-05 -1.69728021049e-05 86.3631548792 136.041518036
8000 49.2615581635 6.97286383627 18.2484865125 0.00427089319963 -5.4836604529e-06 -2.25387021875e-05 0.00357509231368 0.000251674602818 -1.50783128964e-05 0.00495787258366 -0.00018390540754 -1.71440079015e-05 0.003503139115 0.000119897256043 -2.09037968652e-05 0.00503803662394 -5.92335046966e-05 -2.33887149633e-05 0.00417391225116 -3.01074950181e-06 -2.69890622608e-05 0.00429583038077 -3.4126645406e-05 -2.46220803671e-05 86.2571300424 136.903683836
9000 49.6873324347 6.97233333517 18.2461374396 0.00424509851555 -5.20107205146e-06 -2.42514918497e-05 0.00360557984969 0.000275780637764 -1.58195763901e-05 0.00488557352665 -0.000200749491031 -1.88640696454e-05 0.00352337765987 0.000131858168225 -2.1801356257e-05 0.00498018862561 -6.78646400322e-05 -2.32327797189e-05 0.00415453469937 -1.6227396471e-06 -2.46731928597e-05 0.00426958448654 -3.42931643875e-05 -3.22412740037e-05 86.1159453952 137.6964799
