0 0.00625136099999679 34.214652995 2.51514897811 0.000171976620636 -3.70904667898E-06 4.84449961075E-08 0.000172016619602767 3.68148551E-07 6.26885591000018E-07 
1 0.023447891999993 34.2142822727 2.51515372957 0.000171959004244 -3.69851495626E-06 4.65778284908E-08 0.000171998780004289 3.5332686300002E-07 6.03302023000014E-07 
2 0.040640561999993 34.2139133323 2.51515828873 0.000171876555802 -3.67892682779E-06 4.45849457823E-08 0.000171915929816814 3.5880912099999E-07 6.1620037000002E-07 
3 0.057833236999997 34.2135457167 2.51516936895 0.00017190701392 -3.6662883127E-06 1.12889788114E-07 0.00017194614229167 3.42563134999994E-07 6.38964521000005E-07 
4 0.0750220009999936 34.213179171 2.515180387 0.000171889820867 -3.66106432067E-06 1.07268132855E-07 0.000171928838232862 3.45844197999982E-07 6.23699182E-07 
5 0.0922068160000009 34.2128138609 2.51519084902 0.000171829825405 -3.64879777969E-06 1.0225773252E-07 0.000171868592478654 3.46671481999994E-07 6.24519548000013E-07 
6 0.109388425999995 34.212449538 2.51520091146 0.000171827852428 -3.63941715758E-06 9.89724196035E-08 0.000171866419124869 3.43769506999984E-07 6.13034286999999E-07 
7 0.126566818000001 34.2120863878 2.51521066025 0.000171743011549 -3.61871551336E-06 9.58804810302E-08 0.000171781158195401 3.58526181000002E-07 6.49351639999996E-07 
8 0.143742645000003 34.2117244278 2.51522005463 0.000171766669897 -3.61125254228E-06 9.19473601053E-08 0.000171804652110314 3.52586064999983E-07 6.45347406000009E-07 
9 0.160916186999998 34.2113637232 2.51522905074 0.000171757141395 -3.60570813193E-06 8.79566185207E-08 0.0001717950071675 3.61200815999997E-07 6.51894330999994E-07 
10 0.178088209999999 34.2110043073 2.51523767078 0.00017172786608 -3.59438879751E-06 8.446225403E-08 0.000171765499309641 3.56706845000006E-07 6.60733686000013E-07 
11 0.195258874000004 34.2106456754 2.51524593566 0.000171717751554 -3.58323796083E-06 8.09025578468E-08 0.000171755152290314 3.6991405300002E-07 6.60177150000002E-07 
12 0.212427462999997 34.2102878509 2.51525384249 0.000171648368587 -3.57750670131E-06 7.7276186289E-08 0.000171685663246485 3.44166837000021E-07 6.61536751999996E-07 
