0 110.511152188 22.8097062669 2.51337445686 0.000205814960851 -4.01765687409E-06 5.50967731872E-08 0.000205854178273143 -2.57158240999999E-06 8.165444925E-06 
1 110.531972491 22.8093747837 2.5133771012 0.00020730254954 -3.53705621019E-06 4.02335265446E-08 0.000207332726387213 -2.64854097199998E-06 7.894046571E-06 
2 110.552788296 22.8090483317 2.51337986321 0.000206675332766 -3.65453236977E-06 4.66920579314E-08 0.000206707646111427 -2.63865148199998E-06 7.61656899800001E-06 
3 110.573597742 22.8087260094 2.51338278819 0.000208646411338 -3.04662011838E-06 2.21621023427E-08 0.000208668654448938 -2.68315538699999E-06 7.357376615E-06 
4 110.594401182 22.8084075628 2.5133858366 0.000208571828033 -3.01515942191E-06 2.35273466053E-08 0.000208593622119428 -2.71732102099999E-06 7.11996775300001E-06 
5 110.615197952 22.8080923022 2.51338901271 0.000207730210329 -3.18757422786E-06 3.84558533067E-08 0.000207754668760154 -2.82953216900001E-06 6.90842627800001E-06 
6 110.635989081 22.8077799675 2.51339223264 0.000205378749816 -3.81980225594E-06 6.55971647861E-08 0.000205414279124519 -2.77910361600001E-06 6.70053082399999E-06 
7 110.656773714 22.8074700048 2.51339541788 0.00020823006791 -2.96112984977E-06 2.50453912338E-08 0.000208251122683797 -2.79117462E-06 6.513219299E-06 
8 110.67755232 22.8071620048 2.51339857672 0.000208220836906 -2.95363182825E-06 2.42099856238E-08 0.00020824178602993 -2.69784193399999E-06 6.33210799099999E-06 
9 110.698324884 22.8068552862 2.51340171844 0.000207982992235 -2.94389917462E-06 2.66622586448E-08 0.000208003827638461 -2.79068486899999E-06 6.16372030999999E-06 
10 110.719091187 22.8065511962 2.51340490068 0.000206086695733 -3.4781681186E-06 5.41548849361E-08 0.000206116051641688 -2.68512197799999E-06 6.00760334999999E-06 
11 110.739850028 22.8062484016 2.51340824712 0.000208037266031 -2.88431535269E-06 2.6202159125E-08 0.000208057261395174 -2.58457149900001E-06 5.86807535000002E-06 
12 110.760602192 22.8059471985 2.5134116979 0.000207209244797 -3.07977757313E-06 4.31071905223E-08 0.000207232135581026 -2.75440487799999E-06 5.76894097999999E-06 
13 110.781347902 22.8056474348 2.51341522126 0.000207897499495 -2.86344424191E-06 2.86461654148E-08 0.000207917220137734 -2.649526472E-06 5.648173103E-06 
14 110.802086039 22.80534871 2.51341884972 0.000207800208453 -2.85056781742E-06 2.92510017411E-08 0.000207819761393408 -2.60012648400001E-06 5.53180400800001E-06 
15 110.822817909 22.8050511234 2.51342263152 0.000207687000521 -2.84800693184E-06 3.15394310696E-08 0.000207706529323537 -2.67305296600001E-06 5.443768927E-06 
16 110.843543863 22.8047545258 2.51342649983 0.000207663902303 -2.83498956369E-06 3.13505547356E-08 0.000207683255146854 -2.595755623E-06 5.34431208299999E-06 
17 110.864263884 22.804458683 2.51343040912 0.000207624540125 -2.83097974307E-06 3.26166137277E-08 0.000207643842124603 -2.63497196900003E-06 5.28177422400001E-06 
18 110.884977649 22.8041631902 2.51343440924 0.000207521187213 -2.82963873501E-06 3.29866299445E-08 0.000207540480595428 -2.52146919800002E-06 5.209951778E-06 
19 110.905686359 22.8038681208 2.51343847474 0.00020743368973 -2.83341607253E-06 3.41078127964E-08 0.000207453042988009 -2.52170822999999E-06 5.14862592200001E-06 
20 110.926390092 22.803573688 2.51344259108 0.000207446155301 -2.82176155752E-06 3.43574957249E-08 0.000207465348595595 -2.50661420600002E-06 5.091711079E-06 
21 110.947088588 22.8032796346 2.51344678376 0.000207374303758 -2.81643837274E-06 3.49342471064E-08 0.000207393431440401 -2.42113071799999E-06 5.023068213E-06 
22 110.967783102 22.8029860577 2.51345106666 0.000207348024772 -2.81346772867E-06 3.61878070622E-08 0.000207367114767669 -2.413829591E-06 4.96740231599999E-06 
23 110.988472968 22.802692577 2.51345546926 0.000207187202226 -2.83306295546E-06 3.90769755633E-08 0.000207206574555338 -2.44767675000002E-06 5.09693049699999E-06 
24 111.009159238 22.8023993656 2.51346000638 0.000207248769757 -2.81275202623E-06 3.87587435064E-08 0.000207267859645415 -2.28560381499999E-06 5.06927154500002E-06 
25 111.029841334 22.8021063208 2.51346467132 0.000206812794107 -2.91906732376E-06 4.72671542852E-08 0.000206833399127338 -2.44568200300001E-06 4.99146406699998E-06 
26 111.050519777 22.8018136858 2.51346943847 0.000207161319567 -2.80751315617E-06 4.10292006445E-08 0.000207180346891924 -2.186137704E-06 4.92073561700001E-06 
27 111.071193734 22.801521047 2.5134743219 0.000207062034744 -2.8152506679E-06 4.28273485978E-08 0.000207081176601907 -2.180038946E-06 4.89420209900002E-06 
28 111.0918639 22.8012285077 2.51347931228 0.000207084880121 -2.81459048412E-06 4.39474947221E-08 0.00020710401112896 -2.17941597299999E-06 4.87868010600002E-06 
29 111.11252981 22.8009357846 2.51348441914 0.000207047621933 -2.81752328707E-06 4.51131914838E-08 0.000207066796519345 -2.12748085900001E-06 4.86558555999999E-06 
30 111.133191945 22.80064281 2.51348962769 0.000207004640655 -2.81465194883E-06 4.5458199282E-08 0.000207023780239727 -1.985531438E-06 4.84434241400001E-06 
31 111.153851309 22.8003498567 2.51349487097 0.000206977960052 -2.81902235105E-06 4.62128087132E-08 0.00020699716174365 -2.00343952900002E-06 4.83870352099998E-06 
32 111.174507348 22.8000567593 2.51350019244 0.000206942230454 -2.82375601468E-06 4.75249438498E-08 0.000206961500289129 -1.93235764799998E-06 4.828529823E-06 
33 111.195160664 22.7997636632 2.51350566538 0.000206910974318 -2.81452878998E-06 4.83120437292E-08 0.000206930121537652 -1.79361133000001E-06 4.81375323699998E-06 
34 111.215812578 22.7994709409 2.51351125653 0.000206897766202 -2.82135286757E-06 5.0101603257E-08 0.000206917008004541 -1.83283078799998E-06 4.810681157E-06 
35 111.236462524 22.799178268 2.51351694377 0.000206879558002 -2.82050105935E-06 5.11562348343E-08 0.000206898790142159 -1.78579452299999E-06 4.79124283900002E-06 
36 111.257110704 22.7988856627 2.51352275677 0.000206864377603 -2.81765444643E-06 5.20425812535E-08 0.000206883572586337 -1.74767507899999E-06 4.770895793E-06 
37 111.277757579 22.7985930607 2.51352864218 0.000206730792608 -2.83610848572E-06 5.35910533819E-08 0.000206750252710065 -1.669401019E-06 4.74433148500001E-06 
38 111.298404327 22.7983007287 2.51353457901 0.000206842533263 -2.8148601508E-06 5.30776247174E-08 0.000206861692494183 -1.67640036500001E-06 4.724500814E-06 
39 111.319050522 22.7980084752 2.51354061191 0.000204797340622 -3.41088107808E-06 8.97715108089E-08 0.00020482576228223 -1.72725996000001E-06 4.728601907E-06 
40 111.339695138 22.7977160961 2.51354679251 0.000206813271561 -2.81196173185E-06 5.53968912509E-08 0.000206832394685554 -1.54000700400002E-06 4.70918786899999E-06 
41 111.360339651 22.7974240796 2.51355312017 0.000204779607223 -3.40970348559E-06 9.32322108254E-08 0.000204808013281978 -1.57658144E-06 4.70967299E-06 
42 111.380982381 22.7971318949 2.51355956649 0.000206810486411 -2.81227189779E-06 5.80735251757E-08 0.000206829614744397 -1.48968408499999E-06 4.701538538E-06 
43 111.401623745 22.7968397529 2.51356609064 0.000206782426938 -2.81221145137E-06 5.83319218016E-08 0.000206801557117517 -1.35306805199999E-06 4.669502656E-06 
