0 19.7393827489 16.816153303 2.51342925147 0.000168526325396 2.43342014129E-06 1.110537661E-07 0.000168543929638541 3.41765359700001E-06 6.97497231199999E-06 
1 19.7562172742 16.8164093187 2.51343688831 0.000168153217045 2.39264121971E-06 1.14733667134E-07 0.000168170277690213 3.13025367700001E-06 6.71250551799999E-06 
2 19.7730086795 16.816663119 2.51344481152 0.000166462723629 3.13563154132E-06 3.20027398173E-08 0.000166492256778876 2.973202152E-06 6.46835037E-06 
3 19.7897642898 16.8169148567 2.51345295792 0.000166451724359 2.9462227289E-06 5.23744943329E-08 0.000166477804867617 2.92408895E-06 6.211402665E-06 
4 19.8064872037 16.817165689 2.51346130172 0.000166597995146 2.90810142731E-06 2.58574118534E-08 0.000166623376838857 2.60236443499999E-06 5.99011509299998E-06 
5 19.8231820508 16.8174156785 2.5134698508 0.000165618770491 3.08272356081E-06 3.58396825299E-08 0.000165647461821743 2.556384984E-06 5.80743065399999E-06 
6 19.8398524434 16.8176648748 2.51347855499 0.000165442832211 3.04314015199E-06 4.07327653946E-08 0.000165470822476774 2.43285534099998E-06 5.63347467000001E-06 
7 19.8565010691 16.8179136136 2.51348738644 0.000165339627293 2.97927337305E-06 4.88012474635E-08 0.00016536647424669 2.39785393799999E-06 5.48305552600001E-06 
8 19.8731303456 16.8181622199 2.51349636021 0.000165346810295 2.87495184136E-06 6.36893970907E-08 0.000165371814645544 2.31923995699999E-06 5.35710143899999E-06 
9 19.8897430459 16.8184107067 2.5135054472 0.000165235051779 2.92944079949E-06 4.84995067878E-08 0.000165261024782036 2.17427118299999E-06 5.14420481399999E-06 
10 19.9063396456 16.818659626 2.51351458146 0.000166274479758 2.62757746531E-06 2.69542240246E-08 0.000166295241990443 1.91124770899999E-06 5.05734217600001E-06 
11 19.9229228681 16.8189086651 2.51352374877 0.000164953286196 2.86052133139E-06 6.48343344229E-08 0.000164978099797027 2.044802988E-06 4.993754867E-06 
12 19.9394934511 16.819158019 2.5135329885 0.000165183191018 2.65665527889E-06 9.19631508625E-08 0.000165204578839029 2.07374652799999E-06 4.90565038100001E-06 
13 19.9560527171 16.819407573 2.51354232588 0.0001645939245 2.94942658988E-06 5.43005735153E-08 0.000164620357331872 1.84382356100001E-06 4.796012453E-06 
14 19.9726020917 16.8196570767 2.51355175123 0.000165014894745 2.64095311216E-06 9.24490118118E-08 0.00016503605263052 1.88858120000001E-06 4.7357096E-06 
15 19.9891419046 16.8199069602 2.51356124334 0.000164817822126 2.84945618445E-06 5.12822496102E-08 0.000164842459702511 1.690284303E-06 4.70403720000001E-06 
16 20.0056726914 16.8201573763 2.51357082019 0.000165538258585 2.2545620172E-06 1.43329844467E-07 0.00016555367301479 1.62754708200001E-06 4.672833244E-06 
17 20.0221963707 16.820408137 2.51358045918 0.000164464433415 2.86066583373E-06 7.10979704359E-08 0.000164489325861743 1.623237612E-06 4.572080676E-06 
18 20.0387126779 16.8206595224 2.51359016963 0.000166795369255 1.44121843524E-06 2.38617004567E-07 0.000166801766338264 1.31707603700002E-06 4.522075309E-06 
19 20.0552227952 16.8209112645 2.51359993447 0.000165447052604 2.23210938904E-06 1.42499388099E-07 0.000165462170400823 1.42175590900001E-06 4.42930815499999E-06 
20 20.0717247214 16.8211641061 2.51360969824 0.000163977423246 3.04840300268E-06 4.91679502368E-08 0.00016400576365711 1.16487546999999E-06 4.42382934600001E-06 
21 20.0882209151 16.821417286 2.51361948367 0.000165730917972 1.97488847486E-06 1.76901367576E-07 0.000165742778576998 1.092897279E-06 4.39457961400001E-06 
22 20.1047111412 16.8216709716 2.5136292972 0.000163894923912 3.0388127527E-06 5.02911236521E-08 0.000163923100862152 1.08790757399999E-06 4.35450467100001E-06 
23 20.1211959695 16.8219253367 2.51363904722 0.000165642142606 1.97082234451E-06 1.76214773362E-07 0.000165653960409845 9.99605123999989E-07 4.32057580699999E-06 
24 20.1376755641 16.82218024 2.51364876826 0.000163781226957 3.04681675607E-06 4.72489861272E-08 0.000163809571235481 9.63171709999989E-07 4.28213507600001E-06 
