0 0.00269072199999698 30.7937361075 2.5360270091 0.000154441383814 -5.84238320419E-06 1.50176567034E-07 0.000154551923407278 -7.03342378999999E-07 -7.52800673999997E-07 
1 0.0181195899999977 30.7931446772 2.53604204411 0.000154460159419 -5.90009155359E-06 1.49794783693E-07 0.000154572877202182 -8.19881956999992E-07 -8.26770963000006E-07 
2 0.0335434320000019 30.7925501357 2.53605705641 0.000153804991288 -5.74130468707E-06 1.49323956067E-07 0.000153912183475693 -1.15735959600001E-06 -9.81084279999994E-07 
3 0.0489870730000064 30.7919555536 2.53607203934 0.000153874638591 -5.81752546331E-06 1.47851534724E-07 0.00015398464165008 -3.77297311999998E-07 -9.88871337000001E-07 
4 0.0644145419999944 30.7913684211 2.53608694379 0.000154114279484 -5.69283787311E-06 1.48366133227E-07 0.000154219459071907 -1.181949283E-06 -9.46678989999981E-07 
5 0.0798496160000042 30.790775985 2.53610180834 0.000154439944548 -5.78671184022E-06 1.55925689267E-07 0.000154548396364154 -8.39228365000016E-07 -1.17082987500001E-06 
6 0.0952735890000014 30.7901965037 2.53611661206 0.000154564798285 -5.8289005709E-06 1.47532439496E-07 0.000154674738456442 -1.21164556500002E-06 -7.8511291800001E-07 
7 0.110706440000001 30.7896088212 2.53613130134 0.000155205086215 -5.58911864785E-06 1.47198520895E-07 0.000155305758752436 -1.47027106699998E-06 -6.7329899900001E-07 
8 0.126144441999998 30.789022866 2.53614598069 0.000154716158903 -6.13060431769E-06 1.49616613133E-07 0.000154837645681305 -1.70774293699999E-06 -1.373566838E-06 
9 0.141548157000003 30.7884426566 2.53616059399 0.000154185746161 -5.78903437104E-06 1.44984855556E-07 0.000154294453104387 -6.15002321000007E-07 -8.93809524000019E-07 
10 0.156985309999996 30.787861397 2.53617508637 0.000154344920052 -5.60943903085E-06 1.40699090545E-07 0.000154446883906193 -4.24906476999997E-07 -5.98296693999999E-07 
11 0.172434073000005 30.7872772943 2.53618937875 0.000154158487387 -5.78820105895E-06 1.43415233947E-07 0.000154267180802904 -7.63661587000006E-07 -9.71097693999999E-07 
12 0.187848692000003 30.7866980389 2.53620354896 0.000155052234683 -6.25483292265E-06 1.41273985268E-07 0.000155178408206236 7.56762299999902E-08 -7.88364563000007E-07 
13 0.203274066000006 30.786129125 2.53621756833 0.000154505331648 -6.03442630016E-06 1.39790077373E-07 0.000154623191500164 -8.85047615999986E-07 -9.34616962000004E-07 
14 0.218706947000001 30.7855455233 2.53623147687 0.00015419428661 -5.46552189973E-06 1.41771217422E-07 0.000154291185917671 -2.39583270099998E-06 -1.497301185E-06 
15 0.234131695000002 30.784975938 2.53624525153 0.000155700763619 -5.64795703302E-06 1.31157098958E-07 0.000155803223369644 -1.470935893E-06 -3.89309693000004E-07 
16 0.249562781999998 30.78439942 2.5362589181 0.000154164340264 -5.65343081856E-06 1.37442728266E-07 0.000154268026433082 -1.20215195099999E-06 -1.214297624E-06 
17 0.264992004000007 30.7838229563 2.53627246931 0.00015362246148 -5.65657452666E-06 1.34593623421E-07 0.000153726626262314 -1.03164483100001E-06 -1.116265732E-06 
