0 111.94901323 41.2075567429 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 111.967988016 41.2068420698 2.51336158264 0.000176475352326 -7.58236566675e-06 1.78328588529e-08 0.000317558036463 -1.81083431039e-05 -3.98741143001e-08 0.000287870487588 -1.10732098129e-05 5.06926355411e-06 0.000302012699657 -1.75807225408e-05 7.81678764257e-06 6.53535994634e-05 -1.09346939562e-06 1.62022661618e-06 0.000144474392974 -8.22758260849e-06 -3.22716782481e-06 0.000160532313817 -7.26402956282e-06 1.66964621491e-06 61.9751530703 103.76908145
2000 111.985487583 41.2060912661 2.51336364637 0.000174344169303 -7.44410716469e-06 2.29505717361e-08 0.00030461010263 -1.84364174872e-05 -1.86001611922e-07 0.000272950999606 -1.1094043896e-05 6.68695930606e-06 0.000287057463944 -1.44814313142e-05 9.60694168703e-06 7.23015973449e-05 -1.29110003575e-06 2.0647923215e-06 0.000155917116271 -8.8408622074e-06 -5.75482571645e-06 0.000167828992264 -8.33420813801e-06 2.91487118608e-06 61.9750201314 103.768890354
3000 112.0029004 41.2053521954 2.51336608003 0.000173953463961 -7.3403784314e-06 2.53820131832e-08 0.000294834040539 -1.85071082671e-05 -3.18934766849e-07 0.000262892867054 -1.0186914015e-05 7.27317876319e-06 0.000276179766045 -1.23453947126e-05 9.65644807466e-06 7.83505910016e-05 -1.48408622102e-06 2.34054320604e-06 0.000163404320948 -9.25367642592e-06 -7.6789082833e-06 0.000173341010668 -9.39528889985e-06 3.81534256686e-06 61.9748097275 103.7690717
4000 112.020281878 41.2046229293 2.51336867419 0.000173686218635 -7.24715293387e-06 2.63564444432e-08 0.000286283479153 -1.84431786732e-05 -4.14957040579e-07 0.000254258304732 -8.7598799321e-06 7.28467415667e-06 0.000266690058988 -1.09144165561e-05 8.9810904735e-06 8.3337659357e-05 -1.58423940787e-06 2.43639955277e-06 0.000168201133845 -9.64159982052e-06 -9.20056354522e-06 0.000177081267376 -1.03828911471e-05 4.58417367939e-06 61.9746157234 103.769274739
5000 112.037639224 41.2039025038 2.51337133369 0.000173465495511 -7.16306660156e-06 2.6781066006e-08 0.000278711911042 -1.83453200081e-05 -4.69334821795e-07 0.000246713904031 -7.14512895866e-06 7.02129114209e-06 0.000258399090847 -9.93507164183e-06 8.0688886135e-06 8.75425298071e-05 -1.64141448969e-06 2.43453650662e-06 0.000171366058296 -1.00560690722e-05 -1.04124960908e-05 0.000179623433551 -1.12488438627e-05 5.28488828101e-06 61.974453563 103.769460957
6000 112.054975903 41.2031900315 2.51337402354 0.000173270877036 -7.08741658698e-06 2.70067542803e-08 0.000271956532502 -1.82737440724e-05 -4.86293729396e-07 0.000240072637808 -5.51366739144e-06 6.63813435706e-06 0.000251161908804 -9.26108728095e-06 7.1303978527e-06 9.11597540008e-05 -1.68282670238e-06 2.38433281534e-06 0.000173503738579 -1.04963220355e-05 -1.13856209776e-05 0.000181344232684 -1.19927140323e-05 5.94848417632e-06 61.9743221446 103.769623281
7000 112.072293941 41.2024847441 2.51337674323 0.000173091335032 -7.01889847867e-06 2.74286006881e-08 0.000265883939593 -1.82575500549e-05 -4.74329683034e-07 0.0002341782394 -3.93737858465e-06 6.2120104927e-06 0.000244849303602 -8.80399383803e-06 6.24983062621e-06 9.4323976985e-05 -1.72289113498e-06 2.30961602581e-06 0.000174967666765 -1.09475436568e-05 -1.21724669083e-05 0.00018248619911 -1.26337775098e-05 6.58846309272e-06 61.9742184319 103.769759152
8000 112.089594255 41.2017860873 2.51337949314 0.000172916476095 -6.95518941933e-06 2.74209622816e-08 0.000260383242403 -1.83005095042e-05 -4.41287382305e-07 0.000228858315639 -2.44652801339e-06 5.77562222309e-06 0.000239341559926 -8.50899387314e-06 5.4543268851e-06 9.71235619459e-05 -1.76077023518e-06 2.21998368628e-06 0.000175973754921 -1.1395982651e-05 -1.28160306151e-05 0.000183211501519 -1.31917032495e-05 7.21272545135e-06 61.9741385514 103.76985842
9000 112.1068775 41.2010935058 2.51338221575 0.000172749120701 -6.89753712352e-06 2.69167437664e-08 0.000255380733885 -1.84124058728e-05 -3.94820187496e-07 0.000224070478054 -1.06364402521e-06 5.33172993019e-06 0.000234535538547 -8.27475389849e-06 4.75059509363e-06 9.96313060344e-05 -1.8064369863e-06 2.12560113775e-06 0.000176658770012 -1.1837246161e-05 -1.33393677897e-05 0.000183633349356 -1.36821181034e-05 7.81586268699e-06 61.9740810779 103.769927547
