0 15.9853220503 30.8339316357 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 16.0068987147 30.8342485424 2.5133609355 0.000190822124109 4.14293405822e-06 6.65512504274e-09 0.000298414407752 2.96706264983e-06 -2.37517468376e-08 0.000294107049509 3.82309194181e-06 5.5809081881e-06 0.000290796482674 1.21244430127e-05 7.4341101792e-06 0.000297507791273 1.00623731929e-05 -7.56029929896e-06 0.0001385609659 6.47312888835e-07 -3.35301592302e-06 0.000153511763682 2.59977848538e-06 1.52609002128e-06 61.9754070178 103.768642977
2000 16.0256222303 30.8346666572 2.51336170909 0.000185396770144 4.11710040576e-06 8.81661380348e-09 0.000281559362872 2.88532537759e-06 -1.18837140343e-07 0.000274909534021 1.37863876907e-06 7.53212667717e-06 0.000271251130336 1.38604415852e-05 9.07720264708e-06 0.000278170368425 1.1686990694e-05 -9.05928269593e-06 0.000146650666808 9.23276630356e-07 -5.50203291821e-06 0.00015785046371 2.23559635302e-06 2.31305953022e-06 61.9751002982 103.769331521
3000 16.0440671633 30.8350728425 2.51336269549 0.000183605359352 4.00448153492e-06 1.08312368392e-08 0.000271494072175 2.76938838427e-06 -2.20885639848e-07 0.00026288432977 2.33110276169e-07 7.95979694921e-06 0.000258697447313 1.43645591899e-05 8.93089695515e-06 0.00026552274675 1.21708517382e-05 -8.97905872168e-06 0.000152612835598 1.257103477e-06 -7.15646047006e-06 0.000162123969231 1.58705224505e-06 2.9442148923e-06 61.9748701142 103.769814781
4000 16.0623554994 30.835468608 2.51336387591 0.000182215021184 3.91767987749e-06 1.2679683424e-08 0.000262944551269 2.73888944477e-06 -2.9998143853e-07 0.000252791598421 -2.39679797207e-08 7.76030612006e-06 0.000248027770999 1.43062691093e-05 8.17005138363e-06 0.000254580446557 1.2157378771e-05 -8.30429873814e-06 0.000156396154391 1.52874206407e-06 -8.43343712632e-06 0.000164984059569 1.03263579848e-06 3.49738014633e-06 61.9746851471 103.770203839
5000 16.0805182208 30.8358560673 2.51336523761 0.000181080410671 3.84094505525e-06 1.45364773122e-08 0.000255533845128 2.75463962985e-06 -3.47758636238e-07 0.00024417150793 1.23925417175e-07 7.30628862191e-06 0.000238899857612 1.4009012056e-05 7.24092192114e-06 0.000245028522479 1.19071337175e-05 -7.45787453854e-06 0.000158884408765 1.71504772919e-06 -9.41629386102e-06 0.000166910048202 6.11840599747e-07 4.01026959374e-06 61.9745381303 103.770522719
6000 16.0985776136 30.8362368932 2.51336677514 0.000180140068463 3.78289472517e-06 1.60051491292e-08 0.000249055111314 2.79522164757e-06 -3.63961989437e-07 0.000236680960877 4.8498119917e-07 6.76091071821e-06 0.000231045957865 1.35620626634e-05 6.31548186968e-06 0.000236758592137 1.1513550989e-05 -6.62100528372e-06 0.000160590877576 1.84278914651e-06 -1.01796349922e-05 0.000168226511907 3.17680811399e-07 4.50946307321e-06 61.9744229716 103.770772527
7000 16.1165512463 30.8366124477 2.51336843766 0.000179357729175 3.72794919276e-06 1.70643946268e-08 0.000243364453721 2.82733164677e-06 -3.55434432245e-07 0.000230196565004 9.18217739052e-07 6.18709637211e-06 0.000224277002014 1.30054546548e-05 5.46151893308e-06 0.00022959715453 1.10442765706e-05 -5.86144690008e-06 0.000161819507594 1.92272428576e-06 -1.07681028336e-05 0.00016914389156 1.18061620709e-07 4.99823735126e-06 61.9743385116 103.770961505
8000 16.1344533707 30.8369836355 2.51337018456 0.000178702533962 3.69194737928e-06 1.79234821427e-08 0.000238334879253 2.87696929034e-06 -3.27765511332e-07 0.000224551548788 1.35516045112e-06 5.63442274742e-06 0.000218447401334 1.25178856439e-05 4.70279377987e-06 0.000223395037535 1.0544019165e-05 -5.19666482904e-06 0.000162741772784 1.98386721511e-06 -1.12182408155e-05 0.000169792514734 7.00532320238e-09 5.47580407249e-06 61.974279392 103.771104612
9000 16.1522957031 30.8373512499 2.51337200883 0.000178154675372 3.65642811798e-06 1.84066693319e-08 0.000233865506564 2.90706471416e-06 -2.86630335335e-07 0.000219658912749 1.75448844495e-06 5.1172390824e-06 0.000213399274222 1.19845580501e-05 4.03976844685e-06 0.000218022623725 1.00276630008e-05 -4.62727031979e-06 0.000163464560519 2.03012147558e-06 -1.15590576789e-05 0.00017026082195 -4.82915034776e-08 5.93903025826e-06 61.9742417581 103.771208232
10000 16.1700879357 30.8377159468 2.51337382047 0.000177697996708 3.63505839506e-06 1.81225833701e-08 0.00022987905387 2.94237586631e-06 -2.35797990825e-07 0.000215378933051 2.09231823286e-06 4.64175124794e-06 0.000209040517948 1.15227138797e-05 3.46298443663e-06 0.000213360880569 9.52186903983e-06 -4.14257456339e-06 0.000164063062374 2.07441054962e-06 -1.18085495932e-05 0.000170616367831 -5.42027786502e-08 6.38338948518e-06 61.9742216074 103.771280301
11000 16.1878380723 30.8380781976 2.51337565577 0.000177315933908 3.608197321e-06 1.85813523533e-08 0.00022629984715 2.9569623612e-06 -1.78414112866e-07 0.000211649530989 2.38537619185e-06 4.20682705178e-06 0.00020525716243 1.10348250346e-05 2.96715066673e-06 0.00020930126331 9.02420891304e-06 -3.7320409734e-06 0.00016456929199 2.10382369068e-06 -1.1981991967e-05 0.000170889267166 -3.69744555345e-08 6.80377431393e-06 61.9742155809 103.771328126
12000 16.2055527302 30.8384384292 2.51337755053 0.000176988504956 3.5960983082e-06 1.92822984798e-08 0.000223081434488 2.98021227768e-06 -1.18648523725e-07 0.000208383774318 2.63310782527e-06 3.8085713665e-06 0.000201944804407 1.05991181418e-05 2.54354429669e-06 0.000205781029604 8.57633661046e-06 -3.3850799896e-06 0.000165008312154 2.14182994588e-06 -1.20955055065e-05 0.000171102975236 1.8551894883e-08 7.19706390661e-06 61.9742212974 103.771358008
13000 16.2232372438 30.8387970138 2.51337951698 0.000176710206026 3.57801891517e-06 2.00424172758e-08 0.000220179581242 2.97481472809e-06 -5.84515344438e-08 0.000205522769445 2.82883610311e-06 3.44685832175e-06 0.000199047825106 1.01789133129e-05 2.18000925225e-06 0.000202706415988 8.16750852663e-06 -3.0915117248e-06 0.000165392740141 2.17342098464e-06 -1.21587681495e-05 0.00017127115021 8.3101286822e-08 7.5600501304e-06 61.9742362839 103.771375583
14000 16.2408962565 30.8391542887 2.5133815364 0.000176476493033 3.56850269494e-06 2.02333299557e-08 0.000217548005573 2.98720852882e-06 8.47556072974e-10 0.000202989234816 2.97431185796e-06 3.122151243e-06 0.000196520889241 9.80140192039e-06 1.8673214769e-06 0.000200014636294 7.78790508387e-06 -2.84372689583e-06 0.000165735797216 2.21461319739e-06 -1.21843620906e-05 0.000171410221479 1.68712747676e-07 7.89454077778e-06 61.9742578843 103.771381538
15000 16.2585336224 30.8395105141 2.51338355914 0.000176276763856 3.55969477417e-06 2.02392228595e-08 0.000215161443202 2.98313761137e-06 5.93807007339e-08 0.000200764698315 3.09671363523e-06 2.83035478523e-06 0.000194311890254 9.48167053626e-06 1.59945424557e-06 0.000197656213717 7.42925108234e-06 -2.63243818316e-06 0.000166041641411 2.24572468226e-06 -1.21775106354e-05 0.00017153059114 2.56102437736e-07 8.19952017982e-06 61.974284605 103.771380816
