0 25.9763232509 28.9159787217 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 25.9976319512 28.9151784319 2.51330784907 0.000189655318395 4.81169347632e-06 -2.19605328746e-07 0.000288559420854 1.50104367679e-05 -4.45250437346e-07 0.000295641986869 2.02546287744e-05 8.05628115807e-06 0.000279952947162 1.6481758913e-05 9.3489709262e-06 0.000301485348065 1.95895874026e-05 -5.3434029745e-06 0.000132399144805 5.22008727512e-06 -1.28476092112e-05 0.000154906457561 1.15518178753e-05 9.73657179544e-06 61.9684945507 103.763130373
2000 26.0161856883 28.9162440779 2.51330452885 0.000183519415484 1.15059376571e-05 -1.51612630423e-08 0.00027980902129 1.19046938135e-05 -2.25924930883e-07 0.000270852198315 1.62918141629e-05 9.93042062589e-06 0.000261193584656 2.50954764687e-05 1.05485414229e-05 0.000277417570368 1.35421857463e-05 -7.13264686842e-06 0.000142880246407 4.67940754596e-06 -4.16656307165e-06 0.000164713405172 1.14173447898e-05 1.81330904949e-06 61.9737698523 103.767957283
3000 26.0344730879 28.9173209555 2.51330221975 0.00018151739512 1.22232556936e-05 9.92600383255e-09 0.000270189309558 1.01976427892e-05 -1.68299508342e-07 0.000259288111387 1.52459295592e-05 9.59631717961e-06 0.000249437786482 2.45845155748e-05 9.50060872848e-06 0.000258660833997 1.2577361684e-05 -7.60279073535e-06 0.000149618458889 4.58191074014e-06 -5.60684883742e-06 0.000170355457311 1.11019404465e-05 2.57550632539e-06 61.973824518 103.76866595
4000 26.0526002565 28.9183890344 2.5133003198 0.000180209037131 1.19100344308e-05 1.06449426255e-08 0.000261932128619 9.08643813918e-06 -1.86879955257e-07 0.000249597113987 1.48084370609e-05 8.86799007238e-06 0.00023941618769 2.37974660478e-05 8.17803908651e-06 0.000245381544746 1.20765476617e-05 -7.23277082294e-06 0.000154101593543 4.58016109452e-06 -7.00129574453e-06 0.000173266126278 1.11253953782e-05 3.18935735487e-06 61.9738179094 103.769102439
5000 26.0705995066 28.9194490678 2.51329884389 0.00017912824098 1.16719904435e-05 1.27122242422e-08 0.000254789417457 8.3123390533e-06 -2.28384043916e-07 0.000241238574017 1.46042832214e-05 8.07373728779e-06 0.000230709832209 2.30590214836e-05 6.9366356369e-06 0.000235310535343 1.16760137859e-05 -6.59283780467e-06 0.000157144257803 4.6030014438e-06 -8.07156560156e-06 0.00017482197608 1.11908806024e-05 3.46291570002e-06 61.9738868797 103.769461777
6000 26.0884951028 28.9205001188 2.51329772884 0.000178180346294 1.16819941684e-05 1.80026610799e-08 0.000248408801212 7.8586135797e-06 -2.61028164714e-07 0.000234153379562 1.4588700228e-05 7.26956582267e-06 0.000223277492886 2.22227267918e-05 5.81095973024e-06 0.000227251624935 1.15650104643e-05 -5.97321049711e-06 0.000159199882377 4.70012318141e-06 -9.11107989256e-06 0.0001756287595 1.12610330606e-05 3.74260437701e-06 61.9738850859 103.769608643
7000 26.1063065831 28.9215418592 2.51329683899 0.00017747785724 1.13455356015e-05 1.47516646904e-08 0.000242763531472 7.59544380114e-06 -2.78036160923e-07 0.000227965342242 1.46324152074e-05 6.529433354e-06 0.000216864248325 2.13965471617e-05 4.86013737944e-06 0.000220720569619 1.12791147911e-05 -5.41642559738e-06 0.000160675805308 4.83179477909e-06 -9.97617056214e-06 0.000176240041621 1.12277038487e-05 3.98154358461e-06 61.9738744653 103.769673349
8000 26.1240479211 28.9225755338 2.51329608197 0.000177321673207 9.48611609585e-06 -2.62366190458e-08 0.000237740663844 7.51874352547e-06 -2.72916350455e-07 0.000222561876134 1.46686456663e-05 5.86690333516e-06 0.000211364817864 2.06956033224e-05 4.06646687147e-06 0.000215498386136 1.11083154926e-05 -4.92838248719e-06 0.000161716065205 4.98055455884e-06 -1.05803807611e-05 0.000176565555132 1.12311395832e-05 4.07344850202e-06 61.973910518 103.769716659
9000 26.1417305311 28.9236018289 2.51329539338 0.000176624005316 1.00368884327e-05 -1.12285294816e-08 0.000233283878892 7.48915589844e-06 -2.51665408384e-07 0.000217864112727 1.46747087006e-05 5.28087586399e-06 0.000206633650786 1.99983585258e-05 3.41030318288e-06 0.000210901540844 1.06940558584e-05 -4.51335709969e-06 0.000162546079295 5.14807014248e-06 -1.10954639712e-05 0.000176976816555 1.11531226292e-05 4.26862003555e-06 61.9738834489 103.769695275
10000 26.159363357 28.9246235508 2.51329475699 0.00017659172132 8.39316245609e-06 -4.86245112905e-08 0.000229217172524 7.42415259152e-06 -2.12737582983e-07 0.000213735017818 1.46634840456e-05 4.76708088133e-06 0.000202556941381 1.94192035729e-05 2.87729261724e-06 0.00020698899533 1.04811766869e-05 -4.15387698556e-06 0.000163127074745 5.24734165492e-06 -1.14207612465e-05 0.0001772324685 1.11171844853e-05 4.20018182541e-06 61.9739240476 103.769700146
