0 42.4219459683 35.4858809071 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 42.4448914334 35.4933543075 2.51336019199 0.00023264420192 8.12952626188e-05 -1.65201359298e-09 0.000332449708503 7.8258457101e-05 4.89398773429e-08 0.000445182922894 0.000170248964431 1.0985366199e-05 0.00027816993808 0.000139073052728 4.13912484093e-06 0.000401887163904 7.47145228016e-05 -7.68099071639e-06 0.000156124782265 3.9586903958e-05 -3.48428093903e-06 0.000147951804491 7.762172356e-05 1.74085532798e-06 61.9752287373 103.768856576
2000 42.4680419137 35.5014515595 2.51336026282 0.000230296810757 8.04868682827e-05 2.77812048437e-09 0.000317458250007 7.74045598677e-05 6.47073472598e-08 0.000422062346207 0.000156629110742 1.59668091943e-05 0.000268235343821 0.00013559510951 5.44661939781e-06 0.000385533003688 7.42453401944e-05 -9.93201869807e-06 0.000168798711093 4.31752236936e-05 -5.76996889422e-06 0.000153667866731 8.18304346149e-05 2.41130516972e-06 61.9745411222 103.77059212
3000 42.4909641744 35.5094530642 2.51336074831 0.000228241136864 7.95860248854e-05 6.99691724524e-09 0.000305505370291 7.61130880951e-05 2.04847017457e-08 0.000401259834392 0.000145733096485 1.72551621028e-05 0.000259419320005 0.000131484540526 5.34289667662e-06 0.000369625576106 7.29887726881e-05 -1.03386917703e-05 0.000176408983855 4.60850893133e-05 -7.53206687546e-06 0.000159086089638 8.43907379629e-05 2.75486242672e-06 61.9740737196 103.771614025
4000 42.51370672 35.5173768525 2.51336166916 0.000226682398536 7.89270466698e-05 1.14539611349e-08 0.00029567706181 7.49702211757e-05 -4.32955731329e-08 0.000383687446503 0.000137048070713 1.70202110099e-05 0.000251593754663 0.000127990849784 4.82370022379e-06 0.000355273060851 7.15552457952e-05 -9.93386985768e-06 0.000181259866499 4.84164250813e-05 -8.81430179446e-06 0.000163846177731 8.60825110859e-05 2.89483854186e-06 61.9737135763 103.77238177
5000 42.5363124074 35.5252440393 2.51336304966 0.000225484399111 7.84421868633e-05 1.63417093632e-08 0.000287467774271 7.39907273131e-05 -1.01031333737e-07 0.000368773457201 0.000129903152729 1.61659277273e-05 0.000244821834992 0.000125003141616 4.19842952505e-06 0.000342519218114 7.0104817893e-05 -9.23565155206e-06 0.000184543339298 5.02935613505e-05 -9.71984570785e-06 0.000167941560817 8.72137778319e-05 2.94505351906e-06 61.9734330825 103.772993602
6000 42.5588130115 35.53306963 2.5133649971 0.000224567234969 7.80876093564e-05 2.24697911646e-08 0.000280566334554 7.31694527576e-05 -1.40915789382e-07 0.000356078749547 0.000123902366958 1.50931215067e-05 0.000239042600271 0.000122416449664 3.57778876233e-06 0.000331317859477 6.87209144661e-05 -8.49170532151e-06 0.000186908783643 5.18524218076e-05 -1.03447104514e-05 0.000171466837441 8.8034160626e-05 2.96889560472e-06 61.973215987 103.773480051
7000 42.5812329334 35.5408647393 2.51336749444 0.00022386150934 7.78264530244e-05 2.6544541226e-08 0.000274690964068 7.24914004482e-05 -1.59653576343e-07 0.000345242335578 0.000118796156749 1.39749144793e-05 0.000234130616193 0.000120167979147 3.01828589386e-06 0.000321449313855 6.74579421823e-05 -7.80388691397e-06 0.000188706872484 5.31796065716e-05 -1.07587318923e-05 0.000174506644605 8.86486226621e-05 3.00261020611e-06 61.9730514104 103.773866447
8000 42.603591004 35.5486376181 2.51337025002 0.000223324787825 7.76412289831e-05 2.84735532621e-08 0.00026965572437 7.19640504808e-05 -1.57793573607e-07 0.000335959584642 0.000114383375561 1.289715963e-05 0.000229986261082 0.000118224117955 2.52315641568e-06 0.000312776418257 6.6317791996e-05 -7.19747028859e-06 0.000190148455417 5.43491842899e-05 -1.10172817256e-05 0.000177165719319 8.90970174478e-05 3.05282890643e-06 61.9729292687 103.774174609
9000 42.6259021936 35.5563947544 2.51337317211 0.000222919467296 7.75094981941e-05 2.97198226682e-08 0.000265307900839 7.15296196095e-05 -1.3881601051e-07 0.000327982606096 0.000110524407685 1.18964631205e-05 0.000226483041877 0.000116562527449 2.07840261144e-06 0.000305165018884 6.53072667119e-05 -6.67587647567e-06 0.000191353791081 5.53875059409e-05 -1.1158175445e-05 0.000179500330253 8.94368234918e-05 3.12315142037e-06 61.9728412199 103.774424716
