0 35.7507523752 24.7839915267 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 35.7689797584 24.7871154396 2.51336092369 0.000171692157584 2.90610966763e-05 1.04240508903e-07 0.000277613739132 3.33949645248e-05 -2.54594860782e-07 0.000254564469447 4.41255387695e-05 5.83865113685e-06 0.000248281912756 5.29223094494e-05 4.6370179796e-06 0.000279567155163 5.43750659895e-05 -5.86993288417e-06 0.000125676456673 1.52526649128e-05 -3.76227442213e-06 0.000137887142624 2.67327460858e-05 -5.07338592041e-07 61.9757511654 103.764801568
2000 35.7859921638 24.7899747822 2.51336028983 0.000169217610526 2.72196193714e-05 -2.80245743065e-08 0.00026506069722 3.257796306e-05 -2.22208413011e-07 0.000240588948657 3.9190807979e-05 8.36690192107e-06 0.000239787031323 5.15179314916e-05 7.01558683718e-06 0.000264952818934 5.41778358664e-05 -7.02463030636e-06 0.000134746769993 1.65920279718e-05 -5.8116304669e-06 0.000146035512193 2.01483559885e-05 2.74591341879e-06 61.974908705 103.767007261
3000 35.8028357921 24.792767541 2.51335980762 0.000167929973458 2.66222773952e-05 -1.193604656e-08 0.000256431194851 3.15821902811e-05 -2.28202606565e-07 0.000230345231973 3.67812534206e-05 8.49101022858e-06 0.000232561373923 4.91357371299e-05 7.06701084325e-06 0.000252577210252 5.30416398423e-05 -7.35874622643e-06 0.000140878405928 1.78649213667e-05 -7.34772576934e-06 0.000150393648352 1.96044290935e-05 3.37067356539e-06 61.9746871036 103.767550026
4000 35.8195638553 24.7955046732 2.51335934067 0.000166809531104 2.68251813692e-05 -6.04238675269e-08 0.000249306194075 3.06530908082e-05 -2.54097684736e-07 0.000221413485622 3.48767035438e-05 8.01158775572e-06 0.000223403961979 4.651015584e-05 6.4929524801e-06 0.000241727202511 5.16660327289e-05 -7.00641724223e-06 0.00014501875677 1.87760456427e-05 -8.51187257687e-06 0.000153450084699 1.91579650181e-05 3.91038713541e-06 61.9745632845 103.767909106
5000 35.8361971731 24.798198571 2.51335903476 0.000165994764225 2.59262893523e-05 -2.34611674767e-08 0.000243062609494 2.99595493158e-05 -2.72884051821e-07 0.000214015143394 3.37018004063e-05 7.35550469017e-06 0.000215424707097 4.48670490313e-05 5.7660930071e-06 0.000232289205413 5.01691281756e-05 -6.3980709534e-06 0.000147795478391 1.95303288672e-05 -9.42261050482e-06 0.000155504636825 1.90027588427e-05 4.4137652453e-06 61.9744917288 103.768220197
6000 35.8527514879 24.8008585803 2.51335899119 0.000165289930767 2.54795392076e-05 -1.01006905669e-08 0.000237580003288 2.93047517451e-05 -2.82924339294e-07 0.000207921664699 3.28674403821e-05 6.66925646485e-06 0.000209069499084 4.2860511985e-05 5.04609011711e-06 0.000224120314694 4.87326229491e-05 -5.73502915415e-06 0.000149756204031 2.00335857761e-05 -1.0077232914e-05 0.000156952430662 1.89042364331e-05 4.83221510863e-06 61.9744359458 103.768472094
7000 35.8692388709 24.803491412 2.51335921195 0.000164630243517 2.56377421362e-05 -2.89259898114e-08 0.000232822584545 2.88189099861e-05 -2.7790447026e-07 0.000202552566823 3.21541590492e-05 6.02920051528e-06 0.000202121242421 4.12879911431e-05 4.34715661443e-06 0.000217030380286 4.72496257367e-05 -5.10300308078e-06 0.000151275275681 2.04713893157e-05 -1.06328954363e-05 0.000158083265256 1.89821312915e-05 5.32538136792e-06 61.9743851921 103.768665899
8000 35.8856692952 24.8061017929 2.51335978326 0.000164144090763 2.50780120346e-05 -5.57410754071e-09 0.000228455076063 2.83237925381e-05 -2.58482245016e-07 0.000198213433976 3.15819359259e-05 5.43276598742e-06 0.000197782516511 3.94711613352e-05 3.76011461565e-06 0.000210886029953 4.604967448e-05 -4.54411824576e-06 0.000152352359092 2.07612750185e-05 -1.10160466822e-05 0.000158822608422 1.90385589902e-05 5.73211327303e-06 61.9743667078 103.76884052
9000 35.9020510505 24.808693566 2.51336047773 0.000163389844343 2.80784290329e-05 -1.66279749972e-07 0.000224722094988 2.79895997398e-05 -2.24212512952e-07 0.000194088685376 3.10380957552e-05 4.93617348131e-06 0.00019294762925 3.80385818087e-05 3.24444295788e-06 0.000205567690628 4.45539942276e-05 -4.03140396726e-06 0.00015327412199 2.10563994886e-05 -1.12051907146e-05 0.000159452577378 1.9265059865e-05 6.08768920127e-06 61.9743828347 103.769006607
10000 35.918390776 24.8112709007 2.51336141425 0.000163277754118 2.50330959669e-05 1.09059006497e-08 0.000220976354658 2.7663575729e-05 -1.81434494145e-07 0.000191305028785 3.08483409785e-05 4.43937551465e-06 0.00018937567877 3.67733707215e-05 2.74847338895e-06 0.000200906253471 4.36949475069e-05 -3.65189310188e-06 0.000153879258887 2.13050662327e-05 -1.16010531904e-05 0.00015978911711 1.93998180305e-05 6.62046418279e-06 61.9743205123 103.769047953
11000 35.9346941385 24.8138348945 2.51336248341 0.000162911718035 2.51218928409e-05 -2.33152175792e-08 0.000217614415972 2.74610390729e-05 -1.33372180353e-07 0.000188181718605 3.01161427081e-05 4.03202613215e-06 0.000184698061404 3.56470741489e-05 2.32162903143e-06 0.000196816314982 4.26610284482e-05 -3.29173519092e-06 0.000154477160349 2.15282493826e-05 -1.17751566005e-05 0.000160142229614 1.96215181123e-05 7.03694627373e-06 61.9743342744 103.769144836
12000 35.9509652623 24.8163878554 2.51336375084 0.000162634286112 2.47539684977e-05 -3.35550086019e-09 0.000214314019572 2.7243806043e-05 -7.85000804275e-08 0.000185566956998 2.96785151515e-05 3.68294508782e-06 0.000181627686337 3.45092075692e-05 1.99133322287e-06 0.000193272105496 4.16087860445e-05 -2.97783148431e-06 0.000154923290622 2.17256205386e-05 -1.18346386618e-05 0.000160345234218 1.98600008659e-05 7.3755453408e-06 61.9743860049 103.769264834
