0 36.4984117323 32.7826544495 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 36.5187438201 32.7862018506 2.51336175826 0.000195499216994 4.03104297229e-05 2.41884468413e-08 0.000302985794936 4.08624348345e-05 -7.37549640223e-09 0.000296713996237 8.81542398471e-05 7.32140763509e-06 0.000282140622449 6.0039343203e-05 6.0379570431e-06 0.000325349410572 5.56216566468e-05 -7.1060530861e-06 0.000140792518036 1.98746216338e-05 -3.59469809727e-06 0.000157047263193 2.39720646443e-05 1.62878910672e-06 61.9755090383 103.768127791
2000 36.5381179772 32.7902310766 2.51336492088 0.00019245220967 4.0155047874e-05 3.72301674845e-08 0.000288171456973 3.93906938873e-05 -8.80692689584e-08 0.00027959017422 8.02768850179e-05 1.036984641e-05 0.000267249922619 6.01614704076e-05 7.74163663574e-06 0.000307058180708 5.50269700154e-05 -8.81219101125e-06 0.000151453386104 2.16518025568e-05 -5.90066577352e-06 0.000163991600214 2.44980566042e-05 2.36855863258e-06 61.9750649058 103.769144249
3000 36.5572676237 32.7942299105 2.51336901291 0.000190630747573 3.98316391158e-05 4.41577052945e-08 0.000277518050995 3.78039775242e-05 -1.82919087497e-07 0.00026632277488 7.46224538884e-05 1.09131345668e-05 0.000255441798381 5.88759235408e-05 7.61673528774e-06 0.0002918053887 5.34893132323e-05 -8.96581774264e-06 0.000158163958545 2.3145896078e-05 -7.65832006633e-06 0.000168774297636 2.44329172536e-05 2.99735981472e-06 61.974788413 103.76962683
4000 36.5762573884 32.7982000305 2.5133736473 0.000189224850908 3.95809008695e-05 4.79423203138e-08 0.000268729264855 3.64221503042e-05 -2.61023799492e-07 0.000255579082989 7.04995464389e-05 1.0502524605e-05 0.00024524606447 5.75200019464e-05 6.91719037115e-06 0.000278666599827 5.17010019854e-05 -8.46199870584e-06 0.00016241033937 2.43138191584e-05 -8.94466481319e-06 0.000171908208836 2.43998046505e-05 3.51169513281e-06 61.9745784929 103.769970814
5000 36.5951217938 32.8021481643 2.51337850035 0.000188107108765 3.93908593338e-05 4.87410020629e-08 0.000261356393974 3.52655999987e-05 -3.20004543147e-07 0.000246756770712 6.73455861997e-05 9.73104676376e-06 0.000236457783083 5.61607418051e-05 6.05910704437e-06 0.000267359806884 4.99201422674e-05 -7.75273212839e-06 0.000165224959925 2.52210507162e-05 -9.88711874111e-06 0.000174018919477 2.44785017078e-05 3.96466009274e-06 61.9744128872 103.770233627
6000 36.6138863557 32.806079754 2.51338329952 0.000187215354715 3.92444419316e-05 4.71493984208e-08 0.00025509456732 3.42999634492e-05 -3.49907005625e-07 0.000239448573475 6.48512959694e-05 8.86126951675e-06 0.000228898763817 5.48545794618e-05 5.21779742452e-06 0.000257661425175 4.83280272266e-05 -7.03040133216e-06 0.000167182925404 2.59328702399e-05 -1.05663992449e-05 0.000175478576067 2.46474992119e-05 4.38649334792e-06 61.9742847926 103.77043214
7000 36.6325707444 32.8099990111 2.51338788219 0.000186497824307 3.91463669329e-05 4.44414567726e-08 0.000249725966048 3.35260486116e-05 -3.54303046867e-07 0.000233334067464 6.28193326321e-05 7.99989751103e-06 0.000222380958176 5.36563949703e-05 4.44751503157e-06 0.000249292793415 4.68567459055e-05 -6.3672339137e-06 0.000168609127595 2.65194451656e-05 -1.10499173776e-05 0.000176511086332 2.48967699719e-05 4.79542954449e-06 61.9741893255 103.770579768
8000 36.6511903629 32.8139093469 2.51339218381 0.000185914951818 3.90638931692e-05 4.15532903325e-08 0.000245076234494 3.28649244123e-05 -3.37266012036e-07 0.000228183776472 6.11103356448e-05 7.19845788417e-06 0.000216795012273 5.25792161936e-05 3.76861928827e-06 0.000242085148391 4.55384267017e-05 -5.79098385482e-06 0.000169693405108 2.69945895345e-05 -1.13838328774e-05 0.000177254815917 2.51708854466e-05 5.19274136804e-06 61.9741216082 103.770686902
9000 36.6697573892 32.8178135856 2.5133961819 0.000185440884342 3.90259989127e-05 3.83984740734e-08 0.000241011294988 3.23575036737e-05 -3.00766781363e-07 0.000223817636924 5.96769528405e-05 6.48440483496e-06 0.000211964044546 5.15445574703e-05 3.17805931037e-06 0.0002358632902 4.43267735391e-05 -5.30147380436e-06 0.000170556773617 2.74234058464e-05 -1.16119580077e-05 0.000177802015707 2.54955852255e-05 5.58703302305e-06 61.9740776087 103.770758822
