0 41.6694262617 27.5767585814 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 41.6854215447 27.5800756993 2.51335945091 0.00015578426757 3.9681813267e-05 -1.23028906028e-08 0.00026932946231 5.82694699895e-05 -1.24600387066e-08 0.00019282804201 -7.55344417314e-06 1.74538869559e-06 0.00025588455275 5.59103961002e-05 5.45606495469e-06 0.000262224743799 0.000115140662437 -5.7190197993e-06 0.000120197779968 2.71511179635e-05 -3.18816912121e-06 0.000134144246846 3.19082881489e-05 1.48062500697e-06 61.9755422404 103.767887392
2000 41.700895146 27.5840235008 2.51335828748 0.000153856732974 3.91108615637e-05 -1.08358826468e-08 0.000257191052129 5.64379388066e-05 -6.68049431699e-08 0.000184011834726 -3.34887186936e-06 3.03661298703e-06 0.000244323457043 5.52913104611e-05 7.28574812941e-06 0.00024728696572 0.000112615009719 -7.01634503647e-06 0.000129773169743 2.94065267969e-05 -5.32864442204e-06 0.000140284271466 3.28022694951e-05 2.26802371421e-06 61.975097786 103.768877373
3000 41.7162086166 27.5878962401 2.51335743094 0.000152465596091 3.83710371118e-05 -6.32016621004e-09 0.000247706365535 5.42444174571e-05 -1.29916488542e-07 0.00017677143938 4.94541907631e-07 3.3656904894e-06 0.000234324986295 5.3726319964e-05 7.33652699497e-06 0.000233898302307 0.000109179072088 -7.08454246678e-06 0.00013568372017 3.0963074621e-05 -7.01984291693e-06 0.000144238027587 3.28495709865e-05 3.04193909007e-06 61.974847072 103.769284298
4000 41.7313968494 27.5917018746 2.51335702859 0.000151343643881 3.77707636504e-05 -1.96927447897e-09 0.000239690639146 5.25229234416e-05 -1.89486345355e-07 0.000170753951581 3.88881241704e-06 3.32813103756e-06 0.000225361225498 5.19610850483e-05 6.80606247847e-06 0.000222178836621 0.000105719377476 -6.57470741409e-06 0.000139425542661 3.21578059256e-05 -8.30392318926e-06 0.000146792855613 3.29833775746e-05 3.73404352145e-06 61.9746555468 103.769570232
5000 41.7464823549 27.5954528156 2.51335709545 0.000150400537669 3.72676113171e-05 2.66644955301e-09 0.000232753518943 5.09028720983e-05 -2.30703838586e-07 0.000165719254428 6.79972252935e-06 3.12238691358e-06 0.000217356155722 5.02933609022e-05 6.10084808722e-06 0.000212025966897 0.000102397228649 -5.86841754027e-06 0.000141836805024 3.29680446947e-05 -9.27081100939e-06 0.000148421543745 3.30995776826e-05 4.35890004918e-06 61.9744989166 103.769796292
6000 41.7614819105 27.599158375 2.51335756181 0.000149616065225 3.68574138339e-05 6.18889002234e-09 0.000226777233382 4.95888007836e-05 -2.47945667758e-07 0.000161467395335 9.24529270112e-06 2.84283870008e-06 0.000210324711916 4.87358791699e-05 5.37345684794e-06 0.000203262888949 9.92491351057e-05 -5.14214288587e-06 0.000143464478174 3.35848790298e-05 -1.00170775056e-05 0.000149493609125 3.33076651196e-05 4.95943339252e-06 61.9743707091 103.769975833
7000 41.7764084762 27.6028255851 2.51335834682 0.00014893498111 3.64949649375e-05 9.27053969831e-09 0.00022150344002 4.82933314435e-05 -2.46116986453e-07 0.000157864033085 1.1299992565e-05 2.53899817758e-06 0.000204076844578 4.72819057113e-05 4.69073445776e-06 0.0001957190493 9.63287719135e-05 -4.46408861244e-06 0.000144559034218 3.39889708237e-05 -1.05760590323e-05 0.000150153499969 3.34737242872e-05 5.51299390365e-06 61.9742668783 103.770118152
8000 41.7912722313 27.6064598908 2.51335938443 0.000148362004344 3.62023632042e-05 1.15650521157e-08 0.000216935097182 4.73713407625e-05 -2.30882332655e-07 0.000154764205821 1.29996114445e-05 2.23661849181e-06 0.00019862239639 4.59175149024e-05 4.07125431497e-06 0.000189206555636 9.35877925878e-05 -3.85976235393e-06 0.000145361019962 3.43791231184e-05 -1.10198638143e-05 0.000150607370091 3.37689959623e-05 6.0593978864e-06 61.9741834601 103.77022996
9000 41.8060814102 27.6100655734 2.51336072069 0.000147837891854 3.59182887542e-05 1.49697923487e-08 0.00021277744113 4.62364896947e-05 -2.01581163199e-07 0.000152122053484 1.44290004368e-05 1.94836399533e-06 0.000193725739197 4.46885146199e-05 3.52367625279e-06 0.000183624112707 9.11037507606e-05 -3.33123638097e-06 0.000145880216976 3.4565370927e-05 -1.1341002037e-05 0.000150809983438 3.39052416537e-05 6.55047616593e-06 61.9741175416 103.770318723
10000 41.8208426465 27.613645934 2.51336234055 0.000147388296872 3.56891919406e-05 1.75473531363e-08 0.000209121238057 4.54284290759e-05 -1.64861360711e-07 0.000149809028219 1.56095174781e-05 1.67952673356e-06 0.000189448131847 4.35438466097e-05 3.04165726782e-06 0.000178774761911 8.87512142521e-05 -2.8732723199e-06 0.000146291274807 3.47881925471e-05 -1.16016408651e-05 0.000150938270026 3.41426927839e-05 7.0331308307e-06 61.9740667806 103.770389259
11000 41.8355609448 27.6172036627 2.51336420152 0.000146985650938 3.54748357437e-05 1.9525086874e-08 0.000205727900507 4.47382672158e-05 -1.26923971621e-07 0.000147804039896 1.66128353974e-05 1.43819781868e-06 0.000185616831109 4.23935187571e-05 2.62350478469e-06 0.000174592860106 8.66012748336e-05 -2.47785175082e-06 0.000146591301262 3.49822980626e-05 -1.17911250558e-05 0.000150987299334 3.43868847135e-05 7.48178757582e-06 61.9740306315 103.770451337
12000 41.8502407036 27.6207410593 2.51336629404 0.000146614655739 3.52738831456e-05 2.21376881279e-08 0.000202613375871 4.39510876589e-05 -8.74736458394e-08 0.000146059181099 1.74592727979e-05 1.21453244197e-06 0.000182209193644 4.14142770648e-05 2.26162132036e-06 0.000170971052948 8.46299043401e-05 -2.13625173273e-06 0.000146783124486 3.50719831411e-05 -1.19206628728e-05 0.000150946428272 3.45183761768e-05 7.89444606737e-06 61.9740043405 103.770502875
13000 41.8648855789 27.6242600641 2.5133685727 0.000146281756057 3.50988505104e-05 2.35240003056e-08 0.000199765968603 4.32944841187e-05 -4.51111300605e-08 0.000144522857612 1.81707370043e-05 1.00946131163e-06 0.000179191406124 4.05072014896e-05 1.9458494032e-06 0.000167816065156 8.2792540869e-05 -1.84397904109e-06 0.000146910817456 3.51697845249e-05 -1.2016374125e-05 0.00015086007707 3.4677254045e-05 8.28578224513e-06 61.973985931 103.770547343
14000 41.8794987079 27.6277623179 2.51337097678 0.000145990044694 3.49498508897e-05 2.42260668611e-08 0.000197130576731 4.2825654187e-05 -3.47707050825e-10 0.00014316490974 1.87860283583e-05 8.22373964172e-07 0.000176499300135 3.9580002892e-05 1.67003295298e-06 0.000165046560347 8.10756811541e-05 -1.59502058549e-06 0.000147018771547 3.52986171089e-05 -1.2087557394e-05 0.000150780558504 3.48841361656e-05 8.65827304027e-06 61.9739738827 103.77058589
15000 41.8940826405 27.6312492146 2.51337345689 0.000145700256367 3.47946427215e-05 2.5213315013e-08 0.000194643477737 4.22409080481e-05 4.96310788162e-08 0.000141968338545 1.93049173107e-05 6.54025631275e-07 0.000174078334755 3.88393571368e-05 1.43460459599e-06 0.000162633358699 7.94968158303e-05 -1.37941059369e-06 0.000147061874345 3.53279976724e-05 -1.21276431404e-05 0.000150649832815 3.49832431805e-05 9.00138746135e-06 61.9739679348 103.770624898
16000 41.9086393859 27.6347220016 2.51337601906 0.000145434361193 3.46554532676e-05 2.62938607145e-08 0.000191897107503 4.17218737052e-05 1.03098946863e-07 0.000140912408194 1.9767762878e-05 5.03073857259e-07 0.000171873979852 3.80657359852e-05 1.23304724007e-06 0.00016050819202 7.80026404708e-05 -1.19235490909e-06 0.000147070285914 3.53509220778e-05 -1.21417650014e-05 0.000150509264342 3.508806247e-05 9.31733009986e-06 61.9739681231 103.770669191
17000 41.9231705197 27.6381817553 2.5133786858 0.000145186403481 3.45305885339e-05 2.74552798206e-08 0.000189390145182 4.13142660609e-05 1.56651073395e-07 0.000139949698921 2.01607180976e-05 3.65281469616e-07 0.000169907546965 3.73695808486e-05 1.06123298601e-06 0.000158616847183 7.65840375854e-05 -1.03335320521e-06 0.000147057306881 3.53947633391e-05 -1.2138091118e-05 0.000150364928083 3.52174857538e-05 9.60755308547e-06 61.9739722547 103.770716584
18000 41.9376777908 27.6416292986 2.51338142186 0.000144949911043 3.44084644794e-05 2.75594614508e-08 0.000187068376558 4.08882545993e-05 2.10615886536e-07 0.000139101351098 2.05078127632e-05 2.39737946443e-07 0.000168135178847 3.67546772555e-05 9.1182690663e-07 0.000156966476487 7.52814291634e-05 -8.9813946251e-07 0.000147004288135 3.54119967407e-05 -1.21162655303e-05 0.000150190291398 3.53107650394e-05 9.8688663962e-06 61.9739787937 103.770764803
19000 41.9521627307 27.6450652603 2.51338417211 0.000144733803185 3.43028753942e-05 2.76083501101e-08 0.000184932545626 4.0531485757e-05 2.59386536003e-07 0.000138335045187 2.08205372475e-05 1.24600236877e-07 0.000166533391316 3.61561641983e-05 7.82326196109e-07 0.000155489286688 7.40373653624e-05 -7.83823072155e-07 0.000146935560036 3.54375494639e-05 -1.20766211639e-05 0.000150044248627 3.54031442093e-05 1.01256579773e-05 61.9739867818 103.770812195
20000 41.9666266841 27.6484903224 2.51338697071 0.000144533492593 3.41906447328e-05 2.83843181041e-08 0.000182918208407 4.01451009303e-05 3.04166892941e-07 0.000137663328767 2.11249334675e-05 2.12562720725e-08 0.000165052534027 3.55708876891e-05 6.69908892714e-07 0.000154197465715 7.29243979358e-05 -6.87428989631e-07 0.00014690498057 3.54492327321e-05 -1.20578966402e-05 0.000149971482984 3.5466948477e-05 1.04500371665e-05 61.9739971747 103.770859909
