0 13.9698596013 11.6797697716 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 13.9907379393 11.6798519796 2.51336354661 0.000180764290351 1.35377718842e-06 2.93456782312e-08 0.000285192766321 1.09708211286e-06 8.94294730644e-08 0.000276431957909 -1.94713927961e-06 5.43460717602e-06 0.000274645119808 4.41608862812e-06 7.31473626731e-06 0.000282053255415 7.54863491811e-06 -7.30444659284e-06 0.000132286572024 -4.33903165402e-07 -3.19512442699e-06 0.000146356389452 1.2155943759e-06 1.48701420921e-06 61.9754223685 103.76870557
2000 14.0084431633 11.6799933656 2.51336586333 0.000175083594951 1.28434722383e-06 2.22093330877e-08 0.000268580819838 1.0042733453e-06 1.41752356555e-08 0.000258028396032 -3.87892417661e-06 7.13465851863e-06 0.000255052079639 6.16585229946e-06 8.76062319873e-06 0.000263443680851 9.02279661912e-06 -8.73870987885e-06 0.000139674423568 -3.43580094212e-07 -5.29190327567e-06 0.000150159266844 5.99810344263e-07 2.29520644573e-06 61.9751324982 103.769220511
3000 14.0258468197 11.6801098821 2.51336805523 0.000173101531972 1.04880403073e-06 2.12167449404e-08 0.000258934899031 1.04262451218e-06 -9.44801435755e-08 0.000246396110089 -4.74939482977e-06 7.48622964956e-06 0.000241375661649 5.82125323281e-06 8.5625292868e-06 0.000251614381212 9.64501630609e-06 -8.66862001406e-06 0.000145328964439 -1.33796273901e-07 -6.86317123817e-06 0.000154231098232 -9.99913646795e-08 2.90909931135e-06 61.9749322501 103.769620542
4000 14.0430798296 11.6802069173 2.51337016675 0.000171594590191 8.9103568487e-07 2.0930728518e-08 0.000250682637251 1.16121690368e-06 -1.86707468542e-07 0.00023669872309 -4.93895038734e-06 7.27457095225e-06 0.000230652613306 5.52644481652e-06 7.80830244169e-06 0.000241384646793 9.71691598118e-06 -8.03243160292e-06 0.000148896460725 4.1055392144e-08 -8.07257174065e-06 0.000156928450269 -6.7248730905e-07 3.44626261197e-06 61.97477252 103.769946428
5000 14.0601763548 11.6802893994 2.51337221921 0.000170361984313 7.64452962636e-07 2.04706085924e-08 0.000243464377202 1.29746323184e-06 -2.49302852809e-07 0.000228466721093 -4.77451074386e-06 6.83219098631e-06 0.000221348481721 5.10108930272e-06 6.91351900315e-06 0.000232391846207 9.55830726668e-06 -7.22900751911e-06 0.000151234708473 1.46848497136e-07 -8.99871236225e-06 0.000158738428981 -1.1068095812e-06 3.94142158055e-06 61.9746473325 103.770217493
6000 14.0771610412 11.6803606813 2.51337424353 0.000169360173467 6.64934962662e-07 2.05477022921e-08 0.000237138749729 1.4241064882e-06 -2.80514631463e-07 0.000221439686659 -4.51134739488e-06 6.31323302732e-06 0.000213604165447 4.71840206544e-06 6.04225296069e-06 0.000224613173831 9.15771245364e-06 -6.4259831185e-06 0.000152813991577 2.22531027677e-07 -9.7131655716e-06 0.000159948032949 -1.39486658193e-06 4.4234687278e-06 61.9745519526 103.770440166
7000 14.0940531273 11.6804231485 2.51337627019 0.000168511161996 5.88069753962e-07 2.02523280841e-08 0.000231525251097 1.59238819723e-06 -2.83414109345e-07 0.000215327465055 -4.1562360086e-06 5.78750842002e-06 0.000206903003147 4.32253455845e-06 5.24080398064e-06 0.000217855556423 8.67124807246e-06 -5.69646581008e-06 0.000153927494988 2.77078251186e-07 -1.02622007143e-05 0.000160768173386 -1.57625759763e-06 4.89323490791e-06 61.9744807646 103.770613668
8000 14.1108677534 11.6804786697 2.51337826745 0.000167803936524 5.25397647464e-07 2.00861213157e-08 0.000226585311499 1.71378798616e-06 -2.66670790439e-07 0.000209983341046 -3.8263920868e-06 5.26441803694e-06 0.000201199613992 3.96841853042e-06 4.5323129857e-06 0.000212070333371 8.07810635949e-06 -5.0552040211e-06 0.000154755178647 3.11628520408e-07 -1.06882484603e-05 0.000161338023499 -1.68832222281e-06 5.35909701129e-06 61.9744319628 103.770740444
9000 14.1276174034 11.6805286576 2.51338021087 0.000167208632834 4.74578886956e-07 1.9338583318e-08 0.000222176080585 1.80970629698e-06 -2.34998029357e-07 0.000205324830606 -3.48840221673e-06 4.77593949391e-06 0.00019626359322 3.54452911022e-06 3.91697527224e-06 0.000207020702798 7.60133745587e-06 -4.50669835253e-06 0.000155380445597 3.32343937437e-07 -1.10122782886e-05 0.000161721790662 -1.74861957809e-06 5.81288389818e-06 61.9744019331 103.770834825
10000 14.1443122965 11.6805742265 2.51338210776 0.000166704783172 4.38487964227e-07 1.928217353e-08 0.000218229016284 1.88381132369e-06 -1.91802448504e-07 0.000201269746717 -3.20641268488e-06 4.32669733601e-06 0.000192079390403 3.25761397045e-06 3.38789755139e-06 0.000202605010824 7.04851788161e-06 -4.03639220798e-06 0.000155873991022 3.59978688247e-07 -1.12531281757e-05 0.000161985284656 -1.75472262246e-06 6.24780364878e-06 61.9743867188 103.770902335
11000 14.1609609555 11.6806163231 2.51338395845 0.000166277713127 4.10027855412e-07 1.83744189786e-08 0.000214687371959 1.93433544587e-06 -1.42406029141e-07 0.000197716495782 -2.95588689033e-06 3.9177566705e-06 0.000188384815475 2.8079056739e-06 2.93279857576e-06 0.000198743699439 6.54347071012e-06 -3.63953470217e-06 0.000156278950855 3.84631559384e-07 -1.14240854941e-05 0.000162172095789 -1.7376097754e-06 6.65899415017e-06 61.9743840896 103.770947369
12000 14.177570397 11.6806556507 2.51338573585 0.000165918145586 3.81180951316e-07 1.763840725e-08 0.000211467618675 1.9671091713e-06 -8.6373199314e-08 0.00019458205856 -2.72520409497e-06 3.54536319104e-06 0.000185210673639 2.63479039956e-06 2.53894206647e-06 0.000195377442579 6.1918261297e-06 -3.30348110827e-06 0.000156619859442 4.07802690554e-07 -1.15391156989e-05 0.000162302756411 -1.69953477921e-06 7.04789965141e-06 61.9743908642 103.770975839
13000 14.1941464885 11.6806926911 2.51338748726 0.000165607513782 3.61626752498e-07 1.67277622203e-08 0.000208580423607 2.00843426621e-06 -2.92672101595e-08 0.000191839340936 -2.56857241647e-06 3.20622151517e-06 0.000182385336363 2.1161552611e-06 2.19965865872e-06 0.000192492618999 5.57203374957e-06 -3.02022915191e-06 0.000156915911197 4.41827817352e-07 -1.1605349344e-05 0.000162399595851 -1.63132727926e-06 7.40585175094e-06 61.9744052977 103.770991544
14000 14.2106939907 11.6807278726 2.51338924144 0.000165345084612 3.42146326879e-07 1.72507379449e-08 0.000205948533753 1.99517136472e-06 2.82345040128e-08 0.000189421634615 -2.42995479108e-06 2.8978536311e-06 0.000180031963511 1.87212843821e-06 1.92302122109e-06 0.00018987967121 5.264362838e-06 -2.77751814081e-06 0.000157168886174 4.66038180541e-07 -1.16312263881e-05 0.000162463332544 -1.56561488598e-06 7.73307552346e-06 61.974426374 103.770999501
15000 14.2272168709 11.6807615752 2.51339101205 0.000165116264329 3.32445275737e-07 1.70609508563e-08 0.000203547684361 2.01862834924e-06 8.482759332e-08 0.000187262830133 -2.29804482396e-06 2.61652189596e-06 0.00017787907723 1.67192133143e-06 1.66523858726e-06 0.000187714478412 4.80674588157e-06 -2.57234799057e-06 0.000157383221812 5.08428915474e-07 -1.1628561713e-05 0.000162497350861 -1.47037523568e-06 8.03365395137e-06 61.9744524622 103.771001622
16000 14.2437184515 11.6807942647 2.51339277726 0.000164919565944 3.23816844537e-07 1.75883470697e-08 0.00020135140395 2.01930250107e-06 1.40937600275e-07 0.000185359883942 -2.18237305614e-06 2.3662563364e-06 0.000176233273383 1.86064072861e-06 1.45406597188e-06 0.00018573374105 4.47876374689e-06 -2.39719109174e-06 0.000157565836908 5.45578489744e-07 -1.16021349367e-05 0.000162515256946 -1.3749135242e-06 8.3075457031e-06 61.9744815369 103.770998673
17000 14.2602015356 11.6808262719 2.51339450352 0.00016474735607 3.12728187733e-07 1.70173727793e-08 0.000199366960467 1.95841294449e-06 1.94675675157e-07 0.000183666214648 -2.10440820982e-06 2.13804225921e-06 0.000174525545324 1.43117114222e-06 1.26178413385e-06 0.000183997184928 4.14397060586e-06 -2.24688984334e-06 0.000157730805665 5.53145747548e-07 -1.15498107483e-05 0.000162534869283 -1.30970890573e-06 8.5454498928e-06 61.9745123381 103.77099202
18000 14.2766685797 11.6808577617 2.51339617418 0.000164598104313 3.10046377749e-07 1.64375048064e-08 0.000197526599961 1.96622569832e-06 2.49394943835e-07 0.000182172747003 -2.04753187068e-06 1.92897072175e-06 0.000173119349363 1.51161148102e-06 1.09188136346e-06 0.000182428690166 3.87164161501e-06 -2.11636364349e-06 0.000157875203557 5.9546947256e-07 -1.14807451278e-05 0.000162548422502 -1.19908336512e-06 8.75864086203e-06 61.9745443851 103.770982585
19000 14.2931216648 11.6808889164 2.51339781477 0.0001644616948 3.1445768001e-07 1.70663832098e-08 0.00019587067125 1.95763212339e-06 2.91773936286e-07 0.000180833214341 -2.01381262831e-06 1.73798959456e-06 0.00017190338608 1.25581315821e-06 9.47008416852e-07 0.000180905292635 3.36528749346e-06 -2.00436259854e-06 0.000158004209882 6.29609390609e-07 -1.13995035218e-05 0.000162567750584 -1.10097423686e-06 8.95773038069e-06 61.9745768627 103.770971534
20000 14.309562558 11.6809199625 2.51339953732 0.000164348342292 3.13919054712e-07 1.71729643406e-08 0.000194316530834 1.93473436976e-06 3.27799772988e-07 0.000179634426452 -1.98809106825e-06 1.56360737345e-06 0.000170699819426 1.06185137566e-06 8.08000452267e-07 0.000179815244434 3.34673763468e-06 -1.90387707415e-06 0.000158124824874 6.57644830461e-07 -1.13025887083e-05 0.00016259461169 -1.00717305318e-06 9.13790854293e-06 61.974608676 103.770959821
21000 14.3259926314 11.6809510047 2.51340137927 0.000164249467959 3.15055173192e-07 1.8899506523e-08 0.000192870847878 1.928935089e-06 3.61977408202e-07 0.00017854310535 -1.91080922673e-06 1.39976480973e-06 0.000169805729623 1.25251668809e-06 6.95510448253e-07 0.00017875009821 3.03878510483e-06 -1.8203217536e-06 0.000158222107689 6.96696136849e-07 -1.12028648989e-05 0.000162601300071 -9.05936013827e-07 9.30374129405e-06 61.9746407851 103.770945754
22000 14.3424129027 11.6809821969 2.51340333465 0.000164165082108 3.09395293507e-07 2.00259641624e-08 0.00019158446315 1.87833067269e-06 3.95889732712e-07 0.000177564117906 -1.89781089777e-06 1.2470757246e-06 0.000168940841671 1.16873054725e-06 5.86395612522e-07 0.000177796344341 2.85516689319e-06 -1.74412470016e-06 0.000158328470173 7.2744457767e-07 -1.10935952199e-05 0.000162630326129 -8.18560200914e-07 9.4442728721e-06 61.9746723429 103.770928042
23000 14.3588244287 11.6810136274 2.51340538395 0.000164081899259 3.10987742184e-07 2.02627549892e-08 0.000190343637701 1.85499342052e-06 4.29281799553e-07 0.000176664668611 -1.8799931667e-06 1.10934501718e-06 0.000168124539239 8.15530239169e-07 4.86048922776e-07 0.000176976106502 2.6880988549e-06 -1.67904738731e-06 0.000158413314344 7.58528068794e-07 -1.09756067922e-05 0.000162639639783 -7.33820494845e-07 9.56138968779e-06 61.9747031568 103.770912132
24000 14.3752281283 11.6810453426 2.51340751342 0.000164002952634 3.16043877467e-07 2.19259128853e-08 0.000189207910833 1.87114792624e-06 4.65034138568e-07 0.000175847043619 -1.86350083232e-06 9.85677269023e-07 0.000167601132906 9.76035722907e-07 4.25842436288e-07 0.000176216865649 2.36317470573e-06 -1.62080059204e-06 0.000158493980737 8.18667341356e-07 -1.08569457512e-05 0.000162648481834 -6.17345865243e-07 9.66582771529e-06 61.974732938 103.770898137
25000 14.3916249131 11.6810774204 2.51340972729 0.000163935956814 3.19060788777e-07 2.28297911969e-08 0.000188174128001 1.83838503816e-06 4.99718202298e-07 0.00017512354332 -1.85995466127e-06 8.64041317502e-07 0.000166933649381 7.45749284754e-07 3.645309044e-07 0.000175374026188 2.19457687633e-06 -1.56934093278e-06 0.000158573783405 8.53746198392e-07 -1.07330988843e-05 0.000162662940224 -5.39357632732e-07 9.74587462993e-06 61.9747615532 103.77088434
26000 14.4080155096 11.681109887 2.51341205192 0.00016387791498 3.23083052617e-07 2.42355087633e-08 0.000187209909716 1.84174924754e-06 5.33119201589e-07 0.00017445502562 -1.83385087527e-06 7.48981366763e-07 0.000166446761554 8.37109490287e-07 3.09438266475e-07 0.000174862531058 2.21765914937e-06 -1.51128636067e-06 0.000158642474376 9.05395097648e-07 -1.06104995169e-05 0.000162670154453 -4.45003581453e-07 9.81497914352e-06 61.9747892039 103.770870613
27000 14.4244004382 11.6811426382 2.51341449777 0.000163818071178 3.33906043569e-07 2.43274003779e-08 0.000186331195901 1.82835701921e-06 5.66214227045e-07 0.000173826808254 -1.8136429931e-06 6.37025311011e-07 0.000165784343495 5.43922959836e-07 2.47148875522e-07 0.000174219136629 2.14914024125e-06 -1.45613514702e-06 0.000158707895962 9.37765741748e-07 -1.04895091089e-05 0.000162681893741 -3.74737461367e-07 9.86634821015e-06 61.9748148146 103.770852226
28000 14.440780202 11.681175674 2.5134170188 0.000163775217109 3.2987712763e-07 2.51005705085e-08 0.000185517040672 1.81312892101e-06 5.96157351257e-07 0.000173274274153 -1.80117763915e-06 5.28871711518e-07 0.000165342074553 5.25049115434e-07 1.98275733495e-07 0.000173712569468 2.00496030507e-06 -1.40689564293e-06 0.000158759864017 9.71023568425e-07 -1.03733521599e-05 0.000162685559269 -3.04192194599e-07 9.91059878795e-06 61.974839134 103.770831147
29000 14.4571552117 11.6812090541 2.51341961322 0.00016373492117 3.33184687796e-07 2.65771835541e-08 0.000184757909661 1.82845973852e-06 6.23350037273e-07 0.000172764893441 -1.76765931077e-06 4.30067364994e-07 0.000165087150103 8.19214252534e-07 1.49756356437e-07 0.000173181369601 1.63554011103e-06 -1.36045718816e-06 0.000158801790705 1.00906112745e-06 -1.02559088618e-05 0.000162680993543 -2.27456135013e-07 9.94524040278e-06 61.9748653388 103.770812612
30000 14.473525679 11.6812428484 2.51342228178 0.000163679270373 3.4134681347e-07 2.74717106865e-08 0.000184038910113 1.82745567912e-06 6.43915258174e-07 0.000172300286238 -1.756907023e-06 3.40783142405e-07 0.000164684173973 8.14336508381e-07 8.36447794232e-08 0.00017275154077 1.77336244883e-06 -1.31468352477e-06 0.000158836139702 1.03897715628e-06 -1.01294552643e-05 0.000162671447676 -1.61960352183e-07 9.96283889737e-06 61.9748927114 103.770797543
31000 14.4898918277 11.6812770265 2.51342504678 0.000163640182434 3.43515703533e-07 2.82853870913e-08 0.000183370703589 1.84159211143e-06 6.63683607035e-07 0.000171883799838 -1.73158194543e-06 2.59854282171e-07 0.000164383611458 1.0223510278e-06 3.73035531697e-08 0.000172375083351 1.66141605012e-06 -1.27364697237e-06 0.000158870893451 1.0686508141e-06 -9.99955353153e-06 0.000162668657376 -9.52419754811e-08 9.96620973471e-06 61.9749191895 103.770784273
32000 14.5062539392 11.6813116622 2.51342792517 0.000163600641165 3.49827277917e-07 2.93255993854e-08 0.000182766200328 1.86387548351e-06 6.82193550854e-07 0.00017151924684 -1.72011615469e-06 1.86696308575e-07 0.000164231095553 1.20944686368e-06 -5.64348875786e-09 0.000172040854382 1.57413916352e-06 -1.23680399613e-06 0.000158898956588 1.10413510553e-06 -9.87368062517e-06 0.000162661296276 -2.20812844131e-08 9.96463562365e-06 61.9749445778 103.770771591
33000 14.5226120785 11.6813468602 2.51343090748 0.000163561328744 3.53719489458e-07 3.03627268913e-08 0.000182189823174 1.85655563294e-06 6.9908388554e-07 0.000171178989227 -1.72309032794e-06 1.20497350419e-07 0.000163818809622 9.592217596e-07 -4.59526214119e-08 0.00017178082979 1.37474372499e-06 -1.20983837393e-06 0.000158916328045 1.12999862483e-06 -9.74980570902e-06 0.000162646885416 3.93267436907e-08 9.9568634566e-06 61.9749687802 103.770760257
34000 14.5389662436 11.6813826206 2.5134339614 0.000163522665539 3.61290091663e-07 3.10846576998e-08 0.000181648705555 1.86370867655e-06 7.24298629017e-07 0.000170899376017 -1.76059946318e-06 6.61269145224e-08 0.000163564495342 1.0095460878e-06 -8.34472155369e-08 0.000171484966949 1.25807389834e-06 -1.18608865271e-06 0.000158944074513 1.15470635788e-06 -9.61930762757e-06 0.000162641392001 1.06249710628e-07 9.93498996227e-06 61.9749925921 103.770750605
35000 14.5553165815 11.681419111 2.51343708753 0.000163487580677 3.66490143757e-07 3.13432938194e-08 0.000181137059735 1.87266296583e-06 7.50679294165e-07 0.000170671241802 -1.78853039848e-06 1.64580448958e-08 0.00016335368164 1.11009679522e-06 -1.18861976352e-07 0.000171196259947 1.37908709594e-06 -1.16380509753e-06 0.000158983252334 1.16567437552e-06 -9.48667436407e-06 0.000162644471767 1.60659585123e-07 9.90052420524e-06 61.9750149162 103.77074094
36000 14.5716630575 11.6814566291 2.51344030529 0.000163445134426 3.77743239855e-07 3.27528612182e-08 0.000180654033307 1.88397764596e-06 7.75606633381e-07 0.000170433083819 -1.7930973451e-06 -2.63357342721e-08 0.000163216678552 1.08841121211e-06 -1.22647197699e-07 0.000170911630037 1.27187595558e-06 -1.13992737954e-06 0.000159013575048 1.18076899721e-06 -9.35869579111e-06 0.000162633526162 2.20708903916e-07 9.86338515623e-06 61.9750368473 103.77073215
37000 14.5880058033 11.6814951862 2.51344363168 0.000163405330867 3.94545629906e-07 3.35449171162e-08 0.00018021993117 1.93673089051e-06 7.99593921407e-07 0.000170254368744 -1.82368426709e-06 -6.40895565657e-08 0.00016306886512 1.26731793648e-06 -1.32465303281e-07 0.000170671305924 1.24671366139e-06 -1.12232712426e-06 0.00015904942852 1.21006203908e-06 -9.23008942652e-06 0.000162628918057 2.95078000389e-07 9.81625900969e-06 61.9750577762 103.770724003
38000 14.6043450352 11.6815347949 2.51344707231 0.000163377135775 3.97036895373e-07 3.53799459377e-08 0.000179822346877 1.93385593647e-06 8.21792593275e-07 0.000170070097053 -1.82490257895e-06 -9.72873548686e-08 0.000162971889754 1.30029253832e-06 -1.39528813856e-07 0.000170462023935 1.13724573716e-06 -1.10419370716e-06 0.000159082502403 1.22886115112e-06 -9.10901827642e-06 0.000162620634931 3.5125896905e-07 9.77038179056e-06 61.9750779544 103.770717685
39000 14.6206810245 11.6815753565 2.51345062144 0.000163344480409 4.08465922555e-07 3.60111379011e-08 0.000179431288209 1.97054010065e-06 8.42295126201e-07 0.000169933657911 -1.85573842925e-06 -1.24580132549e-07 0.000162817280896 1.32330381813e-06 -1.50872153242e-07 0.000170270798418 1.12577702434e-06 -1.08653236409e-06 0.000159108551207 1.25390653417e-06 -8.98664336857e-06 0.000162603752331 4.11696311689e-07 9.71369946611e-06 61.9750974295 103.77071286
40000 14.6370139318 11.6816168209 2.51345423721 0.000163313259364 4.18274505877e-07 3.61004571157e-08 0.000179096844166 1.97881494561e-06 8.61172215684e-07 0.000169780115489 -1.87938125516e-06 -1.48703397221e-07 0.000162598549126 1.31323756018e-06 -1.66344296085e-07 0.000170032034066 1.07634555422e-06 -1.07307942799e-06 0.000159146312716 1.26687379962e-06 -8.86422314366e-06 0.000162603025259 4.53469075222e-07 9.64800505736e-06 61.9751158488 103.770709092
41000 14.6533439083 11.681659214 2.51345790125 0.000163281033206 4.32744634958e-07 3.7062085059e-08 0.000178768863852 2.02244556731e-06 8.78770388924e-07 0.000169655913903 -1.89419149063e-06 -1.73431299408e-07 0.000162483011462 1.32521834024e-06 -1.7210528843e-07 0.000169844719331 9.94035963271e-07 -1.05484948549e-06 0.000159168995181 1.30559057825e-06 -8.75230686255e-06 0.000162583076365 5.26491134156e-07 9.58853371333e-06 61.9751336467 103.770707158
42000 14.6696709849 11.6817025434 2.51346161009 0.000163254488144 4.34777108376e-07 3.73370230363e-08 0.00017847063326 2.01736375075e-06 8.94205409012e-07 0.000169546146891 -1.92621500475e-06 -1.94733814706e-07 0.000162331570799 1.3021390797e-06 -1.85115816824e-07 0.000169645632186 9.94276141765e-07 -1.04466888957e-06 0.000159197375881 1.32146459308e-06 -8.64070929428e-06 0.00016257145566 5.66970850307e-07 9.5209659439e-06 61.9751500105 103.770706587
43000 14.6859951778 11.681746744 2.51346538229 0.000163228024255 4.47700677718e-07 3.79990422834e-08 0.000178188759742 2.07856764438e-06 9.12841745627e-07 0.000169449682021 -1.94101519196e-06 -2.15094648098e-07 0.000162362397223 1.56247047684e-06 -1.95681423073e-07 0.000169457974456 9.12542332906e-07 -1.03032004534e-06 0.000159227812918 1.35960250088e-06 -8.53240861699e-06 0.000162558558106 6.34653161985e-07 9.45127648518e-06 61.975167511 103.770703894
44000 14.7023164629 11.6817916493 2.51346920187 0.000163195634914 4.55896899129e-07 3.8093210327e-08 0.00017793159423 2.07658621106e-06 9.3678895971e-07 0.000169362493623 -1.96120161636e-06 -2.34975555762e-07 0.000162082729836 1.35719693069e-06 -2.1068767297e-07 0.000169292097011 8.41488636038e-07 -1.01697109488e-06 0.000159249667031 1.37679355087e-06 -8.41999525418e-06 0.000162531934162 6.72426123689e-07 9.3729876337e-06 61.9751861394 103.770702379
45000 14.7186346825 11.6818372283 2.51347306391 0.00016316949813 4.54061193147e-07 3.87861995575e-08 0.000177666986208 2.09109392909e-06 9.67104916357e-07 0.00016929030014 -1.97395513224e-06 -2.54946541739e-07 0.000162065059012 1.49967837355e-06 -2.1969764199e-07 0.000169122780295 7.73177735519e-07 -1.00448517749e-06 0.000159251265636 1.40145604428e-06 -8.29781300495e-06 0.000162498900475 7.19335889947e-07 9.2849144188e-06 61.9752033213 103.770700912
46000 14.7349498479 11.6818835614 2.51347696897 0.000163136329876 4.58872379968e-07 3.93722724396e-08 0.000177416435266 2.0989847418e-06 9.98887121186e-07 0.000169234556303 -1.99535337489e-06 -2.70169945986e-07 0.000161888465531 1.3357094263e-06 -2.32900880166e-07 0.000168958239453 7.03878675745e-07 -9.91013596733e-07 0.000159235873605 1.42779232462e-06 -8.17237047363e-06 0.000162452294423 7.70769723686e-07 9.19291441585e-06 61.9752198597 103.770701165
47000 14.7512621172 11.6819307076 2.5134808763 0.000163112689728 4.67389830972e-07 3.90805101949e-08 0.000177157365429 2.12799080613e-06 1.0302864735e-06 0.000169172698866 -1.94936630193e-06 -2.78889462963e-07 0.000161816975549 1.42958504005e-06 -2.48132623147e-07 0.00016884988515 5.94105267242e-07 -9.81167236178e-07 0.000159220124445 1.44682245675e-06 -8.04095306921e-06 0.000162409187153 8.15187399547e-07 9.09166928024e-06 61.9752361536 103.770704853
48000 14.7675714587 11.6819786657 2.51348477759 0.000163075315373 4.82972759007e-07 3.93649793687e-08 0.000176867761346 2.15985173135e-06 1.05925742136e-06 0.000169139517247 -1.97231356971e-06 -2.83101367317e-07 0.000161650659041 1.32393093239e-06 -2.63932809315e-07 0.000168678433593 5.9967775294e-07 -9.68775781031e-07 0.000159206528235 1.46995689271e-06 -7.90456483738e-06 0.000162368241465 8.67087120068e-07 8.98561074892e-06 61.9752553036 103.770715474
49000 14.7838776181 11.6820273525 2.5134887165 0.000163042342833 4.93197922898e-07 3.96571723604e-08 0.000176521390858 2.1914425815e-06 1.08614483015e-06 0.000169105683317 -1.96540949086e-06 -2.84926595189e-07 0.000161621085403 1.45565958471e-06 -2.7893511123e-07 0.000168532662764 5.44275246614e-07 -9.56444769731e-07 0.00015919404881 1.48604361845e-06 -7.75997340394e-06 0.000162328313236 9.11177027104e-07 8.87027524968e-06 61.9752755777 103.770731675
50000 14.8001806773 11.6820767764 2.51349270619 0.00016301698494 4.98403321102e-07 3.97814896371e-08 0.000176178076728 2.19119978191e-06 1.11849310744e-06 0.00016905984986 -1.94560150989e-06 -2.85733982688e-07 0.000161430787158 1.33243811062e-06 -2.98638860919e-07 0.000168468233669 4.30059756353e-07 -9.4815288831e-07 0.000159187183249 1.49246449658e-06 -7.61590775088e-06 0.000162286812723 9.41948850346e-07 8.75613512918e-06 61.9752948493 103.770750192
