0 6.05977689563 20.5923479031 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 6.08116796252 20.5922658957 2.5133601066 0.000185832446611 -9.78369963179e-07 1.69776366443e-09 0.000290408549805 -3.84339817129e-06 1.34599062644e-08 0.000284672128404 -4.60259865042e-06 5.56336912923e-06 0.000283454716152 3.88195029258e-06 7.55791403878e-06 0.000291080600306 3.35301056849e-06 -7.54459706973e-06 0.000135413585097 -2.60802934716e-06 -3.24107627032e-06 0.000149882136684 -1.08150137958e-06 1.51098613767e-06 61.9753273898 103.768894621
2000 6.09935546114 20.5921717338 2.5133604754 0.000179815725514 -9.14044317161e-07 5.17916826361e-09 0.000273393639022 -3.37951878919e-06 -7.13822155549e-08 0.000263961409754 -6.33225217875e-06 7.18575108134e-06 0.000262629328175 5.92942313666e-06 9.0143215218e-06 0.000271974471947 5.49085443048e-06 -9.15397625931e-06 0.000142899279651 -2.50087662299e-06 -5.3828605165e-06 0.000153700996047 -1.57599162601e-06 2.36750574967e-06 61.9750977261 103.769342311
3000 6.1172286226 20.5920808365 2.51336109994 0.000177779438475 -8.89413299773e-07 7.15365104333e-09 0.000263324903375 -2.93885976789e-06 -1.70021396051e-07 0.000251542211589 -6.84353339436e-06 7.5114855965e-06 0.00024950618958 7.02366110928e-06 8.79511814664e-06 0.000259846515726 6.44927442117e-06 -9.10054802822e-06 0.000148468818097 -2.25810516229e-06 -7.02711145012e-06 0.000157666108915 -2.18859137283e-06 3.02286028027e-06 61.974885879 103.769746582
4000 6.13492321077 20.5919921752 2.51336188859 0.000176184892912 -8.75635249431e-07 8.60621918915e-09 0.000254751664385 -2.52950766635e-06 -2.49830108802e-07 0.000241196898852 -6.72070700686e-06 7.26867367352e-06 0.000238428749743 7.51283299433e-06 7.97867106099e-06 0.000249317526911 6.84793759662e-06 -8.44939984462e-06 0.000151931730693 -2.04520773214e-06 -8.3007464684e-06 0.000160258312681 -2.71482550538e-06 3.58843355376e-06 61.9747099184 103.7700687
5000 6.15247409706 20.5919055723 2.5133627953 0.000174882076612 -8.59743281847e-07 9.26490966959e-09 0.000247327621364 -2.14642125656e-06 -2.99862848726e-07 0.00023245296854 -6.28454979582e-06 6.79166697409e-06 0.000228952824098 7.67648513119e-06 7.0026597269e-06 0.000240131464984 6.90784035684e-06 -7.62102493158e-06 0.000154171816504 -1.88091458432e-06 -9.27989174509e-06 0.000161967587337 -3.09975494433e-06 4.10392640984e-06 61.9745703464 103.770322031
6000 6.16990670895 20.5918208373 2.51336374152 0.000173813858506 -8.30183969353e-07 9.8434907434e-09 0.00024083883576 -1.7888740224e-06 -3.19988051412e-07 0.000225006376769 -5.76753137583e-06 6.23698367527e-06 0.000220902747696 7.72019055723e-06 6.0456461128e-06 0.000232140697199 6.7687899569e-06 -6.79204424134e-06 0.000155682455369 -1.75629181881e-06 -1.00302582431e-05 0.000163106899564 -3.35166717136e-06 4.59330275261e-06 61.9744625861 103.770518451
7000 6.18724125297 20.5917377831 2.51336477088 0.000172915881457 -8.25572752431e-07 1.08083405544e-08 0.00023516573541 -1.50408747645e-06 -3.15270361505e-07 0.000218574214633 -5.25797392435e-06 5.67724873586e-06 0.000213977001764 7.54518202181e-06 5.17475390604e-06 0.0002251915847 6.51099993517e-06 -6.03164747153e-06 0.000156758662295 -1.67647342583e-06 -1.05998388942e-05 0.000163885351722 -3.51905413288e-06 5.0628518822e-06 61.9743826106 103.770668006
8000 6.20449402546 20.5916562486 2.51336590073 0.000172159466796 -8.13411548051e-07 1.18203670444e-08 0.000230142567695 -1.24707340312e-06 -2.91535200833e-07 0.000213159936543 -4.83499290271e-06 5.14342162124e-06 0.000208047210901 7.35158900707e-06 4.41090018998e-06 0.000219115682023 6.19339897001e-06 -5.36221423515e-06 0.000157545006961 -1.60590292628e-06 -1.10312409687e-05 0.000164402994057 -3.59744797887e-06 5.51942041611e-06 61.9743258926 103.770779149
9000 6.2216784903 20.5915760841 2.51336713016 0.000171526152624 -7.98874979116e-07 1.27891297357e-08 0.000225711988402 -1.02229297971e-06 -2.5531556485e-07 0.000208392424683 -4.4381466902e-06 4.64890048098e-06 0.000202968217725 7.1225602317e-06 3.75062101409e-06 0.000213854001249 5.83755790018e-06 -4.7841579835e-06 0.000158161722781 -1.54299630648e-06 -1.13499000044e-05 0.000164766730434 -3.61325231851e-06 5.95716787683e-06 61.974289303 103.770861303
10000 6.23880555134 20.5914971819 2.51336842592 0.00017101242839 -7.87310966257e-07 1.31027542128e-08 0.000221755563763 -8.36502765288e-07 -2.0994600474e-07 0.000204484458746 -4.09446267113e-06 4.20341837141e-06 0.000198573778792 6.85459667494e-06 3.18399047714e-06 0.000209251878171 5.47509105839e-06 -4.29045736055e-06 0.000158650024308 -1.48614417377e-06 -1.15823100775e-05 0.000165009945178 -3.59239789006e-06 6.37871041084e-06 61.9742686785 103.770918493
11000 6.25588427921 20.5914194932 2.51336976186 0.000170581558041 -7.74255014859e-07 1.35667140376e-08 0.00021822787245 -6.79714162347e-07 -1.58701365421e-07 0.000200989364887 -3.8074571526e-06 3.79998853269e-06 0.000194802196332 6.58503358549e-06 2.70040824508e-06 0.000205269188493 5.09833952386e-06 -3.87003672144e-06 0.000159065108927 -1.42943294264e-06 -1.17442015342e-05 0.000165191034568 -3.54183513414e-06 6.77908049391e-06 61.974260681 103.770955533
12000 6.27292212565 20.591342971 2.51337112141 0.000170188911029 -7.62385738806e-07 1.36645129799e-08 0.000215041902669 -5.53004168018e-07 -1.03591826502e-07 0.000197942204828 -3.56733338399e-06 3.43370638158e-06 0.000191506514245 6.31115919456e-06 2.28768373634e-06 0.000201738645412 4.73636809784e-06 -3.51376009446e-06 0.000159412851922 -1.37453563238e-06 -1.18526163177e-05 0.000165312472734 -3.47271157169e-06 7.15941705853e-06 61.9742619924 103.770975734
13000 6.28992516984 20.5912675439 2.51337251927 0.000169875507813 -7.51632397477e-07 1.4722457798e-08 0.000212175311138 -4.47160558995e-07 -5.40642682199e-08 0.000195238964059 -3.40702742268e-06 3.10348776617e-06 0.000188675324236 6.04876979175e-06 1.93710861316e-06 0.000198684460836 4.3741608481e-06 -3.20887675184e-06 0.000159720240707 -1.31720352599e-06 -1.19139336355e-05 0.000165412678967 -3.38649277803e-06 7.52460169432e-06 61.9742717788 103.770985495
14000 6.30689862485 20.5911931272 2.51337406911 0.000169600828098 -7.41867206584e-07 1.63852003729e-08 0.000209569733825 -3.60797656678e-07 -7.50983174773e-09 0.000193045655695 -3.26712087988e-06 2.80443992991e-06 0.00018615623276 5.77146877328e-06 1.63941076051e-06 0.000195966720915 4.04215092978e-06 -2.94910932873e-06 0.000159988068091 -1.25890461387e-06 -1.19399947835e-05 0.000165486301967 -3.28682316255e-06 7.87575189589e-06 61.9742867993 103.770986461
15000 6.32384685534 20.5911196124 2.51337582225 0.000169367614698 -7.35188214195e-07 1.86606775678e-08 0.000207225646651 -2.92226580873e-07 3.56091824482e-08 0.000191013569718 -3.16175731151e-06 2.53219460424e-06 0.000184003269586 5.53489305843e-06 1.37971888517e-06 0.000193583080701 3.7073682318e-06 -2.72641849745e-06 0.000160238587789 -1.19669757644e-06 -1.19345193468e-05 0.000165556178017 -3.17625376569e-06 8.20127414779e-06 61.9743065789 103.770980972
16000 6.34077331243 20.5910469886 2.51337779701 0.000169161665666 -7.25729871707e-07 2.08284571804e-08 0.000205102786454 -2.34424128631e-07 8.04813442109e-08 0.000189149220366 -3.07102466441e-06 2.27985595839e-06 0.000182108820126 5.30271985296e-06 1.15583689461e-06 0.000191499677211 3.39705893431e-06 -2.53568334594e-06 0.000160464781892 -1.13872033007e-06 -1.1905128267e-05 0.000165619154645 -3.0596004984e-06 8.50116127435e-06 61.9743294774 103.770968493
17000 6.35768097 20.5909752548 2.51337996252 0.000168979382552 -7.16116114277e-07 2.24881265798e-08 0.000203150523356 -1.84420795927e-07 1.26668103229e-07 0.000187571888554 -2.99047633974e-06 2.05586078417e-06 0.000180462611882 5.06790836527e-06 9.65272627918e-07 0.000189672202081 3.13268129879e-06 -2.372313737e-06 0.000160664533544 -1.08174710901e-06 -1.18538311409e-05 0.000165668044385 -2.94016708361e-06 8.77303870413e-06 61.9743540461 103.770952789
