0 105.159483352 38.3886778983 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 105.181668667 38.3858516565 2.51336191682 0.000215892942684 -3.05885794738e-05 2.7507816846e-08 0.000370818329371 -6.86812253584e-05 8.52512110358e-08 0.000313383502434 -3.5930173072e-05 5.27018861719e-06 0.000309474392743 -5.94630035205e-05 8.18155284964e-06 0.000330450172346 -1.31216229371e-05 -7.70699488629e-06 0.000165927978913 -3.02794321803e-05 -3.43670098982e-06 0.000185089149542 -3.09978377415e-05 1.96192545153e-06 61.9751586091 103.769580831
2000 105.203126698 38.3828200032 2.51336511026 0.000213672902477 -3.00015187899e-05 3.55116524478e-08 0.000356174656209 -6.48488027851e-05 -5.72288577687e-08 0.000297315874185 -3.66797510665e-05 7.05759729311e-06 0.000294638746715 -5.38812014959e-05 1.03142295467e-05 0.000316976624457 -9.78501683082e-06 -1.02992037627e-05 0.000179664331658 -3.2172591982e-05 -6.44062902837e-06 0.000194146323808 -3.23161446306e-05 3.5552613486e-06 61.9749529444 103.769806006
3000 105.224435081 38.3798477866 2.51336885526 0.000212555695581 -2.94675055431e-05 3.86337347404e-08 0.000343771397554 -6.10513035474e-05 -2.17384739162e-07 0.000285500650705 -3.61096020841e-05 7.68524245318e-06 0.000282908422056 -4.96111133969e-05 1.04008301527e-05 0.000305908938153 -8.17615407028e-06 -1.05631361578e-05 0.000187856243706 -3.30006284441e-05 -8.74820645046e-06 0.00020009664673 -3.35468333828e-05 4.68009708986e-06 61.9746586178 103.77036762
4000 105.245646575 38.3769226083 2.51337273769 0.000211708901356 -2.90537100687e-05 3.86915158736e-08 0.000333182725518 -5.76607366635e-05 -3.39698662234e-07 0.00027555497328 -3.49420598123e-05 7.65175388356e-06 0.000272900522539 -4.65130719081e-05 9.62953233831e-06 0.000295957367787 -7.42311378558e-06 -9.98842517474e-06 0.00019296668308 -3.33897134817e-05 -1.05708898013e-05 0.00020402311738 -3.46399160008e-05 5.59833470101e-06 61.9743989379 103.770864041
5000 105.266782225 38.3740342225 2.5133765058 0.000211027606007 -2.87250177357e-05 3.66025760766e-08 0.00032403259564 -5.46744362881e-05 -4.11456468983e-07 0.000267070984255 -3.35936227992e-05 7.30465002207e-06 0.000264336743402 -4.41567764768e-05 8.58674706302e-06 0.000287005339703 -7.18310314859e-06 -9.13199780533e-06 0.000196316873338 -3.35719755234e-05 -1.20159492838e-05 0.000206661328286 -3.55076415964e-05 6.40539669786e-06 61.9741866037 103.771275845
6000 105.287855996 38.371175361 2.5133800844 0.000210462307311 -2.84595973631e-05 3.50674932467e-08 0.000316030930214 -5.20443351972e-05 -4.40783312544e-07 0.000259785974974 -3.22732352733e-05 6.82585900639e-06 0.000256962915569 -4.23416828544e-05 7.52702149458e-06 0.000278998193019 -7.25597832161e-06 -8.22556313762e-06 0.000198607206834 -3.36386009273e-05 -1.31697044309e-05 0.000208453207266 -3.6142428973e-05 7.16637894595e-06 61.9740171596 103.771612314
7000 105.308877694 38.3683407656 2.513383604 0.000209981257567 -2.82378563275e-05 3.55225305005e-08 0.000309000046134 -4.97303227646e-05 -4.39689560186e-07 0.000253493872581 -3.1073841322e-05 6.30523815513e-06 0.00025059216992 -4.0891221469e-05 6.54720699946e-06 0.000271856929905 -7.52730289632e-06 -7.36713809043e-06 0.000200232757049 -3.36279093485e-05 -1.40949528091e-05 0.00020967317219 -3.65616801728e-05 7.90536195596e-06 61.9738852501 103.77188584
8000 105.329854424 38.365526461 2.51338719641 0.000209559649666 -2.80534163086e-05 3.6402134544e-08 0.000302753068357 -4.76886758801e-05 -4.11775793993e-07 0.000248034807159 -3.00298304612e-05 5.78425439202e-06 0.000245054355292 -3.97451400022e-05 5.66553791489e-06 0.000265489583706 -7.91153492158e-06 -6.59350002882e-06 0.000201411931432 -3.35658991256e-05 -1.48373432251e-05 0.000210495028966 -3.68194826263e-05 8.61819788385e-06 61.973785539 103.772104035
9000 105.350791238 38.3627294614 2.5133908811 0.000209180780519 -2.78913682869e-05 3.70548845535e-08 0.000297150631224 -4.58634451452e-05 -3.59149382061e-07 0.000243278860021 -2.91383470132e-05 5.28185300799e-06 0.000240225414821 -3.8828435752e-05 4.89201433512e-06 0.000259825808277 -8.36301406383e-06 -5.91251564551e-06 0.00020229494098 -3.34588158675e-05 -1.54321069225e-05 0.000211049539407 -3.69448738226e-05 9.30229815796e-06 61.9737112129 103.772272449
10000 105.371691967 38.3599475376 2.51339454875 0.000208838860204 -2.77484987818e-05 3.6335106948e-08 0.000292114646432 -4.42357412337e-05 -2.91788233322e-07 0.000239118821168 -2.83940532198e-05 4.81674264022e-06 0.000236062968972 -3.80856088126e-05 4.22888724235e-06 0.000254850928554 -8.83800953695e-06 -5.31945966148e-06 0.000202952480249 -3.33145471342e-05 -1.59117153103e-05 0.000211398035043 -3.69670145718e-05 9.96077862126e-06 61.9736590114 103.77240572
11000 105.392560043 38.3571789368 2.51339816072 0.000208527790397 -2.76245524259e-05 3.60106320428e-08 0.000287583221974 -4.28295358558e-05 -2.21874230911e-07 0.00023546240685 -2.77866917251e-05 4.38636381609e-06 0.000232436865298 -3.74651840398e-05 3.66931816996e-06 0.000250414219316 -9.3290992215e-06 -4.80733722156e-06 0.000203455243805 -3.31537008925e-05 -1.63064641131e-05 0.000211600760214 -3.69136100882e-05 1.06075839689e-05 61.9736249065 103.772508537
12000 105.413398316 38.3544221356 2.51340175288 0.000208240946705 -2.75126864832e-05 3.6031360796e-08 0.000283477375087 -4.15696026754e-05 -1.46995022989e-07 0.000232247450741 -2.72848123792e-05 3.98253207506e-06 0.000229246663851 -3.69341186583e-05 3.18545627104e-06 0.00024644279134 -9.82713455679e-06 -4.35282679406e-06 0.000203820924399 -3.29832516674e-05 -1.66246661197e-05 0.000211680808767 -3.68024609777e-05 1.1228952279e-05 61.9736050601 103.772588121
