0 22.2486720718 9.60341203496 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 22.26869667 9.60359662604 2.51336149842 0.000175526916448 2.99726635156e-06 -2.96025856445e-09 0.000276567750932 2.94298213695e-06 1.53674272305e-07 0.00026608150597 1.19432353562e-06 5.06921755528e-06 0.000270446423208 6.85303600406e-06 6.88493837227e-06 0.000273559107468 1.22161006764e-05 -6.98108658383e-06 0.000129103244311 5.31670285148e-07 -3.13329614512e-06 0.000142728331395 2.2375579389e-06 1.48777541845e-06 61.975462365 103.768373121
2000 22.285928099 9.60389024842 2.51336085383 0.000170560215461 2.90362675721e-06 -6.57525443754e-09 0.000259806474354 2.71413585506e-06 7.50807371572e-08 0.000248369488797 -5.91892939534e-07 6.85552435224e-06 0.000253035802726 8.64811877948e-06 8.54027467604e-06 0.000256332985487 1.3347891366e-05 -8.3153266236e-06 0.000136575392796 5.64175891822e-07 -5.09423458072e-06 0.000146718379393 1.6345851693e-06 2.16934294765e-06 61.9751185566 103.769058393
3000 22.3028880924 9.60417578727 2.51336027075 0.000168750842007 2.81306105397e-06 -4.72006366821e-09 0.000249339512308 2.70414230524e-06 -3.98593761187e-08 0.000236976834751 -1.28604691179e-06 7.21254436979e-06 0.000241466396468 9.39733869207e-06 8.45000704739e-06 0.000244863936024 1.34409432437e-05 -8.29843925938e-06 0.000141913444324 8.87973847738e-07 -6.62856948632e-06 0.000150516974494 1.01867908936e-06 2.75793513688e-06 61.9749032208 103.769428028
4000 22.3196905973 9.60445338452 2.51335990875 0.000167365929001 2.74780657666e-06 -2.32724038613e-09 0.000240510626501 2.76377850986e-06 -1.5445434457e-07 0.000227618084397 -1.43451647834e-06 6.99599674107e-06 0.000231536761524 9.639509975e-06 7.76306833416e-06 0.000234969996422 1.30839881452e-05 -7.73435097127e-06 0.000145234825411 1.16841292438e-06 -7.79436222551e-06 0.000153005024362 5.45886228937e-07 3.25615588461e-06 61.9747361854 103.769701324
5000 22.3363676892 9.60472492112 2.51335980144 0.000166237566182 2.69648265844e-06 2.3231029214e-10 0.000233023415326 2.87305055117e-06 -2.42668948049e-07 0.000219753625576 -1.32680870434e-06 6.54436280223e-06 0.000222889021317 9.62417927888e-06 6.90224323492e-06 0.000226365343011 1.25025527225e-05 -7.00040129461e-06 0.000147388607686 1.37630645383e-06 -8.68462599243e-06 0.000154653901624 2.24935678023e-07 3.71589876584e-06 61.9746028004 103.769912115
6000 22.3529423575 9.60499180457 2.51335994057 0.000165292105592 2.6501551487e-06 2.46190671012e-09 0.000226562313664 2.94442507829e-06 -2.99435017537e-07 0.00021309386478 -1.10094174773e-06 6.01937092282e-06 0.000215334595824 9.4582280079e-06 6.03911797107e-06 0.000218865678132 1.18360566711e-05 -6.25986767452e-06 0.000148832305354 1.5114296955e-06 -9.35359234132e-06 0.000155739903968 1.06041023178e-08 4.14716711011e-06 61.9744982944 103.770073625
7000 22.3694326391 9.605255007 2.51336025974 0.000164530078072 2.61515930185e-06 3.8896546149e-09 0.000221013639872 3.03848431693e-06 -3.26553805951e-07 0.000207391189862 -8.60870565098e-07 5.4884845704e-06 0.000208858556304 9.1940005482e-06 5.24801392578e-06 0.000212356278056 1.114548972e-05 -5.57751500704e-06 0.000149873027282 1.62705613985e-06 -9.85684711269e-06 0.000156499068074 -8.84989524743e-08 4.56194843892e-06 61.9744180051 103.770195125
8000 22.3858529491 9.60551523209 2.51336072095 0.000163894002704 2.58904508071e-06 5.21504474651e-09 0.00021619392839 3.11549294224e-06 -3.30700084399e-07 0.00020250567924 -6.03743741519e-07 4.97791908591e-06 0.000203275771507 8.8860925882e-06 4.55226269134e-06 0.000206740114574 1.04581467782e-05 -4.97583416991e-06 0.000150639541935 1.71915671695e-06 -1.02318684672e-05 0.000157013198489 -1.18008898843e-07 4.96719105683e-06 61.9743585466 103.770282582
9000 22.4022148297 9.60577306551 2.51336128361 0.000163359328667 2.56885937826e-06 5.84682399936e-09 0.000211984591154 3.16957917224e-06 -3.15278281438e-07 0.00019828450224 -3.50523028096e-07 4.50323511261e-06 0.000198425224004 8.55179114807e-06 3.94587069222e-06 0.000201864482136 9.80886033294e-06 -4.45630639462e-06 0.000151228530253 1.78989373341e-06 -1.05079880169e-05 0.000157365814367 -1.04800430863e-07 5.36266359458e-06 61.9743168253 103.770343263
