0 118.106909864 13.6904511709 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 118.125798042 13.6900663256 2.51336017504 0.000164535687356 -5.38597827926e-06 -4.55891361595e-09 0.000255106246842 -1.08202430996e-05 4.83732800743e-08 0.000258170092754 -1.07415859156e-05 4.84734866223e-06 0.000253678856594 2.28074002739e-07 6.82996949008e-06 0.000258858479061 -7.5666775237e-06 -6.75817259973e-06 0.000117994986868 -5.56443333121e-06 -2.73639417438e-06 0.000130640347532 -4.6643462182e-06 1.20696234711e-06 61.975267403 103.769192351
2000 118.142028937 13.6895296571 2.51335961753 0.000161557551059 -5.29729684782e-06 -6.08499657157e-09 0.000243821661494 -1.07067414045e-05 -4.95318092664e-08 0.000244069405739 -1.16306837759e-05 6.18483241349e-06 0.000239471875622 2.6125600713e-06 8.17503663699e-06 0.000244834522142 -5.4735221845e-06 -8.49210781338e-06 0.000126348302876 -5.88303272186e-06 -4.69844873503e-06 0.000135977546886 -5.51676314655e-06 2.01634426148e-06 61.9751731036 103.769257233
3000 118.158179439 13.6890072411 2.51335900969 0.000161501946174 -5.15615530442e-06 -5.80291175641e-09 0.000237325674622 -1.0259843979e-05 -1.62348319603e-07 0.000236040808681 -1.15385437824e-05 6.62413853927e-06 0.000230780075496 4.02304611416e-06 8.16594231827e-06 0.000236316485845 -4.21420337066e-06 -8.55251474912e-06 0.000132626627315 -5.93984693143e-06 -6.19778472439e-06 0.000140982145255 -6.18578243638e-06 2.59729522998e-06 61.9750063179 103.769577058
4000 118.174332125 13.6884971927 2.51335851363 0.000161556899667 -5.04959174788e-06 -4.01385490846e-09 0.000231685070652 -9.77484514649e-06 -2.52645797965e-07 0.000229153053539 -1.09969681554e-05 6.57223668142e-06 0.000223243883593 4.76825062656e-06 7.58978578485e-06 0.000228778489523 -3.48311023172e-06 -8.03545578676e-06 0.000136910715001 -5.95090718541e-06 -7.37524885669e-06 0.000144606893171 -6.75471743156e-06 3.09875912292e-06 61.9748522646 103.769871055
5000 118.190490818 13.6879966834 2.5133582235 0.000161619357006 -4.96481175911e-06 -1.76348429678e-09 0.000226671476508 -9.29155468819e-06 -3.10863217125e-07 0.000223093557052 -1.02779634941e-05 6.28818911326e-06 0.000216627762762 5.12282342569e-06 6.82664393759e-06 0.000222041574121 -3.06132832949e-06 -7.33689029542e-06 0.000139968826531 -5.95698662069e-06 -8.29679609879e-06 0.000147272430333 -7.1923367374e-06 3.56003864563e-06 61.9747235075 103.770118335
6000 118.20665566 13.6875037891 2.51335816452 0.000161679893133 -4.89646908049e-06 5.47424670751e-10 0.000222191537818 -8.8385907531e-06 -3.38015933769e-07 0.00021775544926 -9.53426060778e-06 5.90715861957e-06 0.000210813477408 5.2378021993e-06 6.04201149312e-06 0.000216044620883 -2.83073586597e-06 -6.62051105056e-06 0.000142254655013 -5.96687242657e-06 -9.01583595072e-06 0.000149279998955 -7.51081106109e-06 4.0001741315e-06 61.9746196918 103.770321757
7000 118.222825963 13.6870171965 2.51335832543 0.000161724635886 -4.83698852491e-06 2.55991440267e-09 0.000218155779203 -8.41733574547e-06 -3.40277183874e-07 0.00021298763481 -8.81919906143e-06 5.49648811904e-06 0.000205689717358 5.20269979938e-06 5.30284152341e-06 0.00021069138133 -2.73310348871e-06 -5.95189156651e-06 0.000144025592416 -5.9747748965e-06 -9.57459737861e-06 0.0001508148454 -7.72628639835e-06 4.4257824456e-06 61.9745388976 103.770485996
8000 118.239000769 13.6865359217 2.5133586649 0.000161768302566 -4.78927151711e-06 4.21229294072e-09 0.000214518712764 -8.04822470697e-06 -3.2284070822e-07 0.000208759068204 -8.17132115673e-06 5.09200172711e-06 0.000201192733329 5.04626273666e-06 4.63350086694e-06 0.000205944722565 -2.73129246408e-06 -5.35334893924e-06 0.000145446853126 -5.98353607078e-06 -1.00035357574e-05 0.0001520158526 -7.87010108504e-06 4.83804847027e-06 61.9744788599 103.770617228
9000 118.255178979 13.6860592215 2.51335916651 0.000161796453321 -4.74699894672e-06 5.80854527141e-09 0.000211214060063 -7.71873479743e-06 -2.91215112317e-07 0.000204982536052 -7.60108029202e-06 4.70328505013e-06 0.000197217755197 4.82657215515e-06 4.03841814456e-06 0.00020171340304 -2.79142917181e-06 -4.82924164942e-06 0.000146613190314 -5.98532964142e-06 -1.03311962911e-05 0.000152965396945 -7.95434358521e-06 5.23851031694e-06 61.9744360868 103.770719164
10000 118.271359511 13.6855865771 2.51335980443 0.000161815066076 -4.70851858747e-06 6.94255629827e-09 0.000208204704841 -7.43261717869e-06 -2.49568218722e-07 0.000201607664347 -7.10609970151e-06 4.33630984188e-06 0.000193701544626 4.57171676893e-06 3.51456563253e-06 0.000197947411044 -2.89607344629e-06 -4.37584372215e-06 0.000147593435661 -5.98191701405e-06 -1.05769809684e-05 0.000153730578423 -7.99491873671e-06 5.62503120738e-06 61.974407932 103.770796347
11000 118.287541479 13.6851176158 2.51336057587 0.000161822443382 -4.67206982546e-06 8.78104079037e-09 0.000205451683906 -7.18210891494e-06 -2.08193127173e-07 0.000198578544809 -6.68304116349e-06 3.9931934597e-06 0.000190576223341 4.29892831041e-06 3.05637416192e-06 0.000194591335585 -3.02751101075e-06 -3.98386187154e-06 0.000148430896988 -5.97045068073e-06 -1.07567826775e-05 0.000154362082491 -8.00023311276e-06 6.00474124525e-06 61.9743917714 103.770852897
12000 118.303724244 13.6846520052 2.51336157742 0.000161829929166 -4.64046369137e-06 1.12566310811e-08 0.000202930958657 -6.96559163107e-06 -1.64087367788e-07 0.000195869236864 -6.32212215001e-06 3.67399871875e-06 0.000187807710656 4.01255178111e-06 2.65744078668e-06 0.000191613208528 -3.18387145487e-06 -3.64571142447e-06 0.000149159695163 -5.95194559261e-06 -1.08819063745e-05 0.000154891902384 -7.97675897932e-06 6.37216959922e-06 61.9743854398 103.770892774
13000 118.319907151 13.6841894895 2.51336284228 0.000161827889582 -4.61089531397e-06 1.40475337684e-08 0.000200613945752 -6.78248763815e-06 -1.23080094119e-07 0.00019343215986 -6.01681633175e-06 3.37686901802e-06 0.000185342241372 3.72999998379e-06 2.30474866671e-06 0.000188950037727 -3.34926558991e-06 -3.35402552034e-06 0.000149797179375 -5.92387138559e-06 -1.09624663488e-05 0.000155339392925 -7.92831793628e-06 6.72477775193e-06 61.9743869412 103.770918938
14000 118.336089491 13.6837298476 2.51336437928 0.000161816115631 -4.58182486342e-06 1.6666649359e-08 0.000198485568324 -6.62358607681e-06 -7.91578082181e-08 0.000191226299003 -5.75767394593e-06 3.09804796623e-06 0.00018314152644 3.45173354576e-06 1.99545629152e-06 0.000186568405373 -3.51489910044e-06 -3.10244214444e-06 0.000150359201154 -5.88836453696e-06 -1.10079806089e-05 0.000155717423512 -7.86299093224e-06 7.05509581509e-06 61.9743947147 103.770931565
15000 118.352270686 13.6832728961 2.51336616935 0.000161805249828 -4.55693273387e-06 1.90268084327e-08 0.000196525482766 -6.48633621774e-06 -3.34814790109e-08 0.00018923096337 -5.54262148117e-06 2.84112362657e-06 0.000181211959995 3.17148700469e-06 1.72634544414e-06 0.000184462940454 -3.67935669581e-06 -2.88367500811e-06 0.000150865119793 -5.84919542717e-06 -1.10200108133e-05 0.000156049335734 -7.78750326293e-06 7.35856307635e-06 61.9744076974 103.770935543
