0 15.4885342337 38.9794167948 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 15.5101939612 38.9796150071 2.51336143345 0.000192520722605 2.18741948156e-06 1.15731049305e-08 0.000302548732861 1.20881350661e-06 -4.89459186463e-09 0.000299050602697 1.98588925214e-07 5.58674593134e-06 0.000297703584092 9.4620950747e-06 7.68182903924e-06 0.000275844762082 5.6821740866e-06 -6.5314494404e-06 0.000141282669229 -2.38802436501e-07 -3.62759920555e-06 0.0001564580656 1.56209192171e-06 1.88778081466e-06 61.9753809601 103.768563276
2000 15.5291094141 38.9798400693 2.51336262236 0.000187357887486 2.29606648075e-06 1.29292016984e-08 0.000285624056236 1.12100794531e-06 -1.36399483897e-07 0.000279572549548 -1.78651903104e-06 7.45795448909e-06 0.000277570264673 1.1592221169e-05 9.3765033792e-06 0.000261047055394 7.3341986859e-06 -7.92150322466e-06 0.000149620772001 2.58774098376e-08 -5.93203718102e-06 0.000161059732898 1.1952637345e-06 2.83796539122e-06 61.9750667117 103.769202466
3000 15.5477542738 38.980071709 2.51336398132 0.000185628720976 2.34439411885e-06 1.41634718147e-08 0.00027554010654 1.06593504187e-06 -2.8062285125e-07 0.000266940563173 -2.1909144511e-06 7.89633467449e-06 0.00026456484133 1.23953953378e-05 9.21059344498e-06 0.000251486661397 8.12650772475e-06 -7.94620958198e-06 0.000155604146555 3.71229679704e-07 -7.7004321282e-06 0.000165404180466 5.71979883297e-07 3.5623390421e-06 61.9748265605 103.76962523
4000 15.5662487341 38.9803076623 2.51336546771 0.000184305563701 2.37098114229e-06 1.54407849952e-08 0.000267105642002 1.05803577854e-06 -3.97292989759e-07 0.000256473683592 -2.05948816461e-06 7.71704023596e-06 0.000253517690421 1.26501925732e-05 8.41218543289e-06 0.000243056005088 8.40889882314e-06 -7.42024830886e-06 0.000159373897578 6.21766485496e-07 -9.04332639189e-06 0.000168291186551 2.20408705463e-08 4.15494275391e-06 61.9746333401 103.76995824
5000 15.5846233254 38.9805464789 2.51336705519 0.000183225979945 2.39990722896e-06 1.6284356151e-08 0.000259894582661 1.0936089824e-06 -4.74638181285e-07 0.000247639596669 -1.66460282252e-06 7.27160903574e-06 0.00024406343532 1.26383890521e-05 7.43855249192e-06 0.000235626446762 8.40876689959e-06 -6.72179312929e-06 0.000161847589033 7.81015617071e-07 -1.00604463166e-05 0.000170223153612 -3.89611071884e-07 4.67980801345e-06 61.9744785489 103.770225589
6000 15.6029000266 38.9807873113 2.51336872942 0.000182339732521 2.41495186216e-06 1.7057174172e-08 0.000253661856098 1.14189888714e-06 -5.14474669662e-07 0.000240142317267 -1.20290821229e-06 6.72847609586e-06 0.000235955662336 1.2440223115e-05 6.47808420954e-06 0.000229082121347 8.24278048999e-06 -6.01224634602e-06 0.000163547257916 8.68042843167e-07 -1.08272075348e-05 0.000171534489636 -6.82542403218e-07 5.16849933848e-06 61.9743576529 103.770437445
7000 15.6210960913 38.981029491 2.51337044744 0.000181606028092 2.42701557304e-06 1.7274456534e-08 0.000248239289598 1.19599751306e-06 -5.23586684553e-07 0.000233734515708 -7.29102762799e-07 6.16945394429e-06 0.000228983655744 1.21445649115e-05 5.60025103832e-06 0.000223335226058 7.98611808826e-06 -5.35528866962e-06 0.000164773172409 9.11682922059e-07 -1.14032101594e-05 0.000172439894971 -8.7731465013e-07 5.63778576195e-06 61.9742663453 103.77060136
8000 15.6392252466 38.9812726076 2.51337218847 0.000180995488971 2.43383600426e-06 1.75715536999e-08 0.000243488241517 1.24055501621e-06 -5.09716496838e-07 0.000228231907818 -2.86575369218e-07 5.63102534476e-06 0.000222982940644 1.17921771951e-05 4.82455146554e-06 0.000218298800588 7.6744439713e-06 -4.77203354544e-06 0.000165699016232 9.27863481466e-07 -1.18327917185e-05 0.000173074895572 -1.00092294889e-06 6.09348938995e-06 61.9742001276 103.770725661
9000 15.6572985626 38.9815165048 2.51337397249 0.000180484899127 2.44217721128e-06 1.81402330939e-08 0.000239298423594 1.27952409957e-06 -4.79799060502e-07 0.000223488617823 1.15241956298e-07 5.12973049956e-06 0.000217807803583 1.14093792325e-05 4.15067786946e-06 0.000213889481949 7.33943741211e-06 -4.26618538937e-06 0.000166428004844 9.32949808449e-07 -1.21502966346e-05 0.000173526495281 -1.06842387531e-06 6.53688297172e-06 61.9741548223 103.770816869
