0 22.4378234684 34.7919582204 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 22.4587361594 34.7945465763 2.51337913375 0.000191582571461 1.62380937154e-05 7.40860908584e-08 0.000292785715299 7.55260302984e-06 -4.43980139904e-07 0.000308872361386 7.80116396516e-06 7.52395584283e-06 0.000299047855868 2.74034682768e-05 8.67387407614e-06 0.000305079316563 2.07245543706e-05 -5.434981824e-06 0.000136986270759 2.38061715954e-06 -1.36031817811e-05 0.00015366437769 8.87806489812e-06 8.96613866479e-06 61.968914875 103.761793624
2000 22.4777080846 34.7955616503 2.51338004535 0.000188399183192 8.98840352384e-06 9.18918104989e-09 0.000281978732964 7.36181064786e-06 -2.16986151094e-07 0.00028142928889 6.48199237016e-06 9.35870587542e-06 0.000280544559835 3.29834876455e-05 1.0369981895e-05 0.000286655402827 1.40068923532e-05 -7.36005415049e-06 0.000146522550591 2.54131156929e-06 -4.85455647416e-06 0.000158429374864 9.78764980589e-06 -7.04023615213e-07 61.9743548497 103.766248944
3000 22.4964204899 34.7965052402 2.51338230572 0.000186756343031 7.71191902075e-06 -6.31603510958e-09 0.000271745294556 7.09411609735e-06 -1.81798415118e-07 0.000269077173836 6.75511045653e-06 9.1196356771e-06 0.000269216203595 3.28388830272e-05 9.65237787001e-06 0.000273003177381 1.47477416183e-05 -8.12686162103e-06 0.000152981505451 3.27798228005e-06 -6.15607361991e-06 0.000163325632429 5.22103307041e-06 2.59017351415e-06 61.9744592591 103.766879705
4000 22.5149750343 34.797409522 2.51338524021 0.000185246551586 7.61347824651e-06 2.0751494938e-09 0.00026315887061 6.93568493792e-06 -2.16350908539e-07 0.000258777375224 7.2783308242e-06 8.49748425418e-06 0.000257866061893 3.13810671385e-05 8.39453378934e-06 0.00026132958268 1.49957765104e-05 -7.97901381367e-06 0.000157233785411 3.82642849107e-06 -7.39220211751e-06 0.000166509185235 4.16547798625e-06 3.14515292994e-06 61.9744557859 103.7672979
5000 22.5334022633 34.7982847212 2.51338858309 0.000184021163562 7.52198899832e-06 9.38949817205e-09 0.000255902430422 6.85500792117e-06 -2.6325002831e-07 0.000249880375654 7.79383577504e-06 7.80911839364e-06 0.000247385058996 2.95711274632e-05 7.07934707721e-06 0.000251318144117 1.48345892044e-05 -7.43302262399e-06 0.000160152899037 4.19823494996e-06 -8.2752728647e-06 0.000168733249703 3.5124292584e-06 3.57032104314e-06 61.9745059982 103.767682777
6000 22.5517238068 34.799139835 2.51339226054 0.000183071842397 7.25677615034e-06 9.5373932669e-09 0.000249584358011 6.82085811715e-06 -2.98897702752e-07 0.000242440797414 8.2343956478e-06 7.09623035205e-06 0.00023827140019 2.75230149095e-05 5.83158503287e-06 0.000242672484746 1.46083770339e-05 -6.81221763694e-06 0.000162197239984 4.50036630937e-06 -9.16281908461e-06 0.000170290015094 3.09734637924e-06 4.12126535716e-06 61.974474755 103.767878325
7000 22.5699561213 34.7999816753 2.5133962426 0.000182190273821 7.38507599772e-06 1.73079644304e-08 0.000244087744811 6.81356385599e-06 -3.16262351892e-07 0.000236044924593 8.53900998185e-06 6.45119005967e-06 0.000230419034025 2.58210557964e-05 4.75989053659e-06 0.000235277596204 1.42834931762e-05 -6.17635752148e-06 0.000163688847138 4.71978980088e-06 -9.86266376496e-06 0.000171400755025 2.87606897421e-06 4.63822376508e-06 61.9744331688 103.768007404
8000 22.5881140543 34.8008136276 2.51340046316 0.000181036094686 9.09465243522e-06 6.14738453369e-08 0.000239315840823 6.82443706701e-06 -3.14770960687e-07 0.000230484936031 8.66791319024e-06 5.87142807383e-06 0.000223540390739 2.39354703095e-05 3.87333086376e-06 0.000228895016602 1.38460162127e-05 -5.57635930472e-06 0.000164811780672 4.89485048159e-06 -1.03721865311e-05 0.000172197313697 2.8050247538e-06 5.10160940209e-06 61.9744354101 103.7681246
9000 22.6062095433 34.8016385106 2.51340488304 0.000180620962021 8.41640926975e-06 5.13130170608e-08 0.000235089172595 6.839302186e-06 -2.96969062575e-07 0.000225664832287 8.69386334427e-06 5.35573979049e-06 0.000217599541687 2.24615717408e-05 3.1403775089e-06 0.000223365399274 1.34255665405e-05 -5.03492889433e-06 0.000165683446513 5.02976947405e-06 -1.07895744968e-05 0.000172781214519 2.80989808823e-06 5.56615654676e-06 61.9743779323 103.768171563
10000 22.6242528559 34.802456308 2.51340937791 0.00017972191289 9.95346757528e-06 8.6668430669e-08 0.000231401908911 6.85710798195e-06 -2.65184150751e-07 0.000221476606661 8.72199024039e-06 4.90088697884e-06 0.000212492985159 2.115532343e-05 2.55799429091e-06 0.000218577989281 1.29293889938e-05 -4.5508168967e-06 0.000166395560274 5.13905852065e-06 -1.10433884877e-05 0.000173226638188 2.87841549496e-06 5.95968205645e-06 61.9743853932 103.768247206
11000 22.6422520524 34.8032681036 2.5134138953 0.00018008595381 7.00282373631e-06 1.90983478846e-08 0.000228120278107 6.85409962318e-06 -2.23536220238e-07 0.0002178641786 8.77207646158e-06 4.48850237016e-06 0.000208282119765 2.04030240911e-05 2.08487368979e-06 0.000214414515965 1.24815568115e-05 -4.13340235294e-06 0.000167003554527 5.21977220644e-06 -1.12574111125e-05 0.000173593601974 2.95142966644e-06 6.36241453252e-06 61.9744148073 103.768321666
12000 22.6602136402 34.8040751354 2.51341840405 0.000179682209435 7.17069887844e-06 2.31992615842e-08 0.000225158125825 6.87024550577e-06 -1.75781679764e-07 0.000214687711069 8.72560376374e-06 4.11242811011e-06 0.000204568981241 1.96353425686e-05 1.68994062331e-06 0.000210769942416 1.20555614224e-05 -3.77326151768e-06 0.000167487638568 5.31295998988e-06 -1.14172131732e-05 0.000173840870012 3.06889878922e-06 6.74876216638e-06 61.9744038897 103.768348322
13000 22.6781431149 34.804877565 2.51342289934 0.000179380990444 7.13277230754e-06 2.39528862466e-08 0.000222540220154 6.85071592583e-06 -1.17717592462e-07 0.000211822187958 8.65092333419e-06 3.76828152623e-06 0.000201259777933 1.8782367075e-05 1.36924263643e-06 0.000207573595726 1.16212343303e-05 -3.46052080568e-06 0.000167932337873 5.37972408336e-06 -1.1486387458e-05 0.000174058820271 3.17954946639e-06 7.08297914315e-06 61.9744252767 103.768381236
14000 22.6960450703 34.8056758032 2.51342740021 0.000178665641749 8.82467267123e-06 6.36075085607e-08 0.000220221556107 6.84457197618e-06 -5.06410238278e-08 0.000209243237925 8.4857040366e-06 3.45401192433e-06 0.000198257074875 1.78547179232e-05 1.10677114825e-06 0.000204777798435 1.11306883344e-05 -3.18613018544e-06 0.000168310694395 5.4568171995e-06 -1.14736345521e-05 0.00016992553477 1.29182046042e-05 7.35658158126e-06 61.9744872636 103.76843138
15000 22.7139230028 34.8064708947 2.51343194583 0.000178439520005 8.80581657619e-06 6.42492417731e-08 0.000218073197922 6.84059477457e-06 1.87241416217e-08 0.000207048512661 8.35619102801e-06 3.1585917216e-06 0.000195829593412 1.72927783783e-05 8.84045459824e-07 0.000202298127879 1.07376757165e-05 -2.95625112576e-06 0.00016863189266 5.51817302374e-06 -1.14842256735e-05 0.000174344123055 3.45658156534e-06 7.65987220393e-06 61.9745086501 103.768439824
16000 22.7317798485 34.8072632285 2.51343656901 0.000178696515861 7.07324952579e-06 2.63244902411e-08 0.000216104167697 6.82301991563e-06 9.30224781147e-08 0.000205137278046 8.34608847056e-06 2.88959089215e-06 0.000193848629138 1.6902109354e-05 6.93073230527e-07 0.000200135306252 1.03998695421e-05 -2.76405841921e-06 0.000168910605592 5.56480085103e-06 -1.15001593979e-05 0.000174464125905 3.56640383495e-06 7.95769578205e-06 61.9744976801 103.768417324
17000 22.7496185294 34.8080524649 2.51344125286 0.000178601667379 6.77157060947e-06 1.9570615578e-08 0.000214372029613 6.81414051038e-06 1.69181046572e-07 0.000203354601024 8.17790088077e-06 2.65765658335e-06 0.000191879651778 1.63535534851e-05 5.45273994568e-07 0.000198248720753 9.98196193908e-06 -2.58908772339e-06 0.000169140242129 5.61801527658e-06 -1.14055258716e-05 0.000174541862275 3.70890335032e-06 8.16169475267e-06 61.9745533521 103.768443695
18000 22.7674412685 34.8088397302 2.51344599802 0.000177904487276 8.81836872527e-06 6.77590631435e-08 0.000212766271016 6.81734147022e-06 2.43294342482e-07 0.00020176858844 8.07912436305e-06 2.44490558742e-06 0.0001902361894 1.59405311221e-05 4.19354507382e-07 0.000196563618283 9.6365644922e-06 -2.44002850533e-06 0.000169338454204 5.67030584409e-06 -1.13116624318e-05 0.000174604533399 3.8447287878e-06 8.3544893053e-06 61.9745886491 103.76845008
19000 22.7852502482 34.8096254463 2.51345077389 0.000178322856825 6.75680280952e-06 2.036264476e-08 0.000211264381178 6.8250812214e-06 3.24249382979e-07 0.000200400748139 7.96451378339e-06 2.24829406578e-06 0.000188838810234 1.5564343706e-05 3.09865504305e-07 0.000195059242537 9.36367630689e-06 -2.32567253111e-06 0.000169512142918 5.72530591791e-06 -1.12330003454e-05 0.000174645844586 3.97197006579e-06 8.54184552173e-06 61.9746090353 103.768441947
20000 22.8030472042 34.8104097764 2.51345554115 0.000178126694236 7.04454845793e-06 2.83986129759e-08 0.000209846881132 6.8428496468e-06 4.02978689561e-07 0.00019913580311 7.96437542413e-06 2.07570083486e-06 0.000187639720502 1.53205894141e-05 2.16229623965e-07 0.000193718459224 9.09604719932e-06 -2.22412146811e-06 0.000169688583733 5.77720191009e-06 -1.11402071778e-05 0.000174709655792 4.09661539562e-06 8.70791840317e-06 61.9746229073 103.768427287
21000 22.8208332185 34.8111927642 2.51346029922 0.00017771455029 8.15823249657e-06 5.88265908877e-08 0.000208480826819 6.84539193005e-06 4.7683292995e-07 0.000197935636239 7.86730391515e-06 1.93389693187e-06 0.000186300711932 1.49564550588e-05 1.44349151086e-07 0.000192524472011 8.79555783317e-06 -2.12548798448e-06 0.000169834704315 5.83013417113e-06 -1.09931267972e-05 0.000174742122809 4.23306241636e-06 8.81981116021e-06 61.9746500571 103.76842768
22000 22.8386097894 34.8119741591 2.51346509347 0.000177472441001 8.74727367066e-06 6.82547358404e-08 0.000207206417237 6.84879147498e-06 5.48182435144e-07 0.00019695494522 7.83474508217e-06 1.80310743711e-06 0.000185293064665 1.46418817626e-05 8.63227508559e-08 0.000191456141314 8.51329914851e-06 -2.03463641426e-06 0.000169981534651 5.88149290211e-06 -1.08167974992e-05 0.000174783273046 4.36117964854e-06 8.88704389565e-06 61.9747385616 103.768480864
23000 22.8563778013 34.8127550038 2.51346995507 0.000177903040783 6.84356921838e-06 2.52414200016e-08 0.000205943579341 6.8586783027e-06 6.14090409977e-07 0.000196122075626 7.87045030024e-06 1.6713674529e-06 0.000184626463777 1.44925549825e-05 3.14313743024e-08 0.000190480573464 8.35250573352e-06 -1.96495503725e-06 0.000170110898773 5.93523482607e-06 -1.07124431422e-05 0.000174823072199 4.46598016206e-06 8.99335873439e-06 61.9747469573 103.768468348
24000 22.8741385052 34.8135348526 2.51347487233 0.000177779379158 7.03572449205e-06 3.09940239478e-08 0.000204723666826 6.8829622042e-06 6.59498856936e-07 0.000195305303784 7.85814190238e-06 1.55297064709e-06 0.000183870300138 1.43178187416e-05 -1.41694849164e-08 0.000189596771011 8.17310734601e-06 -1.89743517084e-06 0.000170217830293 6.00009717394e-06 -1.05695610092e-05 0.000174859273066 4.59191620032e-06 9.06663859264e-06 61.9747708677 103.768472213
25000 22.8918927577 34.8143139731 2.51347982778 0.000177714982356 7.03731928405e-06 3.11664446208e-08 0.000203218848467 6.91385852099e-06 7.05182903316e-07 0.000194560825242 7.82371926707e-06 1.44345313552e-06 0.000183171991646 1.41243108859e-05 -4.64985459668e-08 0.000188803494816 7.99408980466e-06 -1.835849612e-06 0.00017032534775 6.06085216662e-06 -1.04114005761e-05 0.000174895766828 4.71386330201e-06 9.1184670897e-06 61.97480812 103.768491569
26000 22.9096410087 34.8150925138 2.51348474052 0.000177709161436 6.84403544341e-06 2.60133416644e-08 0.000201670421612 6.94999114157e-06 7.50292044921e-07 0.000193543381585 7.82990713693e-06 1.33353215553e-06 0.000182517781203 1.38904199079e-05 -7.19502675152e-08 0.000188080337069 7.80053095577e-06 -1.78114171491e-06 0.000170422846289 6.11930318182e-06 -1.02332302662e-05 0.000174923490332 4.83277302334e-06 9.14137992157e-06 61.9748605349 103.768523188
27000 22.9273838247 34.8158708027 2.51348960065 0.000176882607966 9.72100405458e-06 9.24312363579e-08 0.000200248987289 6.93351411463e-06 7.946751667e-07 0.00019249923152 7.79673775978e-06 1.22161901505e-06 0.000181600016467 1.34905372441e-05 -1.01337283614e-07 0.000187426304102 7.60912212025e-06 -1.72883114248e-06 0.000170498447556 6.17958497517e-06 -1.00366045444e-05 0.000174926503946 4.95708931418e-06 9.13776020942e-06 61.9748810091 103.768527377
28000 22.9451220948 34.8166482338 2.51349444843 0.000177640860627 6.74869185946e-06 2.34971141374e-08 0.000198901843516 6.91631087304e-06 8.36090246317e-07 0.000191731744873 7.8504253747e-06 1.10482666453e-06 0.000181344525773 1.34467259902e-05 -1.25183821835e-07 0.000186821906884 7.50009272538e-06 -1.68936858551e-06 0.000170581707615 6.23228393972e-06 -9.89807332556e-06 0.000174954019407 5.04577762464e-06 9.15886027039e-06 61.9749359213 103.768561547
29000 22.9628562253 34.8174251833 2.51349931839 0.000177573350327 6.84405695968e-06 2.63119437924e-08 0.000197672155724 6.9061220839e-06 8.75846835382e-07 0.000190971810796 7.90126544722e-06 9.94148635231e-07 0.000180962585513 1.33169852793e-05 -1.42317948287e-07 0.00018626833328 7.38101520467e-06 -1.64862813344e-06 0.0001706651733 6.27956043266e-06 -9.72913331827e-06 0.000174984087993 5.13641357492e-06 9.14719907541e-06 61.9749641511 103.76857285
30000 22.980586665 34.8182011166 2.51350416246 0.000177024753426 8.74161028404e-06 6.99747806429e-08 0.00019649227477 6.89624544897e-06 9.05346478842e-07 0.000190247574574 7.79109293062e-06 8.92800565529e-07 0.000180340274199 1.30029358725e-05 -1.60038156658e-07 0.00018575958422 7.24322707114e-06 -1.60530195798e-06 0.000170715384449 6.32948822663e-06 -9.521208626e-06 0.000175032690477 5.24027431932e-06 9.12881988232e-06 61.9750200957 103.768607501
31000 22.9983135846 34.8189764874 2.5135090105 0.000177447703284 7.02335662295e-06 3.12671669495e-08 0.000195342750607 6.89265410206e-06 9.26353976336e-07 0.000189676712844 7.87270755675e-06 7.87589538008e-07 0.000180186839616 1.30219381595e-05 -1.78995901306e-07 0.000185275169836 7.17910933846e-06 -1.5760329816e-06 0.000170814494608 6.3699260607e-06 -9.39643636272e-06 0.000175190965283 5.30172088222e-06 9.20974893587e-06 61.9750176769 103.768591255
32000 23.0160375455 34.8197507073 2.51351386749 0.000177417796104 7.01965543816e-06 3.17076790534e-08 0.000194283242085 6.89009094264e-06 9.78344140122e-07 0.000189121299634 7.84049609776e-06 6.93536482978e-07 0.000179852673123 1.28766276703e-05 -1.99406549552e-07 0.000184836853617 7.05640728212e-06 -1.54099156481e-06 0.000170998546019 6.41843098226e-06 -9.26680870155e-06 0.000175278362581 5.37581002136e-06 9.2319247602e-06 61.9750483099 103.768603312
33000 23.0337586723 34.8205239135 2.51351873297 0.000176927812204 8.7357187887e-06 7.04101370018e-08 0.000193336474932 6.90348928418e-06 1.02561540158e-06 0.000188490679051 7.73799114203e-06 6.05804396328e-07 0.00017929667626 1.25194256267e-05 -2.16180828707e-07 0.00018444724212 6.88212551578e-06 -1.50328569066e-06 0.000171110785471 6.47747750735e-06 -9.08544663381e-06 0.00017531745043 5.47229407861e-06 9.20037313668e-06 61.9751141669 103.768638788
