0 101.20269904 11.1060942394 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 101.217361137 11.1059994376 2.51336081758 0.000139325784055 -3.45934874698e-06 1.7030817821e-10 0.000200144212314 -5.46581975997e-05 1.33123321998e-08 0.000231598685361 -7.96481242413e-06 4.05618617896e-06 0.000227369536272 2.79222870775e-05 5.89347841195e-06 0.000223770671229 -7.65533567834e-06 -5.45748775131e-06 9.13367418439e-05 -1.39354495869e-05 -1.71855754843e-06 0.000105540212616 9.4198759916e-06 1.34986936937e-06 61.9752244576 103.769582725
2000 101.23122404 11.1056320385 2.51336067108 0.000138291847882 -3.75550919831e-06 -2.33185331505e-09 0.000193455421843 -4.78847022965e-05 -1.8596631421e-07 0.000219443861322 -8.84704990748e-06 5.18137874258e-06 0.000216566903389 2.79536077364e-05 7.3666018905e-06 0.000214284561715 -6.02091416531e-06 -7.35036854582e-06 9.97613045975e-05 -1.4180333295e-05 -3.29998660068e-06 0.000110076952367 9.99218070093e-06 2.09539225671e-06 61.9752955763 103.769295636
3000 101.245040385 11.1052544463 2.5133604111 0.000138060974832 -3.78630414449e-06 -2.83115684404e-09 0.000187851043829 -4.17957491196e-05 -3.69169629067e-07 0.000210671037845 -8.72312162795e-06 5.61325480835e-06 0.00020766286614 2.76560512475e-05 7.55336272649e-06 0.000206855628683 -5.0009526639e-06 -7.47605590014e-06 0.000105162883587 -1.4060269133e-05 -4.48142799453e-06 0.000114381705815 1.01259860826e-05 2.46501639573e-06 61.9751871179 103.769552825
4000 101.258839355 11.104875335 2.51336008947 0.000137927921813 -3.79173398584e-06 -3.58765354334e-09 0.000182994364853 -3.66710656212e-05 -4.92254477918e-07 0.00020327044906 -8.16641110866e-06 5.57916811565e-06 0.000199880741806 2.69712136157e-05 7.10693784207e-06 0.000200163003284 -4.45783048428e-06 -7.02790418619e-06 0.000108782469072 -1.38355183977e-05 -5.38607139027e-06 0.000118173311798 1.00594731672e-05 2.70825197629e-06 61.9750729718 103.769823127
5000 101.272627694 11.1044963279 2.51335969828 0.000137844292398 -3.78633861023e-06 -4.13371420155e-09 0.000178763549942 -3.23714657311e-05 -5.55877313472e-07 0.000196933766702 -7.44518607772e-06 5.32286677882e-06 0.000193099191597 2.60923233612e-05 6.42633465521e-06 0.000194135952073 -4.20426325117e-06 -6.39831989548e-06 0.000111360591974 -1.35683604538e-05 -6.06815500429e-06 0.000121442945224 9.88877680942e-06 2.88513626339e-06 61.9749766989 103.770060058
6000 101.286409269 11.1041182834 2.51335927968 0.000137790451717 -3.77305655046e-06 -4.15804657831e-09 0.000175053661201 -2.87537413289e-05 -5.72606704522e-07 0.000191462227907 -6.69869435109e-06 4.97652664111e-06 0.00018719191639 2.51236940051e-05 5.69572125298e-06 0.000188731536443 -4.13213742081e-06 -5.74484410712e-06 0.000113302575566 -1.32760613479e-05 -6.57536238424e-06 0.000124228139088 9.65573809066e-06 3.02107337103e-06 61.974899378 103.77026269
7000 101.300186472 11.103741812 2.51335888329 0.000137755705438 -3.75523481449e-06 -3.67831929189e-09 0.000171780263856 -2.56983236021e-05 -5.54020238798e-07 0.000186708556754 -5.99421104396e-06 4.60452108951e-06 0.000182042849846 2.41209892867e-05 4.99199222801e-06 0.000183895126159 -4.17169619865e-06 -5.13218489913e-06 0.000114839138999 -1.29638554557e-05 -6.9459079902e-06 0.000126587382784 9.38186166019e-06 3.12692914128e-06 61.9748395591 103.770433565
8000 101.313960853 11.1033672739 2.51335855971 0.000137733676659 -3.7352897685e-06 -2.76250458509e-09 0.000168874197914 -2.31066825667e-05 -5.14730561858e-07 0.000182550685829 -5.35951539931e-06 4.23683360423e-06 0.000177548948122 2.31146204346e-05 4.34535259807e-06 0.000179577123818 -4.29395765854e-06 -4.58378292566e-06 0.000116107590979 -1.26351816855e-05 -7.20970501876e-06 0.000128580678228 9.08386763028e-06 3.21192297795e-06 61.9747953068 103.770575668
9000 101.327733353 11.1029948711 2.51335833271 0.000137717599403 -3.71346117116e-06 -1.76853417845e-09 0.000166281193084 -2.0895535102e-05 -4.595060359e-07 0.00017889293719 -4.80768220552e-06 3.88435276188e-06 0.000173620751794 2.21183249415e-05 3.76518323688e-06 0.000175718046987 -4.45081014482e-06 -4.10398629129e-06 0.000117188977901 -1.22941164406e-05 -7.39121513307e-06 0.000130264637285 8.77139026325e-06 3.28191833447e-06 61.9747639785 103.770689943
10000 101.341504559 11.1026247943 2.51335820856 0.000137707309121 -3.68991709927e-06 -7.27159128894e-10 0.000163959492435 -1.8995339733e-05 -3.94563985159e-07 0.000175658292095 -4.33489886899e-06 3.55491873292e-06 0.000170180692181 2.11418241407e-05 3.25144737689e-06 0.00017227077781 -4.63921802426e-06 -3.68854748694e-06 0.000118135853059 -1.19434219312e-05 -7.50627595938e-06 0.000131687378349 8.45072912974e-06 3.33847695591e-06 61.9747442872 103.77078126
11000 101.355274968 11.1022570835 2.51335817552 0.000137701742678 -3.66503715684e-06 2.9404887774e-11 0.000161869523983 -1.73502587997e-05 -3.24306734891e-07 0.000172789079748 -3.93277810276e-06 3.2543446806e-06 0.000167158518996 2.01942516392e-05 2.80015315148e-06 0.000169186072422 -4.84561432782e-06 -3.33018058734e-06 0.000118985525688 -1.15863996403e-05 -7.56829336217e-06 0.00013288936305 8.12776548343e-06 3.38452269499e-06 61.9747336474 103.770853857
12000 101.369045016 11.1018918751 2.51335821836 0.000137699977276 -3.63867095183e-06 9.87385694669e-10 0.000159986033087 -1.59218766618e-05 -2.5116312973e-07 0.000170236564411 -3.59155188665e-06 2.9724027268e-06 0.000164521174259 1.9275251197e-05 2.41467097444e-06 0.0001664615028 -5.04924542286e-06 -3.02284558785e-06 0.000119760188407 -1.12332864403e-05 -7.59200699756e-06 0.000133897720009 7.80190987786e-06 3.42614487474e-06 61.974730231 103.770911591
13000 101.382815095 11.1015293826 2.51335837821 0.000137702239253 -3.61102588256e-06 2.22395094218e-09 0.000158286260918 -1.46716113322e-05 -1.79517816538e-07 0.000167963476423 -3.30400308413e-06 2.70998873267e-06 0.000162181407993 1.83967158917e-05 2.08715198193e-06 0.000164036001633 -5.24977839592e-06 -2.76114232373e-06 0.000120471925823 -1.0882946856e-05 -7.58245980403e-06 0.000134749775559 7.47955330064e-06 3.46149237955e-06 61.9747331694 103.770956739
14000 101.396585561 11.1011696938 2.51335866567 0.00013770781127 -3.58262874364e-06 3.53115205469e-09 0.000156748328752 -1.35702437915e-05 -1.1078988595e-07 0.000165935251887 -3.06319246095e-06 2.4677601503e-06 0.000160103994641 1.7555742526e-05 1.80430540255e-06 0.000161858410248 -5.44587599509e-06 -2.53732137637e-06 0.000121131227596 -1.05347554297e-05 -7.54619813604e-06 0.000135473131245 7.16320017058e-06 3.49046283527e-06 61.9747413541 103.770991222
15000 101.410356735 11.1008128394 2.51335910051 0.00013771661537 -3.55430675027e-06 5.29133492689e-09 0.000155354523629 -1.2593928168e-05 -4.58114216317e-08 0.000164116757429 -2.86343500668e-06 2.24077234797e-06 0.000158259915914 1.67469400601e-05 1.55765017069e-06 0.00015989788547 -5.63578030668e-06 -2.3373027967e-06 0.000121746556629 -1.01902334308e-05 -7.48871202109e-06 0.000136083209423 6.8497818408e-06 3.51182056484e-06 61.9747533305 103.771016879
16000 101.424128859 11.1004588807 2.51335972454 0.000137726515799 -3.52502807606e-06 7.19554035438e-09 0.000154086350762 -1.1722542914e-05 1.4737991585e-08 0.000162480267952 -2.69381218014e-06 2.02843823738e-06 0.000156625293283 1.59632792634e-05 1.3416471574e-06 0.000158129391885 -5.81017402558e-06 -2.1632089949e-06 0.0001223234029 -9.84935289111e-06 -7.41938041957e-06 0.000136603545066 6.54450206749e-06 3.53300695057e-06 61.9747669735 103.771029478
17000 101.437902068 11.10010788 2.51336053956 0.000137737986859 -3.4951683431e-06 9.05082890262e-09 0.000152934670295 -1.09402539602e-05 7.19091603868e-08 0.000161011418317 -2.56721432922e-06 1.83323951092e-06 0.00015514457655 1.5220261343e-05 1.1531416092e-06 0.000156506444064 -5.97176587619e-06 -2.01309771503e-06 0.000122868003241 -9.51628156616e-06 -7.33615059018e-06 0.000137043316882 6.24734825423e-06 3.54872001295e-06 61.97478365 103.771034089
18000 101.451676563 11.09975982 2.51336152506 0.000137751671721 -3.46589336947e-06 1.06077629529e-08 0.000151891376853 -1.02326636967e-05 1.26639191003e-07 0.00015969549085 -2.46781780533e-06 1.65452852641e-06 0.000153789113599 1.45227584352e-05 9.82976983307e-07 0.000155043533995 -6.12011998507e-06 -1.87719517373e-06 0.00012337922991 -9.20194581421e-06 -7.24061861378e-06 0.000137413912162 5.95801229718e-06 3.55934718168e-06 61.9748027277 103.771034108
