0 84.7552556713 41.2987907349 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 84.7834999928 41.2986016354 2.51331051886 0.000307177594667 -2.23353828756e-06 -7.33979118264e-09 0.000524128359653 -3.08839193675e-06 -1.16459774288e-07 0.00055060040236 -1.9458516311e-05 1.20090756835e-05 0.000535649911276 2.62821356156e-06 1.16996666287e-05 8.20691727849e-05 -2.24069053568e-06 4.10352486211e-06 0.000242805183486 -2.83008928432e-06 -5.31228816495e-06 0.000271832538286 4.19565722222e-08 3.00672529483e-06 61.9752446488 103.767506311
2000 84.8141876502 41.2983744884 2.51330782954 0.000306081317349 -2.34637373976e-06 9.28537511526e-09 0.000508594136295 -5.31236353297e-06 -2.35242086467e-07 0.000525092246751 -2.04012820293e-05 1.45683391953e-05 0.000516014978273 6.38263910286e-06 1.62807510121e-05 9.92090414166e-05 -3.53693724224e-06 6.20755763473e-06 0.000265037493397 -3.56790823322e-06 -9.69708835383e-06 0.000286738506035 -9.75812668384e-07 5.09318641521e-06 61.9744220834 103.768649006
3000 84.8446485205 41.2981358027 2.51330728988 0.000303765997527 -2.49410691505e-06 3.56188486963e-08 0.000492298466483 -7.42461265289e-06 -3.83062235133e-07 0.000526660130532 -2.19879522655e-05 1.75716321556e-05 0.000495320335999 8.39387952193e-06 1.6922296822e-05 0.000112337278318 -4.22025000518e-06 6.86197742864e-06 0.000276766464466 -4.04484682774e-06 -1.28130390091e-05 0.000294722176249 -2.67996011704e-06 6.4286185103e-06 61.973810131 103.769646823
4000 84.8748858039 41.2978876006 2.51330822845 0.000301517261645 -2.52715429457e-06 2.69449722064e-08 0.000478470580789 -9.27901841352e-06 -5.05944204424e-07 0.000479757389198 -1.6536129441e-05 1.48570553439e-05 0.000476999529587 9.25341293487e-06 1.59757298863e-05 0.000122899782448 -4.40965327435e-06 6.87077786938e-06 0.000283651969625 -4.64435207634e-06 -1.51864419715e-05 0.000299691701951 -4.43033067763e-06 7.50905663547e-06 61.9732522401 103.770480712
5000 84.9049451219 41.2976313028 2.51331036593 0.000300087784101 -2.63226900562e-06 4.72819327339e-08 0.000466685781574 -1.10067937216e-05 -5.84916348657e-07 0.000486533793968 -1.65539358156e-05 1.61972437145e-05 0.000461021801379 9.70195368415e-06 1.44947147427e-05 0.000131734630734 -4.58980934831e-06 6.63714293465e-06 0.000287793835505 -5.47609892012e-06 -1.68074705201e-05 0.000302751483959 -6.07296106905e-06 8.30077656966e-06 61.9728536715 103.771305947
6000 84.9348585227 41.2973681298 2.51331349973 0.000298723309016 -2.71284901826e-06 4.97089797509e-08 0.000455284175979 -1.25124011443e-05 -6.02636831496e-07 0.000469316557781 -1.32374366078e-05 1.52391669677e-05 0.00044714719563 9.66018875159e-06 1.28805703166e-05 0.000139184770378 -4.57559984257e-06 6.27743593731e-06 0.000290283532162 -6.41825421715e-06 -1.81230960698e-05 0.000304541243707 -7.58492179187e-06 9.12795592323e-06 61.9724836555 103.771969202
7000 84.9646503282 41.2970989477 2.51331730883 0.000296800566209 -2.62693309338e-06 9.51193726408e-09 0.000445116217778 -1.38807042403e-05 -6.08144403528e-07 0.000347572165655 3.82922451681e-06 7.53209828208e-06 0.00043491651893 9.47472588158e-06 1.1331423589e-05 0.000145619589945 -4.55740715642e-06 5.89526135307e-06 0.000291853605945 -7.42021536854e-06 -1.9096077028e-05 0.000305732196132 -8.92291170138e-06 9.99110717902e-06 61.9721902612 103.772535401
8000 84.9943384121 41.2968247586 2.51332175974 0.000296555095213 -2.79543646965e-06 5.48048558943e-08 0.000435891150286 -1.52337296196e-05 -5.46653749248e-07 0.000435527919012 -6.32847897398e-06 1.32539319214e-05 0.000424348540498 9.14789781191e-06 9.90615085109e-06 0.000151250820498 -4.55267197342e-06 5.50768292016e-06 0.000293137093153 -8.44752936834e-06 -1.99731006579e-05 0.000306536006761 -1.01916307746e-05 1.09595426933e-05 61.9720054348 103.773050552
9000 85.0239361698 41.296546442 2.51332680388 0.000295659846318 -2.83703842757e-06 5.69598917603e-08 0.000427551166721 -1.64469519704e-05 -4.57662483167e-07 0.00042017151182 -2.97064256815e-06 1.22653731411e-05 0.000415127389561 8.68427108449e-06 8.62699620885e-06 0.000156218920442 -4.52525427509e-06 5.12935206053e-06 0.00029381028238 -9.43890145303e-06 -2.07325220066e-05 0.000306753400221 -1.13429306244e-05 1.19471310869e-05 61.9718467218 103.773435801
