0 121.871632873 20.4787920991 2.51336041099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 61.9755319234 103.768541593
1000 121.891149268 20.4782891702 2.51336115827 0.00016959161706 -6.41180499975e-06 7.96089074614e-09 0.000264600404041 -1.31711997698e-05 -2.1830770625e-08 0.000259345095447 -1.13386578236e-05 4.78785274964e-06 0.000260227289654 -4.16434028006e-06 6.98533876992e-06 0.000267827566684 -6.41007171608e-06 -7.03325158558e-06 0.000122537783019 -6.62080973144e-06 -2.95795752817e-06 0.000135733250381 -5.75224024354e-06 1.44887448144e-06 61.975256971 103.76894129
2000 121.907852705 20.4776613767 2.5133620473 0.000166104594158 -6.12172897083e-06 1.00510279286e-08 0.000252445112952 -1.21718181866e-05 -1.36248477571e-07 0.000244843880962 -1.22517937417e-05 6.17077815758e-06 0.00024525299257 -2.22815191891e-06 8.43361661454e-06 0.000252700191224 -3.64029631933e-06 -8.74090300295e-06 0.000130998883397 -6.77694020103e-06 -4.94961005329e-06 0.00014106833583 -6.2592198399e-06 2.26478951048e-06 61.9751038249 103.769082511
3000 121.924449092 20.477063253 2.51336317645 0.00016588108521 -5.85359538932e-06 1.25211403284e-08 0.000245673028433 -1.12386766411e-05 -2.54809307182e-07 0.000237019749177 -1.22169972588e-05 6.62482419622e-06 0.000236272585791 -1.00047929525e-06 8.4488747526e-06 0.000243578220192 -2.02098935492e-06 -8.76809314147e-06 0.000137483059237 -6.69696942243e-06 -6.43961204135e-06 0.000146201292559 -6.74905233157e-06 2.80742633452e-06 61.9749076111 103.769404283
4000 121.941033537 20.476488445 2.51336451069 0.000165818069394 -5.65189086175e-06 1.40496755265e-08 0.000239841815047 -1.04701715552e-05 -3.46720376098e-07 0.000230452903331 -1.17433750103e-05 6.59205479895e-06 0.000228504592104 -2.74409038292e-07 7.88028176369e-06 0.000235540457793 -1.06450737827e-06 -8.20225884346e-06 0.000141910221249 -6.59403548969e-06 -7.5767949105e-06 0.000149890769626 -7.19731740042e-06 3.24126213946e-06 61.9747320687 103.769695311
5000 121.957613622 20.4759315187 2.51336597839 0.000165790488245 -5.4942796912e-06 1.5275483404e-08 0.000234679956665 -9.82501389427e-06 -4.03557035674e-07 0.000224757190419 -1.10908364358e-05 6.33347734159e-06 0.000221682951739 1.55407936803e-07 7.11845665055e-06 0.000228371983447 -5.14165357908e-07 -7.44861257734e-06 0.000145057964396 -6.51224153182e-06 -8.43847645934e-06 0.000152570005881 -7.55207305635e-06 3.61901315378e-06 61.97458553 103.769944673
6000 121.974191798 20.4753886662 2.51336757049 0.000165774628663 -5.36864485906e-06 1.65762497579e-08 0.000229807003382 -9.28645214801e-06 -4.3116760383e-07 0.000219631827747 -1.0387140822e-05 5.97464460669e-06 0.000215687840048 3.94158755262e-07 6.33265423745e-06 0.000221997432548 -2.29451014786e-07 -6.67687329873e-06 0.000147459358803 -6.45204470776e-06 -9.11772263264e-06 0.000154677546596 -7.80875662968e-06 4.03060069405e-06 61.9744670557 103.770159455
7000 121.990768682 20.4748571143 2.51336929159 0.000165761753705 -5.26591501323e-06 1.78630667902e-08 0.00022524900503 -8.83152233624e-06 -4.14171378727e-07 0.000214934514325 -9.70867411458e-06 5.57309593114e-06 0.000210412174254 5.10613881704e-07 5.58936571619e-06 0.000216348724015 -1.19713104582e-07 -5.95970136029e-06 0.00014936293326 -6.40114592954e-06 -9.67414473988e-06 0.000156287698047 -7.98768411715e-06 4.45237123731e-06 61.9743725271 103.770338168
8000 122.007344385 20.4743347656 2.51337114336 0.000165752616808 -5.18328171103e-06 1.91788307272e-08 0.000221130269338 -8.44284149004e-06 -3.79069217095e-07 0.000210718495699 -9.08719049912e-06 5.16826539133e-06 0.000205770229207 5.18338507484e-07 4.91310490071e-06 0.000211342454688 -1.29918418623e-07 -5.32235128791e-06 0.000150851270099 -6.35802807988e-06 -1.01056789254e-05 0.000157519772327 -8.10299970412e-06 4.87020719586e-06 61.9742983761 103.770480707
9000 122.023918658 20.4738200598 2.51337313066 0.000165737720628 -5.11343257329e-06 2.05886518282e-08 0.000217373926389 -8.10135875004e-06 -3.31641146922e-07 0.000206935104285 -8.52688453776e-06 4.77753809787e-06 0.000201671331791 4.59959225369e-07 4.31059879149e-06 0.000206908339734 -2.17841437441e-07 -4.76632997187e-06 0.000152036283854 -6.32300647993e-06 -1.04351111748e-05 0.000158464645036 -8.16968137387e-06 5.28039935135e-06 61.9742433277 103.770594013
