cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 20.8515939811 27.3686762479 11.291108729 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 21.129485004 27.3709000586 11.2881715359 0.00438321833858 -3.36424902786e-06 4.90218890307e-06 0.00469497154174 -1.030519213e-05 2.35460252999e-05 0.00421101927335 1.08762750555e-05 -1.33840805827e-05 0.0047045441416 2.88770140744e-06 6.12419454496e-06 0.00400663186002 -8.50880146896e-06 7.05324972846e-06 0.00353125587825 -9.55674880337e-07 5.50113062679e-06 0.00488906243756 9.95879438615e-06 2.26623513101e-05 85.9367680926 129.037357754
2000 21.6201164924 27.3705386943 11.2877172284 0.00520010925783 -8.07862730264e-06 -3.66094724737e-06 0.00559318714087 -2.89509801257e-05 5.86679203842e-05 0.00497049631378 3.00105697046e-05 -5.85630959687e-05 0.00558763797303 8.16776074267e-06 5.17604842448e-06 0.00472878660048 -1.90798589245e-05 -3.88088125093e-07 0.00416425700899 -3.91210738973e-06 2.36604240683e-06 0.00585073456201 -1.1069572365e-06 8.91170872051e-06 85.8972594844 128.427605948
3000 22.1483833058 27.3696490044 11.286678846 0.00531783105156 -1.28757216276e-05 -8.55438848271e-06 0.00572211591669 -4.26642995131e-05 8.94640311122e-05 0.00507872361182 4.41450776467e-05 -9.49893397958e-05 0.00569753602357 1.23823385461e-05 1.1559802971e-05 0.00485399014781 -2.92733599231e-05 -8.69345817576e-06 0.00427786517448 9.26820440401e-08 2.17082841376e-07 0.00598248538341 -1.58168429053e-05 3.94462185391e-07 85.8564136561 127.788941051
4000 22.6799142077 27.3683591405 11.2851045722 0.00530213704937 -1.73046281357e-05 -1.41169164363e-05 0.00570780964665 -5.60801385685e-05 0.000113148926917 0.00505897300042 5.26711222692e-05 -0.00012897696008 0.00566730167454 1.44389382807e-05 2.2276512971e-05 0.00486179170212 -3.60761540651e-05 -2.17995935466e-05 0.00428750231419 5.3444998276e-06 -3.73740950626e-06 0.00596096237033 -3.00323183093e-05 -8.30824755815e-06 85.8040499755 127.199006859
5000 23.2082161835 27.3665915093 11.2833349535 0.00526208049445 -2.0344906849e-05 -1.67030313542e-05 0.00566650512781 -6.26802090667e-05 0.000132757091073 0.00501472882926 5.78711803566e-05 -0.000152996906203 0.00561429875935 1.65624145102e-05 2.89501577709e-05 0.00484104853618 -4.34640496059e-05 -3.1232987189e-05 0.00427549458943 1.56654433258e-05 -7.36087366487e-06 0.00591279761108 -4.30110608822e-05 -7.8550139223e-06 85.7643589524 126.672835105
6000 23.7323950589 27.3645196276 11.2811195632 0.00521937322751 -2.43690678529e-05 -1.93789772511e-05 0.00562558736475 -6.93757154185e-05 0.000143442465043 0.00496426506068 5.92581743175e-05 -0.000178627778068 0.00556366990521 1.71067721285e-05 3.86874656703e-05 0.00481587406711 -4.98191517936e-05 -4.26239923202e-05 0.00425779362031 2.27421409588e-05 -8.70012748825e-06 0.0058621475888 -5.72483976827e-05 -7.34048399177e-06 85.7091787734 126.21947766
7000 24.2524521109 27.3621362141 11.2786900928 0.00517994892742 -2.61188078684e-05 -2.26694385535e-05 0.00558998352175 -7.51534854994e-05 0.000159686486741 0.00491593175836 6.13044618822e-05 -0.000197874055965 0.00551711777084 1.72914095096e-05 4.53056187715e-05 0.00478877262363 -5.32909234333e-05 -5.44067514975e-05 0.00423960031955 3.26369794633e-05 -1.32392139153e-05 0.00581853534172 -6.54377080278e-05 -8.71684718833e-06 85.6687493797 125.827109756
8000 24.7685306672 27.3595364692 11.2759845908 0.00514084473324 -2.84904119544e-05 -2.54814866656e-05 0.00555277538019 -7.71073300507e-05 0.000161684272416 0.00486676021435 6.17392701518e-05 -0.000219930158075 0.00547311256529 1.671517995e-05 5.40240558109e-05 0.00476095024276 -5.63456315821e-05 -6.52404020223e-05 0.00421885056127 4.02322290066e-05 -1.37913219161e-05 0.00577684280855 -7.52296641769e-05 -8.38659653261e-06 85.6301398472 125.496064624
9000 25.2808595385 27.3567851734 11.2729823166 0.00510385704381 -3.02725722091e-05 -2.86891670052e-05 0.00551942012641 -8.34557120506e-05 0.000178657165614 0.00481892873071 6.14387391798e-05 -0.000237213532085 0.00543190282571 1.51033311442e-05 6.46122161563e-05 0.0047331764162 -5.66094170121e-05 -8.1489946312e-05 0.00419910900906 4.64838284243e-05 -1.54032841151e-05 0.00573714643739 -8.06611088203e-05 -1.4069344917e-05 85.5769102682 125.229699104
10000 25.7895056368 27.3538017893 11.2699889173 0.00506781642084 -3.12254411256e-05 -2.90102342118e-05 0.00548833738659 -8.27195770126e-05 0.000175368440182 0.00476961392962 6.22873074625e-05 -0.000253746042109 0.00539355942566 1.43373141831e-05 6.75739132997e-05 0.00470169782512 -5.93605030247e-05 -8.52550211149e-05 0.004178631238 5.59596435142e-05 -1.56046999092e-05 0.00569842275222 -8.90180647284e-05 -6.37321746995e-06 85.5429279223 125.014318913
11000 26.2946779216 27.350766544 11.266762218 0.00503350076427 -3.20339045048e-05 -2.94516864801e-05 0.00545791529836 -8.67263636328e-05 0.000182634120455 0.00472098719859 6.08337737175e-05 -0.000260494492158 0.00535867995716 1.24775534069e-05 7.21818484232e-05 0.00467189022037 -5.94856016523e-05 -9.45928460293e-05 0.00415847051293 6.02683476512e-05 -1.57116718503e-05 0.00566316115314 -9.42638721111e-05 -5.20722848438e-06 85.506605635 124.845736148
12000 26.7964545018 27.3476712222 11.2632522531 0.00500048486078 -3.27683096407e-05 -3.08136869748e-05 0.00479833424968 -9.71047370508e-05 0.000161790209012 0.00467513441078 6.27219787452e-05 -0.000279701244871 0.00532471582926 1.02082751659e-05 7.90181153631e-05 0.00464016546749 -5.88732167093e-05 -0.000102291121857 0.00413919919688 6.56032645112e-05 -1.62819070307e-05 0.00562880971379 -0.000101564074234 -2.61819597464e-07 85.425584376 124.678529597
