cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 55.7392375726 16.8534442457 10.5538628873 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 56.0206490939 16.8538559651 10.5531599287 0.00450055134764 2.72765781082e-06 -6.46825904309e-06 0.00444494830845 6.97061462271e-06 1.70627484416e-05 0.0046724289842 -8.20211167092e-07 -3.00233553911e-05 0.00466008226651 -4.6865326757e-06 1.38079768691e-06 0.00434359123653 7.66479519672e-06 -1.87617433208e-05 0.00330913318412 -1.25373744282e-06 -2.30014089154e-06 0.00530661314266 4.04855917962e-06 -5.20664062059e-06 86.4065566864 129.598080524
2000 56.5255245121 16.8540384329 10.552456869 0.00535806431772 1.45984178431e-06 -8.33720399592e-06 0.00526640089488 1.25275668909e-05 5.58786846556e-05 0.00556981814582 -6.75974643714e-06 -7.49573035199e-05 0.00555129924023 -1.903458212e-05 1.30849835762e-05 0.00514001907282 1.7447240701e-05 -4.27389278988e-05 0.00394162777966 2.91380769064e-06 3.27992250511e-06 0.00635709679252 -1.3061818143e-06 -5.26595049393e-06 86.4079871417 129.83843012
3000 57.0696593387 16.8542308896 10.5514578262 0.00547769807447 2.30121921021e-06 -1.17488754389e-05 0.00538558883936 1.500493039e-05 9.82974395275e-05 0.00568357687024 -7.83915420757e-06 -0.000124417732676 0.00568492208757 -2.85581512347e-05 2.84399042171e-05 0.00523360075993 2.48611004422e-05 -6.93628141841e-05 0.00408861191437 1.57024374431e-05 1.09674159152e-05 0.00647574061141 -7.35775540395e-06 -8.87576821627e-06 86.4068742527 130.129098926
4000 57.6167825729 16.8545252866 10.5501577351 0.00545675874006 3.67137834198e-06 -1.39169754148e-05 0.00501071014198 -6.74306063084e-06 0.000116130064604 0.00598271024407 9.94365985559e-07 -0.000136091166401 0.00567151269745 -3.46318106842e-05 4.28358107968e-05 0.00519660986424 3.01289953435e-05 -8.88527111023e-05 0.00413441876616 3.01355414199e-05 2.00890241791e-05 0.006421583907 -1.20026355184e-05 -1.30847871092e-05 86.3985400746 130.438104915
5000 58.1602695755 16.8549779745 10.5486540352 0.00541202025884 5.35515692433e-06 -1.55462444738e-05 0.00498692303463 -8.53619389516e-06 0.0001507524505 0.00591603452168 3.24051682271e-06 -0.000164844427398 0.00563356923712 -3.80375301143e-05 5.86133763099e-05 0.0051384174839 3.37526594002e-05 -0.000107966868534 0.00416222516374 4.76116862014e-05 2.97254922356e-05 0.00633771250571 -1.72038404472e-05 -1.74959084606e-05 86.3793735426 130.752765093
6000 58.6992186158 16.8556107944 10.5470223952 0.00536689467899 7.31841576822e-06 -1.65510481254e-05 0.00496517875444 -9.56913195764e-06 0.000169981283796 0.00584338671279 5.5605328312e-06 -0.000199289403899 0.0055936195507 -4.07926010083e-05 7.17741274962e-05 0.00508234101692 3.76233692552e-05 -0.000118590362496 0.00417778103952 5.97611280324e-05 3.76315575179e-05 0.00625608178408 -2.16123879827e-05 -2.17718902216e-05 86.3473719491 131.066671781
7000 59.2338026226 16.8564325705 10.5453288935 0.00532564006664 9.36585381892e-06 -1.68320073228e-05 0.0049537866667 -1.05475842353e-05 0.000203443049843 0.00577363918118 7.55910159626e-06 -0.000217662040447 0.0055584331539 -4.15361512099e-05 8.44406395884e-05 0.00502977566065 3.94104504723e-05 -0.000131234258208 0.00419482153457 7.40271847735e-05 4.57520687748e-05 0.00618266099115 -2.38253354214e-05 -2.57152371417e-05 86.30134588 131.375630371
8000 59.7643517939 16.8574678913 10.5436174871 0.00528600363861 1.12161288703e-05 -1.72579436212e-05 0.00494351768426 -9.86992228739e-06 0.000217590180752 0.00570268323139 9.8697463848e-06 -0.000246871215547 0.00552364935073 -4.28850876768e-05 9.68916257135e-05 0.00498244453986 4.29348549066e-05 -0.000135822285287 0.00420694455333 8.4895574161e-05 5.26945275847e-05 0.00611024321546 -2.73343486179e-05 -2.95681227456e-05 86.2402468214 131.676404787
9000 60.2910516307 16.8586782844 10.541937149 0.00524867069573 1.34486746176e-05 -1.67844819813e-05 0.00493918320038 -1.02589741885e-05 0.000249419235666 0.00563216715208 1.18279034451e-05 -0.000262892089124 0.00549181421701 -4.30152611989e-05 0.000104493160551 0.00493571767186 4.33159732193e-05 -0.000143415054507 0.00421515141551 9.46745926684e-05 5.85459521887e-05 0.00604612202569 -2.82033041692e-05 -3.23180360936e-05 86.1647340822 131.967309065
10000 60.8142181051 16.8601283028 10.5402744262 0.00521427433732 1.55478113096e-05 -1.64311495809e-05 0.00493586590072 -8.18668531782e-06 0.000257861151425 0.00556458836156 1.38987732161e-05 -0.000283121058296 0.00546228328046 -4.2345765088e-05 0.000118097605351 0.00489582356811 4.74400296779e-05 -0.000143523863671 0.00422720179108 0.000106361210757 6.52744732108e-05 0.00598536003362 -2.87344351904e-05 -3.53278738361e-05 86.0737132015 132.245261936
