cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 91.747124754 11.6183483821 14.2502316894 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 92.0385744475 11.6177711795 14.2502692995 0.00463241867175 -4.67384386137e-06 -1.58027309911e-06 0.00488545751635 9.73607377781e-06 5.10430859032e-06 0.00448524051583 -2.03993616496e-05 -1.25458918374e-05 0.00386881105377 -1.59206365549e-06 -3.996084535e-06 0.00510366249502 -7.79700592281e-06 -2.70810061958e-06 0.00433141103647 -3.88030788405e-06 4.13867986444e-06 0.00486444862852 -5.06818483388e-06 -6.92059291174e-06 86.4039416585 129.305436186
2000 92.5569257181 11.6175807505 14.2501456201 0.00549636094057 7.45426868778e-07 -8.65326554528e-07 0.00581905572635 4.61239760029e-05 1.7758884224e-05 0.0052937056659 -4.62515317607e-05 -3.23907663184e-05 0.00455545309629 3.54817410872e-06 -1.58985193562e-05 0.00609382272911 -5.49269384583e-06 5.34357571384e-07 0.0051319004415 -2.24614400756e-06 9.27656256708e-06 0.00578662180734 1.32072342191e-05 -9.72080447172e-06 86.3910646266 128.845277799
3000 93.1149804144 11.6177176756 14.2499551305 0.00561894801721 2.39147535071e-06 -2.95803654621e-06 0.00594994674063 7.3424057095e-05 2.57526321107e-05 0.00540396613452 -7.2712745069e-05 -4.82428842431e-05 0.00468057469675 7.25974078046e-06 -2.19767022445e-05 0.00622055065699 -4.61748020139e-06 2.82772544347e-06 0.00527044148858 -5.69016791255e-06 1.14103030291e-05 0.00590064779538 1.8108880026e-05 -1.82200391563e-05 86.3687730943 128.36718589
4000 93.6764224732 11.6180687632 14.2496133762 0.00560122728475 4.91035922586e-06 -4.42847296258e-06 0.00593009419169 0.00010248002706 2.91821247034e-05 0.00537680179525 -8.9080081494e-05 -5.26279311155e-05 0.00469864821536 1.07381859827e-05 -3.40904318474e-05 0.00618388903577 -3.18822561791e-06 4.6624377525e-06 0.00527153726594 -1.13689806366e-05 1.10673960412e-05 0.00587323837772 3.30370369044e-05 -2.14434404493e-05 86.3421093488 127.926966025
5000 94.2344876839 11.618633974 14.249103646 0.00555947933833 6.72545103225e-06 -5.91089576866e-06 0.00588713932708 0.000119751107684 3.02414977312e-05 0.00532872256766 -0.00010993994103 -5.78072699227e-05 0.00469438080762 1.56990675543e-05 -4.22915446669e-05 0.00612043415737 -1.3222825725e-06 7.5633913341e-06 0.00524967501001 -1.72732330279e-05 9.84090204845e-06 0.00582427849305 4.66043447549e-05 -2.30162526258e-05 86.3136994084 127.532479656
6000 94.7881776362 11.6194206223 14.2484292034 0.00551530141345 9.05656684829e-06 -7.42633283097e-06 0.00584169827629 0.000143000053941 2.94382122878e-05 0.00527498083903 -0.00011827094344 -5.53813964548e-05 0.00468579868685 1.94910097469e-05 -5.51406722261e-05 0.00605703332965 -8.90138980077e-08 9.87662534572e-06 0.00521730266426 -2.31737808097e-05 7.97395995382e-06 0.00577341535323 5.9067032301e-05 -2.3845820724e-05 86.28624951 127.184008151
7000 95.3375694135 11.6204218431 14.2476018995 0.00547341281111 1.11753595043e-05 -9.36103235684e-06 0.00548573367328 0.00016557488167 3.92804312819e-05 0.00522477364103 -0.00013401045249 -5.55515712777e-05 0.00467635149278 2.47444994983e-05 -6.22382168934e-05 0.00599717267802 2.7706828565e-06 1.21445688855e-05 0.00518745436569 -2.77683771967e-05 5.61280118704e-06 0.00572962003756 7.24650667596e-05 -2.39223369061e-05 86.2599564862 126.877160479
8000 95.8828923571 11.6216191078 14.2466092735 0.00543335468942 1.29130753692e-05 -1.0474861715e-05 0.00545302603959 0.000183063591903 3.95784299402e-05 0.00543852170092 -0.000131346386343 -7.239469804e-05 0.00466634999129 2.82447363516e-05 -7.2508626316e-05 0.00594083365969 4.69303554108e-06 1.45027949863e-05 0.0051540250177 -3.22704123587e-05 3.75464796429e-06 0.00568620918123 7.98756201896e-05 -2.33522849034e-05 86.2359787754 126.609648333
9000 96.4243305159 11.6230007931 14.2454646552 0.00539528313725 1.4540351892e-05 -1.25546137637e-05 0.00542292811147 0.00020129389311 3.91306479807e-05 0.00538972842702 -0.000147628663147 -7.35571993754e-05 0.00465478330413 3.28932649085e-05 -7.93126140228e-05 0.00588890851625 7.08701267841e-06 1.56986907672e-05 0.00512453261583 -3.54408653333e-05 2.31075452513e-06 0.00564685346599 8.96440915675e-05 -2.3674497433e-05 86.2136327132 126.376912181
