cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 81.4060609915 31.930660684 9.90235984426 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 81.6273018601 31.9301828758 9.90217906747 0.00333052196188 -1.27612796999e-06 -5.03049871223e-07 0.00398997084186 -2.23488890957e-05 2.16006641912e-05 0.00270480609573 2.28777720955e-05 -1.78988350504e-05 0.00401504130414 -4.55555724071e-06 -2.14337426595e-06 0.00249318466996 7.77030545078e-06 1.81453781184e-06 0.0024527500331 -5.3328422462e-06 9.04620581667e-06 0.00398493770875 -6.26933199e-06 -3.05249754903e-06 86.3999249516 129.14457024
2000 81.9945202345 31.9300571994 9.90228282662 0.00386692177201 -1.24444303978e-06 2.12957891547e-06 0.00467977891394 -5.84599620874e-05 6.20652559409e-05 0.00307942159746 5.60971161854e-05 -4.04572198632e-05 0.00468879454992 -1.24974731706e-05 2.35887661121e-06 0.00287777344565 1.80468049332e-05 5.7268533683e-06 0.00282961038976 -4.29681613887e-06 2.15002161456e-05 0.00466361853711 -1.63476874835e-05 -7.96887073012e-06 86.3710300644 128.443651108
3000 82.3867684368 31.9299918835 9.90262526797 0.00394891919749 -4.50336303681e-07 4.28568192617e-06 0.00478594323658 -7.78285002969e-05 8.90019793481e-05 0.00312624962198 7.40627652651e-05 -5.15964172305e-05 0.00476821879601 -1.6279904525e-05 6.48798907081e-06 0.00296199256197 2.55181733156e-05 7.20802652998e-06 0.00291240239117 4.11805027324e-06 2.89361797236e-05 0.0047584637167 -2.60316286606e-05 -1.02629283837e-05 86.3230508063 127.757753612
4000 82.7816695643 31.9299417019 9.90318648416 0.00394342625491 -7.64227999445e-07 6.69952178372e-06 0.00477761777015 -9.79552736563e-05 0.000113249316409 0.00311453956088 8.3943332041e-05 -5.68664602138e-05 0.00474488383866 -2.01195655276e-05 1.15342810544e-05 0.00298268666357 2.99671726876e-05 7.58411336774e-06 0.00293262468349 1.39109917753e-05 3.43373340166e-05 0.0047435579068 -3.47856375106e-05 -1.1339389361e-05 86.2636437552 127.160465607
5000 83.1750379711 31.9299023622 9.903968134 0.00392303454757 -5.00707190499e-08 8.85209983728e-06 0.00475243547828 -0.000100417253785 0.000122573452461 0.00309355966468 9.44466883647e-05 -6.36170907239e-05 0.0047045992018 -2.15543322544e-05 1.64329145419e-05 0.0029876937412 3.28577446614e-05 8.25588098499e-06 0.00294051600919 2.38724834897e-05 3.80685074265e-05 0.00471131240231 -4.27648719564e-05 -1.12540659748e-05 86.1984252217 126.662123096
6000 83.5662658634 31.9298619662 9.90495471758 0.00390139156517 1.1780967824e-07 1.0780127571e-05 0.00472560843886 -0.000112091963846 0.000138721162868 0.00307033744078 9.24344501476e-05 -6.00251003508e-05 0.00466996302722 -2.25766329273e-05 1.91782011126e-05 0.00298734255602 3.34864691652e-05 9.16116235171e-06 0.0029447888679 3.32479568008e-05 3.98206981512e-05 0.0046795087873 -4.8242772602e-05 -1.02169812585e-05 86.1292068537 126.261426789
7000 83.9553797864 31.9298722547 9.90613429081 0.00388143946577 -1.11409932258e-07 1.30197149195e-05 0.00470151304518 -0.000109505226863 0.00013950281433 0.00344745993698 9.52735066732e-05 -4.44131120518e-05 0.0046388904545 -2.51739494362e-05 2.4111197288e-05 0.00298551388268 3.34386699348e-05 1.00360022759e-05 0.00294610984893 4.10860460211e-05 4.27881741129e-05 0.00465133590741 -5.48153853603e-05 -1.01343639664e-05 86.0578040435 125.95120665
8000 84.3425619025 31.9298594683 9.90755570033 0.00386238915485 9.40343800111e-08 1.55210578819e-05 0.00467996206762 -0.000115274035603 0.000150454639624 0.00342425746852 0.000109571081152 -5.64719609142e-05 0.00460986270782 -2.5127051887e-05 2.34526753809e-05 0.00298212814699 3.27560877177e-05 1.19151456367e-05 0.00294623133427 4.68402187229e-05 4.59613250496e-05 0.00462453756377 -5.66253180314e-05 -7.92688665661e-06 85.9831903294 125.723292715
9000 84.727913653 31.9298461733 9.90916231385 0.00384471552547 6.80261816597e-07 1.62360820173e-05 0.00422482595356 -9.94327125999e-05 0.000139152166006 0.00339784128512 0.000114810281823 -5.78607529729e-05 0.00458417233721 -2.91980547139e-05 2.72101982926e-05 0.00297747972272 3.15218407042e-05 1.54441259536e-05 0.0029476291159 5.13371960618e-05 4.74333499949e-05 0.00460222122516 -5.95097385253e-05 -7.65311898062e-06 85.9073136847 125.572456531
