cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 12.7390850096 32.2707991533 17.6566374163 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 13.0034718731 32.2705025978 17.656836924 0.00415935373512 -5.47208541152e-07 1.93993184933e-06 0.00376645919387 -3.01117862105e-05 1.69865798066e-05 0.00463464219475 1.87341503403e-05 -5.28824845111e-06 0.00507940723378 -6.50629194523e-06 -4.36535091803e-07 0.00292170024533 2.15547878443e-05 1.88850790966e-06 0.0041864480634 -1.18368877838e-05 -7.32464097793e-07 0.00407575370308 3.23895005345e-06 2.36163439491e-06 86.4098303262 129.737830674
2000 13.4682862864 32.2703656357 17.6570712939 0.00492925602525 4.12965424309e-07 1.65135550475e-06 0.0044268312531 -7.9180102518e-05 4.0097067601e-05 0.00551970284735 5.45668354123e-05 -1.56066308038e-05 0.00606817272269 -1.50694278271e-05 -9.94966937923e-06 0.00346153164612 4.34463650727e-05 7.83127386424e-06 0.0049496893103 -3.19688504508e-05 -2.51323734436e-06 0.00482858438758 1.39162948635e-05 2.79394204048e-06 86.4262922825 130.321030425
3000 13.9693247062 32.2703905827 17.6572043836 0.00504940277381 -6.29664006854e-07 1.15618369451e-06 0.00416029237142 -0.000106086214436 2.74285768607e-05 0.0059102086605 7.94763413224e-05 -1.94306264614e-05 0.00618855773788 -1.5951753617e-05 -2.37021948497e-05 0.00358972135282 4.61789826028e-05 2.01070620361e-05 0.00508077619914 -4.9599959605e-05 9.18143354225e-07 0.00495259171563 2.74726924778e-05 5.48044372181e-07 86.4482589727 131.030114505
4000 14.4745116098 32.2704101209 17.6573485696 0.00504630259973 5.87660614338e-07 1.70919826304e-06 0.00417787722801 -0.000133170105655 3.0046961373e-05 0.00588286264135 0.000103774010005 -2.22519050667e-05 0.00615539837975 -1.35743658984e-05 -3.33378561582e-05 0.0036270786866 4.07464686187e-05 3.66743224957e-05 0.00508595122826 -6.03007009859e-05 -4.16287154804e-06 0.00495183942096 4.13769049271e-05 -8.06731667144e-07 86.4647222877 131.793600175
5000 14.9778670104 32.2704342361 17.6575287481 0.00502201004272 -1.20144859199e-06 1.49696351195e-06 0.00418533956778 -0.000168831392437 3.52109628686e-05 0.0058258601552 0.000129807066379 -2.54890058128e-05 0.0060944278909 -6.60226154536e-06 -4.76748212799e-05 0.0036427054107 2.24426509847e-05 5.55427342846e-05 0.00506959091787 -6.79955287912e-05 -4.46520611907e-06 0.00493080682865 5.32371419143e-05 -2.14009561219e-06 86.4677764024 132.583877914
6000 15.4784550934 32.2703443896 17.6577250161 0.00499168903852 -1.17920151799e-06 3.37928251258e-06 0.00419787619696 -0.000196371816351 3.982199291e-05 0.00575766052971 0.000151592119726 -2.67637690109e-05 0.00602844542872 7.1930661855e-07 -5.38545800058e-05 0.00366137209543 6.56702429737e-06 6.76996905502e-05 0.00504803172358 -7.78632027163e-05 -1.28383604098e-06 0.00489823916927 6.69272745983e-05 -5.3827133474e-06 86.4516621639 133.384012749
7000 15.9763291944 32.2702261012 17.6579914816 0.00496499664248 -1.04779354706e-06 2.77081055719e-06 0.00420975916743 -0.000215383603964 4.19198234206e-05 0.00569609422249 0.00016793720822 -3.15499561046e-05 0.00597312387265 1.07770598148e-05 -6.52124582347e-05 0.00367440165209 -1.36288239055e-05 8.24470560108e-05 0.00502427791876 -8.07076181097e-05 -4.50314935333e-06 0.00487165655727 7.55692780048e-05 -7.93401900752e-06 86.4138710644 134.18468922
8000 16.4714926665 32.2700112922 17.658236615 0.00493921748238 -2.23246024345e-06 3.25535502702e-06 0.00422798087105 -0.000248864706968 4.76579061001e-05 0.00563165120987 0.000192189895289 -3.55212918179e-05 0.00591397634818 2.017804361e-05 -7.44903532815e-05 0.00368932602046 -3.89350685026e-05 9.70313497114e-05 0.00500589537123 -8.38430352773e-05 -1.86127226978e-06 0.00484320162785 8.55945020577e-05 -1.01746350156e-05 86.3528493102 134.977218343
9000 16.9641635033 32.2696867329 17.6585263787 0.00491525725077 -5.09040254103e-06 2.68216800657e-06 0.00393407975941 -0.000234215742577 6.08064009364e-05 0.00557165763132 0.000200024386959 -4.03122133869e-05 0.0058597825519 2.85039478537e-05 -8.17977060415e-05 0.00371051264344 -6.27922924079e-05 0.000104876307534 0.00498379512329 -9.09310489576e-05 -3.1501133723e-06 0.00481881058649 8.91625213262e-05 -1.29241684859e-05 86.2677373949 135.756039664
10000 17.4544909881 32.2692134756 17.6588279019 0.00489196578328 -5.14555727975e-06 2.84806983639e-06 0.00396350411024 -0.000264131501743 6.48936690581e-05 0.00551184784646 0.000219795955836 -4.24695949652e-05 0.00580831529253 3.93770732293e-05 -9.15478026336e-05 0.00372653577202 -8.53098373544e-05 0.000119761757551 0.00496339907983 -9.34808507531e-05 -5.76165279246e-06 0.00479097664488 9.80314952765e-05 -1.35252373336e-05 86.1595714981 136.516077166
11000 17.9425693598 32.2686114335 17.6591591613 0.00487034644268 -6.70692398714e-06 3.34897488945e-06 0.00400041793239 -0.000282633364139 6.81037182015e-05 0.00545219625731 0.000226384299226 -4.73903231184e-05 0.00575718416091 4.73191535326e-05 -9.57490258744e-05 0.00374839828407 -0.000109116628851 0.000127447976777 0.00494403869433 -9.49044149492e-05 -6.5909592979e-06 0.00476698222263 9.89613612462e-05 -1.27604534399e-05 86.028346122 137.254342611
12000 18.4285330072 32.2678608489 17.6594368016 0.00484994348111 -8.03796263868e-06 3.50690571655e-06 0.00403323578069 -0.000299852447204 7.13391679247e-05 0.00539809630975 0.000241285858509 -5.07115829302e-05 0.00570980452454 5.86568550563e-05 -0.000106781243225 0.00377050419436 -0.000130299811234 0.000136711691979 0.00492660961491 -9.80997091794e-05 -8.23083981918e-06 0.00474178536123 0.000106119938832 -1.42479965259e-05 85.8756193829 137.96795616
13000 18.912450733 32.2669325021 17.6597524256 0.0048303114811 -9.70351822651e-06 2.23805922003e-06 0.00407103587912 -0.000326730752564 6.88945573493e-05 0.0055798954963 0.000191029484362 -6.76848419848e-05 0.00566045545054 6.8439803576e-05 -0.000108447641846 0.00379549178046 -0.000153452981617 0.000143776230385 0.00490464972426 -9.73712501993e-05 -1.05132229486e-05 0.00472160061744 0.00010386179112 -1.34982980825e-05 85.7022383569 138.653315666
14000 19.3944407373 32.2658521078 17.6600231894 0.00481036364713 -1.16058764473e-05 2.51053402037e-06 0.00410285125795 -0.000330240029669 7.46889759498e-05 0.00552630702392 0.000202479294262 -7.03440671845e-05 0.0056155968624 7.5095171823e-05 -0.000116425059019 0.00381634801966 -0.00017458375106 0.000149985886768 0.00488550142854 -9.97404548438e-05 -1.21606827966e-05 0.00469717458993 0.000109875915639 -1.36029354341e-05 85.5090559961 139.310539257
15000 19.874535116 32.2646079574 17.6602453494 0.00479301837972 -1.30791356614e-05 2.33334209531e-06 0.00413480409149 -0.000349692807648 7.57015371612e-05 0.00547171023545 0.000215631590168 -7.36518378165e-05 0.00557068556507 8.35055857407e-05 -0.000119108354481 0.00384023314615 -0.000193474677077 0.000157049502662 0.00486891410614 -9.82790826377e-05 -1.46609075521e-05 0.00467931793894 0.000104852820772 -1.29387546457e-05 85.298308647 139.935384737
16000 20.3529552978 32.2632156351 17.6604268356 0.00477546756792 -1.45253137514e-05 1.04827473222e-06 0.00417020752488 -0.000353312822132 7.75651150345e-05 0.00542207515013 0.000222321004017 -7.66161082725e-05 0.00552807148327 9.08368276916e-05 -0.000123211885004 0.00386398740861 -0.00021840485199 0.000159862683642 0.00484893197242 -0.000100122325647 -1.68680715414e-05 0.00465771586269 0.000108919570962 -1.24775838211e-05 85.0693257547 140.530426382
17000 20.8297097542 32.2616393709 17.6605125038 0.00475970138613 -1.64567698834e-05 4.15613873395e-07 0.00419978708755 -0.000365160734255 7.70585916765e-05 0.00537105335365 0.000238585390886 -7.9982464753e-05 0.00548658701641 0.000100262903764 -0.000128401487841 0.00389027623004 -0.000231742445671 0.000163263515071 0.00483187391108 -9.89235556724e-05 -1.95717774689e-05 0.00464244307087 0.000103662322934 -1.27262224442e-05 84.8261117283 141.091525226
18000 21.3049252463 32.2598868106 17.6605228951 0.00474473967718 -1.78831659414e-05 -1.8195809658e-07 0.00423259174238 -0.000373633783925 8.16007016144e-05 0.00532357948184 0.000238973008953 -8.32078858268e-05 0.00544591110419 0.000105719759142 -0.000131231558609 0.00391332823637 -0.000252713847598 0.000168211847765 0.00481579823468 -0.000100613077704 -2.12573246477e-05 0.00462383930405 0.000104639918148 -1.06528754175e-05 84.5664828434 141.62005719
19000 21.7786532587 32.2580986956 17.660252055 0.00473017867358 -1.8660447511e-05 -1.68610590141e-06 0.00425991638557 -0.000370068053813 7.90100889644e-05 0.00527710724946 0.000255249208843 -8.60143508732e-05 0.00540770694794 0.000115869541689 -0.000136860740597 0.00394007223069 -0.000265103532883 0.000166902020061 0.00479780536693 -9.92657641164e-05 -2.49903202361e-05 0.00461016791743 0.000100753198592 -1.11288511825e-05 84.295130169 142.117895984
20000 22.2509637641 32.2560974385 17.6600068378 0.00471690508927 -1.98747552381e-05 -3.40138576034e-06 0.00428568656592 -0.000383008526354 7.9233848984e-05 0.0052327966785 0.000253752107316 -8.99593399358e-05 0.00536960906662 0.000120463212801 -0.000137693562864 0.00396502051435 -0.000277711530338 0.0001694763132 0.0047822431605 -9.67994389861e-05 -2.62663846775e-05 0.00459524999588 0.000100314457649 -9.92706813454e-06 84.0105015393 142.581386002
21000 22.7220237986 32.2540082518 17.6595933534 0.00470404178174 -2.18118582704e-05 -5.33554664054e-06 0.00431428020686 -0.000375085523264 7.92934016321e-05 0.00519068370451 0.000266305677745 -9.30590470767e-05 0.00533391920664 0.000129450148343 -0.000144854868754 0.00398875921079 -0.000298184468363 0.000168394287243 0.00476666578947 -9.85254208028e-05 -3.04176396014e-05 0.00458269654445 9.67661362272e-05 -1.14852237758e-05 83.7151342201 143.014920368
22000 23.1918515955 32.2517449585 17.6590644605 0.00469264859679 -2.3339033396e-05 -5.55705620476e-06 0.00433607638631 -0.000385609369068 7.82220177059e-05 0.0051492403479 0.000265138273527 -9.44827300728e-05 0.00529948465693 0.000133570961588 -0.000141950174038 0.00401442811675 -0.000303583909585 0.000169729022334 0.0047515188581 -9.60719754152e-05 -3.18210246217e-05 0.00457038034704 9.38447454132e-05 -8.82777249201e-06 83.4101635866 143.415877646
23000 23.6605726553 32.249360209 17.6584253162 0.00468183866784 -2.41138057478e-05 -7.15572276353e-06 0.00436377350158 -0.000380070722729 7.89050266266e-05 0.00511161294731 0.000276298627818 -9.71091655669e-05 0.00526664424519 0.000143908396127 -0.000149315842611 0.00403810320856 -0.000319623209441 0.000169425729668 0.00473931271942 -9.67888021139e-05 -3.49667989693e-05 0.00455914055459 9.18298661666e-05 -8.07417798865e-06 83.094625511 143.786017462
24000 24.128205475 32.2469072121 17.657624439 0.00467155535258 -2.52135461597e-05 -8.75249955699e-06 0.0040354982537 -0.00031416919678 0.000102840361348 0.00507360636836 0.000274546250237 -9.94462522113e-05 0.00523526242082 0.000146379195876 -0.000145993568625 0.00406163237477 -0.000326274691146 0.000166949923463 0.00472499698838 -9.36229135825e-05 -3.68946996199e-05 0.00455023913409 8.70950061897e-05 -8.64739743005e-06 82.773264435 144.126281542
25000 24.5949119756 32.2443236035 17.6566602378 0.00466239557957 -2.58178003241e-05 -1.01299595478e-05 0.00406311522379 -0.000334883763496 0.000105301327574 0.00503956674246 0.000284289631941 -0.000101769733055 0.00520461041647 0.00015489442801 -0.000151668052737 0.00408517349869 -0.00033396504433 0.00016683610858 0.00471388243913 -9.43089151412e-05 -3.93868751482e-05 0.00454038695335 8.75754703776e-05 -6.94275199844e-06 82.4427223494 144.437702906
26000 25.06064809 32.2417282903 17.6555103874 0.00465339717674 -2.58748969407e-05 -1.25879147282e-05 0.00408530246706 -0.000331449324381 0.000103434310171 0.00500483823642 0.000282128305605 -0.000104038610675 0.00517613179765 0.000158687172744 -0.000148365748296 0.00410808932316 -0.000346888048332 0.000161875463334 0.00470121827456 -9.06667343506e-05 -4.1470016505e-05 0.00453372454599 8.05742960962e-05 -1.01729665734e-05 82.1085320139 144.720689226
27000 25.5255950341 32.2390218997 17.6542348996 0.00464579870243 -2.7842614451e-05 -1.40200142895e-05 0.00410999003875 -0.000353469353368 0.000106013303826 0.00497403875393 0.000290612911812 -0.000107501342766 0.00514661370329 0.00016501214202 -0.000155147151078 0.00412982324081 -0.000348079178925 0.000162154908479 0.00469388425213 -8.88705894575e-05 -4.63179519013e-05 0.00452568207241 8.21945170359e-05 -7.13660177672e-06 81.7675742312 144.978129708
28000 25.9897917116 32.2363202996 17.6527889247 0.00463870129726 -2.68967231895e-05 -1.54955402984e-05 0.00413562515826 -0.000350320736339 0.000104417183854 0.004943116165 0.000287364436328 -0.000107320054857 0.00512201428103 0.0001694696148 -0.000150238541951 0.00415125408637 -0.000359586482892 0.000158230232107 0.0046813893363 -8.8543171195e-05 -4.57880611313e-05 0.00452222574428 7.33276857818e-05 -8.76844780684e-06 81.4241202159 145.20856651
29000 26.4533028081 32.2335749326 17.6512562616 0.00463235115264 -2.81136127993e-05 -1.57728363554e-05 0.00415668639898 -0.000361614034325 0.000103666594397 0.00491614815371 0.000295435325325 -0.0001090773214 0.00509748704532 0.000175242594627 -0.00015363866422 0.00417109928501 -0.000358077186969 0.000155514402394 0.0046745415144 -8.93356620963e-05 -4.64118123106e-05 0.00451532531535 7.3997626876e-05 -6.852024371e-06 81.0761838051 145.416036768
30000 26.9163227143 32.2308943407 17.6496358873 0.00462745481035 -2.61218217088e-05 -1.67730131855e-05 0.00418433160977 -0.000368215970984 0.000104766761037 0.00488945250117 0.000291805654924 -0.000109138457958 0.00507520538027 0.000180010683601 -0.00015026528459 0.00419093315688 -0.000362459430977 0.000152081960499 0.00466519124978 -8.57853867386e-05 -4.65673815783e-05 0.0045590465326 -0.000139467294333 3.11484423097e-05 80.7260835708 145.598257441
31000 27.3788211751 32.2282224104 17.647838389 0.00462254927031 -2.61693074678e-05 -1.84780651045e-05 0.00420364935498 -0.000366504731442 0.000101983774597 0.00486425234408 0.000300991659908 -0.000111130278805 0.00505181177658 0.000186663582112 -0.000153301125539 0.00420836518199 -0.000367618480783 0.000145863568716 0.00465910860141 -8.49396119811e-05 -4.81489840283e-05 0.00456104300564 -0.000138346522252 2.5870618636e-05 80.3742721167 145.761966978
32000 27.8408409329 32.2255639943 17.6459438401 0.00461794686142 -2.56461524203e-05 -1.96573490361e-05 0.0042285494653 -0.000381614983794 0.000100602671569 0.00484167114717 0.000294671454039 -0.00011046257867 0.00503234180168 0.000190038096206 -0.000149814929596 0.00421945023208 -0.000366180413617 0.00014231127623 0.00465052636536 -8.28537772209e-05 -4.96808383522e-05 0.00456363960937 -0.000137281693964 2.37782319923e-05 80.0205613488 145.902698457
33000 28.3024091592 32.2229806662 17.6439204535 0.00461356470295 -2.56111763412e-05 -2.05386893657e-05 0.00424759454154 -0.000373543707341 9.82235446654e-05 0.00481909899443 0.000304150920488 -0.000113125399963 0.00501203651861 0.000196371867076 -0.00015287416523 0.00423149777777 -0.000378172782081 0.000137147205814 0.00464431359219 -8.18552768631e-05 -5.0424573421e-05 0.0045664047203 -0.000138055574166 2.04120202777e-05 79.6676260934 146.026784065
34000 28.7635948529 32.2204303525 17.6417956007 0.00461032668828 -2.51336475897e-05 -2.18155947999e-05 0.00426836075832 -0.000384029573773 9.56411186183e-05 0.00479881926482 0.000296697700366 -0.000110765434262 0.00499333855744 0.000199280565759 -0.000148389285543 0.00424549409384 -0.000370764298196 0.000132928145566 0.00463858543389 -8.09767177231e-05 -5.17214730065e-05 0.00456900316821 -0.000135451358339 1.71043392023e-05 79.3129923589 146.131914027
35000 29.2244497783 32.2179171318 17.6395393281 0.00460721216862 -2.42529105873e-05 -2.33298378276e-05 0.00428965103249 -0.000380944052467 9.28516932707e-05 0.00477853178286 0.000307001549385 -0.000113537013552 0.00497578344504 0.00020555619468 -0.000150595511764 0.00425903219972 -0.000377469768576 0.000127486263173 0.00463271881548 -7.94996669235e-05 -5.30235288687e-05 0.00457310285165 -0.000136135088148 1.37918081239e-05 78.9614338353 146.220681922
36000 29.6850214489 32.2155161851 17.6371732588 0.00460435109898 -2.37499887019e-05 -2.40827826528e-05 0.00430679891551 -0.00038234123279 9.05076474964e-05 0.00476147100671 0.000298102382665 -0.000110740799713 0.00495885800912 0.000207491425263 -0.000146577802485 0.00427415476212 -0.000373814248841 0.000123611251843 0.00462939553927 -7.89073248524e-05 -5.31863393918e-05 0.00457408690469 -0.000131661880897 1.06588198838e-05 78.6084607253 146.294248153
37000 30.1453078222 32.2132124337 17.6347165484 0.00460166272201 -2.21269046829e-05 -2.51139279623e-05 0.00432930743737 -0.000386530058238 8.9082120222e-05 0.0047428258061 0.000307584147843 -0.000113891838967 0.00494244112034 0.000215141639919 -0.00014903507941 0.00428801670314 -0.000374362883428 0.000119737373376 0.00462474071151 -7.63564948165e-05 -5.33795617788e-05 0.00457721579778 -0.000132233570779 8.53174029049e-06 78.2598408177 146.352028925
38000 30.6053726494 32.2110405875 17.6321503371 0.00459987003651 -2.13794666024e-05 -2.65740867547e-05 0.0043428389404 -0.000378758520324 8.43529926407e-05 0.00472874040033 0.000300795760423 -0.000110654740234 0.00492831173015 0.00021678824434 -0.000145718600066 0.00430329694306 -0.000376224472182 0.000113895366393 0.00462144900485 -7.68089274075e-05 -5.54495118684e-05 0.00457984495382 -0.000127689817019 5.66847054593e-06 77.9100922756 146.396244786
39000 31.0652542762 32.2089495448 17.6295147509 0.00459792123231 -1.99987586631e-05 -2.7374882486e-05 0.00436419677463 -0.000387781643342 8.34873605633e-05 0.00471115523301 0.000306268464964 -0.000113573218898 0.00491233106767 0.000223930585675 -0.000147680089292 0.00431857662747 -0.000371732753981 0.000111314144309 0.00461800757118 -7.39410532092e-05 -5.46508848528e-05 0.00458269662046 -0.000127675156379 3.59727878313e-06 77.5654889864 146.425463469
40000 31.5249701554 32.2070516661 17.6267932981 0.00459712687901 -1.86894580704e-05 -2.7408286981e-05 0.00437762852393 -0.000375032948628 7.96342559985e-05 0.00469972860866 0.000302335968421 -0.000108988552195 0.00490141226507 0.000225367930737 -0.000141694087855 0.00433324435664 -0.000379142752406 0.0001071030783 0.00461774793664 -7.3818049948e-05 -5.48611826646e-05 0.00458531322565 -0.000124777026985 6.50391972172e-07 77.2207744075 146.442344989
41000 31.9845264972 32.2052678728 17.6239958149 0.00459503864344 -1.6895378836e-05 -2.68166465463e-05 0.00439341575806 -0.000383938954649 7.59242685123e-05 0.00490391882026 0.000282943509392 -0.000119341062671 0.00488893500967 0.000235155795339 -0.000139825294333 0.00434512282158 -0.00036998327131 0.000102664276097 0.00461754860808 -7.57828530264e-05 -4.97551021213e-05 0.004462829194 -7.27075818252e-05 3.10390543775e-05 76.8814917241 146.44661476
42000 32.4440019638 32.2036192107 17.6211240343 0.00459186610936 -1.30639575278e-05 -2.94999695791e-05 0.00440573367745 -0.000363663489903 6.02137421883e-05 0.00488953542423 0.000284168427857 -0.000117213091764 0.00487640364707 0.000234943936213 -0.000135810692464 0.00434942949105 -0.000352706371119 8.39353957687e-05 0.00461610045408 -7.30859044622e-05 -5.35449998428e-05 0.00445830775538 -6.67279010087e-05 2.60051081911e-05 76.5439356546 146.438334396
43000 32.9034282403 32.202191406 17.6181874586 0.00459485769624 -1.3012357187e-05 -2.88809572765e-05 0.00442322322685 -0.000373368707497 7.04337485663e-05 0.00488038776239 0.000291661797623 -0.000118620098933 0.00486514676961 0.000244587990001 -0.000137718045824 0.0043756205828 -0.000364629752632 9.56962002801e-05 0.00461162301987 -6.75962354725e-05 -5.46579077973e-05 0.00447225477681 -7.32530313188e-05 2.79935050694e-05 76.2110374974 146.42246313
