cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 57.6046254178 7.24895357968 22.8761520389 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 57.8458919978 7.24889297304 22.8755514548 0.00372181773853 8.46242610451e-07 -4.12323436584e-06 0.00410353227443 2.70691061207e-05 -6.56205806553e-06 0.00345674003898 -2.8208591666e-05 -1.0432088992e-07 0.00261483285624 6.42735694593e-06 -1.59976629928e-06 0.00460621649952 -2.45368461432e-08 -2.98630727021e-06 0.00363195142216 6.52197248318e-06 -2.67669834147e-06 0.00374196157894 -5.5081866099e-06 -9.74371337172e-06 86.3985032168 129.041899523
2000 58.2594803285 7.24905270785 22.8752310394 0.00437321932824 2.28167862939e-06 -3.01336761606e-06 0.00481801749151 6.85249069121e-05 -6.90269206087e-06 0.00405682168055 -7.89587035179e-05 4.22302747675e-06 0.00309002509322 1.33490848846e-05 5.61716517225e-06 0.00543253616926 -2.10884455051e-06 -2.11047350746e-06 0.00427177667014 1.53140660931e-05 6.0195973015e-06 0.00437409520666 -1.24899211146e-05 -2.50175809075e-05 86.3639529931 128.117576415
3000 58.7037055539 7.24937350963 22.8749210497 0.00447667624628 4.05544120445e-06 -3.42053788685e-06 0.00491693615035 0.000112984837622 -7.17875988575e-06 0.00415394530684 -0.000122182494933 6.59498913782e-06 0.00320656877651 1.70382261617e-05 1.41436373301e-05 0.00553080110976 1.86880218351e-07 -5.42485324898e-06 0.00437955290568 2.31343168275e-05 1.08756009529e-05 0.00447595569542 -1.89803835155e-05 -3.67731500152e-05 86.3074620182 127.171058965
4000 59.1515615063 7.24986519278 22.874585527 0.00447409310765 5.79062194136e-06 -3.11614246378e-06 0.00490403910298 0.000142857842485 -6.26110765337e-06 0.00414617142806 -0.000165083557209 6.71389254606e-06 0.00324268101211 1.88988272123e-05 2.40481862265e-05 0.00549627223125 3.45310374087e-06 -9.29734575996e-06 0.00438282376249 2.92217715491e-05 1.38461559094e-05 0.00447630453407 -2.41605374414e-05 -4.46064216091e-05 86.2379826448 126.296821165
5000 59.5979533139 7.25053589399 22.8742673243 0.00445281405468 7.5278133311e-06 -2.9209666393e-06 0.00487714887937 0.000179954642253 -3.07459083674e-06 0.0041126952711 -0.000193222697566 5.38167133528e-06 0.00326091747698 1.92119950542e-05 3.21244014348e-05 0.00544389323571 8.57599531801e-06 -1.44655626806e-05 0.00436346578913 3.55581707395e-05 1.62629263249e-05 0.00445857994851 -2.83847774502e-05 -4.99229625623e-05 86.1625488664 125.514343085
6000 60.0421331357 7.25135534075 22.8739925647 0.00443026710859 9.19107379844e-06 -2.22994602294e-06 0.00485373558674 0.00019620835677 -1.7269122748e-06 0.00407434677188 -0.000218073275182 4.8564670232e-06 0.00326928082141 2.01378287201e-05 4.11853774482e-05 0.00539369167536 1.29218559113e-05 -1.86627619522e-05 0.00434394783327 4.12167414577e-05 1.81536667355e-05 0.00443990766595 -3.32217884062e-05 -5.31103428407e-05 86.0860973911 124.826015698
7000 60.484101898 7.25234692664 22.8738040163 0.00440911780849 1.10113851645e-05 -1.62234426238e-06 0.00483616303313 0.000227189104935 3.01741280594e-06 0.00403235572658 -0.000241904136859 1.66648942391e-06 0.00327361333662 2.1915896262e-05 5.07690379776e-05 0.00535008755152 1.80408744781e-05 -2.35162257136e-05 0.00432351229801 4.68811037657e-05 1.93196835538e-05 0.00442285429323 -3.62713652417e-05 -5.49302398462e-05 86.0099035275 124.226196385
8000 60.9239748068 7.25349599088 22.873698588 0.0043885681573 1.2071638625e-05 -4.9226993852e-07 0.00482213568942 0.000234086664518 3.96897487558e-06 0.00416806793391 -0.000253290826947 9.30166387139e-08 0.00327943090423 2.18079321962e-05 5.71806611232e-05 0.00530774881601 2.30642280948e-05 -2.63491402953e-05 0.00430531687837 5.41233372263e-05 1.9942001448e-05 0.00440532092108 -4.26902510885e-05 -5.57723554121e-05 85.934660886 123.71139072
9000 61.3619116504 7.25477534161 22.8737285495 0.00437013748171 1.34686257841e-05 8.35644342452e-07 0.00472287193228 0.000274175617778 2.71060207668e-05 0.00412873190151 -0.000277025373731 -4.81694137143e-06 0.0032805508347 2.34014554064e-05 6.5761516836e-05 0.00527348613704 2.58458448242e-05 -3.12922011447e-05 0.0042870713778 5.97880499762e-05 2.09306784335e-05 0.00439055060022 -4.63504116101e-05 -5.5294285464e-05 85.861735354 123.275601446
10000 61.7979873918 7.25619170683 22.8738446579 0.00435187728097 1.45685513469e-05 1.80772255594e-06 0.00471814018588 0.00027534544206 3.13045760014e-05 0.00408541291427 -0.000278567473457 -1.05820427645e-05 0.00327918562651 2.57351583601e-05 7.52635176473e-05 0.00523941528681 2.89045656996e-05 -3.35471086336e-05 0.00427119803667 6.86693536642e-05 2.08178917039e-05 0.0043747786195 -5.12267788544e-05 -5.50275943454e-05 85.7897525817 122.910827963
11000 62.2323077258 7.25772845679 22.8741058858 0.00433452038327 1.57879339744e-05 3.21948623491e-06 0.00471585586617 0.000295259619842 3.92889928273e-05 0.004044804092 -0.000287409276595 -1.59308851861e-05 0.00328066295733 2.53009107205e-05 7.92998576187e-05 0.00520918777804 3.23199002646e-05 -3.87275615269e-05 0.00425472618803 7.42863427896e-05 2.1058623287e-05 0.00435935313168 -5.64341268384e-05 -5.31253915739e-05 85.7177694525 122.612979096
12000 62.6649511519 7.25932924216 22.8744740829 0.00431821327718 1.64861372147e-05 4.34488651584e-06 0.00471358014273 0.000291038768287 4.27249735454e-05 0.00400519579144 -0.00029623282043 -2.29997899651e-05 0.00327984980783 2.76259585363e-05 8.63290825366e-05 0.0051807085199 3.53731664934e-05 -3.86299412581e-05 0.00424174487993 8.28019113951e-05 2.09642043454e-05 0.00434518548451 -5.91480785526e-05 -5.19132113576e-05 85.6478518166 122.374741848
13000 63.0959498519 7.26103416122 22.8749637693 0.00430211078559 1.77003065292e-05 5.78131084503e-06 0.00471340876574 0.00030588468841 5.03561532649e-05 0.00396580648781 -0.000289064448852 -2.78845218072e-05 0.00327691728532 2.84956437291e-05 9.47162639166e-05 0.00515382569365 3.71301946407e-05 -4.45297684154e-05 0.00422801175411 8.99062226544e-05 1.97987187149e-05 0.0043302082001 -6.65827457907e-05 -4.94960212976e-05 85.5755737815 122.188333704
