cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 83.2294141623 15.9721967682 18.2646681571 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 83.564110873 15.9720430513 18.2630076544 0.00556927344427 -5.50901405412e-06 -2.19636198997e-06 0.00549022427958 3.25466307028e-07 4.27714562606e-06 0.00568315795832 -1.95764292682e-05 -2.62583246383e-05 0.00512625234369 -3.80211388106e-06 -4.09556757944e-06 0.00586136911899 -6.64742408634e-06 -4.26221191166e-06 0.00536275784674 -2.41694877795e-06 2.27877003496e-06 0.00556200266811 6.14929154289e-06 -9.98767582501e-06 86.2676531399 129.417103813
2000 84.1950887433 15.9719614258 18.2626971307 0.00672832760166 1.08805376023e-06 -1.03162923036e-06 0.00661522260194 1.75184181077e-05 2.17820373216e-05 0.00688084100043 -2.62055236317e-05 -2.43396425324e-05 0.00616690176311 -2.12126989489e-07 -4.99491105653e-06 0.00710787102728 1.4787101577e-06 -7.25180348357e-06 0.00646260174528 9.18532014745e-06 1.27278792324e-05 0.00672419118889 4.96674789477e-06 -1.07539563676e-05 86.2738034321 129.591109935
3000 84.8789107836 15.972384292 18.2623077165 0.00688768464292 4.11034125869e-06 -1.51057487333e-06 0.00676621196416 3.15129254759e-05 3.31054032782e-05 0.00703730771748 -3.9304455567e-05 -2.89159464349e-05 0.00633364749477 2.18780032602e-06 9.52449862564e-07 0.00727510195635 3.70084553993e-06 -1.36006102773e-05 0.00662296638246 1.75356353454e-05 2.1202783263e-05 0.00688070501835 6.28632459816e-06 -1.3328682379e-05 86.2692075067 129.782590629
4000 85.5666138678 15.9729703409 18.2618883105 0.00685707074296 5.99565896953e-06 -2.95075869693e-06 0.00665238292143 5.39919749489e-05 3.91348679675e-05 0.00699765424512 -5.21347999437e-05 -3.07630261738e-05 0.00632675260231 5.57347293474e-06 7.90384568324e-06 0.00723771513696 4.25167684481e-06 -2.0686276645e-05 0.00660100956078 2.42826689707e-05 2.8564927355e-05 0.00684662534946 9.04609516693e-06 -1.71925621448e-05 86.2762964785 129.988257391
5000 86.2492738103 15.9737021045 18.2614083296 0.00679571647633 7.37801646938e-06 -4.68877022398e-06 0.006594165626 6.76051964091e-05 4.3380070018e-05 0.0070527096909 -4.65780084415e-05 -2.84991439546e-05 0.00628900528252 1.04721354628e-05 1.82196343719e-05 0.00716663105852 3.39971614769e-06 -2.81451980034e-05 0.00654939333924 2.98482232771e-05 3.23398363286e-05 0.00678187162125 7.15741039292e-06 -1.75881078051e-05 86.2904835739 130.19966307
6000 86.9257005901 15.9745648299 18.2607774624 0.00673434249283 8.46111840939e-06 -6.22308167334e-06 0.00653785356813 7.61293759268e-05 4.59643097072e-05 0.00697873587632 -5.68578152096e-05 -2.92093789672e-05 0.00624838744743 1.36210609539e-05 2.55947007175e-05 0.00709662199435 1.89987620108e-06 -3.57601975799e-05 0.00649552530423 3.51769427324e-05 3.7205237712e-05 0.00671820112169 8.83975884592e-06 -1.92323079502e-05 86.2991358739 130.403256273
7000 87.5960945209 15.9755576159 18.2599102053 0.00667633736073 9.46601261227e-06 -7.73639676696e-06 0.00648569286322 8.79902371891e-05 5.06948427616e-05 0.00691402056142 -6.4524809672e-05 -4.5994295234e-05 0.00620899080512 1.80072364998e-05 3.4024675996e-05 0.0070296272518 5.49787296075e-07 -4.3576076763e-05 0.00644260341841 3.95392975444e-05 4.16973428107e-05 0.00665970186974 1.06925990872e-05 -2.0335245226e-05 86.2891168494 130.587278025
8000 88.2609616765 15.9765544648 18.2589454211 0.00662230220713 9.57532526382e-06 -9.45390193889e-06 0.00643745542868 9.66796733315e-05 5.31582534914e-05 0.00684763129813 -7.19574131546e-05 -4.57570287911e-05 0.00617192193503 2.0758667552e-05 4.23876943955e-05 0.00696870151703 -1.95705840303e-06 -4.90339051719e-05 0.00639517988256 4.28460496726e-05 4.31124742214e-05 0.00660265168632 1.13425618497e-05 -2.14542896433e-05 86.2861761859 130.773573124
9000 88.9205925916 15.9775581567 18.2578258748 0.00657159219898 8.9420691799e-06 -1.10365673084e-05 0.00639347446 0.000100958693335 5.54447789977e-05 0.00678583330475 -8.02140063862e-05 -4.65146555344e-05 0.00613574780638 2.22278566865e-05 4.65953484028e-05 0.00691069512492 -4.59148750305e-06 -5.56805551286e-05 0.00634919165949 4.58948981802e-05 4.66064819092e-05 0.00655104585251 1.20190253505e-05 -2.30015246358e-05 86.2765667914 130.950125545
10000 89.5753124179 15.9785220947 18.2565578658 0.0065246866636 8.16565592302e-06 -1.23768446726e-05 0.0063526414904 0.000111612610703 6.07882719348e-05 0.00672960322513 -9.06944324184e-05 -4.75482235587e-05 0.00610199149397 2.51142824595e-05 5.38048007632e-05 0.00685720541668 -8.17864274785e-06 -6.3128834643e-05 0.00630603351036 4.78678868474e-05 4.84212050385e-05 0.00650534705998 1.27274366884e-05 -2.42286542633e-05 86.2610275407 131.117692699
11000 90.2253869977 15.9794463736 18.2550807617 0.00647811738733 9.11008192276e-06 -1.47241681989e-05 0.0063127134096 0.000113752830312 6.31874397589e-05 0.0066415418941 -7.6226660439e-05 -9.4702157093e-05 0.00607192199729 2.76264329325e-05 6.02200128796e-05 0.0068005954976 -5.83234720367e-07 -7.19422905212e-05 0.00626328902615 4.78508072302e-05 4.66446756271e-05 0.00650208922058 5.67517479554e-06 9.36815934577e-07 86.2258299228 131.264297017
12000 90.8710846632 15.9802093827 18.2535653072 0.0064361318881 6.0925151624e-06 -1.44505742537e-05 0.00627788530665 0.000117671030865 6.70593341143e-05 0.00662580509246 -9.9691094241e-05 -6.38573369249e-05 0.00603774758105 2.55196740366e-05 6.24034441911e-05 0.00675701742495 -1.39940549081e-05 -7.14703808375e-05 0.00622662473313 5.11688839824e-05 5.36096360154e-05 0.00641325256997 1.17173354658e-05 -2.62346603227e-05 86.1986962541 131.414404643
13000 91.5125611452 15.9807972288 18.251966219 0.00639521497993 4.12631267249e-06 -1.53748701579e-05 0.00624368555797 0.000126676293247 7.29602355447e-05 0.00657504921233 -0.000110267744592 -6.4594175162e-05 0.00600861383057 2.53123189055e-05 6.89734480335e-05 0.00671036970133 -1.82777491086e-05 -7.80591141508e-05 0.00618955680266 5.10070157237e-05 5.26869260108e-05 0.00637354526679 1.03024167605e-05 -2.73040167265e-05 86.1662344964 131.556184709
14000 92.1500963395 15.9812250148 18.2502987352 0.00635631912173 2.59182884351e-06 -1.63873117104e-05 0.0062117135936 0.00012500160517 7.45197380784e-05 0.00652672171727 -0.000114035559798 -6.37461444475e-05 0.00597758205695 2.27930625678e-05 6.9070563222e-05 0.00666709897973 -2.09384984376e-05 -8.14157940536e-05 0.00615630345038 5.122603741e-05 5.2963070983e-05 0.00633221328854 9.31144574753e-06 -2.62615428907e-05 86.1282552003 131.689987665
15000 92.7838096693 15.9814726654 18.2484837189 0.00631652783556 8.63666389249e-06 -2.48475729386e-05 0.00618376479967 0.000128750871393 7.97046766925e-05 0.00640274487268 -0.000100721461351 -0.000122866643282 0.00595090919735 2.27876517879e-05 7.37253984563e-05 0.00661641419412 -2.41312379692e-06 -0.000102172284988 0.00612406545865 5.1513672798e-05 5.51261201389e-05 0.00638585967647 2.75661433517e-05 -1.87474076646e-05 86.0723597687 131.805516245
16000 93.4139560407 15.9814434015 18.246696912 0.0062843095561 -2.46053701011e-06 -1.71073670576e-05 0.00615291969135 0.000131666039095 8.46248458477e-05 0.00644379857358 -0.000127166296496 -7.75307091913e-05 0.00592237430329 1.82416388017e-05 7.6089469557e-05 0.00658597047075 -2.88860934196e-05 -9.00386499632e-05 0.00609186033863 4.90624255575e-05 5.3528983044e-05 0.0062608276258 6.35981944362e-06 -2.5921812863e-05 86.0254857084 131.92588084
17000 94.0406627424 15.9811316144 18.2448813749 0.00625082045641 -5.1382489995e-06 -1.73116077595e-05 0.00612688622503 0.000128345745248 8.69220092372e-05 0.00639995205872 -0.000130096437404 -7.58750363367e-05 0.00589518161463 1.69238915667e-05 7.78710318722e-05 0.00654922050635 -3.28853007484e-05 -9.16088901762e-05 0.00606368095077 4.83442561889e-05 5.54581383138e-05 0.00622548995748 4.32247061033e-06 -2.59939269047e-05 85.9746763096 132.040514616
18000 94.6640763127 15.980543336 18.2430480612 0.00621811232349 -7.77328629375e-06 -1.77879790333e-05 0.0061010963667 0.000135896628864 9.4593620499e-05 0.00635988310402 -0.000136419403709 -7.55347778816e-05 0.0058699736225 1.34319638824e-05 8.18308887215e-05 0.00651222147611 -3.62932363195e-05 -9.49813020984e-05 0.00603376521879 4.61393147418e-05 5.38900445048e-05 0.00619460939515 3.8037060424e-06 -2.71431596938e-05 85.9201564873 132.149586929
19000 95.2843529122 15.979670371 18.2411862819 0.00618797395996 -1.07446793775e-05 -1.79856297038e-05 0.00607703971333 0.000130969448685 9.49584233162e-05 0.00632194404689 -0.000144959203863 -7.59075234828e-05 0.00584349907095 1.06608277072e-05 8.10153572475e-05 0.00647928414221 -4.13134016597e-05 -9.84473677107e-05 0.00610840895791 2.7458124587e-05 2.24793078151e-05 0.00616268451006 6.17103886659e-07 -2.62745219975e-05 85.8618127271 132.253558096
20000 95.9016061049 15.9785337608 18.2392605193 0.00615886251935 -1.4249259546e-05 -1.78068714719e-05 0.00605501330295 0.000129033235166 9.93345162644e-05 0.00629011296756 -0.00014416842983 -8.76643435087e-05 0.00582131250994 7.22486926262e-06 8.49315339167e-05 0.00644720741985 -4.46389819485e-05 -9.98695556328e-05 0.00608109873554 2.63300209159e-05 2.26711867138e-05 0.0061335707417 -1.69260149427e-06 -2.46749359046e-05 85.7868231319 132.341872204
21000 96.5160479779 15.9770129769 18.2374408573 0.00613107492921 -1.71497369904e-05 -1.71050888684e-05 0.00603363003099 0.000132776524756 0.000104601573145 0.00625555813573 -0.000151043205404 -8.58585204231e-05 0.00579653015825 3.86082294812e-06 8.57392174759e-05 0.0064163541324 -4.88420760782e-05 -0.000101240986746 0.00605600916091 2.254513233e-05 2.16299765371e-05 0.00610655907527 -2.81925470319e-06 -2.48366281319e-05 85.7227320425 132.438223478
22000 97.1277826744 15.9751744108 18.2356284924 0.0061047692981 -2.05534407889e-05 -1.71982497073e-05 0.00601396884766 0.00012612332735 0.000103640935201 0.00622199434918 -0.000156668822276 -8.35199585514e-05 0.00577507414965 9.96503732436e-07 8.56601727213e-05 0.00638744968919 -5.29876747417e-05 -0.000103548227901 0.00603273099694 2.01339154049e-05 1.96974946035e-05 0.00607904672582 -7.14924364157e-06 -2.27322099517e-05 85.6556475138 132.531516014
23000 97.7369416056 15.9730234897 18.2338521885 0.00607988333479 -2.39152640597e-05 -1.69285740196e-05 0.00599555649038 0.000130590165697 0.000110561329441 0.0061908716515 -0.000159547591765 -8.1595461636e-05 0.00575264462596 -3.71950831778e-06 8.85250839501e-05 0.00636042113312 -5.58476598659e-05 -0.000104019642335 0.00601016509371 1.73828294903e-05 1.88207507153e-05 0.00605565860712 -8.59451957108e-06 -2.30743722788e-05 85.5861588532 132.622183462
24000 98.3436509155 15.9705502606 18.2320964513 0.00605593451397 -2.67753416501e-05 -1.67560357691e-05 0.00597766479472 0.00012489245506 0.000108193314931 0.00616136270293 -0.000166703272419 -8.11311652455e-05 0.00573246614748 -5.12050151725e-06 8.67027323011e-05 0.00633397608194 -5.99918368873e-05 -0.000106404190731 0.00598906087354 1.33151343431e-05 1.60876296777e-05 0.00603065684502 -1.15538812323e-05 -2.15534992249e-05 85.5141219918 132.710215836
