cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 37.5510669231 16.8369130971 33.0218324587 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 37.764560206 16.8367084815 33.0219622233 0.00329521094587 -1.07722534013e-06 9.55237285651e-08 0.00330405839667 2.36846167495e-06 -3.52667828048e-05 0.00345085887458 -5.42076506718e-06 3.57034021791e-05 0.00270519471254 4.88658412991e-06 -1.96108218616e-05 0.00402094451987 -9.27823334779e-06 6.93777787731e-06 0.00465731734543 1.12983804528e-06 -7.05150051001e-07 0.00143998203756 -2.50802707937e-06 2.99038645618e-06 86.4050912797 129.503143461
2000 38.1313517346 16.836512741 33.0218251869 0.00388179278489 -2.96581619507e-06 -2.73900906638e-06 0.00388479255273 7.24148604621e-06 -0.000106628625052 0.00404784068648 -1.53277257079e-05 9.86456589597e-05 0.00315713929285 1.31547309348e-05 -5.85310855894e-05 0.00475232287094 -2.77926399904e-05 1.84390565357e-05 0.00551894533732 5.23387048036e-06 -8.32872645108e-06 0.00174392301818 -3.69017134369e-06 3.80795476759e-06 86.3975067923 129.550537669
3000 38.5258946207 16.8360789049 33.0214109627 0.00397803945276 -5.72823015741e-06 -5.50896295448e-06 0.003999025729 1.21784266499e-05 -0.000176114619075 0.00412095442108 -2.69370534896e-05 0.000162795964846 0.00324806156652 2.16339761151e-05 -9.88996456923e-05 0.00485345383199 -4.78357452386e-05 3.25896317755e-05 0.0056093733995 3.59314233972e-06 -1.29342357641e-05 0.00187189727953 -1.39112601176e-06 1.59111072479e-06 86.38075529 129.646355626
4000 38.9240546294 16.8353546541 33.0206960558 0.00397934109728 -9.09258188036e-06 -8.67614188112e-06 0.00345048313679 5.35976771723e-06 -0.000227291141609 0.00408796328418 -3.54084620216e-05 0.000216144626799 0.00327219087719 2.90225588518e-05 -0.000134548125482 0.00483164360808 -6.62334789607e-05 5.04033740801e-05 0.00555493739716 1.37245127014e-07 -1.58997194146e-05 0.00195935864912 8.19260441286e-07 -3.19238709525e-06 86.3526532305 129.781945095
5000 39.3212851156 16.8343284961 33.0196628245 0.00396443297524 -1.19109703134e-05 -1.17864959239e-05 0.00347548303616 9.30615722247e-06 -0.000293337222691 0.004558457717 -2.71903851452e-05 0.000228312898764 0.00328805206782 3.49041912298e-05 -0.000171298789401 0.0047873969458 -8.35743805009e-05 6.77593325596e-05 0.00547966691283 -4.28750005215e-06 -1.54376660212e-05 0.00203477122607 4.11420685386e-06 -9.79384636358e-06 86.3125449113 129.951091552
6000 39.7169251869 16.8329856432 33.0182983693 0.00394826162974 -1.4879822481e-05 -1.53454859574e-05 0.0035071173136 1.22388220843e-05 -0.000342026209526 0.00449907899455 -3.14778066271e-05 0.000275853779332 0.00330797438857 3.93886121209e-05 -0.000206563740533 0.00473810092934 -9.78805108565e-05 8.76327430496e-05 0.00540397397631 -8.11897912812e-06 -1.62215146714e-05 0.00210031323215 7.17124504373e-06 -1.94731138178e-05 86.2603804236 130.151017874
7000 40.111032061 16.8313341068 33.0165938935 0.00393402221559 -1.79076795068e-05 -1.87464280706e-05 0.00354447785244 1.48449426429e-05 -0.000389295221552 0.00443512302316 -3.58933455303e-05 0.00031312934542 0.00333269026799 4.03315310239e-05 -0.000231847440767 0.00459348314656 -5.1244260883e-05 0.000226992506357 0.00533601339655 -1.26841215643e-05 -1.23119847423e-05 0.00216345847751 1.1393115007e-05 -2.91142480903e-05 86.1961417844 130.377845216
8000 40.5030316068 16.8299158697 33.0146227088 0.0039205678312 -1.9792970887e-05 -2.18148577908e-05 0.00358747259322 1.78585198238e-05 -0.000441991608225 0.0043607749134 -1.53865594588e-05 0.000346228593393 0.00335981395832 3.99431439441e-05 -0.000262420354694 0.00453349335668 -5.33069557072e-05 0.000248669287821 0.00526691262979 -1.22877924323e-05 -9.62753505624e-06 0.00222463986302 1.40979764943e-05 -3.86509527102e-05 86.0191600834 130.526839602
9000 40.8942592869 16.8278683011 33.0122904013 0.00390975031838 -2.39887303712e-05 -2.51550605226e-05 0.00307188845199 6.21467744843e-06 -0.000407838398084 0.00429800004351 -1.94185422857e-05 0.000371392947436 0.00385974837885 -8.78673638992e-06 -0.000289116260873 0.00447394654316 -5.98107190302e-05 0.000273478666495 0.00521116918739 -2.02238806606e-05 -3.72769070235e-06 0.00228429056249 1.6610494022e-05 -4.96539458976e-05 85.9062281707 130.781607058
