cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 10.7937909042 11.4489682797 33.8638072897 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 10.9677091217 11.4488222859 33.8636228108 0.00257066135273 1.9197973158e-07 1.72630094301e-06 0.00166407875038 1.99263264975e-05 -4.01483719038e-05 0.00364060946077 -7.58201748047e-06 2.43679595489e-05 0.00219279284582 -1.24590876983e-05 -2.30750472837e-06 0.00301550830875 4.00080246783e-06 8.27741674959e-06 0.00381757002925 1.01557464854e-06 -6.29569351687e-06 0.000906319961202 2.34184907248e-06 2.49950240813e-05 86.412297734 129.803917588
2000 11.250174304 11.4486540542 33.8637834216 0.00297133305354 -2.85278610959e-06 2.31643567003e-06 0.0018918453956 3.00963752184e-05 -9.57119466596e-05 0.00426469674714 -2.02995003052e-05 6.70178556372e-05 0.00251861092436 -3.21968301393e-05 -1.18294430277e-05 0.00349562363281 1.4264236476e-05 2.52420762673e-05 0.00442929551877 -1.26244862985e-05 -1.49235882224e-05 0.00109526879919 1.1158345909e-05 4.86579923152e-05 86.4278406832 130.468380706
3000 11.5514303797 11.4481934938 33.8641738198 0.00303279220183 -4.48829726091e-06 6.24574742541e-06 0.00193986803708 4.52765830261e-05 -0.000140300344817 0.00435068337621 -2.98208387657e-05 0.000106949025654 0.00259061966024 -4.02441074911e-05 -2.19281750647e-05 0.0035560422504 1.69893910743e-05 4.74670272301e-05 0.0044955404529 -2.32180789285e-05 -1.56893744691e-05 0.00115947580094 2.30843635636e-05 5.89589310827e-05 86.4419874329 131.318766227
4000 11.8547802119 11.4474820669 33.8648085171 0.00302769700067 -7.20831172004e-06 8.13893478519e-06 0.0019733061115 5.3527418063e-05 -0.00018304321979 0.00431879695078 -3.68068689641e-05 0.000145269858804 0.00260852143126 -4.03776747229e-05 -3.65810144378e-05 0.00353579352941 1.22457852419e-05 6.93743634271e-05 0.0044575724774 -3.38750184084e-05 -8.46572844455e-06 0.00119449386678 3.44636329377e-05 5.75508006538e-05 86.4431540524 132.288114187
5000 12.1569069791 11.4465892043 33.8657258896 0.00301383140979 -1.39375568987e-05 9.76488632514e-06 0.00200975342912 5.58064926389e-05 -0.000205892015196 0.00426798676982 -5.01713385841e-05 0.000182499659774 0.00261237663242 -4.33104590201e-05 -5.50427020585e-05 0.00350590063917 1.35115673388e-06 9.29776281432e-05 0.00440924919615 -5.19079747727e-05 -2.92160553603e-07 0.00122482201471 4.31078297321e-05 5.04952791026e-05 86.4217752866 133.340708024
6000 12.4573644596 11.4454984706 33.866895864 0.00299766468423 -1.27600266989e-05 1.29211521125e-05 0.00145313506344 6.92873045542e-05 -0.000161215138188 0.00420013843011 -5.17236771311e-05 0.000212288006692 0.00261592875581 -4.11913207094e-05 -6.70555007433e-05 0.00346523436475 6.03523764312e-06 0.00011222331824 0.00435931249171 -5.7250988579e-05 1.47136036769e-05 0.00125024310964 5.45686496451e-05 3.76353408249e-05 86.3760117945 134.453297301
7000 12.7560049631 11.4442180602 33.8683832652 0.00297587728191 -1.26487606642e-05 1.54041149812e-05 0.00149127173519 7.86749427415e-05 -0.00019630381348 0.00412978856852 -5.75211599173e-05 0.000251765207243 0.00261056606263 -3.59889979364e-05 -7.83694697361e-05 0.0034248177089 -1.47122206343e-06 0.000132316274379 0.00430809783876 -6.5731948068e-05 3.03738260648e-05 0.00126847174192 6.59233410983e-05 1.95716711489e-05 86.2987726452 135.605983093
8000 13.0531213027 11.4427014942 33.8701108914 0.00296191057639 -1.58568619612e-05 1.72249828674e-05 0.00154639411197 8.81777048146e-05 -0.000227660705418 0.00406010074727 -6.69471899832e-05 0.000274422083278 0.00261927426701 -3.4070636195e-05 -9.01607666469e-05 0.00338641336006 -8.93874930832e-06 0.000152964516004 0.00426182031095 -7.63623369561e-05 4.59851324429e-05 0.00129585930873 7.92449600011e-05 3.07980563751e-06 86.1895478344 136.787992015
9000 13.3486136092 11.4409918127 33.8720615946 0.0029418898455 -2.55541829895e-05 2.25632851265e-05 0.00160712416834 8.38802202041e-05 -0.000261373065974 0.00398838512348 -7.44271854805e-05 0.000307446779099 0.00260205228727 -5.26754936132e-05 -9.90748978417e-05 0.00335123164992 -1.7593537742e-05 0.000170033248751 0.00421623002219 -8.44210436953e-05 6.4684602802e-05 0.00131808196395 8.33656960228e-05 -1.4909758062e-05 86.0483323162 137.982998497
