cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 3.96952404511 27.190204651 6.89325473416 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 4.16950754334 27.1926833923 6.89044675565 0.00307531403479 5.77722015602e-07 2.46901484111e-06 0.00296148777162 2.70096833761e-06 3.47893330319e-05 0.00332160788222 1.75044232005e-05 -2.65993704425e-05 0.00332304123311 1.06805299702e-05 6.02875414281e-06 0.00289837105276 -6.23921743549e-06 1.1586067358e-06 0.00135513830847 3.93839907731e-06 -3.33311614734e-07 0.00441683099735 -9.76608624728e-05 2.17127038729e-05 85.6317805909 129.470168734
2000 4.51001077787 27.1931138814 6.88998104781 0.00360127527335 -2.12059267704e-07 2.64758888562e-06 0.00345517899033 -1.59108406622e-05 7.29328051332e-05 0.0038904377867 2.84865748085e-05 -9.02417496056e-05 0.00390309314536 1.55130149032e-05 5.82698903517e-06 0.00335206059873 -1.03491229118e-05 -6.10628748249e-06 0.00161373291869 -1.34735921648e-06 -8.29149351296e-06 0.00516717833591 -6.89898709727e-05 -1.57665963599e-07 85.5337771911 129.716159879
3000 4.87588339364 27.1933985051 6.88977854536 0.00369081375529 -1.56184395756e-06 3.19682424083e-06 0.00357485740379 -2.80608597776e-05 0.000102645233923 0.00395471319593 3.77310403311e-05 -0.00015036434818 0.00398641773907 2.24805548378e-05 5.25738671927e-06 0.00344853363888 -1.04362402556e-05 -1.50824533936e-05 0.001707534014 -2.32291605615e-05 -1.12737798493e-05 0.0052510059933 -4.23628179029e-05 3.70046672707e-07 85.447143791 130.067980559
4000 5.24548753093 27.193627217 6.88987632369 0.00369198714324 2.67426113135e-06 9.61013928845e-06 0.00319204230263 -5.9456778482e-05 0.000198960572884 0.00443472869315 4.85566827462e-05 -0.000166186710678 0.0039791460554 3.85168762991e-05 -2.30956602184e-06 0.00344818368579 -1.7645286267e-05 6.73875499794e-06 0.00176166356511 -3.12494925887e-05 -5.1055017862e-06 0.00525610171854 -3.72302187994e-05 1.84481562212e-05 85.3405992232 130.515109353
5000 5.61467594772 27.1938220397 6.89013946364 0.00368903110072 9.21446491314e-07 5.93986930672e-06 0.00323678765748 -7.26708810006e-05 0.000237358028791 0.00439649422063 4.46514788864e-05 -0.000210303831487 0.00395091359248 3.11496281023e-05 -1.33808701945e-05 0.00346525955458 -2.06847338632e-05 9.38866208565e-06 0.00179690646395 -4.75491746653e-05 -6.57146669391e-06 0.00516837382233 -3.90699563785e-06 -1.40826777378e-05 85.240829232 131.034336332
6000 5.98292374231 27.1939355138 6.89056914985 0.00367664617893 1.17246865867e-06 1.00290483052e-05 0.00327106432689 -7.48306328274e-05 0.000276871064975 0.0043289052944 5.28645636946e-05 -0.000254409828419 0.00391212612399 3.78204789053e-05 -1.86694915896e-05 0.0034750051747 -2.4452457994e-05 2.68467215427e-05 0.00183061737257 -6.45908308207e-05 4.15675164078e-06 0.00514712284447 -1.58650463415e-06 3.30276861529e-06 85.12002598 131.611489613
7000 6.34956640685 27.1946121863 6.89099917112 0.00366586479431 3.70954375949e-06 6.63085543143e-06 0.00278347767293 -5.39320234243e-05 0.000294357080792 0.00428856145933 5.52847189689e-05 -0.000287750808809 0.00388396756158 3.55384265679e-05 -2.17485480787e-05 0.00347796185467 -2.21914127302e-05 2.40617700523e-05 0.00185745860946 -8.39492564686e-05 6.07862193113e-06 0.00506455411122 4.32128653503e-05 -4.8556854675e-05 84.9972402838 132.247453529
8000 6.71552947855 27.1949233834 6.89160615121 0.00365403965092 6.52126500521e-06 8.33836531223e-06 0.00283112397383 -5.84124543583e-05 0.000325765719064 0.00420667470401 7.58194372352e-05 -0.000320032260031 0.00384694993669 3.33533665311e-05 -2.87746120956e-05 0.0034747281322 -1.75477462469e-05 2.75406557241e-05 0.00188368598292 -9.95058713912e-05 1.30364335181e-05 0.00504403579673 5.98198111972e-05 -3.88219013005e-05 84.8353076704 132.923431415
9000 7.08054470817 27.1954008074 6.89250990672 0.00364549058062 2.36025073648e-06 1.12837085502e-05 0.00288413606625 -6.00561564222e-05 0.000350115139699 0.0045449455567 5.91853048915e-05 -0.000296403035386 0.00380721852702 3.14134698936e-05 -3.17430972856e-05 0.0034930453091 -2.06701910529e-05 3.82936894886e-05 0.0019158697087 -0.000113434686434 2.50528893321e-05 0.00499183531642 5.67290498825e-05 -4.05326880278e-05 84.6680081237 133.64788586
10000 7.4445634184 27.195655741 6.89357774854 0.00363689657625 2.78003356114e-06 1.08804052008e-05 0.0029344378787 -6.61459234602e-05 0.000384099615673 0.00448468332687 5.84787414154e-05 -0.00032037887756 0.00377269987677 2.87708250192e-05 -3.27438449342e-05 0.00349820060524 -2.37281174183e-05 4.75254389484e-05 0.00195137231279 -0.000121083457805 3.45400462396e-05 0.00495303407118 6.27417659093e-05 -4.62173818247e-05 84.4834199244 134.385583879
11000 7.80776896968 27.1960699219 6.89455736792 0.00362793851633 4.06598333626e-06 1.3613101266e-05 0.00246354080345 -7.82674702396e-05 0.000369238889418 0.00441876990482 5.64468592912e-05 -0.000351206144959 0.00373466657917 2.63517358305e-05 -3.44007058133e-05 0.00350596583637 -2.17215743832e-05 5.67194935896e-05 0.00198699715559 -0.000129810487015 4.61227367882e-05 0.00491494357921 7.16768836434e-05 -5.33932620178e-05 84.2492718987 135.136658576
12000 8.17003383502 27.1964570468 6.89583437687 0.00361830861423 4.73276402995e-06 1.58104916013e-05 0.00252667646838 -7.52366050818e-05 0.000384707168422 0.00433390392413 2.64765121337e-05 -0.000396388934434 0.00369624790778 3.02068850318e-05 -3.19217783716e-05 0.00351873411377 -2.40680697111e-05 6.40535252581e-05 0.00202261325095 -0.000138059012579 5.62137401361e-05 0.00490637512051 0.000102926297221 -3.44549650285e-05 84.0256608856 135.907176801
13000 8.53165885093 27.197071269 6.89683295536 0.00380360010423 -3.64615202222e-05 0.000227197577965 0.00259357426112 -7.43917831002e-05 0.000409266517749 0.00428555270526 5.85884450107e-05 -0.000404141177171 0.00367215382656 1.88820897965e-05 -3.01580726139e-05 0.00352249026409 -1.94212894339e-05 6.60829596498e-05 0.002057331991 -0.000147498857989 6.88960423216e-05 0.00484051555067 8.41109025698e-05 -6.49455515765e-05 83.7332740395 136.651261636
14000 8.89212062159 27.1976089158 6.89809405796 0.00355304478114 -0.000288217274947 -0.000251556313148 0.00266251576343 -7.17537935527e-05 0.000433856515091 0.00422233259623 5.89951999402e-05 -0.000434975040035 0.00363991876296 1.44174157903e-05 -2.87816684863e-05 0.0035352258684 -1.24744796578e-05 6.38813325466e-05 0.0020960652769 -0.000153390238729 8.3907924982e-05 0.00480244472246 8.75152529693e-05 -6.57523223989e-05 83.4697350505 137.443695805
15000 9.25198050689 27.1979121599 6.89980046167 0.00359304121799 4.34410357623e-06 1.75394549572e-05 0.00273247542382 -6.82396746372e-05 0.000453319241685 0.0041465297184 5.37718246324e-05 -0.000445478824629 0.00360734557215 1.37061633736e-05 -2.1098629759e-05 0.0035405036762 -1.39578397033e-05 7.61341691786e-05 0.00213768487566 -0.000152980107001 9.57499266828e-05 0.00477626741686 8.99954790872e-05 -6.31754232621e-05 83.2144766536 138.246528774
16000 9.61095733 27.1983729507 6.90157953224 0.00358981271137 4.11710774477e-06 1.9483611644e-05 0.00280201517749 -6.4987017264e-05 0.000452605149901 0.00408965239466 5.21894271821e-05 -0.000472444819104 0.00358403122821 2.89531464727e-06 -1.91625826478e-05 0.00354410421795 -1.16432105919e-05 7.78561940094e-05 0.0021775035218 -0.000153638596319 0.000108938887789 0.00472432963811 9.80572897735e-05 -8.24607676382e-05 82.9508999211 139.044393941
