cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 25.5696499468 32.8321783321 33.7342922261 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 25.7253948178 32.8320764691 33.7342295474 0.00223764058184 2.89532276721e-07 1.20623618802e-06 0.00237032719478 -1.00194033466e-05 -2.36033313985e-05 0.00224744158786 1.93305938175e-05 2.85750932865e-05 0.00297694360279 -5.62070570335e-06 -1.57709056843e-06 0.00187587186942 3.43284018393e-06 3.88627384806e-06 0.00332670373967 -5.83649099942e-06 1.24220909791e-06 0.000769765129046 8.18780211911e-07 7.22770995935e-06 86.4078262557 129.480905682
2000 25.9694984175 32.8322624367 33.7345084983 0.00255934421875 3.53469841386e-06 4.50911769162e-06 0.00270570986695 -2.28725079062e-05 -6.31400503213e-05 0.00254243349737 4.67622786174e-05 7.27077466378e-05 0.00342830330929 -1.00104154362e-05 2.83527346263e-06 0.00212946510272 1.31716049452e-05 1.35433521681e-05 0.00382796390915 -8.90307842085e-06 5.00889477884e-06 0.000918340286076 5.20996352695e-06 1.44998982134e-05 86.4113184674 129.453790885
3000 26.2290514846 32.8327166251 33.7351025875 0.00261481346488 5.98379734148e-06 7.21628849266e-06 0.00277016197863 -3.25690399879e-05 -0.000105527769114 0.00257835152429 6.61652021849e-05 0.000115350102608 0.00349434132523 -1.42032434069e-05 1.04900331523e-05 0.00218346498779 2.20204696717e-05 2.51804490355e-05 0.00388144271743 -1.13113781457e-05 1.05617622785e-05 0.000991859043219 9.51624627372e-06 1.83815755961e-05 86.4130831851 129.457663399
4000 26.490832376 32.8334388314 33.7359829161 0.00261750210976 8.79886155098e-06 1.00620731558e-05 0.0023608073401 -5.2921832112e-05 -0.000166547712711 0.00294907264661 9.19937300294e-05 0.00016053192417 0.00348517399717 -1.78336490654e-05 1.53422982639e-05 0.00219364703042 3.13846757984e-05 3.79898978704e-05 0.00385167435404 -1.01456117039e-05 1.88872402113e-05 0.00104577773562 1.36966174529e-05 1.97223439923e-05 86.4099136757 129.493025115
5000 26.7522283065 32.8344266777 33.7371305603 0.0026085459899 1.16196644804e-05 1.28296975177e-05 0.00237407837324 -5.52248227528e-05 -0.000204243945076 0.00291848165022 9.97391286141e-05 0.000200526364424 0.00345935995598 -2.0838277424e-05 2.15910834936e-05 0.00183230078854 7.110001253e-05 2.99482367829e-05 0.00380595382628 -9.23245957965e-06 2.63507212293e-05 0.00109135272519 1.71405508075e-05 1.91348148644e-05 86.3991154947 129.555179228
6000 27.0127644446 32.8357957449 33.7385502597 0.00259996776144 1.38732430118e-05 1.48966470513e-05 0.00239604348345 -6.01745311554e-05 -0.000243443907394 0.00288282720675 0.000104215581831 0.000234839131991 0.00344097477623 -1.86917089829e-05 3.04611485331e-05 0.00183525707284 8.42027491801e-05 3.1385204382e-05 0.00376301822121 -6.69381052319e-06 3.52841130278e-05 0.00113516210083 2.03126910448e-05 1.71837900466e-05 86.3752594529 129.635073165
7000 27.2723140256 32.8374193815 33.7401713969 0.00258999189554 1.65340875035e-05 1.68439941717e-05 0.00241695362759 -6.37121698195e-05 -0.000281731178335 0.00284576393073 0.000109367960136 0.000271005416459 0.0034205074309 -1.70449639161e-05 3.06549994648e-05 0.00183667352595 9.52081441974e-05 3.37839272964e-05 0.00372100425634 -3.22850247202e-06 4.39972827659e-05 0.00117487453478 2.26343257181e-05 1.40798385223e-05 86.3416431328 129.735946578
8000 27.530862464 32.8392857756 33.7419808267 0.00258220773418 2.33912799089e-05 1.90153135465e-05 0.00244269672343 -6.060527364e-05 -0.000307132742359 0.00281658987489 0.000117329380375 0.000304871543176 0.00339998619158 -5.59031019989e-06 4.05979506413e-05 0.00184180957679 0.000109619030036 3.69077454371e-05 0.00367285220521 -2.14852970469e-06 5.06893529325e-05 0.00121280771432 2.57121259876e-05 1.22808897443e-05 86.2975224451 129.854883348
9000 27.7883391794 32.8413084571 33.7439262384 0.00256972925514 2.14346618617e-05 2.02547850394e-05 0.00199547327538 -7.93058896046e-05 -0.000292958677011 0.00276610219322 0.000116265252827 0.000331451493143 0.00336918025911 -1.67792185139e-05 4.67535280871e-05 0.00183631941463 0.00011541963433 3.66480053912e-05 0.00364100032303 3.2506751958e-06 6.02468843334e-05 0.00124751357091 2.39970736091e-05 5.35496409063e-06 86.2464721502 129.993371128
