cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 18.2057529194 31.9060499977 24.0288576925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 18.4692248518 31.9068508643 24.0286200504 0.00417008227707 -4.8204860354e-07 3.44546346171e-06 0.00338812414006 -3.52187958231e-05 -1.82681419641e-06 0.00492239235784 1.61327233369e-05 1.38461715876e-05 0.00506529745995 4.89430474666e-06 7.04752164426e-06 0.00306725395216 -1.14935552161e-05 3.08774710927e-07 0.00436298332057 5.19105702504e-06 2.22692636107e-06 0.00390445951346 -5.9665618689e-07 3.64753956073e-06 86.1234602943 129.517703141
2000 18.9347410254 31.9066760504 24.0287933331 0.00493504112103 -4.29399848244e-06 1.54535275542e-06 0.00394873490192 -9.37087753515e-05 -1.05417170895e-05 0.00587975522064 4.56098792249e-05 2.80212617212e-05 0.00604149131769 1.16853891691e-05 4.71955672627e-06 0.00361002457497 -3.22318736323e-05 -3.78710264878e-06 0.005174844301 7.91583940644e-06 -2.24647653124e-06 0.00459371266152 -6.47490444354e-06 8.78900213212e-06 86.1455363749 130.229281823
3000 19.436122291 31.9061411792 24.0289001345 0.0050540932549 -7.01615592511e-06 6.88482296012e-07 0.00404560636765 -0.00013112862693 -1.72519477902e-05 0.00601175278248 6.82859046423e-05 4.12882939397e-05 0.00616151305973 1.74680943398e-05 6.83113229101e-06 0.00373137282821 -4.91319201017e-05 -9.51854196764e-06 0.00529819703278 1.09592533554e-05 -4.60378990593e-06 0.00471316652323 -1.23570348682e-05 1.33483370855e-05 86.186251215 131.080525394
4000 19.9414465057 31.9053299455 24.0289582197 0.00504844312872 -9.62887435604e-06 3.7014310402e-07 0.00406588721994 -0.00016723219797 -2.44872328521e-05 0.00597717848515 9.16109583055e-05 5.41440636087e-05 0.0061194221255 2.23262792359e-05 1.07152867981e-05 0.00375440755545 3.30579782691e-05 -2.95224167461e-05 0.00529043478913 1.35692678143e-05 -8.29810290156e-06 0.00471975460147 -1.88972873043e-05 1.77235276142e-05 86.2177405811 131.971765728
5000 20.4447722129 31.9043057307 24.0290473987 0.00502005484748 -1.12414624692e-05 1.25847675987e-06 0.00408059047919 -0.000190368650208 -2.71197011343e-05 0.00590890854255 0.00010712190958 6.56029060919e-05 0.00605246334692 2.68540235166e-05 1.64534914153e-05 0.00375925969199 2.51188942755e-05 -3.10866590022e-05 0.00526033548239 1.55436120642e-05 -9.64330740954e-06 0.00470312891731 -2.41265699443e-05 2.17998989032e-05 86.2302861395 132.869357297
6000 20.9451252204 31.9031234759 24.0290458227 0.00498960371848 -1.47523809021e-05 1.6067633648e-06 0.00409505443927 -0.000210294084366 -3.56487063368e-05 0.00583626032483 0.00012316082235 7.57819953553e-05 0.00598294554802 2.87837030701e-05 2.37639358081e-05 0.00376535414176 1.01732352568e-05 -3.48710489215e-05 0.00522808576512 1.55005061455e-05 -1.07553656949e-05 0.00468640496042 -3.16746036625e-05 2.24155980941e-05 86.2097984906 133.751998059
7000 21.4427940142 31.9016135055 24.028950006 0.00496399817549 -1.68853868711e-05 -1.06453306227e-06 0.00411981086827 -0.000235292374943 -4.23413800221e-05 0.0057677197397 0.000138443895319 8.5130871938e-05 0.00592251463809 3.25473574127e-05 2.59322002143e-05 0.00376973162466 -3.26136592835e-06 -3.6018144603e-05 0.00519862267101 1.65606380649e-05 -1.57142126448e-05 0.00467014808533 -3.78705486246e-05 2.150272657e-05 86.1930369604 134.651163966
8000 21.9376394566 31.899952887 24.0288212815 0.00493815804958 -1.90973519195e-05 -1.71935121312e-06 0.00414323804615 -0.000241803901749 -4.61877391043e-05 0.0057004223692 0.000145807109447 9.24149714072e-05 0.00586440179009 3.64299524087e-05 3.24888054183e-05 0.00377850144455 -2.44894617803e-05 -4.00001806516e-05 0.00517029644382 1.71898048824e-05 -1.90580539523e-05 0.00465079117364 -4.28483611123e-05 1.93027106294e-05 86.1233502461 135.50288052
9000 22.4300620571 31.8980456596 24.0285026462 0.00491446074557 -2.22821118586e-05 -3.32076749789e-06 0.00416806790961 -0.000263196186922 -5.4548063013e-05 0.00563373789421 0.000161340689528 9.96299898549e-05 0.00581882022239 7.85527202156e-06 7.4252551327e-05 0.00378971100935 -4.23253142925e-05 -4.23034192623e-05 0.00514283982012 1.59000259743e-05 -2.23389922605e-05 0.00463700998565 -4.90864926352e-05 1.88537391354e-05 86.0398589973 136.341079568
10000 22.9201478092 31.8958035038 24.0282460683 0.00489128963039 -2.40879461091e-05 -3.60613655484e-06 0.00419388355156 -0.000267109992769 -5.76652165158e-05 0.00556946163886 0.000164449967743 0.000106041912848 0.0057634996902 1.49253386334e-05 8.23689810873e-05 0.00379946579337 -6.06447359308e-05 -4.54870449657e-05 0.00511689729787 1.61748701314e-05 -2.48396099014e-05 0.00461970770346 -5.09284670849e-05 1.69396279777e-05 85.9301671568 137.150951444
11000 23.4080413939 31.8934445102 24.0277476959 0.0048696288877 -2.71329022347e-05 -4.50447695603e-06 0.0042158137944 -0.000279612629869 -6.34568254976e-05 0.0055089457806 0.000176008740401 0.000112278920189 0.00571169135738 1.97361999835e-05 8.71812999866e-05 0.00381464708913 -8.52530396614e-05 -4.96068526525e-05 0.00509156147266 1.55498114647e-05 -2.59172811657e-05 0.0046041439364 -5.8579697564e-05 1.3936827439e-05 85.7942091097 137.924863321
12000 23.8939514588 31.8907939155 24.0272045483 0.00484994695317 -2.8217272855e-05 -5.43385442216e-06 0.0042419820024 -0.000287316329567 -6.88707723915e-05 0.00544924629937 0.000180569053278 0.000117345198643 0.00566146378373 2.75494365419e-05 9.42589744006e-05 0.00383006404006 -0.000100666973877 -5.1695285238e-05 0.00506802841844 1.48228440593e-05 -2.90241690834e-05 0.00458986546592 -5.86988039712e-05 1.08849237216e-05 85.6454201935 138.677337308
13000 24.3778297845 31.8880187934 24.0265132688 0.00483089690458 -3.03605403801e-05 -6.41622470532e-06 0.00426425982609 -0.000290027351721 -7.21899437411e-05 0.00539472233444 0.000188173444757 0.000121373716294 0.00561356309774 3.44415905886e-05 9.90405514003e-05 0.00384822183392 -0.000127073545943 -5.84297259666e-05 0.00504498126814 1.49338523087e-05 -3.09091104032e-05 0.00457553384767 -6.60462189989e-05 7.83195636827e-06 85.4591130603 139.375976977
14000 24.8599220428 31.8849594465 24.0257918082 0.00481308633546 -3.20852862411e-05 -7.02786341969e-06 0.00428491759891 -0.000301529293425 -7.86296280841e-05 0.00533896729132 0.000193630265146 0.000126577622699 0.00556655712468 4.07939542834e-05 0.000104892360033 0.0038675635273 -0.00014397768793 -5.97426540548e-05 0.00502254627586 1.38504802631e-05 -3.24876837094e-05 0.00456337501302 -6.65350392272e-05 4.01281315583e-06 85.2633318979 140.050308533
15000 25.3402733717 31.8817585773 24.024977278 0.00479609191103 -3.3671950166e-05 -8.04062917177e-06 0.00430802295154 -0.000297671086253 -7.97874611564e-05 0.00528882282352 0.000197403676112 0.000128750743095 0.00552152872091 5.05015579036e-05 0.000110124005268 0.00388816974717 -0.000163404105248 -6.42563797837e-05 0.00500146308083 1.35221132254e-05 -3.3985153504e-05 0.00455094553518 -7.21447739715e-05 -6.13551887997e-07 85.0463654742 140.685095234
16000 25.818924647 31.8784872255 24.0240226246 0.00478048308087 -3.50681581189e-05 -9.46442837152e-06 0.0043244846556 -0.000305880540358 -8.63925417497e-05 0.00523900886244 0.000204073655983 0.000132542974525 0.00547851379792 5.5895797659e-05 0.000114288343728 0.00391086970728 -0.000187502187413 -7.05951209598e-05 0.00498110541011 1.28527208069e-05 -3.64998078524e-05 0.00454038203652 -7.39357305858e-05 -4.88410131943e-06 84.7958653039 141.261498945
17000 26.2961553929 31.8750015247 24.0230078394 0.00476552247138 -3.55320412965e-05 -1.02134767604e-05 0.00434641990891 -0.000303871983521 -8.85920596921e-05 0.00519274783424 0.000205138225938 0.000133849682426 0.00543629177181 6.83379304312e-05 0.000120198208808 0.00393378303736 -0.000199174085709 -7.26359747236e-05 0.00496140126955 1.27708503287e-05 -3.71429887872e-05 0.00453007509224 -7.70340161083e-05 -1.02131382994e-05 84.5414005267 141.815233798
18000 26.7719382164 31.8714068423 24.021921335 0.00475153511641 -3.75791932704e-05 -1.09622839561e-05 0.00436184308764 -0.000307688321581 -9.29688916849e-05 0.00514835831438 0.000210893062333 0.000137915269578 0.00539680776088 7.10068140102e-05 0.000123777692969 0.00395693856746 -0.000223637379387 -7.96151955087e-05 0.00494164271028 1.13582104781e-05 -3.76374519056e-05 0.00452093984156 -8.0107874497e-05 -1.46819818927e-05 84.2706671573 142.328486511
19000 27.2463860812 31.8676780242 24.0206813005 0.0047387737984 -3.74393564789e-05 -1.16619195017e-05 0.00437974328986 -0.000310288875814 -9.7541485947e-05 0.00510726266245 0.000209133594938 0.000137920909658 0.00535819690296 8.49978097345e-05 0.000129373659043 0.00398224279022 -0.000235595011555 -8.19593363811e-05 0.00492442623147 1.14395464424e-05 -3.80494542008e-05 0.00451199348144 -8.15446199617e-05 -1.96490347818e-05 83.9855792374 142.804537698
