cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 60.1347307189 6.79906389544 7.85676561925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 60.3019337092 6.79840323296 7.85636780794 0.00240500044642 4.63488751744e-07 -1.81512620237e-06 0.00204986791601 2.68041605637e-05 1.88258497308e-05 0.00295023533995 -1.93577236757e-05 -2.32422513537e-05 0.0017777966434 -7.48856119194e-06 -5.68057874321e-07 0.00289919410079 3.6215876803e-06 -3.96473772886e-06 0.00138294888756 3.413560572e-07 -8.65782531717e-06 0.0032190047189 -8.26270771428e-06 2.41801096047e-06 86.3706515052 129.873168849
2000 60.5644353887 6.79844297135 7.8562469612 0.00275215513411 2.88792796094e-06 -6.39623439168e-07 0.00232942657112 6.301964002e-05 5.02381059418e-05 0.00339191724135 -5.01251413846e-05 -5.6456234387e-05 0.00205099883018 -1.05509465478e-05 4.06145124945e-06 0.00331784667105 6.59926247265e-06 -8.45085445378e-06 0.00158297990053 9.80611860484e-06 -1.61213497607e-05 0.00370030649956 -2.31482391592e-05 1.24637411358e-05 86.3793295686 130.637465554
3000 60.8435682079 6.7988461584 7.85620803842 0.00281260841897 5.47689558149e-06 -7.81737444953e-08 0.00239607658815 9.11030099422e-05 7.88469631825e-05 0.00345219616099 -7.49867264563e-05 -8.86753513359e-05 0.00213074008946 -7.67000488926e-06 1.12430103494e-05 0.00336728122674 6.99203407152e-06 -1.43683491967e-05 0.0016465183552 2.48345557629e-05 -1.98609969946e-05 0.00375214653056 -3.94862078753e-05 1.63848636939e-05 86.4019293847 131.502075003
4000 61.1252333221 6.79951573918 7.85620532603 0.00281706284807 7.41067213993e-06 -1.14727299203e-07 0.00242367920676 0.000107934784424 9.9425008189e-05 0.00343546269945 -9.38007914153e-05 -0.000117048415287 0.00216409658894 -6.87076838176e-07 1.93386760705e-05 0.00335004811842 4.45384602317e-06 -2.2229726822e-05 0.00168138610126 4.2162377229e-05 -2.01071832249e-05 0.00372363182445 -5.39211555458e-05 1.56120811481e-05 86.4151902702 132.389377882
5000 61.4067252962 6.80046818116 7.85623504191 0.00281186880857 1.1087567223e-05 6.82584472751e-07 0.00244657821366 0.000119574310827 0.000119009290768 0.00340152044461 -0.000104360220138 -0.000135888468508 0.00218498594663 9.15907852191e-06 2.95215226227e-05 0.00332447593218 2.38811453616e-06 -2.79076645651e-05 0.00170928267506 6.12486142841e-05 -1.84687900781e-05 0.00368190249156 -6.64756230345e-05 1.44048789191e-05 86.4095081466 133.272003922
6000 61.6876130891 6.80174070545 7.85632505643 0.00280534423048 1.41891008607e-05 1.29182987181e-06 0.00247090970355 0.000129335518161 0.000138400375397 0.00336253905078 -0.000114826819458 -0.000157508120058 0.00220365655273 2.08453836522e-05 4.05655636129e-05 0.00329756097467 7.22030925896e-08 -3.01760906889e-05 0.00173494416506 7.96792989451e-05 -1.43832460719e-05 0.00364139680174 -7.55383914472e-05 1.05651968078e-05 86.3780627238 134.135934362
7000 61.9678752374 6.80331975595 7.85647331227 0.0027997060044 1.73519323336e-05 1.8220062632e-06 0.00249845280656 0.000138111739981 0.000155971380938 0.00332444826995 -0.000120598672324 -0.000174891426523 0.00222455273583 3.27000749687e-05 5.0605515321e-05 0.00327205021036 -1.96548651632e-06 -3.36601141748e-05 0.00176096342662 9.58634132777e-05 -8.11374229489e-06 0.00360446254953 -8.33113140653e-05 6.10881304679e-06 86.3165166697 134.972644537
8000 62.2475615307 6.80520977499 7.85670048044 0.00279418240003 2.06482754272e-05 2.67139582242e-06 0.00252466952129 0.000139781420987 0.000162519645163 0.00328351792574 -0.000123322548448 -0.000185118967065 0.00224336744872 4.31851115199e-05 5.88109509673e-05 0.00324825656265 -5.6863881425e-06 -3.57714133336e-05 0.00178572157306 0.000112416812037 -1.06327700766e-06 0.00344240770372 5.92799129765e-08 3.92185345751e-05 86.224151135 135.777272882
9000 62.526731425 6.80745302531 7.85701302904 0.00278928265988 2.43331174594e-05 3.50786185091e-06 0.00215311845885 9.99882256786e-05 0.000138659615404 0.00324228779247 -0.000127968307763 -0.00020029417675 0.00226144512969 5.39707214227e-05 6.76367716391e-05 0.00322662201804 -6.56174105969e-06 -3.42913814136e-05 0.00181119158253 0.00012893724812 6.01473672189e-06 0.00342119863651 -1.16594954965e-06 3.8167899967e-05 86.1009560758 136.545981682
10000 62.8054131851 6.8100204066 7.85739131204 0.00278471455193 2.73013020602e-05 4.27820440031e-06 0.00217979929325 0.00011495418813 0.000158095486503 0.00372216623651 -0.000109713330253 -0.000182605298531 0.00228073479958 6.46962044722e-05 7.77838505318e-05 0.00320404875519 -8.30051693652e-06 -3.51860767009e-05 0.00183680216766 0.000144354886202 1.31197946362e-05 0.00340089621718 -4.02326832741e-06 3.65761667371e-05 85.9472159345 137.276480302
11000 63.0836832314 6.81291868258 7.85788080433 0.00278078150488 3.07398569385e-05 5.43711205089e-06 0.00220986498779 0.00013219328603 0.000179957184147 0.00367853017219 -0.000120495592392 -0.000197109893697 0.00230218853398 7.61032712114e-05 8.95928656088e-05 0.00318228969656 -1.02598987884e-05 -3.53976013767e-05 0.00186168374707 0.000160024199244 2.15136032646e-05 0.00338036802205 -5.36364308857e-06 3.40812087695e-05 85.762495674 137.965236977
12000 63.361588128 6.8161637524 7.85847044118 0.00277729280143 3.41696441609e-05 6.39759196594e-06 0.00207838339564 0.000158445726641 0.000184759661135 0.00363332132162 -0.00013566105518 -0.000220804222848 0.00232325514973 8.14299904329e-05 9.50165782107e-05 0.00316336139094 -1.02988729104e-05 -3.28207618692e-05 0.00188657591664 0.000171605060341 3.12897235183e-05 0.00336147496896 -7.11774137231e-06 3.11415550319e-05 85.5489944535 138.610918551
13000 63.6391596992 6.81974768505 7.85913905092 0.00277419500625 3.75107700301e-05 7.18607095584e-06 0.00210868195739 0.000169769589944 0.000194272714968 0.00359025163725 -0.000144180927921 -0.000230811182835 0.00234307867793 8.79352147594e-05 0.000101852011878 0.0031439741645 -1.09509246339e-05 -3.32558098112e-05 0.00191103891807 0.000182381183998 4.10614091689e-05 0.00334349698432 -9.30540041428e-06 2.6759992355e-05 85.3110404743 139.216364166
14000 63.9164342583 6.82364574573 7.85990123062 0.00277105003877 4.05209493056e-05 8.01929164428e-06 0.00214148443053 0.000183947652075 0.000209106307348 0.00354461473137 -0.000152458901556 -0.000242085727354 0.00236331013532 9.46226606365e-05 0.000109982941796 0.00312316812587 -1.20761937099e-05 -3.41887307445e-05 0.00193605217166 0.00019364810464 4.9353769075e-05 0.00332465850408 -1.14461845917e-05 2.22581973378e-05 85.0480215164 139.780117577
15000 64.1934301142 6.82784370185 7.86075260152 0.00276879192775 4.3549991961e-05 8.9797751431e-06 0.00217694704569 0.000200240615734 0.00022923591191 0.00349886762953 -0.000163183672919 -0.000262125056619 0.00238481709219 0.000102552554162 0.000121205066919 0.00310609158011 -1.09393396633e-05 -3.20319496196e-05 0.00196215052588 0.0002051888894 5.81006140685e-05 0.00330799339454 -1.32171528234e-05 1.80519133895e-05 84.7624849801 140.300921631
