cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 43.6554075401 32.1158842005 6.99476445862 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 43.8296090883 32.1157702294 6.99280373262 0.00267999527301 -4.14516155977e-07 -0.000389957563879 0.00240278360012 -1.39328165092e-05 3.04949485513e-05 0.00291606302658 1.34204409222e-05 -2.83953969098e-05 0.00232405352302 -1.28803548926e-05 7.58211895767e-06 0.00258786425724 3.19416288386e-05 -3.94311947593e-05 0.00142770662445 1.33678775041e-06 5.78578222057e-06 0.00335330004409 -3.11211823344e-05 -6.23870423406e-05 86.3037208181 129.62378376
2000 44.1076569804 32.1155358075 6.99262430858 0.00291876175586 -2.97341637888e-06 1.56059211701e-06 0.00273273956526 -3.02709474359e-05 7.85213828904e-05 0.00336349338762 2.75294410892e-05 -6.88082363811e-05 0.00265887678945 -3.26013589676e-05 1.613318994e-05 0.00298340797354 2.74320980078e-05 -2.16274139111e-05 0.00167493143656 -4.3795906648e-07 1.44260719289e-05 0.00383551852604 -2.33909804776e-05 -3.74008800027e-05 86.296808316 130.04603958
3000 44.4035779674 32.1150448899 6.99251245946 0.00298006640451 -5.28921331788e-06 2.11270171512e-06 0.0027868418484 -3.93619562672e-05 0.000112981974264 0.00342396165015 3.59725820643e-05 -0.000102396901731 0.00270782371981 -4.52806290712e-05 1.82045936634e-05 0.00307185048089 2.40497002244e-05 -8.39051031865e-06 0.00176823036071 -5.995317231e-06 2.12298649713e-05 0.00387502067458 -2.35505333061e-05 -2.90061633225e-05 86.2870049189 130.526916287
4000 44.7015093121 32.1146675006 6.99102364987 0.00298134079462 -4.43210881351e-06 1.72818246044e-06 0.00279288949471 -3.84879838255e-05 0.000138611877209 0.00340383155375 4.34717447744e-05 -0.000132825795317 0.00270354827807 -5.07492553857e-05 1.4097749825e-05 0.00309179356968 1.58018357221e-05 1.0882101483e-05 0.00182391553526 -1.09480292467e-05 2.75656872189e-05 0.00383711912411 -2.59005588309e-05 -1.06454469603e-05 86.1026434063 130.869533037
5000 44.9990409191 32.1139301064 6.99077596055 0.00297159685838 -8.3613069544e-06 3.17679356579e-06 0.00253940545074 -3.22916563606e-05 0.000154419601727 0.00336428032668 4.03393758015e-05 -0.000150022870999 0.00269326573109 -5.78072261768e-05 1.17861877489e-05 0.00310051701771 9.8336925525e-06 2.09647689851e-05 0.00187081871851 -1.87610375269e-05 3.36248657249e-05 0.00379166272232 -2.45294971378e-05 -9.12560397536e-06 86.0694164571 131.363576979
6000 45.2954855161 32.1130178911 6.99051048376 0.00296071133017 -9.59656354205e-06 2.76397829325e-06 0.00254901830934 -3.07543237026e-05 0.000178762516163 0.00350159804918 5.90561567861e-05 -0.000126232610335 0.00268146744365 -6.1270827111e-05 7.30828170762e-06 0.00310315056502 1.63164392017e-06 3.34225368657e-05 0.00190977077237 -2.26741789526e-05 3.76157372785e-05 0.00375029818388 -2.70660795922e-05 -1.40944499321e-05 86.0144667764 131.836216377
7000 45.5908126762 32.1118966598 6.99022951953 0.0029498075973 -1.14586410582e-05 2.16848188285e-06 0.00255997566498 -2.86122090268e-05 0.000190643698267 0.00346192854347 5.65638104276e-05 -0.000147635875791 0.00267341774627 -6.39668710051e-05 4.14539629372e-06 0.00310665043525 -1.32074644425e-06 3.94767944124e-05 0.0019452945147 -2.71620865892e-05 4.16282793926e-05 0.00371000443464 -2.83042294524e-05 -1.9943748502e-05 85.941096891 132.288098884
8000 45.8851679022 32.1106779873 6.98986813189 0.00294058531986 -1.28937917733e-05 1.93086452769e-06 0.00257244395913 -2.42246338358e-05 0.000202256561513 0.00342148550944 5.34851226108e-05 -0.000164213265075 0.00266564896182 -6.5925422072e-05 -1.00531616993e-07 0.00310669664092 -8.87872587382e-06 5.16090805706e-05 0.00197875486346 -3.12296058007e-05 4.52478261989e-05 0.00367359453809 -3.06362223826e-05 -2.39884209894e-05 85.8389443688 132.713881925
9000 46.178604854 32.1092552069 6.98952722523 0.00293196683486 -1.44477562996e-05 2.13384949749e-06 0.00258773450228 -1.99166057058e-05 0.000220944053175 0.00338137470521 4.9257028768e-05 -0.000185034818133 0.00265709771838 -6.84076190407e-05 -4.58471649183e-06 0.00310835852915 -9.81459337017e-06 5.35053469146e-05 0.00201123094614 -3.54537265393e-05 4.92513715993e-05 0.00364218418977 -3.29414757542e-05 -2.99708359159e-05 85.7177801582 133.113668929
