cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 44.1051730454 33.8897770632 13.2840527652 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 44.3287288232 33.8901738261 13.2856348931 0.00322770119912 1.73118612405e-06 0.000387251222218 0.00293723570871 -2.28747740352e-05 5.72639624225e-06 0.00384360693318 2.69958616365e-05 -1.99487187132e-05 0.00387084347987 -3.57055953071e-06 -3.72254633363e-06 0.00270613861908 2.80423825079e-05 2.7136649587e-06 0.00301395887734 -2.07492434071e-05 1.2299050144e-05 0.00352913935652 5.93292881062e-06 4.61244419105e-06 86.0978587025 129.560497292
2000 44.7006649774 33.8903591656 13.2856722706 0.00391593961343 1.14342879731e-06 -2.81591405451e-06 0.0033834152856 -5.28690354143e-05 1.9200384113e-05 0.0044942450034 7.0490530324e-05 -4.80588081809e-05 0.00447825879285 -9.72641202589e-06 -1.32771830344e-05 0.0031889596845 5.14395229152e-05 5.71133547551e-06 0.0034809062791 -2.43581879678e-05 4.56134900609e-06 0.00412322259486 1.50200294311e-05 1.45835369169e-05 86.1022190886 130.225044841
3000 45.0981092707 33.8905178722 13.2856103716 0.00399866095171 1.55799563984e-06 -3.56665197544e-06 0.00346113313149 -7.88302831357e-05 3.10207671088e-05 0.00457764767454 0.000103237007616 -7.29709875038e-05 0.00453045178426 -6.97428770568e-06 -2.74673397225e-05 0.00331123150725 6.25097903099e-05 1.25349793003e-05 0.00356519406248 -3.21832901582e-05 3.16560725741e-06 0.00420827301606 2.09805133396e-05 1.82374912187e-05 86.1018766141 130.955444528
4000 45.4981707236 33.8903540703 13.2864417367 0.00399071718883 -7.82114519446e-07 -6.48359896283e-06 0.00346897882292 -9.50671331449e-05 3.53018134777e-05 0.00462802288005 0.00012176709949 -5.47488535477e-05 0.00448298412863 -8.00780758441e-06 -3.71687793637e-05 0.00335223904449 6.02131000759e-05 2.03855544739e-05 0.00358535498807 -2.96437625718e-05 -1.04224488801e-05 0.00419442297016 2.29011696445e-05 1.61705407927e-05 85.9820138456 131.616515958
5000 45.8964720387 33.8903343487 13.2862053235 0.00396699672888 -8.65099388655e-07 -8.72934249578e-06 0.00347050548866 -0.00011084854221 4.0287588927e-05 0.00457199353495 0.000143551675176 -6.4150999926e-05 0.00442229120621 2.26754428742e-06 -5.14794978091e-05 0.00337180127035 5.45580599064e-05 2.76300154027e-05 0.00359088671621 -4.04674563487e-05 -2.77452263304e-06 0.00416271785043 2.67931044736e-05 1.16191451231e-05 85.9423318119 132.316296886
6000 46.2923249265 33.8902516962 13.2857404831 0.00394282567899 -1.20457294521e-06 -1.12241459278e-05 0.0034775114454 -0.000124396571414 4.42441052723e-05 0.00450982601974 0.000161539794539 -7.48449308986e-05 0.00436557010845 1.10057682435e-05 -6.30645503211e-05 0.0033899319078 4.68173626775e-05 3.39540008297e-05 0.00358614330474 -4.66639152818e-05 -1.08315913818e-06 0.00413229994416 2.76423489302e-05 6.45191061978e-06 85.8856813034 132.985250749
7000 46.68564933 33.8901639909 13.2850556938 0.00391837779651 -1.9877308908e-06 -1.36084806162e-05 0.00348249619297 -0.000130392491596 4.51778984662e-05 0.00444831199232 0.000177744450922 -8.38126503153e-05 0.00431181011387 1.79175864164e-05 -7.36762688607e-05 0.00340133615545 3.66674566577e-05 4.08941476906e-05 0.00357669462732 -5.25915271229e-05 1.69537976837e-06 0.00410263169919 2.81464175862e-05 1.27763549235e-06 85.8131162913 133.616877795
8000 47.0766549013 33.8899442351 13.2841226183 0.00389631349048 -3.01810755486e-06 -1.59330017789e-05 0.00348774949154 -0.000140872473494 5.09627570813e-05 0.00438673111449 0.000189127305974 -9.23267771253e-05 0.00426286403545 2.49798955097e-05 -8.40886112853e-05 0.00341243442996 2.54011938264e-05 4.77546622207e-05 0.00356892598336 -5.82965293268e-05 3.69288632669e-06 0.00407530221124 2.79122963143e-05 -3.80328221889e-06 85.7163405245 134.21382819
9000 47.4655104534 33.8897144878 13.2829513946 0.00387506388808 -3.75034555847e-06 -1.80593869118e-05 0.00349716153436 -0.00014950496361 5.30860644149e-05 0.00432758581977 0.000203244713806 -0.000101914386113 0.0042173502841 2.84681473319e-05 -9.08692061119e-05 0.00342403270569 1.55624942216e-05 5.28454192581e-05 0.00356032405888 -6.27442179139e-05 5.44612967489e-06 0.00405151803343 2.71302906177e-05 -9.4751399456e-06 85.5882510394 134.75464176
