cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 67.169088064 32.8430881157 13.4592526249 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 67.4104342465 32.8430391895 13.4593811516 0.00369419778912 -1.16601653429e-06 6.38142518742e-07 0.00377853562466 -2.05058941928e-05 8.34427924808e-06 0.00379254643908 3.00627056908e-05 -8.61775520927e-06 0.00448310079047 -2.63382341597e-06 1.66525820277e-06 0.00269045274524 -1.65288641435e-06 2.2075228289e-06 0.00392468558474 2.01011981496e-06 -5.27908051341e-06 0.0032303115112 -6.54523249943e-06 8.41402473685e-06 86.4059926945 129.558371799
2000 67.8197367011 32.8428337741 13.4594255368 0.00432106384258 -3.21199406106e-06 4.47873308271e-07 0.00440912587163 -5.4820893448e-05 1.97537229994e-05 0.00442516893516 7.76427470775e-05 -2.11464030901e-05 0.00525726891213 -4.3647221824e-06 2.54314237058e-06 0.00315312834595 -6.90918918773e-06 5.21701849533e-06 0.00459538578163 4.2815567063e-06 -1.17901326578e-05 0.00377895006192 -1.3511841319e-05 1.84716738729e-05 86.4038925083 129.685771122
3000 68.2583978366 32.8424151654 13.4594492866 0.00441872258088 -5.17471157065e-06 2.15523792154e-07 0.00425777739961 -0.00012204411797 3.61277743204e-05 0.00476918432813 0.000109776098187 -4.52442561921e-05 0.00533930113664 -6.20459530714e-06 9.1068363122e-07 0.00326894368457 -1.40258748893e-05 8.44806630508e-06 0.0047010696085 1.11670505108e-06 -1.64208520692e-05 0.00388186457977 -1.48165361977e-05 2.46368763074e-05 86.3945348522 129.843051936
4000 68.7003634097 32.8417698649 13.4594437149 0.00441435706448 -7.27268965377e-06 -4.80197839041e-07 0.00426602401026 -0.00015332797536 3.1104069872e-05 0.00474251508828 0.000144647581946 -4.45655788036e-05 0.00529633317548 -7.33892646545e-06 -1.47050636695e-06 0.00331736783556 -2.21239740664e-05 1.09938026936e-05 0.00469589643056 -4.47925908565e-06 -1.73752891534e-05 0.00389664362806 -1.42016790234e-05 2.87911585682e-05 86.3726072667 130.012686353
5000 69.1407067827 32.8409109638 13.4593876506 0.00439169981396 -9.62920222407e-06 -9.31310314796e-07 0.00426042740557 -0.000185819736617 2.34316406559e-05 0.00469295068962 0.000170537259302 -3.94472278525e-05 0.00523424571936 -8.21251449149e-06 -4.65058770121e-06 0.00335441710034 -3.06999840461e-05 1.43788901478e-05 0.00467254706056 -1.18298012434e-05 -1.87326428002e-05 0.00389344782267 -1.26514385306e-05 2.91545410777e-05 86.3357075558 130.186377472
6000 69.5786582315 32.8398376957 13.4592799112 0.00436714832514 -1.16229623254e-05 -1.11707534936e-06 0.00425516447813 -0.000209656344899 1.5555101531e-05 0.00464166635065 0.000199033127345 -3.33534781667e-05 0.00517554454179 -8.19953775463e-06 -6.89801027592e-06 0.00338331119245 -3.88335610918e-05 1.56585781559e-05 0.00464519152691 -1.82827096312e-05 -1.77601601327e-05 0.00388702825815 -1.08112531653e-05 3.09980582642e-05 86.2824298426 130.359220317
7000 70.0142130589 32.8385622359 13.4591185166 0.00434398896364 -1.35670160065e-05 -2.18128168942e-06 0.00425062535403 -0.000230106303333 3.66430647762e-06 0.00458936475035 0.00021550748378 -2.62690357187e-05 0.00511940452519 -7.26411513623e-06 -9.35499451199e-06 0.0034117613242 -4.6932888017e-05 1.51867379758e-05 0.00462010465632 -2.47467150217e-05 -1.76381446806e-05 0.00388048550774 -9.73880144076e-06 3.12660127162e-05 86.2128759432 130.52885692
8000 70.4475051828 32.8370942103 13.4589009476 0.00432184423208 -1.5820477568e-05 -2.27122113112e-06 0.00424845644679 -0.000255519408746 -5.51109379562e-06 0.0045408678757 0.000240277552222 -1.94922395673e-05 0.00506953992699 -6.2384167594e-06 -1.04382204302e-05 0.00344177715351 -5.49297984113e-05 1.78307072205e-05 0.00459541304912 -3.04786073558e-05 -1.57578133764e-05 0.00387376952806 -8.5837098387e-06 3.04105848992e-05 86.1277402659 130.693058658
9000 70.8786014332 32.8354381423 13.4586348047 0.00430045359722 -1.74371778588e-05 -2.65704252465e-06 0.00424558645057 -0.000262924833602 -1.47681362142e-05 0.00449152558721 0.00024923390624 -1.25182814597e-05 0.00502113926623 -4.41792131545e-06 -1.17481388155e-05 0.00346260099492 -6.19525854791e-05 1.65235679262e-05 0.00457192901603 -3.61414132485e-05 -1.43755156544e-05 0.00386589033549 -7.66770283671e-06 3.16941360642e-05 86.0284311313 130.852063341
10000 71.3076298471 32.8336109103 13.4583194183 0.00428041002651 -1.92257146322e-05 -3.16176763433e-06 0.00424275270315 -0.0002854851835 -2.52144405816e-05 0.00444645515134 0.000269085869945 -6.87057082978e-06 0.00497757357265 -2.75261643612e-06 -1.2113351844e-05 0.00348482710749 -6.81778408411e-05 1.54682759044e-05 0.00454924137918 -4.11314666358e-05 -1.29544516936e-05 0.00385879824909 -6.28453777055e-06 3.1227768001e-05 85.9156918961 131.004470918
11000 71.7346863684 32.8316207954 13.4579550411 0.00426070925328 -2.05860932088e-05 -3.68931244165e-06 0.0042410442128 -0.000287623848653 -3.20105136996e-05 0.00440116108333 0.000275910269315 -9.87572442462e-07 0.00493486979778 -5.20521527147e-07 -1.31130391007e-05 0.00350927483903 -7.38393648183e-05 1.67273980877e-05 0.00452683487111 -4.57890118725e-05 -1.11773365185e-05 0.00385173630639 -5.86939273148e-06 3.05253594461e-05 85.7915924256 131.15167446
12000 72.1598477773 32.8294390925 13.4575851502 0.00424217706415 -2.23530243268e-05 -3.7795090609e-06 0.00423879418792 -0.000303450583226 -4.20696968005e-05 0.00435968317243 0.000287346720323 4.70655622596e-06 0.00489568239286 1.56508126896e-06 -1.16671610208e-05 0.00346810885359 -4.35177746068e-05 6.3991062944e-06 0.00450487025476 -5.05870621564e-05 -9.3243647851e-06 0.00384457258512 -5.48731116048e-06 3.17075680533e-05 85.6568675854 131.291762041
13000 72.5831950572 32.8271423064 13.4571207641 0.00422492980997 -2.35596858052e-05 -5.14594927464e-06 0.00402053662776 -0.000316807037552 -4.13998798153e-05 0.00431846573301 0.000297368454935 8.79158166947e-06 0.00485873393802 3.64363820037e-06 -1.41063194721e-05 0.00348459733983 -4.94480668422e-05 6.62773148871e-06 0.00448558667579 -5.49186784276e-05 -8.16466387036e-06 0.00383806194879 -3.90393715627e-06 3.01827450841e-05 85.5131931418 131.42776909
14000 73.004798931 32.8247245952 13.4566278322 0.00420795407939 -2.50166134981e-05 -5.56376132177e-06 0.00402531336756 -0.000322517499015 -4.80811073543e-05 0.00427819718207 0.000300497888113 1.20404158012e-05 0.00482580681277 5.68221511659e-06 -1.35096833745e-05 0.00349608412379 -5.91027549487e-05 9.12490693585e-06 0.00446762924476 -5.96686192901e-05 -6.74172868964e-06 0.00383084071263 -4.23663161921e-06 3.06149613208e-05 85.3614794267 131.558530621
15000 73.4247514553 32.8221418877 13.4560627366 0.0041914401144 -2.61663979236e-05 -5.83509249289e-06 0.00403096223742 -0.000341533266378 -5.60375628724e-05 0.00424214967044 0.000312774837272 1.68727366284e-05 0.00479182016035 7.67693148427e-06 -1.36373446556e-05 0.00350910990355 -6.65207562794e-05 7.14914644255e-06 0.00444774224318 -6.26270568601e-05 -4.01325996542e-06 0.00382310482769 -3.04714985164e-06 3.01030350765e-05 85.2029215145 131.685023521
16000 73.8431182096 32.819455325 13.4554424106 0.00417610867902 -2.75261623898e-05 -6.65185052966e-06 0.00403684586126 -0.000336773601276 -6.05776212723e-05 0.0042045185992 0.000309901007793 1.86441748783e-05 0.00476282922229 9.68632855311e-06 -1.40759867202e-05 0.00352183247875 -7.32937468313e-05 6.92020247655e-06 0.00443094763727 -6.74528368764e-05 -3.00552265944e-06 0.00381670889235 -3.25012974402e-06 2.84929146932e-05 85.0382806717 131.806663561
17000 74.2599904135 32.8166263679 13.4547548783 0.00416134672413 -2.87946619038e-05 -7.19622593524e-06 0.00404060767082 -0.000349619471924 -6.77178911841e-05 0.00436474695379 0.000309278568684 -9.33652171733e-06 0.00473275806728 1.15127922111e-05 -1.48076403155e-05 0.00353077378954 -8.23065771416e-05 7.91143298462e-06 0.00441328451664 -7.03155453388e-05 -1.04383576432e-06 0.00380953727806 -3.71315632608e-06 2.97051936851e-05 84.8684257529 131.924958695
18000 74.6754316476 32.8136997832 13.4539859815 0.00414754053813 -2.95015746775e-05 -8.05559872343e-06 0.00404632365456 -0.000351840178759 -7.37783259349e-05 0.00432874988383 0.000310336120237 -8.03496018061e-06 0.00470785036961 1.41510578826e-05 -1.53435811405e-05 0.00354227708978 -8.80076878099e-05 4.76771794904e-06 0.00439783471782 -7.41739577077e-05 5.56238749704e-07 0.00380367559085 -2.56522139948e-06 2.72340839889e-05 84.6938317475 132.03857001
19000 75.0895536803 32.8106591665 13.4531446833 0.0041351164674 -3.10778207092e-05 -9.04489803451e-06 0.00405079524149 -0.000353296339005 -7.86117431283e-05 0.00429576731044 0.000317712675941 -6.43838777212e-06 0.00468060069649 1.57404302284e-05 -1.54010446361e-05 0.00355128037801 -9.47570682595e-05 4.64834558248e-06 0.00438277725189 -7.74661409388e-05 1.76072349115e-06 0.00379860820099 -3.52876054818e-06 2.61920199638e-05 84.515092699 132.149190861
20000 75.5024117505 32.8075019963 13.4522203848 0.00412216846199 -3.15695627849e-05 -9.48534545168e-06 0.00405432633206 -0.000368034274905 -8.53652305202e-05 0.00426314462234 0.000324808534066 -3.32360627286e-06 0.00465942907196 1.83145108247e-05 -1.6773077276e-05 0.00355840219471 -0.000101691790915 3.74263697539e-06 0.0043682643069 -8.04697796617e-05 3.70505141923e-06 0.00379177416737 -3.54211656957e-06 2.64072551217e-05 84.3332579457 132.255514746
21000 75.914085005 32.8042577613 13.4512020174 0.00411097221936 -3.29737184104e-05 -1.06949751891e-05 0.00405845513196 -0.000356877978478 -8.69513685962e-05 0.00423182345044 0.000324085117257 -4.28291979391e-06 0.00463458114078 1.93953406534e-05 -1.70834605865e-05 0.00356812693374 -0.000106726493988 1.00623497624e-06 0.00435548850185 -8.41516904555e-05 4.36630013874e-06 0.00378761816703 -3.26827461518e-06 2.31539419462e-05 84.1477206214 132.358214849
22000 76.3246431594 32.8009018942 13.4500850963 0.00410013285493 -3.39291044e-05 -1.17571135376e-05 0.00406141465103 -0.000367851711974 -9.25499921195e-05 0.0042035270453 0.000336795014555 -4.69852245892e-07 0.00461693039498 2.18689574596e-05 -1.97136061212e-05 0.00357786659702 -8.4008669683e-05 -4.6808132718e-06 0.00434233410202 -8.67368289449e-05 5.28704783242e-06 0.00378215428838 -5.16594242052e-06 2.32363069149e-05 83.9598487592 132.458178291
23000 76.7341534461 32.7974769353 13.4488611431 0.00408987254605 -3.46556278447e-05 -1.27273487628e-05 0.00406599498175 -0.000365013655862 -9.58134185872e-05 0.0041737805365 0.000330953197508 -1.77291749306e-06 0.00459497950752 2.34482184721e-05 -2.03506722728e-05 0.00357986619343 -8.72726547784e-05 -6.16603998093e-06 0.00433161201299 -8.97939519826e-05 6.40161997391e-06 0.00377761075896 -4.8424615062e-06 2.03683497624e-05 83.7691359561 132.552624739
24000 77.1427029232 32.7939658977 13.4475232321 0.00408090766768 -3.54673864664e-05 -1.41295170785e-05 0.00406878908114 -0.000363792933554 -9.8572551966e-05 0.00414901710416 0.000340008181192 -9.20581163322e-09 0.00457980990173 2.59435124566e-05 -2.3362653151e-05 0.00358985322695 -8.79508362453e-05 -7.82188384658e-06 0.00431976586393 -9.13605586523e-05 5.98590500411e-06 0.00377350716518 -5.28929168887e-06 1.85611794747e-05 83.5759507957 132.645055355
25000 77.5503667784 32.7903805873 13.4460732333 0.00407247580046 -3.59611274453e-05 -1.49907237636e-05 0.00407279561701 -0.000377499338776 -0.000104202835992 0.00412230328379 0.000337980932731 -4.33298558639e-07 0.00456219918585 2.73145087621e-05 -2.44776607662e-05 0.00359185448024 -8.9599730792e-05 -8.12242395648e-06 0.00431040920104 -9.39252441734e-05 6.95744739598e-06 0.00377021500548 -7.34507140597e-06 1.82205230717e-05 83.3818841724 132.731998971
26000 77.95719699 32.7867369611 13.4444971021 0.00406450081458 -3.70455621641e-05 -1.69338391778e-05 0.00393399742094 -0.000355813924417 -8.51057744153e-05 0.00409800494737 0.000336899630238 -5.51015183528e-07 0.00454694316145 2.91821433252e-05 -2.75534959307e-05 0.00359531104709 -9.20444001459e-05 -1.19831982146e-05 0.00430053185721 -9.552338995e-05 6.5353885657e-06 0.00376840614187 -7.15807993552e-06 1.18261668163e-05 83.1846258324 132.815187806
