cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 90.3686440143 8.57086846012 31.5723810261 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 90.5670764328 8.5704202676 31.5721527962 0.00293252718227 -3.93884216378e-06 5.69999075545e-07 0.0031778817757 1.19016657064e-05 -2.05981224371e-05 0.002796001561 -2.30923250988e-05 2.37543401471e-05 0.00279846703969 1.07742220372e-05 3.00702306246e-06 0.00299923469476 -1.69338133228e-05 -2.7026044802e-06 0.00370612660629 7.03716031497e-06 1.44488844741e-06 0.00183120205462 -7.52320401429e-06 6.97990695734e-07 86.4020061661 129.313836396
2000 90.8891169912 8.57007118576 31.5723607898 0.00338551971771 -3.6933815191e-06 3.34653904758e-06 0.00369293719233 3.16511622969e-05 -5.44765304038e-05 0.00319177484947 -4.45942247597e-05 6.54198813951e-05 0.00324704528923 2.89741219215e-05 1.56004939759e-05 0.00344914889337 -3.46373464574e-05 -1.03415369239e-05 0.00430764992598 2.77837888354e-05 8.47673126944e-06 0.00212479269604 -1.78186430846e-05 1.83904676486e-06 86.3806448737 128.931877075
3000 91.2326445015 8.56968159118 31.5728773953 0.00345941080463 -4.30326089537e-06 6.70169635284e-06 0.00378568540153 4.23531454543e-05 -8.13858304752e-05 0.00323930034545 -5.53306598969e-05 9.70366880779e-05 0.00334150962732 3.80269421784e-05 3.20245363836e-05 0.00351204408915 -4.57626593201e-05 -2.09651430465e-05 0.00438078101474 3.80664264166e-05 1.83920856546e-05 0.00221874234926 -2.87921090203e-05 2.24289911635e-06 86.3422575189 128.542816174
4000 91.5789525215 8.56912864634 31.5736825385 0.00346098889366 -6.97585507225e-06 8.91978954304e-06 0.00379386314273 4.58155619348e-05 -0.00010291671939 0.00367319053031 -4.47957751167e-05 0.000100051492833 0.00336880814649 3.91235114342e-05 5.04229472258e-05 0.00350401229785 -5.18635396988e-05 -3.53621119646e-05 0.00435374545434 4.54954144967e-05 2.66377403276e-05 0.00227026973081 -4.25863008682e-05 1.12995357302e-06 86.2902370717 128.185302457
5000 91.9243532483 8.56842044875 31.5747312763 0.00344725762695 -8.26926667297e-06 1.22235608917e-05 0.00378452944397 4.80483613729e-05 -0.000123536163391 0.00365000167665 -5.99131144561e-05 0.000134183428356 0.00337224980826 3.6430839288e-05 7.0413247837e-05 0.00348814501269 -5.35271542812e-05 -4.97088263974e-05 0.00431026044748 5.15039121456e-05 3.40347192044e-05 0.00230518803331 -5.12649353273e-05 5.36946227333e-07 86.2283275366 127.866093364
6000 92.2682634205 8.56757100442 31.5760747284 0.00343129381744 -9.10731190065e-06 1.47045922217e-05 0.00338042573997 2.40310661356e-05 -0.000141129986129 0.00361824508388 -6.92160001006e-05 0.000155941723373 0.00336658148509 3.34906246521e-05 8.857815714e-05 0.00347119177462 -5.16462841166e-05 -6.14950959996e-05 0.00426597078285 5.6255024281e-05 4.12085270905e-05 0.00233531575132 -5.94381801837e-05 -1.51424433172e-06 86.1592024618 127.585455244
7000 92.6106898087 8.56656007449 31.5776833702 0.00341586816335 -9.33195418065e-06 1.71448777898e-05 0.00337500400489 3.12386597745e-05 -0.000161640652719 0.00358431769338 -7.85325465432e-05 0.000179497970309 0.00336007802552 3.01259238631e-05 0.000103145359027 0.00345924313099 -4.8795287886e-05 -7.35043726492e-05 0.00422553283594 6.0130797247e-05 4.83159340681e-05 0.00236478402445 -6.75383740246e-05 -3.31220989133e-06 86.0835514323 127.341088341
8000 92.9515789718 8.56545295543 31.5795586088 0.00340171137972 -1.15545846022e-05 1.99916647369e-05 0.00337394349231 3.88029210252e-05 -0.000185206590095 0.00355312090883 -9.19341312728e-05 0.000208677476051 0.00335304696631 2.27500545517e-05 0.000120748202615 0.00345031074203 -4.48852565206e-05 -8.45536932101e-05 0.00418765747801 6.31092473713e-05 5.51273239973e-05 0.00239174087455 -7.84782372725e-05 -4.51564656112e-06 86.0037251955 127.131169477
9000 93.2910313235 8.56421346822 31.5817606526 0.00338704064746 -1.66521676427e-05 2.70893161261e-05 0.00337592971484 4.05477473986e-05 -0.000191250310688 0.0035131651348 -0.000103027354886 0.000232886745222 0.00333863071053 1.35932201427e-05 0.000145776413242 0.00344151982462 -4.41162896166e-05 -8.91941115488e-05 0.00414844147797 6.51276284953e-05 6.5247361295e-05 0.00241509479894 -8.86765635647e-05 -4.96197150348e-06 85.920189782 126.953288052
