cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 50.4305312757 15.0076095623 6.10651909299 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 50.6188797714 15.0079076231 6.10664211192 0.00284974197584 1.88863539723e-06 1.92706714357e-06 0.00353048453685 6.48047918826e-06 3.18315024197e-05 0.00244979974476 -5.02237771813e-06 -4.21795801817e-05 0.0029573156366 1.07765844433e-05 -8.58108375704e-07 0.00270010349052 -6.45455983151e-06 5.33157908029e-06 0.00139414503267 -1.44210554075e-06 8.69792521366e-06 0.00401016181866 1.34882219706e-06 -2.45783140116e-06 86.3960511841 128.851036135
2000 50.934399454 15.0080321781 6.10701060983 0.00333073291653 6.64880539291e-07 5.62184168356e-06 0.004138735387 9.8083725213e-06 7.6717156535e-05 0.00284423025236 -1.44533754022e-05 -0.0001037816248 0.0034228634131 2.18882334233e-05 -7.79131300236e-08 0.00317539617074 -1.89554103709e-05 1.33074202741e-05 0.00166743468247 -8.10877773799e-06 1.8687885372e-05 0.00468761019776 -1.02986363615e-06 -7.73026429405e-06 86.3515619921 127.66990504
3000 51.2726662522 15.0080900879 6.10775863819 0.00340925156461 4.95134357128e-07 9.2953725725e-06 0.00400679989192 1.45181004303e-05 0.000151509297508 0.00290024474933 -1.67128868635e-05 -0.000162609763673 0.00350129976916 2.95530296428e-05 -4.93911118871e-07 0.00326214653235 -2.66856291918e-05 2.08435580047e-05 0.00175720368807 -1.50814098861e-05 2.48898133644e-05 0.00475804546102 7.74953763012e-07 -9.48134407773e-06 86.279246462 126.491064421
4000 51.6138815661 15.0081184673 6.10887079576 0.0034102791024 -1.4956345917e-08 1.29439357301e-05 0.00400019456727 1.4051599605e-05 0.0001972233426 0.00288162330282 -1.43256554422e-05 -0.000205442671294 0.00350602700724 3.34892433095e-05 -3.06224209389e-07 0.00327166704233 -3.15791398831e-05 2.80830882317e-05 0.00179947036438 -2.35096174926e-05 2.99179050345e-05 0.00472119611224 4.76160431354e-06 -8.57875565316e-06 86.1904050516 125.427643654
5000 51.9543348417 15.0081104176 6.11030825304 0.00339784416569 -3.82725007387e-07 1.59943841624e-05 0.0039863848792 1.02430443618e-05 0.000227766816982 0.00284492188385 -9.54092197263e-06 -0.00023497444755 0.00349835708293 3.47215182847e-05 -4.39199124901e-07 0.00326372535279 -3.26357841704e-05 3.35154893767e-05 0.00182545836445 -3.2246166709e-05 3.46925739669e-05 0.00467129363587 9.45791084628e-06 -7.9003960302e-06 86.0936442598 124.505052481
6000 52.2934922164 15.0080660125 6.11205814288 0.00338463525893 -5.21399684019e-07 1.89275030232e-05 0.00397775623856 5.92952445929e-06 0.000266425778422 0.0028023034799 -2.58419105809e-06 -0.000260637169933 0.00348934259641 3.34143247134e-05 -2.34806864886e-06 0.00325425542917 -3.14608789851e-05 4.09711325586e-05 0.00184455523604 -3.99773805653e-05 4.01531364812e-05 0.0046276407437 1.39312496146e-05 -6.55915383256e-06 85.9927507101 123.724667726
7000 52.6313530931 15.00801645 6.1140592348 0.00337233856429 -5.91914035155e-07 2.12218873037e-05 0.00397394560609 1.92924330176e-06 0.000276884827183 0.00275820554842 6.73103605038e-06 -0.000283894870762 0.0034816337187 3.11571725461e-05 -4.56715209605e-06 0.00324582715696 -2.84480201769e-05 4.7680568042e-05 0.00185967286907 -4.8444132322e-05 4.70775530992e-05 0.00458863752107 1.94703449857e-05 -5.51910995849e-06 85.8902917446 123.081754962
8000 52.9680053122 15.0079441116 6.11629737701 0.00336074513413 -1.02010150813e-06 2.33823880552e-05 0.00397661395762 -3.90122904724e-06 0.000299890690406 0.00271016906762 1.48453414178e-05 -0.00028134465819 0.00347417755856 2.84537230683e-05 -6.4121143945e-06 0.00323579895194 -2.50249045197e-05 5.42635642736e-05 0.001876312246 -5.46592096311e-05 5.08775775976e-05 0.00455511747637 2.31226257072e-05 -4.79997145574e-06 85.7847913994 122.568570233
9000 53.3034760146 15.0078334543 6.1187464404 0.00334917210509 -1.13871899556e-06 2.54745090909e-05 0.00397840145871 -7.91900328579e-06 0.000313479762207 0.002664997564 2.26976354129e-05 -0.000276468585987 0.00346646260597 2.48861702932e-05 -1.06055395089e-05 0.00322926889074 -2.03148615863e-05 6.25335295797e-05 0.00188994747401 -6.07928514636e-05 5.44659394829e-05 0.0045250503957 2.93245742636e-05 -4.76789663977e-06 85.6769023547 122.176652973
10000 53.6378555 15.0077109623 6.12133879114 0.00333854435765 -1.15045434277e-06 2.63903893473e-05 0.00398615182249 -1.2583860594e-05 0.000313792224931 0.00288715260725 3.1158201916e-05 -0.000324804425566 0.00345878991174 2.0855440869e-05 -1.4671752206e-05 0.00322181752634 -1.45949681346e-05 7.00058831771e-05 0.00190107895602 -6.82837639424e-05 5.92667520302e-05 0.00449736329352 3.15041287132e-05 -4.33665964616e-06 85.5666240979 121.897391522
11000 53.9711950864 15.0075910713 6.12406674658 0.00332805304885 -1.15236825953e-06 2.79312456725e-05 0.00399193437193 -1.82502666983e-05 0.000334205999236 0.00327747694918 4.67069768163e-05 -0.000191349945755 0.00345197274744 1.71348342924e-05 -1.83504298386e-05 0.00321359322448 -8.8665179202e-06 7.72674602295e-05 0.00191084220589 -7.4305676111e-05 6.48568210793e-05 0.00447382534308 3.80828913148e-05 -6.17928946121e-06 85.4515277237 121.710470996
12000 54.303475834 15.007484032 6.12693102219 0.00331763002907 -8.69259208553e-07 2.93096202963e-05 0.003999586271 -2.05507825799e-05 0.000319082009458 0.00324311224542 4.33843301581e-05 -0.00021237294278 0.00344262281548 1.28372918863e-05 -2.47620319522e-05 0.00321107635347 -2.90737290128e-06 8.70565749497e-05 0.00192058801668 -7.94489954109e-05 6.93902891122e-05 0.00444879547464 3.94556406308e-05 -4.9831808614e-06 85.3325476443 121.612402108
13000 54.634718787 15.0073765927 6.12990907578 0.00330722672218 -1.09938770514e-06 3.05238972593e-05 0.00356914493005 -4.06092781864e-05 0.000271448585857 0.00320375587871 4.00222552026e-05 -0.000252838224794 0.00343307802774 8.84274006636e-06 -2.99935697682e-05 0.00320674133028 2.59401967388e-06 9.31084659078e-05 0.0019326212639 -8.3904037217e-05 7.13639405872e-05 0.00442785493089 4.46515352804e-05 -7.77428813581e-06 85.206328136 121.588738917
14000 54.9649283288 15.0072686003 6.1330053106 0.00329718280658 -5.99716589654e-07 3.13207838765e-05 0.00357406989008 -3.88774283143e-05 0.00030084316419 0.00315642375465 3.86445708651e-05 -0.000294235319779 0.00342574714975 5.18703206222e-06 -3.40696085735e-05 0.00320059485843 8.57854060693e-06 0.000100617028455 0.00194462219066 -8.6492205269e-05 7.45097401915e-05 0.00440565084534 4.70813500405e-05 -6.63985892983e-06 85.0778607636 121.626118813
15000 55.2941896321 15.0072346044 6.13610088421 0.0032881667831 -1.29383029896e-07 3.15626468766e-05 0.00358135543105 -3.53523559477e-05 0.000303226270563 0.00310222536911 3.48486553609e-05 -0.000310372207716 0.00341525002516 2.24715402912e-06 -4.20207194139e-05 0.00320083680433 1.45549169322e-05 0.000110231377281 0.00205861650045 -7.28868750949e-05 5.23553171791e-05 0.00438753870965 4.9833818039e-05 -8.84273768128e-06 84.9469101007 121.722830127
16000 55.6224949621 15.007233327 6.13936180209 0.00327832725417 2.68620069646e-08 3.35226245634e-05 0.00358934329744 -3.6166571619e-05 0.000335869994392 0.0030456147955 3.04604377796e-05 -0.000339980602038 0.00340362435899 -1.25541026627e-06 -4.86630294476e-05 0.00319950834896 1.79621814887e-05 0.000114347569682 0.00206815343607 -7.18970941244e-05 5.77794424169e-05 0.00436835189588 5.33888006538e-05 -1.11837299089e-05 84.8085112728 121.861914191
