cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 72.1096857802 17.4891774988 33.7024725453 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 72.3078680912 17.4898701757 33.7024740566 0.00303789981303 3.6107623123e-06 -1.04463392404e-06 0.00298013120266 3.09141023293e-06 -5.09251866014e-05 0.00329038899374 5.82096574039e-06 3.92513333806e-05 0.00199109113432 6.93495978249e-06 1.13372239095e-06 0.00402611327136 1.78607186919e-06 -5.10324798099e-06 0.00440512858285 4.18071747858e-06 -8.00349300206e-07 0.00134209523139 -1.4018764649e-06 -5.83218862344e-06 86.4059668172 129.47937593
2000 72.6455850465 17.490161325 33.7022732797 0.00357162733889 2.54276157198e-06 -3.31415217638e-06 0.00348942363062 9.78663542827e-06 -0.000123132536447 0.00386104633482 5.63758474605e-08 0.000101876065557 0.002327102522 1.38479890288e-05 3.51549671636e-06 0.00476350765381 -8.01707716535e-06 -1.51326361156e-05 0.00520549649319 4.74771196531e-07 -2.58641187747e-06 0.00162830223351 -3.30659344698e-06 -1.32562029249e-05 86.4049938595 129.482937176
3000 73.0084341605 17.4905006253 33.7018691654 0.00365676919969 3.99191415799e-06 -4.96763417221e-06 0.00358586502089 2.79522418664e-05 -0.000185337819615 0.00393386073288 -1.23105166567e-05 0.000154202031716 0.00240592383448 2.16956258872e-05 6.20460158208e-06 0.00486266045796 -1.42878576826e-05 -1.91781945662e-05 0.0052888706133 -3.66109817064e-08 -1.27927797402e-06 0.0017392084776 -9.33926457972e-07 -2.00183220562e-05 86.3975827287 129.543369947
4000 73.3743366751 17.4909831503 33.7012909841 0.00365586272267 5.63838018196e-06 -6.68053120761e-06 0.00361218945647 5.07339822169e-05 -0.000241214244545 0.00390285950668 -2.87248167226e-05 0.000202003065465 0.00243331628769 2.79829260268e-05 7.56717875866e-06 0.00483966265548 -2.04308159814e-05 -2.02241737555e-05 0.00523926154514 -5.80231554865e-07 1.3279014969e-06 0.00180799241508 3.57705378778e-06 -2.68589635852e-05 86.3777981558 129.652402833
5000 73.7391397549 17.4916401955 33.7005780307 0.00363948470458 7.0517412789e-06 -7.7511651e-06 0.00362955187097 7.07300213507e-05 -0.000272530938787 0.00384911999408 -4.98951314267e-05 0.000244247202853 0.00244965763633 3.29647233263e-05 8.38401689309e-06 0.00479672444997 -2.59617408323e-05 -1.8073632788e-05 0.00517077505342 -1.6287546583e-06 5.15602533032e-06 0.00186329497426 9.95800767038e-06 -3.38687718378e-05 86.3416648179 129.798648828
6000 74.1022471649 17.4924731979 33.6997443394 0.0036224410466 9.44104066628e-06 -8.91552418163e-06 0.00313670949634 6.97046109331e-05 -0.000237211194216 0.00378859462132 -6.60040276835e-05 0.000272303163752 0.00246346618689 3.66278655741e-05 8.66918668566e-06 0.0047522053217 -3.11110983849e-05 -1.49060559794e-05 0.00510466767173 -2.14915056908e-06 1.06090067027e-05 0.00191387782537 1.77758611413e-05 -4.13519985209e-05 86.2863534813 129.972021886
7000 74.4636894239 17.4934965426 33.6988087713 0.00360650718653 1.12419609464e-05 -9.72414116846e-06 0.003166581063 9.39757000936e-05 -0.000284718179533 0.00416844702809 -6.03498177217e-05 0.000303544062815 0.0024745893548 3.83554309726e-05 8.90777787251e-06 0.00471125435276 -3.53644847692e-05 -9.10140624975e-06 0.00504304457543 -3.40057102677e-06 1.67351681599e-05 0.00196165901232 2.38639732548e-05 -4.90019008162e-05 86.2092607238 130.163127709
8000 74.8235643065 17.4946817789 33.6978303887 0.00359149418658 1.27859014032e-05 -9.96610179387e-06 0.00319890345198 0.000106235213777 -0.000305120693971 0.00410321146391 -7.09071387189e-05 0.000325393077485 0.00248504712942 3.949099752e-05 8.8602330784e-06 0.00467090953298 -4.11214799167e-05 -3.01865261603e-06 0.00498629399083 -5.12568370114e-06 2.36460837981e-05 0.00200172634529 3.0900999421e-05 -5.81883465452e-05 86.1105448989 130.366358854
9000 75.1820053794 17.496044238 33.6967750295 0.00357748265514 1.44378467988e-05 -1.08288636833e-05 0.00323343889394 0.00012552390069 -0.000340267179853 0.00403569085484 -8.48193468127e-05 0.000357586550695 0.00249610792844 3.91551059298e-05 8.20662402344e-06 0.00463408792491 -4.50345730032e-05 5.3702780316e-06 0.00493219750419 -7.14324519993e-06 3.16465795794e-05 0.00204146439696 3.76226613904e-05 -6.69895552422e-05 85.990103511 130.575691581
