cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 44.2227739625 6.53547276614 12.6139736556 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 44.4346058062 6.53587900847 12.614172236 0.00316550971986 2.06900273868e-06 1.74434595022e-06 0.00301600228674 3.92377219826e-05 1.13350426085e-05 0.00337509872202 -2.99163808946e-05 -9.1723912374e-06 0.00231251732708 -9.12980079428e-06 3.56688761052e-06 0.00396335945828 1.0936303116e-06 7.26915264756e-07 0.00247659203252 9.51338492371e-06 2.6414824093e-06 0.00371782991466 -7.98131852387e-06 3.95793409365e-06 86.4072908978 129.607706845
2000 44.7832743432 6.53600285886 12.6143909613 0.00367135013448 1.02414990871e-06 2.87021272506e-06 0.00348133121203 8.43583951892e-05 2.96704467891e-05 0.00392036259022 -7.41723787593e-05 -2.77606010476e-05 0.00267005208166 -1.84563694148e-05 6.17559392153e-06 0.00464282954536 2.47440962127e-05 8.47709475876e-06 0.0028552041207 1.67297466937e-05 7.90679107126e-06 0.00433465361291 -2.23240977703e-05 4.46691337586e-06 86.4078348934 129.83300301
3000 45.1558265896 6.53606186735 12.6147538852 0.00375321405382 3.69559297848e-07 4.30496208822e-06 0.00356571379391 0.000117560693174 5.02755557799e-05 0.00399403066649 -0.000103057151581 -4.5226361509e-05 0.00276118080138 -2.04398955662e-05 6.31669280982e-06 0.0047107575241 2.99123227022e-05 1.53453191935e-05 0.00294950356997 2.1359203548e-05 1.30666528052e-05 0.00441260407724 -3.08808069006e-05 5.15921221235e-06 86.4019845451 130.097930906
4000 45.5314121972 6.5360835867 12.6152667719 0.0037534876182 -4.94020649331e-08 5.86527035294e-06 0.00358291211551 0.000139247618383 6.78272778516e-05 0.00397275983723 -0.000125383740484 -6.37128315339e-05 0.00279677723984 -1.68417539659e-05 5.90625009163e-06 0.00466977252818 2.93962358356e-05 2.23494150377e-05 0.00298576390745 2.3980699413e-05 1.84449310514e-05 0.00438892346858 -3.57564608211e-05 5.39222729463e-06 86.3827521908 130.375952965
5000 45.9061101457 6.53604690807 12.6159001559 0.00373953604866 -5.26945708529e-07 6.86063913306e-06 0.00358972904502 0.000147726592863 8.3291663831e-05 0.00393457326858 -0.000130540664973 -7.5548104345e-05 0.00282062178159 -1.15733832397e-05 7.4674155942e-06 0.00461428407993 2.62164175137e-05 2.45354115497e-05 0.00300542522762 2.44455786102e-05 2.14122856152e-05 0.0043503186196 -3.77024816872e-05 4.84148902509e-06 86.3461313296 130.65563489
6000 46.2793341243 6.53595228825 12.6166304913 0.00372473602163 -1.39685418309e-06 7.65871373006e-06 0.00359839971795 0.00015776627186 0.000100807806225 0.00389251907129 -0.000138053897958 -8.8498756947e-05 0.002841761108 -4.78399568551e-06 8.91384845769e-06 0.00456101424832 1.93846512129e-05 2.68119694939e-05 0.00302264374048 2.41133143641e-05 2.37875370829e-05 0.00431169329032 -3.9732044548e-05 3.59378464724e-06 86.289066869 130.929155988
7000 46.65109545 6.53577656542 12.6174466918 0.00371073974418 -2.3198638839e-06 8.41027398446e-06 0.00360910052168 0.000159671293817 0.000111693466403 0.00385348965474 -0.000141718140364 -0.000101755380391 0.00286088207738 3.77328127925e-06 1.12407871651e-05 0.00451111393322 1.37358021834e-05 2.47262468037e-05 0.00303948172763 2.40922502655e-05 2.7482787859e-05 0.00427682530596 -4.04082082886e-05 2.54302045021e-06 86.2100929991 131.191671211
8000 47.0215030424 6.53550935609 12.6183208874 0.00369759602547 -3.0996960742e-06 8.94927878855e-06 0.00361882733674 0.000158495329664 0.000124200921732 0.00381405633106 -0.000139599777454 -0.000110147845685 0.00287910871363 1.09452271104e-05 1.49250676566e-05 0.00446530313267 5.7883357765e-06 2.33933007984e-05 0.00305148190357 2.31542718683e-05 2.89555498611e-05 0.0042431948462 -4.13498577894e-05 1.17116168009e-06 86.1098596056 131.440688992
9000 47.390631061 6.53514117151 12.6192588145 0.0036852229632 -4.15063834611e-06 9.63115374844e-06 0.0036297757627 0.000162766807809 0.000140343811238 0.00377676131991 -0.000143699483334 -0.000123187390555 0.0028962952127 1.77532040787e-05 2.04743458871e-05 0.00442131299992 -4.36650579724e-08 1.91416959472e-05 0.00306205622541 2.18134114569e-05 3.02134216488e-05 0.00421308040919 -4.2072813873e-05 -2.65322398249e-07 85.987719049 131.672424089
