cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 61.4309694154 14.5009381106 22.9401940842 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 61.7570734292 14.5012057396 22.9394797036 0.00535476335503 3.68187498007e-06 -5.87032078252e-06 0.00526135756399 1.42575075755e-05 -1.25352639936e-05 0.0055398285624 -5.27593470591e-06 9.59498306132e-07 0.00492865345325 6.19421935639e-06 -7.26712214448e-06 0.00572105419848 3.01802416581e-06 -5.59703644257e-06 0.00558980483249 8.05169141414e-06 -1.09296175713e-05 0.00492481825875 -3.28505178444e-06 -4.73289570857e-06 86.408016192 129.625433922
2000 62.3619827891 14.5015949909 22.9389142465 0.00644111121711 4.83265028063e-06 -5.99156622188e-06 0.0063156616011 3.94319490277e-05 -2.28682969221e-05 0.00668134905785 -2.20011680343e-05 1.72130310444e-05 0.00590053358716 2.10239735906e-05 -1.15355384637e-05 0.00692064821552 -3.49248027464e-06 -3.19462442969e-06 0.00674945146523 1.31038220524e-05 -1.56166091971e-05 0.0058956264017 -1.18223899091e-05 -4.15484886157e-06 86.4141776524 129.943643091
3000 63.0165937465 14.5022478861 22.9382085757 0.00659203698266 8.33236107764e-06 -8.15753634038e-06 0.00646925040991 6.13194591728e-05 -3.64116464118e-05 0.0068314739258 -3.42333846125e-05 2.82896755479e-05 0.00605446708437 3.73209272747e-05 -1.6079279499e-05 0.00707903881024 -7.94313741663e-06 -4.13451771951e-06 0.00690884507958 2.02293410832e-05 -2.26220389444e-05 0.0060481277654 -1.19095766911e-05 -3.85368669766e-06 86.4218298639 130.31079412
4000 63.6749985304 14.5032886509 22.9372920522 0.00656513926943 1.24860899225e-05 -9.84825358331e-06 0.00645197008293 7.805451745e-05 -5.017360627e-05 0.00679267296047 -4.25020643007e-05 3.74534155571e-05 0.00605087915924 5.35144240015e-05 -1.95414038773e-05 0.00703980560513 -1.20452694855e-05 -4.96682116793e-06 0.00687910609231 2.72304689667e-05 -2.84881154252e-05 0.00604017421705 -7.53850420889e-06 -2.24817993625e-06 86.4260213494 130.684051049
5000 64.3287805149 14.504757563 22.9362069111 0.00650893004143 1.70051654053e-05 -1.14770528136e-05 0.00640659297716 8.89538970208e-05 -5.95319779764e-05 0.00672306515826 -4.99935577826e-05 4.6284043043e-05 0.0060162905513 6.96425639734e-05 -2.21216868966e-05 0.0069693063584 -1.54169562055e-05 -6.71756720428e-06 0.00681709291558 3.32307834387e-05 -3.19970398465e-05 0.00600257007995 -1.02255025325e-06 -8.64867175145e-07 86.4228521773 131.050748201
6000 64.9768425246 14.5066684716 22.9350071944 0.00645288241286 2.12157253335e-05 -1.29869014655e-05 0.00636129395591 9.94815985369e-05 -7.09730999177e-05 0.00665214220696 -5.46855071717e-05 5.17392453872e-05 0.00598095857307 8.52755385788e-05 -2.53043366003e-05 0.00689881345228 -1.93306975256e-05 -7.5676804799e-06 0.00675488232748 3.84002059406e-05 -3.5183431524e-05 0.00596450384196 5.75899512644e-06 1.84979906196e-06 86.4102081636 131.405603458
7000 65.6193994202 14.5090263051 22.9337314409 0.00639958484121 2.60357040852e-05 -1.32135557869e-05 0.00631896957261 0.000108758508309 -7.97399458991e-05 0.00658557422857 -5.73043593966e-05 5.72279236629e-05 0.00594847379604 0.000100457417875 -2.64727814712e-05 0.00683190236931 -2.20661245278e-05 -6.74466657473e-06 0.00669746496042 4.26804608177e-05 -3.68796127604e-05 0.00592342458379 1.27895679415e-05 3.94740490683e-06 86.3867985449 131.746117183
8000 66.2568290551 14.5118384023 22.9323910363 0.00634969172321 3.02670520262e-05 -1.45708753924e-05 0.00627725875828 0.000115526819982 -8.51715002645e-05 0.00652490953334 -6.29370361264e-05 6.32935881249e-05 0.0059138890055 0.000114772171847 -3.05300601982e-05 0.00676980093173 -2.49316418085e-05 -8.83903416097e-06 0.00664257953724 4.68526031324e-05 -3.97971786287e-05 0.0058869085343 2.26206309409e-05 8.28288569906e-06 86.3518102144 132.071581943
9000 66.8894776701 14.5150923893 22.9310157035 0.00630356877258 3.4747406039e-05 -1.38252696783e-05 0.00624287537517 0.000125059629133 -9.57148912489e-05 0.00646314388696 -6.41160676183e-05 6.71354386903e-05 0.00588822814804 0.000128650740001 -3.07575830848e-05 0.00671067035039 -2.87941448185e-05 -6.96253626966e-06 0.00659142262726 5.04996413211e-05 -3.96320880185e-05 0.00585183339305 2.8754227206e-05 1.17592962194e-05 86.3056582492 132.380901983
