cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 58.8554008625 32.1455722142 9.366721655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 59.0689846032 32.1456691187 9.36641539167 0.00318166845873 1.76930074416e-06 -8.27864040246e-07 0.00295678174396 -2.73257036695e-05 9.22426874667e-06 0.00350995905688 7.53559838319e-06 -1.42726104991e-05 0.00380461819687 4.26154502515e-06 2.35527704442e-06 0.00241278750223 -4.47412872786e-06 8.64995317251e-07 0.00216010566129 -8.89157396535e-07 8.75798421278e-06 0.00400631636202 2.78089359037e-06 2.36329349809e-06 86.4101571778 129.744621566
2000 59.418995441 32.1459515563 9.36650823105 0.00368221233967 4.14161562564e-06 2.12842233743e-06 0.0030030446038 -5.30975510919e-05 4.36355489746e-05 0.00407103483437 2.03397502212e-05 -3.52923462167e-05 0.00443573767368 1.12383051488e-05 7.38564879554e-06 0.00278170713978 -1.21995246036e-05 8.95313263931e-06 0.0024965579198 -4.24097140715e-06 2.10710985168e-05 0.0046765281327 8.56972147095e-06 1.18607529309e-05 86.4249823706 130.29015248
3000 59.7924005276 32.1465269159 9.36679649652 0.00375922220524 7.44269936678e-06 3.34739809845e-06 0.00306544129958 -7.61135162733e-05 7.11008782013e-05 0.00469220855107 6.71887474538e-05 -8.82703158983e-05 0.00451552992816 2.03981678561e-05 6.23748228656e-06 0.00286494691835 -1.90389243115e-05 1.89205292451e-05 0.00258266440558 -8.33193084848e-06 2.89778514668e-05 0.00476104549769 1.557010111e-05 1.8859330985e-05 86.4439943697 130.950378681
4000 60.1683327677 32.1474346361 9.36718219014 0.0037542141077 1.12529885456e-05 4.81247406718e-06 0.00307635525185 -9.86376677116e-05 0.000100893400811 0.00466345274824 8.4159070886e-05 -0.000112981497548 0.00449026251734 3.14689712201e-05 1.97124243286e-06 0.00289119084976 -2.49163166959e-05 2.99429588002e-05 0.0026133419006 -1.16259798573e-05 3.3480069789e-05 0.0047345128851 2.48483628257e-05 2.42855250307e-05 86.4574780273 131.66555122
5000 60.5428207672 32.1487034135 9.36766277183 0.00373447400772 1.46109868173e-05 4.9828895133e-06 0.0029769159376 -0.000130838655222 0.000120263726179 0.00460768375696 0.000103994985237 -0.000143305467527 0.0044463428693 4.13233801582e-05 -3.09497524284e-06 0.00290228905945 -3.03903918139e-05 3.91550921689e-05 0.00262860465863 -1.78462521949e-05 3.55307805344e-05 0.00468986303684 3.248699901e-05 2.89291275129e-05 86.4569597802 132.409996709
6000 60.9152352144 32.1503378247 9.36817108453 0.00371366092085 1.79739284816e-05 5.67500506906e-06 0.00299128540488 -0.000139570079499 0.000139341439976 0.00454777942905 0.000116478420983 -0.000163090870352 0.00440106231237 5.21360348947e-05 -9.25446849057e-06 0.00290845478716 -3.59790739352e-05 5.02390235357e-05 0.00263869746949 -2.53455282421e-05 3.80745095271e-05 0.00464551065801 4.15027274572e-05 3.26791956101e-05 86.4390247511 133.169885259
7000 61.2855883381 32.1523017772 9.36876632511 0.00369337915306 2.13241595902e-05 6.34717040901e-06 0.00300924290886 -0.000151415368817 0.000163064704245 0.00448432827172 0.000132778176227 -0.000186827530212 0.0043567936756 6.29175309896e-05 -1.41441477679e-05 0.00291670240408 -4.17996351764e-05 6.13099898188e-05 0.0026496140835 -3.17179935517e-05 4.06389577287e-05 0.00460241184731 4.92203276393e-05 3.53867764935e-05 86.4000488808 133.933472783
8000 61.6539585646 32.1546151865 9.36939899445 0.00367417523528 2.48318068156e-05 6.23444586757e-06 0.00303140604251 -0.000163098063832 0.000184426710632 0.00442333536903 0.000145726088838 -0.000206049981133 0.00431349630297 7.3137417561e-05 -2.0479325356e-05 0.0029251820006 -4.68861166652e-05 6.9402506625e-05 0.00265815089275 -3.62769352424e-05 4.09805863117e-05 0.00456271595183 5.73356280676e-05 3.63512642676e-05 86.3382832539 134.693898573
9000 62.0204389026 32.1572664724 9.3700784938 0.00365567110281 2.79004307847e-05 7.2013338419e-06 0.00305380848483 -0.00016426260354 0.000194207576767 0.00435953678245 0.000158119211469 -0.000221757268759 0.00427181368882 8.40245349345e-05 -2.43975910828e-05 0.0029318201582 -5.16577884952e-05 7.88557881888e-05 0.00266663735465 -4.34366073666e-05 4.26239343866e-05 0.00452393609837 6.54186626211e-05 3.81059732e-05 86.2538954622 135.444707266
10000 62.3850922289 32.1602247325 9.37083510228 0.00363788839133 3.12279661483e-05 7.77805304211e-06 0.00307555565941 -0.000169781373871 0.000213136854145 0.00429980590436 0.000172776386092 -0.000240532088096 0.00423062159512 9.33406302953e-05 -2.97972261174e-05 0.00293966040459 -5.77472328417e-05 9.0372614851e-05 0.00267456267895 -5.28002659584e-05 4.55729665692e-05 0.00448680698917 7.18428475153e-05 3.75335917593e-05 86.1466093542 136.180002023
