cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 45.6076536833 18.8464993109 20.7736994119 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 45.9533337391 18.8465970133 20.7739675118 0.00579459741798 7.05898399233e-07 2.78770356183e-06 0.00583145802471 2.5431493183e-06 2.93303077641e-07 0.00583145732177 -9.7627222981e-08 -5.06372903359e-07 0.00560845283286 -6.6673905743e-07 4.60724004042e-06 0.00586549718822 -2.5087170087e-06 -1.59506387477e-06 0.00581427961853 4.11326078416e-06 -9.24889631555e-07 0.0055876689732 -1.14809198525e-07 4.88018251462e-06 86.3045052861 129.407774062
2000 46.6125745695 18.846673258 20.7742425096 0.00704179940611 2.90819460384e-08 5.04767652589e-06 0.00709307929097 4.89932157484e-06 -2.21973416434e-06 0.0070824274721 -5.51330798726e-06 1.73535361949e-06 0.00679031896899 -7.21515995079e-06 4.0074345696e-06 0.00714055027095 -1.75272067049e-06 5.69914313321e-07 0.0070753885726 3.4401028331e-06 -4.22509391852e-06 0.00676985535299 -1.35627416795e-06 1.06504612737e-05 86.3114835029 129.399930942
3000 47.3290056995 18.8467470274 20.7749378622 0.00721510604388 8.26519969578e-07 9.19152036621e-06 0.00726559282699 9.38624704207e-06 -3.33710356899e-06 0.007250432005 -8.70574278711e-06 5.60857540205e-06 0.00696509291872 -1.05964522919e-05 7.48439160808e-06 0.00732053312397 -2.49622544146e-06 1.61751936345e-06 0.00725268171698 5.54514902624e-06 -6.16195760343e-06 0.00694650538093 -2.38122891474e-06 1.88419711756e-05 86.3051482523 129.381456092
4000 48.0497275645 18.8468951832 20.7760300113 0.00718311067327 2.28810710599e-06 1.22829502595e-05 0.00723079432059 1.56509799021e-05 -5.06795367964e-06 0.00721349620995 -1.18652946921e-05 1.02935198645e-05 0.00694526498156 -1.1233742942e-05 1.1698216442e-05 0.00729036664964 -2.71440616492e-06 5.13847537554e-07 0.00722236448959 7.38751395483e-06 -1.00458551644e-05 0.00692763563333 -2.82614425662e-06 2.63356787828e-05 86.2978330792 129.368159309
5000 48.7649212607 18.8471294368 20.7775776701 0.00711687890514 2.86226451519e-06 1.70495565522e-05 0.00716295615512 1.90526027133e-05 -2.05926365081e-06 0.00714172222309 -1.43310654448e-05 1.59922708476e-05 0.00689272085837 -1.17837474905e-05 1.68378697069e-05 0.00722489405477 -4.22110292641e-06 2.51708529959e-06 0.00715630290313 7.5137742582e-06 -9.92957518766e-06 0.00687700651001 -3.73067563756e-06 3.43824163008e-05 86.3007025216 129.370622653
6000 49.4733572496 18.8474758495 20.7794993181 0.00705077696124 4.37024744336e-06 2.10841390486e-05 0.00709522246956 2.39868756225e-05 -8.74332448845e-07 0.00707111617646 -1.52556095427e-05 2.09303456869e-05 0.00683872817198 -1.08884158095e-05 2.19766217921e-05 0.00715802666321 -4.82052234013e-06 3.27287353957e-06 0.00708987751791 8.51145078994e-06 -1.07521527746e-05 0.00682345216573 -3.28584435451e-06 4.19114333111e-05 86.301609363 129.376916184
7000 50.1752374451 18.8480026305 20.7816657107 0.00698647345448 5.6149319277e-06 2.41245875909e-05 0.00703014411096 2.92076204014e-05 9.05684786335e-07 0.00700236090594 -1.68800852581e-05 2.49116600762e-05 0.00680948530722 -1.68285396161e-05 2.32578213657e-05 0.00709488294469 -4.51090013547e-06 3.9486011948e-06 0.00702726515914 8.55312068232e-06 -1.34141304228e-05 0.00677021938162 -3.14622293887e-06 4.81186149789e-05 86.3058559413 129.390123728
8000 50.8709522669 18.8486549658 20.7842908267 0.00692651716019 7.33896471537e-06 2.72834267836e-05 0.00696832959431 3.47215853634e-05 3.71868871812e-06 0.00693998081312 -1.86659169314e-05 3.0738410913e-05 0.00675831657401 -1.51849740517e-05 2.66854765445e-05 0.00703401131332 -3.60098360378e-06 4.16610115969e-06 0.00696705428362 9.66811958309e-06 -1.43585983697e-05 0.00672127034526 -3.14476009729e-06 5.355856499e-05 86.3052630156 129.404449782
9000 51.560837791 18.8494581091 20.7872483424 0.00687019744375 8.87355726504e-06 3.06684956397e-05 0.00691199758686 3.7236279339e-05 6.33239800561e-06 0.00687966144636 -1.8436926526e-05 3.38459416064e-05 0.00670896007478 -1.31770094148e-05 2.98525391376e-05 0.0069771438768 -3.70315572166e-06 5.15912332908e-06 0.00691045332481 1.02251832587e-05 -1.45230127359e-05 0.00667433562058 -1.26458478229e-06 5.97986410368e-05 86.3024773446 129.421110811
