cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 99.9386054224 30.5598517912 17.8295107203 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 100.230057131 30.5613478221 17.8307464594 0.0046561100829 1.62409590158e-06 -5.40899716008e-06 0.00491648990858 -8.88587280777e-06 -1.23937935042e-06 0.00449193926216 1.47661625487e-05 -4.70477007509e-07 0.00509619342316 3.3014159527e-06 -2.98618021909e-06 0.00426292685972 -1.48477035652e-05 -6.88251212999e-07 0.00441678794039 1.46666748838e-05 -4.04813837008e-06 0.00471133362817 -1.15417589896e-05 -1.21264762269e-05 86.0941694489 129.127725818
2000 100.752922081 30.5620308888 17.8304587393 0.00555033533444 1.0300925129e-05 -4.80418836416e-06 0.00588765626582 -1.7522015543e-05 4.33066918504e-06 0.00533585011449 4.32029333684e-05 -8.90616563221e-07 0.00610293653064 1.75083523932e-05 -2.67835072783e-06 0.0050783443495 -3.31866667208e-05 1.29906867898e-07 0.00525226633434 4.77899094309e-05 -2.88263538258e-06 0.00561645240412 -2.54043567914e-05 -1.80002792768e-05 86.1005948985 128.862107057
3000 101.316924438 30.5636272706 17.830143855 0.00567883610779 1.86207826235e-05 -6.31731351571e-06 0.0059651353705 -3.42467099373e-05 2.07065997539e-05 0.00546052211876 5.96557559826e-05 -5.57238973542e-06 0.00622842729419 3.09030784423e-05 -3.30369780927e-06 0.00522812386431 -4.28511873852e-05 -5.26059906441e-06 0.00544698189478 5.51908578547e-05 -1.95449148831e-05 0.00574491478612 -3.43129631545e-05 -2.75033448779e-05 86.0918746453 128.581672626
4000 101.884373 30.5660429107 17.8297599516 0.00565920445407 2.77948220394e-05 -6.18479729034e-06 0.00594103632808 -3.1579670299e-05 2.791154718e-05 0.00544232607253 7.71125324171e-05 -5.07647992663e-06 0.00618816024118 4.38063290283e-05 -1.81830671161e-06 0.00524210039144 3.33397223479e-05 2.33727787539e-06 0.00543888186382 7.14182415824e-05 -2.17583120427e-05 0.00572603072164 -3.85430282903e-05 -3.64800730824e-05 86.0702347342 128.320851015
5000 102.448224129 30.5691566741 17.8291704476 0.00561758264462 2.98895198847e-05 -6.08732365807e-06 0.00588863920699 -2.70267995387e-05 3.18725436929e-05 0.00542193828451 7.02976691739e-05 -2.70975281965e-05 0.00611866842091 5.18035795144e-05 -9.40335627022e-07 0.00523599263368 2.61320469949e-05 -4.96695626068e-08 0.00540853597768 8.85182330241e-05 -1.3587634359e-05 0.00568282563246 -4.21416598691e-05 -4.53795170308e-05 86.0547224323 128.093140477
6000 103.007580822 30.5729676022 17.8285719998 0.00556942228824 4.18572632186e-05 -7.60226651379e-06 0.00553283931597 -1.02850785779e-06 1.95048897357e-05 0.00569673650349 6.77808029923e-05 -2.33435786768e-05 0.00605171598742 6.38642249563e-05 -1.50242688735e-06 0.00520836852584 4.51301770325e-05 -1.28151076894e-06 0.00537123492017 0.000100188720179 -1.66242059304e-05 0.00563372110455 -3.77311012931e-05 -5.34284597513e-05 86.0143136544 127.882688648
7000 103.562463943 30.577353982 17.8278137262 0.00552639954169 4.52296921244e-05 -7.59661748885e-06 0.0054824540922 -2.03692309543e-06 2.25857453018e-05 0.00565011892821 7.62622714532e-05 -2.86664861569e-05 0.00598724776906 6.75768609344e-05 2.43477178446e-08 0.00518486742149 4.71384782749e-05 -5.25193958749e-06 0.00534131033688 0.00011256085606 -7.04247235485e-06 0.00559370102659 -4.08641762055e-05 -5.9180518757e-05 85.9826318862 127.702998701
8000 104.113083374 30.5822526752 17.8270835063 0.00548505509171 5.11298554224e-05 -8.22736035831e-06 0.00543578860431 -4.93292485266e-06 2.66437524652e-05 0.00560451344431 8.81072028262e-05 -3.03334968808e-05 0.00592790912184 7.64359231017e-05 7.90831522622e-07 0.0051640072325 4.90285959308e-05 -7.14259344425e-06 0.00530469706388 0.000127366471534 -3.9693945726e-06 0.00555384614965 -3.98157734769e-05 -6.53037991695e-05 85.9441057493 127.54351849
9000 104.659720907 30.5876624432 17.8263328953 0.00544630286646 5.42773090463e-05 -9.13264775285e-06 0.00539514522272 -4.84788292249e-06 2.92342761746e-05 0.00556181400719 9.8556964123e-05 -3.27207966765e-05 0.00587102924495 8.21211006015e-05 2.43833813432e-06 0.00514347693182 4.94248144827e-05 -1.18180751067e-05 0.0052747351829 0.000134267369712 -2.70971106628e-06 0.00551793242713 -4.19348508588e-05 -7.07124661299e-05 85.8994700322 127.402429035
