cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 86.4725749885 14.8964135326 24.4541919936 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 86.7940703876 14.8952083702 24.4554300636 0.00526542927352 -6.17605561824e-06 8.12960725984e-08 0.00549352406883 -4.7344821243e-07 -4.18936917344e-06 0.00511410851956 -1.52882297455e-05 3.97551549599e-06 0.00506350530583 -9.61770850966e-08 2.4719221693e-06 0.00549064334475 -9.4579158934e-06 -4.56021947715e-06 0.00554798996297 -1.10551547431e-05 -6.62162762062e-06 0.00473336482382 -7.75929044571e-07 -1.6966898222e-06 86.255842811 129.252663873
2000 87.3890089137 14.8947042911 24.4557248499 0.00633557086214 -5.21621119736e-06 5.28651906471e-07 0.00663365626778 1.23277127731e-05 -2.14351878637e-05 0.00611638453432 -3.90757427834e-05 1.26914885684e-05 0.00609848477612 4.11908077608e-06 8.58559440208e-06 0.00661817651701 -1.12969433054e-05 -2.01003879153e-05 0.00670404190193 -1.05041432816e-05 1.93916355562e-06 0.00567103117626 4.59754711329e-06 -5.18230674349e-06 86.2460352629 128.997720155
3000 88.0329202588 14.8942181417 24.4562503469 0.00648286287381 -3.82973291915e-06 2.74479849498e-06 0.00678859473457 2.04877670543e-05 -3.95350540314e-05 0.00624758780265 -4.17233670617e-05 4.26550443446e-05 0.00624416912803 9.6092816447e-06 3.07030343626e-05 0.00676595088486 -1.34017320184e-05 -3.44214658274e-05 0.00685363628293 -8.50195313654e-06 3.22697146377e-06 0.00583501496064 1.25569544737e-06 -6.78192268313e-06 86.2160158219 128.712867871
4000 88.6805510283 14.8936845065 24.4566978091 0.0064569701151 -4.82806402495e-06 2.51410619709e-06 0.00675626034042 2.40990558839e-05 -5.29969518522e-05 0.00621585703032 -4.67366962496e-05 5.58923511855e-05 0.00623323208224 6.9057942376e-06 3.97187011444e-05 0.00672852107906 -1.32243483788e-05 -4.5185461712e-05 0.00681867228939 -8.16131528141e-06 3.24263185166e-06 0.00584602879683 -6.76507010095e-06 -8.30180853766e-06 86.1923618807 128.453044137
5000 89.3236761212 14.8930690411 24.4570211502 0.00640350659532 -5.66498550926e-06 2.50243725067e-06 0.00669337488987 2.60503091168e-05 -6.54099639824e-05 0.0065175834562 -4.22115669776e-05 6.09806172086e-05 0.00618840270251 3.9887767133e-06 4.8920950705e-05 0.00666378804632 -1.22382246022e-05 -5.50182957192e-05 0.00675355552778 -7.46000729263e-06 1.72000707816e-06 0.0058289617323 -1.35405874809e-05 -9.35935197983e-06 86.1759370739 128.224232004
6000 89.9612609934 14.8923789784 24.4572938389 0.00634840551266 -7.22658529665e-06 1.59601143272e-06 0.0066292147851 2.86408846139e-05 -8.10882286897e-05 0.00645664401089 -5.47411565242e-05 7.40274994437e-05 0.00614040348999 -1.987836425e-06 5.63465254354e-05 0.00660032243255 -1.15406198614e-05 -6.47072523773e-05 0.00668850626464 -6.20509494926e-06 -8.88060023266e-07 0.00580652412899 -2.33681356428e-05 -9.78169538344e-06 86.1568337175 128.017122861
7000 90.5935724966 14.8914944342 24.4576060371 0.0062966583324 -7.7677482072e-06 1.01660993042e-06 0.00641024787169 3.07448084065e-05 -0.000113742740519 0.00639649810929 -6.03660088148e-05 7.87632961581e-05 0.00609337713278 -7.11458865942e-06 6.23388325266e-05 0.00654106612117 -9.14623100179e-06 -7.05261565845e-05 0.00662781576232 -6.13726031445e-06 -4.16403518786e-06 0.0057823347587 -2.85132936485e-05 -1.05875356528e-05 86.1248093927 127.821792428
8000 91.2208497706 14.8905795508 24.4577081234 0.00624789771869 -8.81826315061e-06 -3.64415046042e-07 0.00635909130272 3.08273989107e-05 -0.000122292215673 0.00633923643398 -6.86792363901e-05 8.80345327234e-05 0.0060465801304 -1.26048558422e-05 6.88608294321e-05 0.00648528198356 -7.24439013015e-06 -7.71795139127e-05 0.00656994087218 -5.85568924812e-06 -8.02875919909e-06 0.00575957978226 -3.47864304294e-05 -1.15744995167e-05 86.1047220779 127.65633425
9000 91.8434427426 14.8895509095 24.4577122288 0.00620250837597 -1.0806581655e-05 -1.44062776661e-06 0.00619240681229 2.93921843609e-05 -0.000105139343217 0.0062845324006 -7.73137027956e-05 9.63262384006e-05 0.00600344001825 -1.92218441393e-05 7.21445353006e-05 0.00643620635822 -6.6786861988e-06 -8.36699507829e-05 0.00651614339216 -6.18278614584e-06 -1.08164753362e-05 0.00573759526946 -4.19176180147e-05 -1.11212697253e-05 86.0843614421 127.508766689
10000 92.4616584234 14.8883477954 24.4576113442 0.00616200227109 -1.19768648466e-05 -9.64776744563e-07 0.00615170232819 3.07050419031e-05 -0.000104707580367 0.00623577488154 -8.21439668749e-05 9.98325146962e-05 0.00596441776416 -2.46894759575e-05 7.54039904668e-05 0.00638991675286 -6.99997452083e-06 -8.50409637076e-05 0.00646893895072 -8.29637871829e-06 -1.23954859731e-05 0.00571623739194 -4.18503317105e-05 -9.60360934093e-06 86.0647839984 127.378415598
11000 93.0758053299 14.8869451172 24.4574836301 0.00612618335839 -1.48666100924e-05 2.95602050558e-06 0.00610706338571 3.88737341355e-05 -0.000116864374509 0.00619455801122 -8.70708932706e-05 0.000107978427042 0.0059317353646 -4.16548946269e-05 8.29940062576e-05 0.0063480841788 -8.28981882946e-07 -0.00010454827948 0.0064152683663 8.10778056864e-06 1.5685194266e-05 0.0056941488105 -5.07117954614e-05 -6.5403908182e-06 86.0325896702 127.253389874
12000 93.6859741821 14.8854168955 24.4572228532 0.00608167620016 -1.56865888433e-05 -5.23967815493e-06 0.0059526505983 3.32702574072e-05 -0.000115399793473 0.00613307601764 -9.48194398441e-05 0.000108293473298 0.00588371081224 -3.73712458476e-05 7.99843945795e-05 0.00630308611548 -4.38729396766e-06 -9.75427638067e-05 0.00637468906189 -9.83999054531e-06 -1.89536479732e-05 0.00567090517664 -5.28302112408e-05 -1.428564744e-05 86.0136566862 127.151239215
13000 94.2923734176 14.8836789756 24.4568806434 0.00604531290265 -1.88752740265e-05 -5.55007668033e-06 0.00592293808386 3.50325467472e-05 -0.000115013524722 0.00608372763505 -9.90482291824e-05 0.000110072161246 0.00585046759284 -4.82267659165e-05 8.40366708818e-05 0.00626375805437 -2.28678639854e-06 -9.55639672504e-05 0.00633229402915 -1.5995622785e-05 -1.9865179498e-05 0.00565269524583 -5.66211059973e-05 -1.22281747212e-05 85.9949468078 127.061606876
14000 94.8952786555 14.8817951799 24.4564992716 0.00601142962045 -1.94906884196e-05 -5.48927165229e-06 0.005896343957 3.95875003851e-05 -0.000125568233152 0.00604269588189 -0.000108978535035 0.000119982705249 0.00581239603495 -5.0848426594e-05 8.3060348271e-05 0.00622863387106 -1.64427045062e-06 -9.82530437054e-05 0.00629160688348 -1.45911380807e-05 -2.07655534646e-05 0.00563115576966 -5.77650699035e-05 -1.19651797767e-05 85.9761225495 126.982228772
15000 95.4948760775 14.8795955225 24.4561373436 0.00598946068664 -2.74057883177e-05 6.77057519878e-06 0.00586709275979 3.83935589468e-05 -0.000120245705052 0.00601031685558 -0.000113798504597 0.000122820702309 0.00578368892368 -6.61269390094e-05 9.07614099948e-05 0.00619283771739 5.61112090301e-06 -0.000102878107927 0.00621293390121 8.1345959185e-05 1.05372451129e-05 0.00561198791188 -6.00154344402e-05 -1.13917052802e-05 85.9454354605 126.90507291
16000 96.091234867 14.8772839369 24.4556472994 0.00594813383712 -2.41289801898e-05 -5.53985116491e-06 0.00584637329257 4.00323211652e-05 -0.000126541874944 0.00595883378333 -0.00011763063591 0.000122592614186 0.00574689307456 -6.52920399767e-05 8.56480355321e-05 0.00616168435056 -3.89209246495e-07 -9.73170772002e-05 0.00621734620366 -2.18921679481e-05 -2.27429789161e-05 0.00559408612281 -6.20622859171e-05 -1.01879671918e-05 85.9269713507 126.843710158
17000 96.6845600472 14.8747602258 24.4551192884 0.00591726026285 -2.55733218194e-05 -7.03480923625e-06 0.00582192813492 4.30156258387e-05 -0.000132525279657 0.00591838835119 -0.000121262940535 0.000119918499915 0.00571501758802 -7.01447514947e-05 8.31601543252e-05 0.00613110148052 5.87572402045e-07 -0.000100167715734 0.00618125481989 -2.31489170485e-05 -2.31433751977e-05 0.00557302047975 -6.16634512131e-05 -9.96691541452e-06 85.9088417869 126.79069805
18000 97.2749505526 14.8720294802 24.4545565238 0.00588954687152 -2.7970500905e-05 -6.42278811744e-06 0.00580097489962 4.19727969135e-05 -0.000129245475971 0.00588187911794 -0.00012418418023 0.000122665186402 0.00568632500642 -7.83783205091e-05 8.5933369348e-05 0.0061008365286 1.39701468801e-06 -9.75781319749e-05 0.00614805202405 -2.7651177335e-05 -2.33452705488e-05 0.00555773208379 -6.39511062471e-05 -8.44412816798e-06 85.8901332143 126.744119298
19000 97.8625685426 14.8690911146 24.453952913 0.00586176413681 -2.94881813554e-05 -7.90098564191e-06 0.00578114641021 4.64825872024e-05 -0.000139542369528 0.00584367231082 -0.000129738948806 0.000126666022781 0.00565635405646 -8.11465076135e-05 8.05233460602e-05 0.0060738703731 1.671943527e-06 -9.89220717788e-05 0.00611537565091 -3.08099641962e-05 -2.32038011018e-05 0.00553825296872 -6.34070594697e-05 -8.36063769878e-06 85.8712957606 126.703259259
20000 98.4476208141 14.8658667044 24.4534612593 0.00583745340589 -3.23625849433e-05 -7.03398223707e-06 0.00576320831824 4.40277639144e-05 -0.000133391016983 0.00581068326771 -0.000130404337713 0.000121435462669 0.00563038372567 -9.01238207403e-05 8.31776834775e-05 0.00604851878171 2.41834221054e-06 -9.68007941163e-05 0.00608625368193 -3.42750062353e-05 -2.30016837565e-05 0.00552554786702 -6.64214274469e-05 -6.26823199213e-06 85.8396796737 126.659816477
21000 99.0301320249 14.8624815036 24.4528334768 0.00581086516 -3.26425747312e-05 -8.12024366962e-06 0.00574530252683 4.82363224358e-05 -0.000139654753417 0.00577523945392 -0.000132093408393 0.000125241589185 0.00560190901872 -9.2402637327e-05 7.67205989318e-05 0.00602256998327 3.32046508156e-06 -9.49976722629e-05 0.00605615265879 -3.82957988328e-05 -2.26963854023e-05 0.00550468104253 -6.25278419255e-05 -5.98858763156e-06 85.8199256881 126.628317949
22000 99.610255352 14.8588997478 24.4522234065 0.00578932211702 -3.62008831496e-05 -7.6453234265e-06 0.00573008979597 4.74298273746e-05 -0.000137747153729 0.0058591294352 -0.00015073678048 0.000102987555254 0.00557860399751 -9.91103747173e-05 7.70740450467e-05 0.00600139472992 3.62887807619e-06 -9.54455985607e-05 0.00602924000161 -4.1694021263e-05 -1.94558063523e-05 0.00549365449501 -6.63459738195e-05 -4.59962527255e-06 85.7999584341 126.601285927
23000 100.188107376 14.8551343603 24.4515613167 0.00576731828498 -3.80625085156e-05 -7.98122427345e-06 0.00571529463382 4.76318090712e-05 -0.000136599100102 0.00582841579891 -0.000153835763749 0.000106503273628 0.00555527210454 -0.000104273445058 7.27501260073e-05 0.00597839672887 4.48553252604e-06 -9.18178060226e-05 0.00600401494091 -4.63782808403e-05 -1.88620343648e-05 0.00547732653248 -6.48843519533e-05 -3.98909741626e-06 85.7789290234 126.576993924
24000 100.763808696 14.8511844519 24.4508894691 0.00574586444214 -3.92977520595e-05 -8.99165492828e-06 0.00570103608644 5.18265070419e-05 -0.000142112331971 0.00579846309556 -0.000158096388777 0.000108569872871 0.00553227904979 -0.000107259707989 6.93785761965e-05 0.00601748243411 3.74685638423e-05 -4.57994978733e-05 0.00597838980648 -5.02399797775e-05 -1.6931628868e-05 0.00546283244682 -6.4569602784e-05 -3.94981243557e-06 85.7575028183 126.555896749
25000 101.337482938 14.8470454543 24.4501613032 0.00572604243232 -4.13130650841e-05 -7.82140586763e-06 0.00568873316787 4.95438048298e-05 -0.000134422034823 0.00576960341662 -0.000159640895795 0.000107021717198 0.00551201264286 -0.000114630875283 6.86990489992e-05 0.0059951163913 3.60159405379e-05 -4.43865025306e-05 0.00595458668098 -5.27590147248e-05 -1.53679315986e-05 0.00544995293591 -6.28131786941e-05 1.75644134265e-07 85.7349255163 126.537186914
26000 101.909264888 14.8426933259 24.449421667 0.0057077064315 -4.30255507479e-05 -9.32259746043e-06 0.00567720309585 5.40368678754e-05 -0.000143576575953 0.00574394183695 -0.000164989766381 0.000113393915585 0.005491862901 -0.000115273218049 6.23209234548e-05 0.00597596566228 3.56006108983e-05 -4.33477294339e-05 0.00593296918952 -5.78130341351e-05 -1.36141616738e-05 0.00543736822887 -6.4049026174e-05 -2.41139233366e-06 85.7116030606 126.520705214
27000 102.47921734 14.8381791853 24.4486326322 0.00569078429311 -4.5103894199e-05 -9.22396416871e-06 0.00566688772516 5.12411011218e-05 -0.000136049282213 0.00571863803821 -0.000164667346965 0.000108189170543 0.00547427280106 -0.000123222926306 6.21109150547e-05 0.00595642401555 3.51718816319e-05 -4.13157425585e-05 0.00591165057939 -6.07137880941e-05 -1.08304223525e-05 0.00542718029937 -6.41754838951e-05 -3.6767657098e-07 85.6872325325 126.506514824
28000 103.047450906 14.8335355869 24.4477405216 0.00567335866706 -4.70663962101e-05 -1.01444541771e-05 0.00565721824987 5.41781969845e-05 -0.000141558444404 0.00569476159792 -0.000168393983479 0.000112021681555 0.00545620655918 -0.000124717428796 5.62079417666e-05 0.00593758909365 3.48608262056e-05 -4.12657854148e-05 0.00589171388414 -6.42299849567e-05 -1.04861062052e-05 0.00541310006908 -6.39608378307e-05 -2.83530182481e-07 85.6617846215 126.49360829
29000 103.614049977 14.8287334312 24.4468043023 0.00565757826891 -4.79715705696e-05 -1.12028723395e-05 0.0056474755613 5.38029315928e-05 -0.000137749140437 0.00567143700963 -0.000168541049928 0.000108394528334 0.00543901946063 -0.000130935601843 5.38989533038e-05 0.00592121175565 3.48520004628e-05 -3.83136442091e-05 0.00587276157196 -6.86779055196e-05 -7.95518364573e-06 0.00540365271689 -6.29595506156e-05 -2.3944822772e-07 85.6352257356 126.48261336
30000 104.179125632 14.8238156106 24.4457210973 0.00564310503555 -4.93557263929e-05 -1.19192946446e-05 0.00563984755097 5.38756176256e-05 -0.00013678316835 0.00565092164954 -0.000169416861316 0.000111550048315 0.00542424461946 -0.000130116501538 4.80557625269e-05 0.00590490345926 3.3614257409e-05 -3.86204361057e-05 0.00585519730188 -7.00089087953e-05 -6.66072574772e-06 0.00539131547169 -6.13530030442e-05 -1.29585751337e-06 85.6073549485 126.472766864
31000 104.742802245 14.8187696324 24.4445434542 0.00562952189282 -4.96276765565e-05 -1.29056637963e-05 0.00563257744903 5.65230280507e-05 -0.000139958889188 0.0056310220462 -0.000171122763647 0.000111873959026 0.00540961320726 -0.000134697303632 4.47436430007e-05 0.00589134440629 3.38352358404e-05 -3.6221880047e-05 0.00583883410628 -7.433881299e-05 -4.78113487952e-06 0.00538347707333 -5.93033846159e-05 -2.97626952153e-07 85.5783674399 126.464538223
32000 105.305185086 14.8136223491 24.4432575744 0.00561714147303 -5.10295695912e-05 -1.44518709514e-05 0.00562541561799 5.48748877227e-05 -0.000134472989628 0.00561394490104 -0.000169598334518 0.000110539361807 0.00539773759518 -0.000134799479782 3.93007494496e-05 0.00587610374684 3.30301255511e-05 -3.63446147622e-05 0.0058236854524 -7.6023524972e-05 -2.85957111397e-06 0.00537194037093 -5.79329224632e-05 -3.15959239181e-06 85.5476902645 126.456918877
33000 105.866282987 14.8084578261 24.4416882179 0.0056049676527 -5.24983498901e-05 -1.65534303789e-05 0.00562000381233 5.96079020598e-05 -0.000143041266879 0.0055952075732 -0.000175276994014 0.000114955630867 0.0053846736665 -0.00013943661816 3.56091320559e-05 0.00586338812621 3.27050448268e-05 -3.70153212733e-05 0.0058097237482 -7.84028917594e-05 -2.25402211788e-06 0.00536519466696 -5.89410348339e-05 -4.84510884603e-06 85.528593591 126.45863328
34000 106.4263224 14.8031196856 24.4400411066 0.0055943177978 -5.3369587603e-05 -1.83856911129e-05 0.00561332889334 5.57783067954e-05 -0.000135876425476 0.00558027402888 -0.00017064913342 0.000109305024753 0.00537370698925 -0.000140649709889 3.05440318253e-05 0.00585166544773 3.28196020893e-05 -3.60332630835e-05 0.00579624768864 -8.14261859917e-05 -8.8189621991e-08 0.00535554324548 -5.63733507807e-05 -7.65982620212e-06 85.4954063944 126.453458437
35000 106.985305549 14.7977177926 24.4382148231 0.00558427242898 -5.40068573522e-05 -1.92890984473e-05 0.0056098806292 6.15245602559e-05 -0.000143607469316 0.00556443788009 -0.000173872643934 0.000114666910161 0.00536379643294 -0.000142848457493 2.72199757185e-05 0.0058403458906 3.29094470661e-05 -3.60984372724e-05 0.00578373329444 -8.18128602579e-05 3.54174567314e-07 0.00535019484039 -5.50215399393e-05 -9.44283204921e-06 85.4605771422 126.449235655
36000 107.543316081 14.7923415936 24.4361557568 0.00557554790537 -5.42562228229e-05 -2.19842940684e-05 0.0056044902996 5.81624187271e-05 -0.00013900870342 0.00555136237013 -0.000170318339407 0.000108540510206 0.00535451331964 -0.000144707629145 2.22406134436e-05 0.00583127982983 3.33194427787e-05 -3.50400101635e-05 0.00577368034503 -8.50520368824e-05 2.63892759551e-06 0.00534178744772 -5.27889038983e-05 -1.31517524026e-05 85.4370741679 126.453644149
37000 108.100463201 14.7869092518 24.4338500566 0.0055670571312 -5.49690722926e-05 -2.51972186269e-05 0.00560086445818 6.10403285763e-05 -0.000142730536693 0.00553881622288 -0.000171621899331 0.000110072896414 0.00534592495612 -0.000145321574707 1.55189440357e-05 0.00582119194139 3.31306337176e-05 -3.80008483544e-05 0.00576248818945 -8.44275838266e-05 2.99491036279e-06 0.00533832205519 -5.25891104556e-05 -1.67362138886e-05 85.4114159144 126.458861493
