cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 34.6660940546 24.3829506989 12.2448644554 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 34.9669999561 24.3836808914 12.2452056816 0.00487394950981 4.14289673496e-06 3.5081437628e-06 0.00506939306877 -2.44239904282e-06 1.2990398298e-05 0.00472148403012 7.46473618718e-06 -1.85351384798e-05 0.0052306550504 5.26852185138e-06 1.18332297543e-05 0.0044750145325 -2.1990705044e-06 -4.39961156797e-06 0.00395050064855 6.58979039936e-06 1.6843224598e-05 0.0055781382027 4.62367305102e-06 1.05953998224e-06 86.4048636311 129.401108191
2000 35.5155618056 24.3837818574 12.2457133335 0.00582973221326 -1.0760962072e-06 6.80277550665e-06 0.00578252788084 -2.89073652996e-05 3.67636683048e-05 0.00599836455469 1.2172308205e-05 -4.18998173113e-05 0.00630306005259 6.11358899813e-06 3.30224254983e-05 0.00528799567001 -1.48709707678e-05 -1.55998035402e-05 0.00468843913893 4.67756263516e-06 3.85435301851e-05 0.00673200450577 -3.72274040252e-06 -2.32926594105e-06 86.3960079548 129.218378949
3000 36.1076288721 24.3835709981 12.2466284616 0.00595995734796 -2.51094147831e-06 1.14797720507e-05 0.00590702738022 -4.61768023128e-05 6.23796972553e-05 0.0061298512892 2.05784506144e-05 -6.94273415776e-05 0.00645525627427 1.08818122529e-05 4.9931431097e-05 0.00539699919676 -2.45659345475e-05 -2.03488899765e-05 0.00481251671049 -2.36763561719e-06 5.40681645439e-05 0.00687944453462 -3.30717783198e-06 -7.7345152524e-07 86.3797985684 129.047656049
4000 36.7027007665 24.38328419 12.248062781 0.00593237171637 -2.91681387478e-06 1.67270850337e-05 0.00588020603134 -5.9570914561e-05 8.81758410752e-05 0.00609373668187 3.14062030046e-05 -9.90275997175e-05 0.00642858355617 1.71076349262e-05 6.21354276598e-05 0.00537107349206 -3.27522526494e-05 -1.85804162712e-05 0.00481035097538 -1.43742465934e-05 6.70956569415e-05 0.00683858111326 1.76826896136e-06 3.54941944176e-06 86.3573073829 128.906363499
5000 37.2934202175 24.3830119318 12.2499887023 0.0058804592269 -2.57688215419e-06 2.20629209175e-05 0.00583088674313 -7.19373497747e-05 0.000117058933535 0.00602934041364 4.15540773172e-05 -0.00012419843621 0.00637340089484 2.44228900543e-05 6.79797823673e-05 0.00532782117902 -3.80737735332e-05 -1.45190305795e-05 0.00478924234175 -2.51416623759e-05 7.45640019026e-05 0.00676879496996 9.06675793144e-06 8.25482206756e-06 86.3296258029 128.796765026
6000 37.8788282991 24.3827944928 12.2524253992 0.00582736452391 -1.83793803858e-06 2.68558196147e-05 0.00578366467917 -7.86878635513e-05 0.000135576861876 0.00596078248927 5.21169613516e-05 -0.000146469182859 0.00631374533818 3.16920812803e-05 7.46527658392e-05 0.00528321118496 -4.27091138908e-05 -7.74681984559e-06 0.00476157129502 -3.84839864365e-05 8.53022233834e-05 0.00669802781984 1.52995979642e-05 1.28348120221e-05 86.2972651088 128.716869288
7000 38.4591381771 24.3826347789 12.2553571593 0.00577844932369 -1.03443391678e-06 3.14110940299e-05 0.00574088667807 -9.00867746299e-05 0.000164759656306 0.00589589737245 6.39997508805e-05 -0.000172615287722 0.00625955794309 3.93758438727e-05 7.58728012192e-05 0.0052438144336 -4.59997413436e-05 -2.0257097684e-07 0.00473622440155 -4.7866214867e-05 8.92460202497e-05 0.00663472775737 2.21471903507e-05 1.73012869692e-05 86.2602421238 128.664572585
8000 39.0346853584 24.3825645097 12.2587124779 0.00573259377558 -4.5009408258e-07 3.61285974255e-05 0.00570264156547 -9.37143575274e-05 0.000179131115237 0.00583093325767 7.15367226805e-05 -0.000186833639827 0.00620780697256 4.69429249664e-05 7.60877927445e-05 0.00520761375155 -4.94032217214e-05 8.59892218209e-06 0.00471102205271 -5.96603488914e-05 9.83414886145e-05 0.00657580480429 3.01197237059e-05 2.19623694353e-05 86.2192095747 128.637720232
9000 39.6057779225 24.3825802177 12.2625153498 0.00568942489045 8.04860214586e-07 3.96810290987e-05 0.00566802791701 -0.000100058726864 0.00019980597841 0.00576918888783 8.22584768003e-05 -0.000209109973918 0.00615688944589 5.49032707533e-05 7.78784258865e-05 0.00517484237943 -5.15733636604e-05 1.91090843649e-05 0.00468916480915 -6.67382553637e-05 0.000100984808364 0.00651834040893 3.56079239445e-05 2.48410826593e-05 86.1736575497 128.63318128
10000 40.1726800774 24.3826921617 12.2666952537 0.00564894449724 1.53783794672e-06 4.38130095551e-05 0.0056362375181 -0.000105331951229 0.000218905110252 0.00570805905806 8.93759388261e-05 -0.000223816211775 0.00586662691694 5.05635493332e-05 4.94829031924e-05 0.00514485883967 -5.41890953899e-05 2.88820078713e-05 0.00466679346233 -7.60149997673e-05 0.000108515246394 0.00646635610301 4.1776050586e-05 2.80456835458e-05 86.1244737274 128.650066547
11000 40.7356420236 24.3829131751 12.271219276 0.00561085179185 2.917454171e-06 4.67275507892e-05 0.00560845902569 -0.000106912671317 0.000231203729195 0.00594961228141 7.19484780907e-05 -0.000205616682147 0.00581853873895 5.4920617471e-05 4.4356013843e-05 0.00511775232914 -5.63181524252e-05 4.06365627807e-05 0.00464769867286 -8.1852517847e-05 0.000111109896058 0.00641788419782 4.98377957403e-05 3.11456730248e-05 86.0711784461 128.685296394
12000 41.2948892005 24.3832342061 12.2760444487 0.005574492027 3.62490433198e-06 4.96925723312e-05 0.0053357880802 -0.000101322022429 0.000271918581455 0.00589407520603 8.07794533504e-05 -0.000229819863385 0.00577284307071 5.97621444216e-05 4.17495134017e-05 0.00509338000684 -5.8732911402e-05 5.07038618313e-05 0.00462844498271 -8.83025637691e-05 0.000115501749378 0.00636939777274 5.36802919357e-05 3.20609594843e-05 86.0143244231 128.737961692
13000 41.8506068624 24.3836697142 12.281099542 0.00554034748066 4.79120020976e-06 5.17436827105e-05 0.00531712827696 -9.9286267311e-05 0.000278762696514 0.00583799752905 8.47804193069e-05 -0.00024017278841 0.00572665211059 6.26854758816e-05 3.24666520716e-05 0.00507085739182 -6.12288703919e-05 6.25375723348e-05 0.0046115440387 -9.34226040348e-05 0.0001180112733 0.0063257063495 5.91617973568e-05 3.38493510287e-05 85.9540338624 128.806186645
14000 42.4030285747 24.3842293964 12.2864119224 0.005508330936 5.33147749905e-06 5.33500624272e-05 0.00529920690898 -0.00010807689021 0.000308129379823 0.00578515730369 9.41150800632e-05 -0.000263854470914 0.00568343087417 6.76216666919e-05 2.75134568086e-05 0.0050533139837 -6.42374543155e-05 7.36656863492e-05 0.00459690549424 -9.92375402714e-05 0.000122490993684 0.006283799769 6.5520411212e-05 3.33938529689e-05 85.8903895364 128.887909048
15000 42.9523283402 24.3848961481 12.2918307177 0.00547801208467 7.29635287628e-06 5.4961519472e-05 0.00528537228109 -0.000101124792297 0.000309069827899 0.00573126126361 9.75333308961e-05 -0.000273849262574 0.00564016994156 6.93328495237e-05 2.00265948321e-05 0.00503426760945 -6.59884832424e-05 8.39326002493e-05 0.00458163453672 -0.00010172137834 0.000123049571085 0.00624356345681 6.88130751913e-05 3.38302699032e-05 85.8238701985 128.982945412
16000 43.4986886642 24.385665404 12.2973685976 0.00544949556689 8.36856252787e-06 5.54913704232e-05 0.00500253281553 -8.00998506393e-05 0.000327420406407 0.00567990025499 0.000104089515681 -0.00029170988939 0.0055995019881 7.19604360079e-05 1.38255330089e-05 0.00501976642821 -6.90165273397e-05 9.41924866124e-05 0.00456782503039 -0.000103882141153 0.000123494913923 0.006206504039 7.42622286569e-05 3.46913087445e-05 85.7545843654 129.090774348
17000 44.0422638385 24.3865112137 12.3029348301 0.00542295745369 9.4165180134e-06 5.60826773479e-05 0.00499698832483 -7.85738410816e-05 0.000330150509664 0.00562974125924 0.000109052544972 -0.000306230895616 0.00555913706166 7.4282396139e-05 7.23817308953e-06 0.00500751521878 -7.13147048337e-05 0.000104182711899 0.00455684303126 -0.000108294993331 0.000126005286681 0.006170513525 7.80067523783e-05 3.23288396481e-05 85.6827351525 129.209419586
18000 44.5832230909 24.3874696972 12.3084850925 0.00539635727747 9.26019633531e-06 5.53420531641e-05 0.0049903966549 -8.40701800031e-05 0.000357211627611 0.00557943210362 0.000111780594239 -0.000316571472478 0.00551895222205 7.46231685332e-05 -4.22362700965e-07 0.00499541697224 -7.60177135722e-05 0.000113185882716 0.00454296778628 -0.000110376630831 0.000124060787387 0.00613580306018 8.07390123002e-05 3.12725969384e-05 85.6087231093 129.339585542
19000 45.1217951447 24.3885674051 12.3139811945 0.00537427066012 1.10718006078e-05 5.52069286596e-05 0.0049910223135 -8.30532623559e-05 0.000358868491582 0.00553290453055 0.000119787016677 -0.000338210918246 0.00548288316143 7.80005033535e-05 -5.75924826715e-06 0.00499035026127 -7.68333032734e-05 0.000122741405542 0.00453823180299 -0.000114990773574 0.000127785216494 0.00610619316274 8.78965854324e-05 3.03641664247e-05 85.5323122169 129.477962475
20000 45.6580433345 24.3897860534 12.3193270575 0.00535152325523 1.26594647212e-05 5.26088167302e-05 0.00498966699647 -8.32674233116e-05 0.000380376352743 0.00574612884941 9.9442409331e-05 -0.000282915232118 0.00544526538103 7.71898554822e-05 -1.42869551204e-05 0.00498087921554 -8.03542974615e-05 0.000128198312182 0.00452573278052 -0.000111239567536 0.000120807747692 0.00607341710232 8.83883763002e-05 2.61858108552e-05 85.454273102 129.626324749
21000 46.1921318322 24.3910829648 12.3245316765 0.00533056928876 1.3239687446e-05 5.09868125656e-05 0.00498883467018 -8.21505071352e-05 0.000376926002278 0.00570448442514 0.000105109359208 -0.000306450180315 0.00541299643372 7.9790875758e-05 -1.84339659828e-05 0.00497618484983 -8.32002594452e-05 0.000134758650296 0.00451912109814 -0.000114998646212 0.000121873077739 0.00604525153886 9.19063451075e-05 2.43157063131e-05 85.3738686319 129.782438699
22000 46.7241730138 24.3924588318 12.3294878116 0.00531085248946 1.42504671437e-05 4.79892437005e-05 0.00499097814837 -8.49491687628e-05 0.000398057534434 0.00565993590953 0.000105794105336 -0.000313034430811 0.00537649521625 7.74001864293e-05 -2.72234624094e-05 0.00497087550676 -8.63395791455e-05 0.000139559324064 0.00451005032181 -0.000112714129168 0.000116747850694 0.00601778516032 9.50598822525e-05 1.97199273809e-05 85.2920817144 129.947003156
23000 47.2543073166 24.3939128315 12.3342248805 0.00529231424737 1.46826558639e-05 4.58624037783e-05 0.00499364180893 -8.3722555236e-05 0.000392207895062 0.00561999473509 0.000110804421004 -0.000331045974477 0.00534675915145 7.87354240695e-05 -3.06573537711e-05 0.00496981765763 -8.87738384275e-05 0.000144930493499 0.00450470635447 -0.000115195317878 0.000114929688038 0.00599096952116 9.59837605485e-05 1.68182447703e-05 85.208039513 130.118125777
24000 47.7826756195 24.3954421541 12.3386448372 0.00527511847021 1.5552786886e-05 4.26495178816e-05 0.00499779408109 -8.69811788852e-05 0.000410841785624 0.00557769772174 0.000112128302458 -0.000340579104081 0.00531406300932 7.63286294393e-05 -3.86941490192e-05 0.00496620165101 -9.21891505713e-05 0.000147908810859 0.00449817354378 -0.000113587884248 0.000110751845882 0.00596757237092 0.000101497025316 1.3664412633e-05 85.1225388757 130.296339279
25000 48.3093861422 24.3970376746 12.3427641284 0.00525920824532 1.6061484623e-05 3.96438460344e-05 0.00500275855364 -8.58050723698e-05 0.000403500014719 0.00553832759349 0.00011488043285 -0.000351574843911 0.00528706241646 7.68387448172e-05 -4.15255991071e-05 0.00496839427689 -9.4041813603e-05 0.000151661903539 0.00449331699729 -0.000114137057972 0.000106704423821 0.00594232535786 0.000100314976627 8.85037287938e-06 85.0346904537 130.479533691
26000 48.8345681777 24.3986824509 12.346519534 0.00524428240604 1.67109620121e-05 3.57174522272e-05 0.00500930689844 -8.92241421363e-05 0.000418208793299 0.00549989416317 0.000116692751972 -0.00036631733296 0.00525768815702 7.44099308449e-05 -4.86814795673e-05 0.00496667086674 -9.67650385365e-05 0.000152050821271 0.00449011875195 -0.000114295323974 0.0001034635133 0.00592033374736 0.000102826949689 4.88762301354e-06 84.945106472 130.668164063
27000 49.358293857 24.4004051176 12.349894568 0.00523034994546 1.72566825128e-05 3.19248561969e-05 0.00475272077209 -8.40912260282e-05 0.000384523907024 0.00546146094676 0.000117005439101 -0.000369633517981 0.00523297097779 7.37936479025e-05 -5.16235861397e-05 0.00497100760448 -9.82543508074e-05 0.000154171715597 0.00448486700315 -0.000112107091654 9.67980468723e-05 0.00589877083014 0.000104408303071 -1.68218398244e-07 84.8536485356 130.861189843
28000 49.8806944932 24.402157651 12.3528541479 0.0052174063665 1.78633146747e-05 2.76181278232e-05 0.00476215736264 -8.56587029571e-05 0.000398270497597 0.00542696501254 0.00012019949584 -0.000389451524757 0.00520674338905 7.17291524126e-05 -5.77766050079e-05 0.00516862292271 -6.1877393663e-05 0.000138455775929 0.00448430404629 -0.000114605782392 9.49143129463e-05 0.0058776835834 0.000104346617509 -5.05209116419e-06 84.7600139832 131.058298047
29000 50.4018438077 24.4039658406 12.3553996564 0.00520533651243 1.81347632336e-05 2.35870080844e-05 0.00477125211455 -8.49104832693e-05 0.000394179340972 0.00539020945922 0.000117352972 -0.000385404541045 0.00518435830363 6.99902860235e-05 -6.05785709309e-05 0.00516873837584 -6.01870325891e-05 0.000135044920828 0.00447972145645 -0.00010990703378 8.68035129576e-05 0.00585960561746 0.000108027311342 -9.47836274382e-06 84.6649932625 131.25940852
30000 50.9218379654 24.405804336 12.3575156743 0.00519470402023 1.86332103322e-05 1.86737720344e-05 0.00478172387316 -8.67093003683e-05 0.000404580307278 0.00535936554686 0.00011998026761 -0.000401329606023 0.00516224941049 6.78817154499e-05 -6.59189335179e-05 0.00516818734646 -5.91865000613e-05 0.00013335440731 0.00448080200108 -0.000112204771643 8.3347603581e-05 0.00584021482309 0.00010586488106 -1.50296515632e-05 84.5674059909 131.462599106
31000 51.4407813059 24.4076810848 12.3591443207 0.00518467684297 1.90337482895e-05 1.44726665679e-05 0.0047947189009 -8.5306462409e-05 0.000399244386167 0.00532495039078 0.000116396874504 -0.000397941365024 0.00514222350953 6.53291834593e-05 -6.80107186924e-05 0.0051696412954 -5.6185279504e-05 0.000127650146847 0.00447853081763 -0.000106888134243 7.36055734829e-05 0.00582312706597 0.000107936944937 -1.91201191015e-05 84.4685999627 131.669497902
32000 51.958759379 24.4095931687 12.3603634221 0.00517542234418 1.93820626683e-05 9.65210076129e-06 0.0048062536722 -8.75213447965e-05 0.000407867410809 0.00529615423195 0.000118776069427 -0.000409595151139 0.00512296544391 6.36260796224e-05 -7.28713540596e-05 0.00517044521516 -5.53867305645e-05 0.000126065539712 0.00447974057715 -0.000106897797224 7.06217430431e-05 0.005805555233 0.000107217790109 -2.53042718938e-05 84.3672494084 131.877288292
33000 52.4758404766 24.411544452 12.3610697321 0.00516669434871 1.95541619507e-05 5.31320141196e-06 0.00482197415609 -8.65341331563e-05 0.000402423511434 0.00550630435766 0.000111084561101 -0.000351370183526 0.00510509369124 6.00471055722e-05 -7.52018837262e-05 0.0051714263252 -5.19821407331e-05 0.000119209287424 0.00448030365278 -0.000103042586886 6.13618427057e-05 0.00578938835605 0.000107073376572 -2.95840874953e-05 84.2646097093 132.088204958
34000 52.9921043388 24.4135131447 12.3613674002 0.00515884049174 2.00954784195e-05 3.73952716402e-07 0.00483468698197 -8.81885477693e-05 0.000407401712114 0.00547925404084 0.000112875627484 -0.000363538570296 0.0050887703228 5.85655588917e-05 -7.85746679251e-05 0.00517333248997 -5.0173785831e-05 0.000116192330012 0.00448073300989 -0.000101537431043 5.55784509388e-05 0.00577465622501 0.000108452379204 -3.51827628842e-05 84.1597638945 132.299451427
35000 53.5076260134 24.4155554335 12.3611562676 0.00515150653373 2.07583638381e-05 -3.84125852128e-06 0.00485332383549 -8.63399448798e-05 0.000400341037795 0.00545083528676 0.000110668295589 -0.000370811006727 0.00507285288399 5.46249795298e-05 -8.18850949646e-05 0.00517436606208 -4.50850891129e-05 0.000109027926349 0.00448461805851 -9.82556239706e-05 4.8646336933e-05 0.00575868512861 0.000106603318405 -3.98181712869e-05 84.0531566119 132.512511873
36000 54.0224585705 24.4176376922 12.3605286014 0.00514496768836 2.10997238183e-05 -9.04646888235e-06 0.00486367356985 -8.79528153344e-05 0.000402929496351 0.00542537437033 0.000111033066649 -0.000378147444711 0.0050592145124 5.3471061303e-05 -8.37623753792e-05 0.0051768910512 -4.32796169783e-05 0.000104390994863 0.00448527930393 -9.50547069624e-05 4.03624059661e-05 0.00574646396562 0.000109148316948 -4.46415700049e-05 83.9451003888 132.725273613
37000 54.5366850402 24.4197771897 12.3594038425 0.00513951322044 2.15512575048e-05 -1.28978762668e-05 0.00488312434199 -8.61999026381e-05 0.000395218666929 0.00539867977767 0.000109683304285 -0.000387031189069 0.00504604560225 4.89347661123e-05 -8.7526530891e-05 0.00517857901417 -3.81479473767e-05 9.74321017639e-05 0.00449077079604 -9.38411873443e-05 3.32944140881e-05 0.00573190269101 0.000106263457505 -5.03005852429e-05 83.8342754611 132.938803559
38000 55.0503730328 24.4219606163 12.3578782348 0.00513427499734 2.25083223157e-05 -1.79974671505e-05 0.00489424813526 -8.60227372205e-05 0.000394712800297 0.00537553676114 0.000108455649676 -0.000389841708161 0.00503435628661 4.8143377687e-05 -8.83138358843e-05 0.00518156731937 -3.47263186644e-05 9.19056879312e-05 0.00449301817288 -8.65570755441e-05 2.55781178979e-05 0.00571963506482 0.000106617609904 -5.43030314879e-05 83.7225519082 133.151295456
39000 55.5635529618 24.4242001565 12.3558811183 0.00512977439551 2.24801987774e-05 -2.15687498798e-05 0.00491568156794 -8.4731295771e-05 0.00038662702493 0.00535076219451 0.000107827319689 -0.000400809234543 0.00502336330474 4.31480042409e-05 -9.19008323593e-05 0.00518311406865 -2.98634924506e-05 8.50021560259e-05 0.00449752280361 -8.88052869417e-05 1.87545079721e-05 0.00570645877012 0.00010607874136 -5.97505866567e-05 83.6071723525 133.363406252
40000 56.0763005046 24.4264901819 12.3535076582 0.00512526354402 2.36404521927e-05 -2.62759236926e-05 0.00492746298918 -8.40322988832e-05 0.000383325103592 0.00532826045367 0.000104609625364 -0.000398078326785 0.00501314069989 4.27421712891e-05 -9.23609015466e-05 0.00518648692019 -2.58101255722e-05 7.98840183619e-05 0.00451877138353 -5.82371768451e-05 -5.20023717707e-05 0.0056946564384 0.000104705752564 -6.26130539835e-05 83.4909326859 133.573957241
41000 56.5886506542 24.4288650429 12.3507225923 0.00512155789212 2.38510682128e-05 -2.92653135754e-05 0.00494986470527 -8.22659835437e-05 0.000374306242221 0.00530550032652 0.000105664786676 -0.000411857506567 0.00500324336249 3.74638585006e-05 -9.52085979253e-05 0.00518786150078 -2.02224371766e-05 7.29570330538e-05 0.00452509021683 -5.47312681069e-05 -6.00837123843e-05 0.0056829425051 0.00010603613629 -6.89218042803e-05 83.3705914318 133.783122465
42000 57.1006529131 24.4313127324 12.3475708724 0.00511773618174 2.51195646159e-05 -3.3584559662e-05 0.00496204363373 -8.05961459591e-05 0.000369349882519 0.0052843868291 0.000101541619114 -0.000404200288302 0.00499505956693 3.6944579305e-05 -9.51524897571e-05 0.00519030052063 -1.60392606956e-05 6.85551360791e-05 0.0045278189602 -5.32976901172e-05 -6.6077697388e-05 0.00567190208283 0.000103458148352 -7.22270770738e-05 83.2491098346 133.989517868
43000 57.6123545391 24.4338296866 12.3440739607 0.00511576253673 2.52589189613e-05 -3.62901253392e-05 0.00498417101716 -7.87461063484e-05 0.00035840792931 0.00526442916865 0.000102135516644 -0.00041462837983 0.0049875737022 3.15957113531e-05 -9.74416900648e-05 0.00519260811975 -1.03666714461e-05 6.14976810175e-05 0.00453255265016 -4.78691081451e-05 -7.17870513935e-05 0.00566304387334 0.000105719829888 -7.67363069965e-05 83.1234708686 134.19467687
44000 58.1237906683 24.4364050889 12.3402501705 0.00511347447682 2.63095146547e-05 -3.96184007433e-05 0.00475333785278 -8.1706761576e-05 0.000318401200801 0.00524377750231 9.79260557758e-05 -0.000406099730365 0.00498129298645 3.08733335859e-05 -9.81477293043e-05 0.00519694694069 -5.57799537762e-06 5.75763651287e-05 0.00454226569769 -5.02933383647e-05 -7.7773888928e-05 0.00565238586638 0.000102378547029 -8.05559208455e-05 82.9967454088 134.396708289
45000 58.6349859832 24.4390789261 12.3361111571 0.00511090243737 2.69190654012e-05 -4.28263472801e-05 0.00477627549325 -7.60476653476e-05 0.000316347021591 0.00522557285027 9.80289502612e-05 -0.000415974294787 0.00497402353246 2.60893622441e-05 -9.92971671197e-05 0.00519691740123 4.9459897656e-07 5.01290203177e-05 0.00454212713196 -4.18649867483e-05 -7.75513825763e-05 0.00564247946798 0.000102179614734 -8.40529388079e-05 82.8660138381 134.597555903
