cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 4.31375482448 8.00479281042 32.9791723495 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 4.48956343632 8.00990939319 32.9771150686 0.00243774854951 -8.00289571382e-06 -1.05235957175e-05 0.00184180054203 0.000522328758034 -1.20218818548e-05 0.00283383390904 -8.48215469422e-06 4.10440991364e-05 0.00183684866956 5.62833144311e-05 3.33439961578e-05 0.00281732784175 1.81865578061e-05 -2.53284960115e-05 0.00322893268971 6.57944726369e-05 -9.41372202606e-05 0.00113333343328 -2.3031187759e-05 4.70726620789e-05 84.3483386794 129.000713639
2000 4.75660880777 8.0110182251 32.9768530272 0.00284454966878 0.000271891512242 -1.82263442785e-05 0.00210520932369 0.000400588739951 -9.76930052432e-05 0.00323009252332 -4.58077576277e-05 7.58929811721e-05 0.00220290386286 0.000102720554873 -2.07390024551e-06 0.00321157951294 2.44583610797e-07 1.89857944689e-05 0.00378428607667 -2.74605602721e-05 -0.000131041100334 0.00146509006454 0.000106324170033 7.54067143415e-05 84.1933265849 129.595949662
3000 5.03903754329 8.01100472079 32.9767025233 0.00283127861558 -7.89170286557e-06 6.88998785214e-07 0.00217476696561 0.000294988059263 -0.00018816811631 0.00326548522855 -6.57432895771e-05 0.00012071699143 0.00228814160498 0.000140840463653 -1.86430462063e-05 0.00324658453555 -9.78798168175e-07 3.29549721427e-05 0.00384528723801 -6.42458280818e-05 -0.000127867388348 0.00151860136223 6.76527032417e-05 7.50424500037e-05 84.063535387 130.288726193
4000 5.32607719601 8.01222969997 32.9785114582 0.00283026308944 -1.67968369205e-05 5.54574079663e-06 0.00224428916974 0.000282516661359 -0.000198854670453 0.00322552935527 -8.09711423415e-05 0.00015817407655 0.00234893421077 8.72335561856e-05 -4.34209018451e-05 0.00321012484331 -1.53494627311e-05 4.65244056259e-05 0.00404437050914 -0.000103087309038 -1.9800195547e-05 0.00156528418894 0.000100943513902 6.77845115183e-05 83.9118096859 130.970723775
5000 5.61022282451 8.01163705038 32.9793567352 0.0028188835817 -2.12466145942e-05 1.39342596467e-05 0.0022909103307 0.000249664270351 -0.00023333786841 0.0036748804888 -0.000127521627323 0.000145199612754 0.00238348864873 8.13004392141e-05 -4.55421477801e-05 0.00317284924357 -3.00381798378e-05 5.67721973163e-05 0.00377706616317 -0.000125545352568 -8.75765572506e-05 0.00160566002066 0.000120529423176 5.99521771428e-05 83.7804634086 131.658536975
6000 5.8929897414 8.01017717216 32.9806010428 0.0029332598496 6.72283118908e-05 9.39247280365e-05 0.00234118959059 0.000210292055671 -0.000260297495929 0.00361616460745 -0.000138580467916 0.00017418887208 0.00240870628388 8.5098260849e-05 -6.79286313986e-05 0.00312727276699 -3.44890911625e-05 6.50262918026e-05 0.00373677182959 -0.000133279250635 -8.54026872552e-05 0.00173918165027 0.000215517316442 0.00010861425021 83.6217416419 132.346899904
7000 6.1783261691 8.0081490957 32.9843945502 0.00278930121511 -2.11060630977e-05 1.46375763819e-05 0.00237307175743 0.000167915561569 -0.0002814986656 0.00356794342612 -0.000160810695577 0.000206982525813 0.00242455317079 8.83523060307e-05 -6.3515671523e-05 0.00308806815851 -4.69515576262e-05 6.3659268849e-05 0.00371097440457 -0.000139884788925 -6.29100167983e-05 0.00165940381538 0.000121844079178 4.28834404975e-05 83.0009543811 132.99179239
8000 6.45904095549 8.00616149378 32.9867918011 0.00306467579616 -0.00032211544902 6.46146188519e-05 0.0024145015785 0.000183909349229 -0.000268409718144 0.00349221839116 -0.000155187167091 0.000218805377719 0.00242501578065 8.56738695124e-05 -7.58581229342e-05 0.00304892017783 -5.36442858156e-05 7.52346284945e-05 0.00364514752425 -0.000159802811071 -7.30268273265e-05 0.00168642363189 0.000135712280843 2.19524706893e-05 82.7411302898 133.587107958
9000 6.73873993418 8.00501275373 32.9902350916 0.00274689297583 -6.6189143416e-05 -9.20704941636e-06 0.00242976569658 0.000186509297011 -0.000274622605584 0.00341318680952 -0.000184034195575 0.000252420468295 0.00237274496734 3.25040217766e-06 -0.000104047066858 0.00300096189002 -0.000103867585286 6.54818716614e-05 0.003622631855 -0.000169955552777 -5.57624182713e-05 0.00177576470221 0.000299757186904 -5.23416813543e-05 82.4500940635 134.160025345
10000 7.01593299538 8.00624250474 32.9931688327 0.00275712442178 -2.91454908633e-05 1.66998858774e-05 0.00246637695787 0.000210547333753 -0.000301856159339 0.00336078178457 -0.000156663073826 0.000255015055633 0.00237268055174 0.000215998705323 -0.000160932865565 0.00296127758681 -6.33408893181e-05 6.43926637902e-05 0.00358739920567 -0.000169663225827 -3.16292042192e-05 0.00171769980858 0.000134782029042 -1.75979696778e-05 81.9538865824 134.466854098
11000 7.2941105476 8.00249924539 32.996537235 0.00274110296343 -2.85340632065e-05 1.97640653278e-05 0.00223904528321 0.000174136609035 -0.000283593213324 0.0033049414026 -0.000168696997069 0.0002684531077 0.00245284059554 0.000178234109914 -0.000111419917455 0.00294302769747 -6.81087680389e-05 7.75132259095e-05 0.00355403809024 -0.000185202344042 -3.28097685802e-05 0.00174328470287 0.000147286919225 -2.06059912399e-05 81.4789465957 135.084865422
12000 7.57200212699 7.99836863586 32.9998916445 0.00306491895549 -0.000264967581243 0.000101363539515 0.00225256915851 0.000180810445833 -0.000278148155196 0.0032383721775 -0.000177059022151 0.000282015368358 0.00247821803043 0.00015260297729 -9.0379494013e-05 0.00290614781391 -8.4334609328e-05 8.15858394365e-05 0.00355682667846 -0.000478915964991 -0.000191844404078 0.00180561932251 0.000163369065179 2.47953255832e-05 80.9464908608 135.261648432
13000 7.84637059317 7.99534243035 33.0033241924 0.0027186917091 -3.27228638626e-05 2.17850117378e-05 0.00229752081074 0.000179935794553 -0.000288575633249 0.00318548984688 -0.000173539861362 0.000290368741303 0.00251624198971 0.000137081805327 -8.68618668114e-05 0.00288710987831 -7.95869359394e-05 7.55393099216e-05 0.00355730161692 -0.000370259601744 -0.000195161946314 0.0017785091181 0.000155464837619 -4.49481965758e-05 80.666512985 135.817060994
