cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 42.5817369471 11.0492101749 22.4091836935 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 42.8818263332 11.049548372 22.4099063459 0.00481147086936 1.8473154212e-06 4.08310724553e-06 0.00499441226597 1.13361394126e-05 -1.31000111327e-06 0.00473260274968 -1.25383916159e-05 6.32855830012e-06 0.00395018437787 -2.66163815407e-06 -8.63363622292e-07 0.0054747559945 1.80887960259e-06 9.76616514448e-06 0.00511255551014 3.49622046637e-06 1.04673582628e-05 0.00443787048342 -3.42951598936e-07 1.03756074309e-06 86.405245816 129.384776316
2000 43.4220234651 11.0497027734 22.4102323856 0.00573790907247 1.5527977966e-06 2.90554107276e-06 0.00596256238043 3.93253032502e-05 -1.51561094354e-05 0.00562904156567 -5.268759167e-05 1.5041307973e-05 0.00467092898443 -1.36297957323e-05 -1.02832532478e-05 0.0065896002587 7.38632813129e-06 2.11866791819e-05 0.00612631591784 2.99867109043e-06 1.86559684172e-05 0.00525119767494 -5.84931006008e-07 -6.29389470894e-06 86.3983948606 129.134856266
3000 44.0052051218 11.0499100778 22.4105442661 0.00587611329469 2.55281546695e-06 3.24490087039e-06 0.00583320425107 7.18786373327e-05 -2.95609079508e-05 0.00603941460327 -7.78849351823e-05 1.73521370169e-05 0.00481174976091 -2.06804543636e-05 -2.03735780097e-05 0.00673270214559 1.33458354298e-05 3.47876497851e-05 0.00627452512724 2.30530998519e-06 2.96778939955e-05 0.00538237149025 1.26288097561e-06 -1.32372230778e-05 86.3866455888 128.893010379
4000 44.592623087 11.0502568247 22.4108715035 0.00586306604348 4.56700943684e-06 3.1891620073e-06 0.00581942694317 0.000102560208973 -4.33946301328e-05 0.00601996059841 -0.000104960649845 2.65372358646e-05 0.00483452429867 -2.4268183847e-05 -2.94879489325e-05 0.00669350288729 1.95109749134e-05 4.45977221806e-05 0.00625752517629 2.38870351928e-06 3.87878096568e-05 0.00538089990672 3.6972448255e-06 -2.08027915194e-05 86.3721056441 128.687729896
5000 45.1770450879 11.05074822 22.4111651387 0.0058241609195 5.70661412509e-06 2.7152792705e-06 0.00578157492105 0.00012150754212 -5.33749131414e-05 0.00597099587158 -0.000134477895002 3.66060945243e-05 0.00483616758126 -2.61980200748e-05 -4.2054227867e-05 0.00662501543611 2.39921235553e-05 5.42345424418e-05 0.006210827213 6.11285385968e-07 4.65077074734e-05 0.00535547475481 7.9015241134e-06 -2.90315880481e-05 86.3559146974 128.521760685
6000 45.7574391242 11.0514044535 22.4113723947 0.00578411138262 7.45772764858e-06 1.64409059167e-06 0.00574547506977 0.000150391231259 -6.73269821048e-05 0.00591804598001 -0.000148963001379 4.30226640366e-05 0.00483062787819 -2.65454871893e-05 -5.08224677815e-05 0.00655707698064 2.95836156634e-05 6.30638301232e-05 0.00616451044539 -2.06271996182e-06 5.29757694508e-05 0.0053290420697 1.09924410096e-05 -3.73271006909e-05 86.3386561745 128.393385741
7000 46.3338905703 11.0522327657 22.4114630364 0.00574597166663 9.13289329584e-06 1.72281298007e-07 0.00571145751646 0.000161443382352 -7.53065393422e-05 0.0058660922728 -0.000170920258702 5.30561644258e-05 0.00482654524056 -2.60100093307e-05 -6.53261891646e-05 0.00649489149633 3.37737664456e-05 6.81846726422e-05 0.00611882390869 -3.31258511231e-06 5.73218816923e-05 0.00530239151763 1.61701065595e-05 -4.5722221141e-05 86.3203645329 128.299258854
8000 46.9066270938 11.0532361337 22.4114454732 0.00570942902261 1.08651197252e-05 -9.16945829491e-07 0.00568126456811 0.000180545755513 -8.51175832707e-05 0.00581448472463 -0.000182227159945 5.83505238542e-05 0.00481816331303 -2.43596270469e-05 -7.21400085154e-05 0.00643529932233 3.81709353428e-05 7.48624559747e-05 0.00607529224035 -6.82518384595e-06 6.19934240655e-05 0.00527898098172 2.02537988655e-05 -5.3108295778e-05 86.3007720987 128.23610671
9000 47.4758845108 11.0544229051 22.4112602782 0.00567621800178 1.27058700475e-05 -2.70246799606e-06 0.00565449615145 0.000194773000915 -9.42613982169e-05 0.00576515049683 -0.000196480844057 6.6938227384e-05 0.00481351120511 -2.23676873389e-05 -8.67916937642e-05 0.00638115797573 4.29345468861e-05 8.09378482313e-05 0.00603583574196 -8.83589874728e-06 6.47202159501e-05 0.00525605868578 2.56485134207e-05 -6.12577533993e-05 86.2794398019 128.200757584
