cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 96.2549175178 26.7632882211 14.1510704485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 96.561829747 26.7612552084 14.1490103019 0.00500991625585 -3.3254580346e-06 -4.51177402487e-06 0.00530013495262 -1.37489187446e-05 7.4615149362e-08 0.00479284562971 3.20863869022e-06 -1.26987057199e-05 0.00536795441976 1.68425073482e-06 -1.12815813074e-05 0.00441934002117 2.44459657752e-05 -1.87446736298e-05 0.0047267586758 6.01961723011e-06 6.58065632188e-06 0.00528800046263 -1.26757267457e-05 -7.6892922059e-06 86.1364048742 129.152817661
2000 97.1257483754 26.7610862116 14.1487748391 0.00599609204003 1.40146295854e-06 7.42922118804e-07 0.00619431897549 -3.66067447787e-05 2.43256981527e-05 0.00586686831794 3.09016266727e-05 -3.63123516951e-05 0.0064526347501 1.21418399614e-05 -1.49273919875e-05 0.00527868221632 1.64347108063e-05 2.40604692686e-06 0.00564630254887 2.16721713706e-05 2.88098342637e-05 0.00634362233373 -2.57015899421e-05 -5.09478006081e-06 86.1532178216 128.910855002
3000 97.7347674118 26.7613239243 14.1488460305 0.00613276717443 5.94231208981e-06 3.8890022946e-06 0.00633654345982 -5.96538314392e-05 3.71526989743e-05 0.00599448205122 5.89545407446e-05 -4.35725600745e-05 0.00659348691347 1.97776182466e-05 -1.56428680002e-05 0.00543141806519 1.03039635343e-05 1.0217970867e-05 0.00579177937806 4.33320964123e-05 4.23906773869e-05 0.00647796993343 -3.86705348219e-05 -2.64321085974e-06 86.159845356 128.651838334
4000 98.3472818008 26.7619250603 14.1491063473 0.00611038769574 8.01345570783e-06 2.97868125562e-06 0.00631043035155 -8.08570516911e-05 4.50679026643e-05 0.00596793085831 7.76955922594e-05 -5.26155007415e-05 0.00656217933714 2.6502308445e-05 -2.15848157262e-05 0.00544557018607 7.83483441894e-06 1.13844397489e-05 0.00579441934228 5.29785804358e-05 4.32271907379e-05 0.00644159450914 -4.98122947995e-05 1.60265336754e-06 86.1603818356 128.409982512
5000 98.9557373422 26.7629162562 14.149597621 0.00605941721841 1.29418116042e-05 7.58433316744e-06 0.00625752388742 -0.000103551674687 5.14774005029e-05 0.0059191415773 0.000105815537438 -4.23709600772e-05 0.00649838854441 3.16054512856e-05 -1.87217755101e-05 0.0054281368455 7.20567044677e-06 1.24877847987e-05 0.00575269397079 7.29586420227e-05 5.55807490469e-05 0.00638131073813 -5.98751529962e-05 6.53198045087e-06 86.1675434226 128.194306623
6000 99.5589951762 26.7641832572 14.1501641484 0.00600858693585 1.44662910254e-05 4.579888856e-06 0.00620453321661 -0.00011592414922 5.1111965114e-05 0.00586616170352 0.000120229173261 -4.55776390091e-05 0.00643650671886 3.46042743271e-05 -2.18331809744e-05 0.00540674024147 5.30104055292e-06 9.28758385052e-06 0.00572072363311 8.31070223801e-05 4.65193484496e-05 0.0063202109155 -6.59714871494e-05 8.75353853309e-06 86.1617521704 128.00129124
7000 100.157395634 26.7658719671 14.1509634018 0.0059607817568 1.8261529406e-05 9.79024478133e-06 0.00615539943541 -0.000131782095985 5.38171249833e-05 0.00582466594051 0.000140818619689 -3.32732971648e-05 0.00637837906266 3.64358501296e-05 -1.87242819965e-05 0.00538284558708 8.26543190341e-06 1.01200488664e-05 0.00567930087531 9.54912551331e-05 5.97390086425e-05 0.00626404960753 -7.30262936356e-05 1.36891341055e-05 86.1654641875 127.834996695
8000 100.75111871 26.7678504431 14.1518871593 0.00591453115598 2.16027828236e-05 1.06194550538e-05 0.00610969885905 -0.000144563007845 5.42037002685e-05 0.00577662476889 0.00015746873203 -2.73364557912e-05 0.00632226366028 3.9435787597e-05 -1.76629854242e-05 0.00535915026154 8.0186936885e-06 1.01399813932e-05 0.00563819706443 0.000107830040487 6.11342828019e-05 0.00621350132651 -7.77420268121e-05 1.68171770906e-05 86.1680488314 127.690901366
9000 101.340414885 26.7701347891 14.1529624686 0.00587189693538 2.4977868454e-05 1.25937779271e-05 0.00606795201502 -0.000150311301214 5.31270947677e-05 0.00573221963511 0.000172411141229 -1.90931196547e-05 0.00627191310628 4.11651332273e-05 -1.56677787175e-05 0.005337402607 1.01415875972e-05 9.27619484102e-06 0.00560244204662 0.000118202939054 6.46651669541e-05 0.0061647117897 -8.06359340313e-05 2.00078828157e-05 86.1703741937 127.567810804
