cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 6.1509846548 10.5655913489 13.030136492 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 6.42350267891 10.5650998396 13.0274283558 0.00424770024696 5.36259115731e-07 -8.33691525683e-07 0.00364709105616 2.54332663638e-05 1.74587713708e-05 0.00478434189309 -2.13368491213e-06 -4.59952387917e-06 0.00343285368807 9.01097766099e-06 4.78488057618e-06 0.00489756356058 -5.25549311199e-06 1.38621672887e-06 0.00355796644294 -8.56944723062e-06 -9.43685822863e-07 0.00475241860627 1.56409705576e-05 1.06013279051e-05 86.0205603681 129.435056978
2000 6.89623437048 10.5647953242 13.0267777191 0.00499840439212 -3.44899548484e-06 -3.66165938057e-06 0.00422539840634 6.49776433968e-05 4.39212220985e-05 0.00567423601963 -1.57731578494e-05 -2.35807757153e-05 0.00400019952345 2.03093555427e-05 1.03365101836e-05 0.00581453506534 -1.48121621844e-05 2.59593957481e-07 0.00413686013123 -2.33122328976e-05 -1.70546056255e-05 0.00564639640443 1.79549034862e-05 1.27614568381e-05 86.0254455702 130.023299278
3000 7.40351554193 10.564246476 13.0259069895 0.00510645201027 -5.51712472083e-06 -7.31912245825e-06 0.00431649253013 9.29752176645e-05 6.35230087049e-05 0.005793250356 -2.54025447515e-05 -3.88142100548e-05 0.00410772222882 3.05101168472e-05 1.30974327241e-05 0.00593229083967 -2.3244533404e-05 -4.85367178072e-06 0.00422845889576 -3.20655170126e-05 -3.13597312898e-05 0.00577149822472 2.01256896891e-05 1.47014182042e-05 86.0458964636 130.728845004
4000 7.91373969839 10.5635008911 13.0246543828 0.00508781701444 -8.31233745121e-06 -1.44152762932e-05 0.00431594251228 0.000108285093258 6.33247717932e-05 0.00595152698065 -6.52418177195e-05 -6.53084085586e-05 0.00412115563517 4.46821733448e-05 1.75249180232e-05 0.00589728851997 -3.022845814e-05 -1.20309058894e-05 0.00421174655958 -4.25318630479e-05 -4.57182494401e-05 0.00574871781887 2.02476445331e-05 1.32383708746e-05 86.0585602689 131.478797967
5000 8.42103976236 10.5626208796 13.0230387628 0.00505377188115 -9.23806838418e-06 -1.65960227059e-05 0.00431509143771 0.000131791661188 9.65868398577e-05 0.00588963438951 -8.10295412218e-05 -8.57662323225e-05 0.00412259079249 4.67385501371e-05 1.9469657868e-05 0.00583808525305 -4.2299049e-05 -2.62846700537e-05 0.00420237008023 -3.91452709416e-05 -5.57903156024e-05 0.00570356718124 2.86173867286e-05 2.2210327681e-05 86.0520810613 132.251144181
6000 8.92449681401 10.5616278653 13.0210004507 0.00501502511132 -8.46249174244e-06 -1.85845362105e-05 0.00431137345746 0.000140374716434 0.000106356364091 0.00582604109479 -8.55876097511e-05 -9.23075019994e-05 0.00411893349934 5.46951074327e-05 2.04926999023e-05 0.00577834568088 -4.48036332814e-05 -3.08602308263e-05 0.00417896656495 -3.89819736631e-05 -6.62684210299e-05 0.00564869308445 2.17817027688e-05 1.41693557232e-05 86.0311333087 133.027146566
7000 9.42418851229 10.5606270856 13.0186673349 0.00497847271383 -9.26288851666e-06 -2.28334010979e-05 0.00431286274631 0.000155543632341 0.000118981739628 0.00575925977544 -9.73707233518e-05 -0.000107249045974 0.00411619421856 6.04516946836e-05 2.19363796659e-05 0.00571924912256 -5.05573541681e-05 -4.14943865859e-05 0.00415722284542 -3.79201562187e-05 -7.31787803161e-05 0.005603213392 2.17782218034e-05 1.48891917859e-05 85.9997808799 133.812501093
8000 9.92031294736 10.5595724233 13.015947406 0.00494379410742 -9.41345758632e-06 -2.73876067792e-05 0.00431776472185 0.000156716306073 0.000123894547469 0.00569563955236 -0.000103104320731 -0.000119441943543 0.00411472882286 6.57160364462e-05 2.19871954396e-05 0.00566254892155 -5.67429116156e-05 -5.34586935758e-05 0.00413714457214 -3.4714136492e-05 -7.9750036763e-05 0.00555606684151 2.10126353997e-05 1.24207588348e-05 85.9446684831 134.59018687
9000 10.4130598719 10.5585028326 13.012819484 0.00491149638932 -9.72981830232e-06 -3.24531679492e-05 0.00432334215942 0.000166522186592 0.00013234934599 0.00563120522095 -0.000117602480298 -0.000138195105458 0.00411491483591 7.15498737111e-05 2.25278133523e-05 0.00560832547066 -6.19050053392e-05 -6.42646633407e-05 0.00411760091097 -3.16806367831e-05 -8.99523121074e-05 0.00551585972505 2.11972858463e-05 1.18976243363e-05 85.8651427927 135.355499114
