cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 9.99023291252 32.3933491952 33.2786604883 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 10.1580561926 32.3929448209 33.2783705039 0.00241624918678 -1.54965117579e-06 -2.93830461077e-06 0.00255590001076 -2.26800663912e-05 -4.16330098529e-05 0.00249539562298 2.37155723159e-05 3.7615134929e-05 0.00204691805371 5.87088308222e-06 5.50781414673e-06 0.00239718805696 -3.79364521188e-06 -7.43421068992e-06 0.00307277964907 -1.02119026998e-05 -2.42457822753e-06 0.00137765787278 3.01126332026e-06 -6.80628152427e-06 86.4067812528 129.530300688
2000 10.4219647505 32.39300806 33.278424316 0.00276882641919 1.6507264538e-06 2.50895089995e-06 0.00291651302805 -5.12460686383e-05 -6.86307247853e-05 0.00284326647915 4.91003734461e-05 9.12769282729e-05 0.00235664956419 1.37024465543e-05 1.32133030872e-05 0.0027587031049 -3.42972214886e-07 -9.22911022098e-06 0.00353375010611 -1.35762137235e-05 -1.30610151593e-06 0.00162207013192 7.53055325672e-06 -1.29194205013e-05 86.4031081721 129.602551328
3000 10.7026715025 32.3933307361 33.2787480261 0.00282767287918 4.17587701688e-06 4.5707442487e-06 0.00276418263039 -3.22016081151e-05 -8.51249136271e-05 0.00307189036347 5.78326756909e-05 0.000110937777089 0.00242226199464 2.32460003692e-05 1.55462859583e-05 0.00284238806009 3.7107289661e-07 -1.24479720356e-05 0.00359072185898 -1.53536198481e-05 2.93622267824e-06 0.0017169904626 9.17615496834e-06 -2.00020460537e-05 86.3904926532 129.708081771
4000 10.9857726616 32.3938547692 33.2793065294 0.00283049192197 6.27432399848e-06 7.3162924458e-06 0.00277248689021 -2.51069510304e-05 -0.000101704517765 0.00305628691843 6.02558587857e-05 0.000134823343621 0.00243684693638 2.77237982691e-05 1.56324893383e-05 0.00287026289584 3.34810384309e-06 -1.43485848412e-05 0.00357456896476 -1.13313488503e-05 5.89416668675e-06 0.00177622417228 9.7706413633e-06 -2.35972542934e-05 86.3637267921 129.836049741
5000 11.2684439321 32.3944402316 33.280065891 0.00280949612468 -2.08880304757e-05 1.99713306617e-05 0.00278899454118 -0.00012617741515 -8.16369047621e-05 0.00301362090053 6.0692077913e-05 0.000158080993022 0.00242584642169 2.812952865e-05 1.558979e-05 0.00288323322278 -4.07697851909e-06 -2.24554240829e-06 0.00353983474488 -8.8421726226e-06 2.16496411452e-05 0.00179860883805 -2.61944116131e-06 -2.82676633847e-05 86.3196809811 129.978806141
6000 11.5502152453 32.3951641465 33.2811179291 0.00281433691098 8.00268777352e-06 8.9960120447e-06 0.00277417396487 -7.87652261588e-06 -0.00012172782186 0.0029916268041 5.16569524527e-05 0.000169843376973 0.00245017691944 3.48283562567e-05 1.17550696212e-05 0.00288973189295 3.8379758436e-06 -1.95874194482e-05 0.00351134995808 -6.58071356747e-06 1.24032383444e-05 0.00186864029825 8.18267714002e-06 -3.39255118846e-05 86.2580467334 130.131989932
7000 11.8309261589 32.3961555491 33.2823949039 0.00280244444806 1.08638864185e-05 1.41984668461e-05 0.00276754501139 4.83680695736e-06 -0.000122349400146 0.00295993280102 4.44296411909e-05 0.000180575575078 0.00244900848198 3.88128074888e-05 1.57488622281e-05 0.00289539904968 6.32385907068e-06 -1.79378055624e-05 0.00348445122553 -2.16734369884e-06 1.98321359496e-05 0.00190234520374 1.07643323902e-05 -3.467858699e-05 86.1762026023 130.292028723
8000 12.1107077592 32.3973322357 33.2838843509 0.00279249465182 1.2629273142e-05 1.62088312093e-05 0.00276496979759 1.74642194459e-05 -0.000130467446633 0.00292789935897 3.60322878949e-05 0.000188403537482 0.0024518675381 3.85323732717e-05 1.41625787204e-05 0.00289783138858 7.61133661296e-06 -1.90348950535e-05 0.00345550107705 1.70075955662e-06 2.51987225969e-05 0.00193270812964 1.02221091571e-05 -3.65673494667e-05 86.0739253839 130.453571045
9000 12.3895755468 32.3987270396 33.2855589716 0.00278438627721 1.76126834134e-05 1.87107498052e-05 0.00276184640356 4.43187988428e-05 -0.000141174120164 0.00289842214461 2.71890447908e-05 0.000198554202776 0.00245471203782 3.8645529107e-05 1.51874937119e-05 0.00290120135741 1.29959673778e-05 -1.76935129308e-05 0.00342960430792 7.6199910666e-06 3.18024231474e-05 0.00195784172553 1.17631901173e-05 -3.68479128728e-05 85.9524269688 130.61434042
10000 12.6675886312 32.4003564302 33.2874265846 0.00277650395669 1.73704466772e-05 2.21736032178e-05 0.00276965902611 4.05286412562e-05 -0.0001305210164 0.00287126717998 1.8628241649e-05 0.000207361721606 0.00245626496261 4.14742726406e-05 1.92892191895e-05 0.00290526928544 1.20865068756e-05 -2.03227501094e-05 0.00340769370129 1.16979356726e-05 3.54809242223e-05 0.00198608494798 1.16337909662e-05 -3.5783584079e-05 85.8127857658 130.772222518
