cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 5.70074497389 33.5548759818 24.4166986443 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 5.9371901705 33.5712983393 24.4169196327 0.00368511026065 2.59987631562e-07 -3.1188829844e-06 0.00397904367795 -7.74117242843e-06 -6.53190382481e-06 0.00346062446715 2.08838867899e-05 1.30231889016e-05 0.00433714271042 4.43884933444e-05 1.49003041545e-05 0.00310358642909 -5.48159421077e-06 -9.71809573992e-07 0.00389159124205 -1.38450032408e-06 3.95909845702e-06 0.00335901281911 1.33292919231e-05 4.95041857114e-06 84.6622960864 129.913114738
2000 6.34675070143 33.5724134204 24.4169803155 0.0043348246631 -1.01704208612e-06 3.21579665297e-06 0.00469268434872 -4.19043498029e-05 -6.2972786802e-06 0.0040407230367 6.31937975816e-05 3.64909184461e-05 0.00510173858613 5.464508117e-05 1.94177866002e-07 0.00366385436637 1.2087955771e-05 2.38395414301e-06 0.00459239607035 3.95939586492e-06 1.27653682554e-05 0.00391389013175 1.42773504544e-05 -2.06069051322e-05 84.5962717558 129.532959897
3000 6.78727242968 33.5733825625 24.4173897388 0.00444429936118 6.4343751401e-06 2.06850386537e-06 0.00480542868695 -6.02305150515e-05 -2.29939803442e-05 0.00412590440339 8.86009471952e-05 5.68882177342e-05 0.00519279260063 5.7498959223e-05 -9.61255171712e-06 0.0037901121949 2.04453061478e-05 6.5799621416e-06 0.00470704082724 5.05780123733e-06 1.97010812714e-05 0.00402210768736 1.74920357603e-05 -2.7045322467e-05 84.5133149442 129.174180643
4000 7.23197641233 33.5743508129 24.4179767043 0.00444739665343 -1.33458901089e-06 6.26785620417e-06 0.00480427052717 -8.33873866633e-05 -3.29867723857e-05 0.00411550120132 9.93918929361e-05 6.68818346606e-05 0.00516235309451 5.16404793966e-05 -5.28229590776e-06 0.00382450347242 3.09109166212e-05 7.79765492567e-06 0.00470431056343 5.3600616913e-06 2.93608642953e-05 0.00403674910538 2.43114859271e-05 -3.25845157716e-05 84.3994592565 128.818271426
5000 7.67511742759 33.5763957332 24.4186006106 0.00443173070384 6.81595135932e-06 6.48203378144e-07 0.00437683229892 -6.67092249234e-05 -6.90083231253e-05 0.00458825709466 7.94763156606e-05 8.07870171857e-05 0.00511473200538 4.12626581382e-05 -7.69180312988e-06 0.00384034385912 2.71917465239e-05 8.07197963281e-06 0.00470179276723 -2.86342593332e-05 3.57282696375e-05 0.00404549530663 6.10514753722e-05 -4.76172466616e-05 84.1231330362 128.602924718
6000 8.1172332685 33.5768868013 24.4193239573 0.00441020296731 -3.51263095991e-06 7.31813045667e-06 0.00436510765732 -9.38348002278e-05 -6.72316975661e-05 0.00455024127829 0.000102803995503 8.63514274617e-05 0.00506702394929 3.24367313097e-05 -6.9075443184e-06 0.0038413675412 3.60708396578e-05 1.39792983636e-05 0.00466215304375 4.97809710598e-06 4.38195012483e-05 0.00403310472086 2.62049678985e-05 -4.45979558312e-05 84.0060634741 128.318879111
7000 8.55737898099 33.5772123071 24.4201974108 0.0043946980772 -5.43402311467e-06 1.03441045483e-05 0.00435603121637 -0.000107137623735 -6.85631554996e-05 0.00451614138992 0.000122403842956 0.000100513959289 0.00503158284753 1.77123010521e-05 -7.71042058732e-06 0.00384406056199 4.15849002705e-05 1.82067693739e-05 0.00463832660122 4.06327987933e-06 5.03128350702e-05 0.00403576627426 2.67611992015e-05 -4.66323437209e-05 83.8744037712 128.066667921
8000 8.99599134046 33.577296827 24.4211770716 0.00437973421433 -6.0289197436e-06 8.85074091009e-06 0.00434800427746 -0.000123659888089 -7.99912687662e-05 0.00447987849776 0.000140742707194 0.000110562911835 0.00499495239069 1.01546624045e-05 -9.73826708127e-06 0.00384735453972 4.13539418852e-05 2.01919040938e-05 0.00461873398979 3.12770596413e-06 5.35177748425e-05 0.00403335878257 2.58956614502e-05 -5.08401497295e-05 83.7292542487 127.814252054
9000 9.43303908518 33.5772905832 24.4222282024 0.00435731193549 -8.87189893428e-06 1.39534698575e-05 0.00432803158407 -0.000140931430941 -8.70871660099e-05 0.00444178349804 0.000149156519279 0.000120123777854 0.00497316491673 2.56361419997e-08 3.01489679159e-05 0.00385488515089 4.34582177128e-05 2.22334005988e-05 0.00460181978741 -1.00803208743e-06 5.30937647324e-05 0.00401190875322 -3.17047307769e-07 -8.19211928459e-05 83.5720682626 127.587951957
