cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 18.4540474331 7.92074445899 24.7115992204 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 18.702956326 7.92088296313 24.7098417446 0.0038367086774 3.57228786203e-06 -6.85984578165e-06 0.00345821014917 3.44963243677e-05 6.27197542036e-06 0.00428959079846 -1.71596263478e-05 2.47037427375e-06 0.00293090935305 -1.96359017183e-05 5.23516441241e-07 0.00457258482364 7.5885001873e-06 -2.14733414659e-06 0.00389828926757 -1.07200543736e-06 -6.36516129591e-06 0.00355927876557 -3.8945245161e-05 -2.23590134017e-05 86.1852170705 129.763576885
2000 19.129096691 7.92109760673 24.7097798883 0.00450056129245 2.54232164791e-06 -5.09568445774e-07 0.00407283121638 7.29236385421e-05 -1.62077407019e-05 0.00503155777988 -4.74946885376e-05 1.23107030428e-05 0.00347189284349 -6.56019432333e-06 1.35936285668e-05 0.00536656761333 7.36724363303e-06 -5.5951049512e-06 0.00457779226322 -4.306998607e-06 -1.61441654425e-05 0.00419881018127 -1.71259006653e-06 1.05082825855e-05 86.2131366382 130.69839395
3000 19.5857661275 7.9214333361 24.709873116 0.00459711271739 4.15232775221e-06 2.73127527887e-06 0.00418145384758 0.000100471127295 -2.01412313278e-05 0.0051167639677 -6.78615261885e-05 2.10735157416e-05 0.00359776775301 -1.11501819422e-06 1.69217319338e-05 0.00544920348271 6.20495644662e-06 -2.84966628315e-06 0.00467797325712 -7.41479397689e-06 -2.38662226309e-05 0.00429322066886 4.0806707016e-06 2.10415862824e-05 86.2643953679 131.748497656
4000 20.0452529571 7.92195755364 24.7099505873 0.00458488512416 6.23786501882e-06 4.00858949177e-06 0.00420009537902 0.000123611890529 -2.67168057289e-05 0.00507600720282 -8.55358516603e-05 2.96052237146e-05 0.00363822610676 1.12565800558e-05 1.3619434924e-05 0.00540029846909 3.72481311101e-07 1.58595164351e-06 0.00466535302425 -8.14898631227e-06 -2.91745610176e-05 0.00429017864969 1.11449399805e-05 2.73286334234e-05 86.2922647048 132.793498956
5000 20.5023171354 7.92265343873 24.7101748584 0.0045542469961 8.40436976235e-06 5.04416523343e-06 0.00370072046763 8.45360151183e-05 -2.17517182935e-05 0.00501284357737 -9.32701920446e-05 3.56564532511e-05 0.00366023875729 2.56989545284e-05 9.07300080386e-06 0.00533230627549 -7.30929245089e-06 5.62187644474e-06 0.00463362836391 -8.98641351457e-06 -3.63164074825e-05 0.00427244091955 1.74403523346e-05 3.42645893722e-05 86.3010752668 133.810153559
6000 20.9561714623 7.92355818368 24.7106676866 0.00452201394611 9.96581079403e-06 6.82825395948e-06 0.00370571873901 0.000106290590975 -2.13467163933e-05 0.00494993926381 -0.000105755440679 4.32804564142e-05 0.00367332007182 4.23679963466e-05 2.38995971096e-06 0.00526593658858 -1.74717547892e-05 1.10484148172e-05 0.00459926049511 -9.47705100656e-06 -3.68882795912e-05 0.00425042517511 2.47552566611e-05 4.02638856877e-05 86.2994363068 134.797060931
7000 21.4068435538 7.92465811146 24.7113351044 0.00449182215063 1.20335138282e-05 8.44508738548e-06 0.00371818436665 0.000127434403609 -1.89247446099e-05 0.0052637963434 -9.59178336728e-05 1.92406453412e-05 0.00369186171672 5.76320319442e-05 -6.97209815037e-08 0.00520253971476 -2.71541487161e-05 1.42071587287e-05 0.0045678249725 -9.12310410521e-06 -4.00089406928e-05 0.00423086857844 3.14170677122e-05 4.47827329554e-05 86.267183589 135.734469537
8000 21.8544933182 7.92601027668 24.7121094832 0.00446099291408 1.46827419765e-05 9.79817623462e-06 0.0037248736047 0.000143868705399 -1.48807196456e-05 0.00520144515339 -0.000116558310306 2.30880081658e-05 0.00370336857779 7.3867561219e-05 -4.34252198626e-06 0.00514143966067 -3.74780500817e-05 1.8495888368e-05 0.00453483296525 -7.73694961571e-06 -3.91948713742e-05 0.00420838873615 3.87645724617e-05 5.03334223361e-05 86.2026553369 136.618622112
9000 22.2992262212 7.92758968793 24.7130177767 0.00443319566041 1.87021397729e-05 1.17511838778e-05 0.00374278657893 0.00017155613778 -1.36066788749e-05 0.00514095046657 -0.000126734316881 2.39187306706e-05 0.00371872890993 9.35712931825e-05 -8.28773254734e-06 0.00508237235101 -4.50064234228e-05 2.01058343188e-05 0.00450709885001 -5.34287321086e-06 -4.01120150573e-05 0.00418771944117 4.75038540074e-05 5.46158856357e-05 86.1065149387 137.4479928
