cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 44.7991601871 17.9736512872 13.4938653494 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 45.1153803549 17.9749178316 13.4926513848 0.00521221079582 4.51001537064e-06 -2.26411196394e-06 0.00506133069423 8.00445171509e-06 9.43906829737e-06 0.00540947754502 1.14141771844e-05 -4.43787967399e-05 0.00498413869663 1.71729223142e-06 -5.98157045471e-06 0.00532017053451 5.65649183229e-06 -1.12476007898e-06 0.00468324413341 9.0800199627e-06 -9.77318856063e-06 0.00566113448652 8.39149680066e-06 6.12364056114e-06 86.262423817 129.54478546
2000 45.7040606296 17.9754281723 13.4921826 0.00626822604701 4.27205618432e-06 -4.88943446453e-06 0.00607258153853 2.07635761288e-05 3.11025635885e-05 0.00651380749082 -1.03324297285e-06 -5.25695970032e-05 0.00596625166371 -4.0705823855e-06 -1.25715676963e-05 0.00641295269952 1.14371811114e-05 -2.7204212258e-06 0.00561160617204 1.68474327309e-05 -1.99253602504e-05 0.0068452756413 3.7788361247e-06 4.34347320416e-06 86.2697552554 130.047178486
3000 46.3408583383 17.9760014037 13.4915850164 0.00641150025967 5.77446844134e-06 -6.7174250651e-06 0.00621811643402 3.24307399598e-05 4.64467525235e-05 0.00665098222373 -9.05633897158e-06 -6.05456720483e-05 0.00611231523948 -5.48815510362e-06 -1.44581378607e-05 0.00656308016926 1.49268958495e-05 -3.68096259695e-06 0.00576085378659 2.27534261589e-05 -2.33393245755e-05 0.00699102381319 4.48728282921e-06 1.8962456614e-06 86.2972210459 130.636316145
4000 46.9807297766 17.9767647589 13.4906934586 0.00637915282849 8.18002769701e-06 -9.40770224963e-06 0.00619838685682 4.44383910064e-05 5.63888072234e-05 0.00660524681219 -1.4792153801e-05 -7.01868817426e-05 0.00609537263309 -2.73463236288e-06 -1.40934904362e-05 0.00653227712979 1.70422265292e-05 -5.68608918379e-06 0.00575137448513 2.71048510893e-05 -2.54778880863e-05 0.00693920198731 5.63175435249e-06 -4.71509242042e-06 86.3099150107 131.222787563
5000 47.6156798894 17.9775919155 13.4896530946 0.00618878173286 5.80209241131e-05 -0.000126005182956 0.00578816374569 4.88235715422e-05 3.14080077689e-05 0.00652221276433 -2.93674063267e-05 -5.81542263144e-05 0.00604826912662 -1.81990378283e-07 -1.38969115011e-05 0.00647382147264 1.51987623801e-05 -4.45197420433e-06 0.00571395102169 2.95874198439e-05 -2.24438990316e-05 0.00685796704146 5.23454585738e-06 -1.14098006383e-05 86.3283434998 131.815023973
6000 48.244458327 17.9785931182 13.4884293304 0.00625897596825 9.86444614867e-06 -1.20242166893e-05 0.00574271298198 5.59621301351e-05 3.81224986235e-05 0.00645335862796 -2.30664726919e-05 -6.92457009247e-05 0.00600505522482 4.67833826408e-06 -8.91286144326e-06 0.00641177518518 1.43958293279e-05 -5.08661119727e-06 0.00567712889203 3.1199306046e-05 -1.89502943337e-05 0.00677964700019 6.20153748204e-06 -1.75545560638e-05 86.3332129258 132.387222032
7000 48.8673036899 17.9797298055 13.4870148967 0.00620242949705 1.06481463009e-05 -1.35484003569e-05 0.00570233587516 6.18996096877e-05 4.64287707705e-05 0.00666124648428 -1.80608216455e-05 -5.61241666347e-05 0.00596157622315 9.25519247705e-06 -6.72031559131e-06 0.00635494307069 1.24016788587e-05 -5.40009385346e-06 0.00563556566072 3.17696567037e-05 -1.39112831266e-05 0.00670394146591 6.8044738554e-06 -2.52110096976e-05 86.311833961 132.927786505
8000 49.4848557948 17.9808403244 13.485610928 0.00614920899104 1.15656998335e-05 -1.45502090141e-05 0.00566531577632 6.41589825857e-05 5.17456677232e-05 0.00659297694899 -2.3802016964e-05 -6.07961463292e-05 0.00592104504561 1.40026653076e-05 -3.10932577207e-06 0.00630010831152 1.13427260709e-05 -7.083871528e-06 0.00560452491955 3.24007163588e-05 -7.53447916637e-06 0.00663315254143 7.83262564501e-06 -3.28382920157e-05 86.2997965336 133.473192672
9000 50.0971200168 17.9821016602 13.4841020273 0.00609906882947 1.22830288745e-05 -1.50101198328e-05 0.00563430245194 6.90239039514e-05 5.95388501492e-05 0.00652586750416 -2.29535568542e-05 -6.85154889195e-05 0.00588298139667 1.86679868082e-05 -3.68114102091e-07 0.00624689240135 9.48502597614e-06 -7.00351807928e-06 0.00556774396084 3.20936181332e-05 -2.37135431996e-06 0.00656790543687 8.75134303941e-06 -3.90271507954e-05 86.2589270365 133.98055506
