cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 6.99430871327 14.762171429 6.02485159984 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 7.18053556247 14.7617406286 6.02486477686 0.00279379065644 -5.22745769914e-06 1.73558052879e-06 0.00385519006248 -5.56655500673e-06 3.49375040881e-05 0.00152539300453 2.93606191434e-06 -5.48792684845e-05 0.00256125900986 -4.18541598587e-06 4.47723942025e-06 0.00305190756722 -1.48326177611e-05 -2.98805993751e-06 0.00101630170646 2.8297737653e-06 3.85017701113e-05 0.00418709742258 -4.24932288902e-06 -1.26041151567e-05 86.3991641076 129.026533649
2000 7.48867480046 14.7610181857 6.02497783951 0.00324481471642 -9.1887845376e-06 1.44868495851e-06 0.00388218389684 -1.47283321566e-05 7.43702365707e-05 0.00251158506096 1.25830556126e-05 -0.000101833705683 0.00293609148405 -7.22781210816e-06 8.98473511137e-06 0.00355821540138 -3.25913160666e-05 -1.73384760835e-05 0.00121508740409 8.65908895869e-06 7.3652486519e-05 0.00489813447392 -1.02793801301e-05 -2.73129809896e-05 86.3642241351 128.272469725
3000 7.81780563862 14.7598961476 6.02516025243 0.00331400374304 -1.33613357952e-05 2.23709012482e-06 0.00396728018598 -1.3607940096e-05 0.000116130433648 0.00254016461954 6.61070163135e-06 -0.000145642759895 0.00299398058617 -1.33847860602e-05 1.35935496305e-05 0.00363906498246 -4.47953493591e-05 -3.04204833205e-05 0.00128492469042 1.54628490829e-05 9.20453815616e-05 0.00498069107744 -2.00510421097e-05 -3.30000676711e-05 86.3051142271 127.632030243
4000 8.14914711514 14.7583907112 6.02538990106 0.00330928920134 -1.69713408775e-05 2.78951579753e-06 0.00397443374405 -1.43418663646e-05 0.000144512787228 0.00251262874754 -4.94484286652e-06 -0.000181417479705 0.00298595287032 -2.24599788987e-05 1.86470655528e-05 0.00363447126082 -4.97899017151e-05 -4.21727092497e-05 0.00131648989076 2.33297488811e-05 9.90881984319e-05 0.0049497512627 -3.10791281216e-05 -3.24858863098e-05 86.2266700792 127.172256167
5000 8.47919895233 14.7565509005 6.02563286975 0.00329143336628 -1.89148395827e-05 2.81524926648e-06 0.00395469278691 -3.60524925693e-06 0.00017675565143 0.00303634191635 1.48297034097e-05 -0.000231839969015 0.00297311969564 -2.65309018676e-05 2.21214659734e-05 0.00361624039041 -5.47339631169e-05 -5.49063520229e-05 0.00133371666733 3.25507321583e-05 0.000102197009201 0.00490191429788 -4.3162152386e-05 -3.20519321349e-05 86.1314864385 126.896456995
6000 8.80741638233 14.7544333348 6.02582700759 0.00327313506842 -2.20387024051e-05 1.20381165788e-06 0.00348896374285 -3.36368838201e-05 0.000189241883682 0.00299123262298 2.75015443943e-07 -0.000249919870164 0.00295745123501 -3.34984040387e-05 2.34981391512e-05 0.00359678007161 -5.44544436193e-05 -6.57262726784e-05 0.00134638098332 3.91238758172e-05 0.000101141552769 0.00485594842018 -5.57482108417e-05 -2.94356620573e-05 86.022604379 126.792872727
7000 9.13377938425 14.7521021851 6.02592973996 0.00325433654448 -2.45098568517e-05 9.46515834001e-07 0.00348283818138 -2.7889318543e-05 0.000207322595253 0.00348904578601 1.57628024652e-06 -0.000253452311575 0.00294189422335 -4.17011056999e-05 2.59279502581e-05 0.00357247449441 -5.46973036759e-05 -7.55971425809e-05 0.00135723135924 4.81154463863e-05 0.000101658292036 0.00481449853638 -6.75493611123e-05 -2.78436213289e-05 85.8999378694 126.845604431
8000 9.4583995472 14.7495622318 6.02596870566 0.00323799829305 -2.64522378647e-05 -6.67223804233e-07 0.00303642090232 -4.40388190238e-05 0.000224823667117 0.00344519975444 -1.37529088862e-05 -0.00029382041711 0.00292840437633 -4.72956618483e-05 2.86449361077e-05 0.00354982664602 -5.58790804291e-05 -8.89745819547e-05 0.0013726099165 5.84959895602e-05 0.000100383973285 0.0047734811517 -7.88872615929e-05 -2.67645040473e-05 85.7600792242 127.038577276
9000 9.78132998983 14.7468352299 6.02573817299 0.00322122562987 -2.76284332291e-05 -3.37222172183e-06 0.00303953127197 -3.46707316968e-05 0.000220020225361 0.00339618535879 -2.78127734879e-05 -0.000299660588308 0.00291685137094 -5.07371769206e-05 3.188092385e-05 0.00352673718533 -5.44562912297e-05 -9.70241261065e-05 0.00139143801864 6.98079326236e-05 9.82780136272e-05 0.00473738967017 -8.8862079482e-05 -2.9266938145e-05 85.6049871876 127.355790589
