cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 40.5325828381 18.3047163837 25.4901801571 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 40.8580425904 18.3052562719 25.4899415967 0.00539267299981 -4.21107064222e-07 3.33361922703e-06 0.00550352601632 3.20347454996e-06 -4.58802702415e-06 0.00542154013271 -1.44111125448e-06 1.07641832667e-05 0.0052861692498 9.19843503433e-07 1.79081708871e-06 0.00551474678848 2.75289556113e-06 3.59477714022e-06 0.00580681379262 1.1785399367e-06 2.99880059113e-06 0.00468231061728 -2.63659649593e-06 5.96797437526e-06 86.2199770799 129.285240886
2000 41.4683947358 18.3054195828 25.490239938 0.00650809596915 1.5008959078e-06 5.06487656247e-06 0.00664727108795 8.21758793324e-06 -2.56842526305e-05 0.0065367483149 -2.5279478928e-06 3.38443527388e-05 0.00636043126794 4.02785192757e-06 9.14980711539e-06 0.006660729535 2.82618385571e-06 2.77303797353e-06 0.00705908404944 3.50830759058e-06 3.77261133176e-06 0.00560451240886 -6.5544989613e-06 1.30596154384e-05 86.2123601496 129.226118179
3000 42.1299297663 18.3057183598 25.4908712229 0.00666506496871 3.91826154404e-06 8.07134720782e-06 0.00680949271802 1.3008482708e-05 -4.67973053043e-05 0.00669091287621 -3.54988426428e-06 6.01002250704e-05 0.00651177450746 7.84049860448e-06 1.90091507675e-05 0.00682200974151 4.3894980174e-06 8.01251009191e-07 0.00722807867705 7.11911902074e-06 5.77976238823e-06 0.00575427760515 -9.98998931173e-06 2.10397878519e-05 86.2156056923 129.183302514
4000 42.7954689954 18.3063690036 25.4917396845 0.00663776027369 6.86268529744e-06 1.0871928238e-05 0.0067839107068 1.65948936057e-05 -6.28509503646e-05 0.00665867378574 -4.23278394849e-06 8.62693901675e-05 0.0064845916097 1.18986942686e-05 3.04545423468e-05 0.00679379641247 7.58484019742e-06 -2.69455429672e-06 0.00719094848649 1.18073990299e-05 7.36655751014e-06 0.0057547992087 -1.39268976372e-05 2.90621217039e-05 86.2016726792 129.140858852
5000 43.4564592523 18.3072674773 25.4929256048 0.00658089545457 9.64367968843e-06 1.44799664485e-05 0.00672925186197 2.02462070921e-05 -7.86680379988e-05 0.00659534741955 -4.33099406108e-06 0.000108441474785 0.00642856310791 1.44395341003e-05 4.23499005022e-05 0.00673605989017 1.12212650473e-05 -5.23608420679e-06 0.00712044118732 1.61912583735e-05 1.00050066769e-05 0.0057275802913 -1.43207124108e-05 3.38458968512e-05 86.2118756769 129.132560937
6000 44.1115578794 18.3084717707 25.4944177501 0.0065225094983 1.28892130443e-05 1.68208375816e-05 0.00667300546408 2.37537868558e-05 -9.55899331859e-05 0.00652961645951 -3.79108400721e-06 0.000131461200155 0.00636817869862 1.77225482213e-05 5.32219450319e-05 0.00667645023924 1.47106526832e-05 -9.43518062001e-06 0.00705067508318 2.13357344542e-05 1.10994978491e-05 0.00569861761182 -1.71103494131e-05 3.97751249819e-05 86.2174771897 129.132787852
7000 44.7607980017 18.3099373206 25.4962255756 0.00646664918809 1.58307736834e-05 1.96876375992e-05 0.00641884142283 2.03393656181e-05 -0.000118956752259 0.00646668366364 -4.34958486746e-06 0.000155679888104 0.00631185443708 2.03855160769e-05 6.55444595527e-05 0.0066199310409 1.94204096909e-05 -1.30272587414e-05 0.00698319715879 2.52208118764e-05 1.3606690332e-05 0.00566955466929 -1.5549521541e-05 4.04190937327e-05 86.2081148552 129.130317233
8000 45.4047153035 18.3117822633 25.4982281158 0.00641211027566 2.23392483469e-05 2.26469187956e-05 0.00637354970468 3.24705085643e-05 -0.000131481422595 0.00660479487192 -7.98645981099e-06 0.000147080792751 0.00625563160427 2.23693363375e-05 7.55644154639e-05 0.00656384005593 3.54248294119e-05 -1.28883755515e-05 0.00692021971887 3.06565159777e-05 1.62684029357e-05 0.00563886610218 -1.30066589746e-05 4.30166655619e-05 86.2070100066 129.146353936
9000 46.0435757738 18.3138686875 25.500575874 0.00636433586654 2.21847878108e-05 2.42118920069e-05 0.00633208407196 2.50536095906e-05 -0.000145701162059 0.00654899129406 -5.48614094604e-06 0.00016733901356 0.00620340438248 2.48005384516e-05 8.75368257037e-05 0.00651712354366 2.8327988705e-05 -1.96819833464e-05 0.00686257520286 3.49439765656e-05 1.77547033153e-05 0.00561668978183 -1.42959271004e-05 4.12537392452e-05 86.2151175876 129.178967228
10000 46.6774698288 18.3162386952 25.5030863172 0.00631717170786 2.46285508914e-05 2.62707235791e-05 0.00629304224613 2.62539972604e-05 -0.000150721985926 0.00649368869915 -4.05796048303e-06 0.000188020215635 0.00615413552302 2.61616471968e-05 9.66105283869e-05 0.00646950858122 3.29557064359e-05 -2.31611355683e-05 0.00680709666885 3.82063340331e-05 2.00178632717e-05 0.00559079785256 -1.47022072163e-05 4.11099681401e-05 86.194751119 129.194860349
11000 47.3069335891 18.3188591002 25.5058134805 0.00627260923959 2.75375594014e-05 2.7930784771e-05 0.00625619033454 2.88633878936e-05 -0.000163725086358 0.00643931073893 -1.417188039e-06 0.000199503244495 0.00610544085819 2.72390397696e-05 0.000105833641168 0.00642489801816 3.77415954792e-05 -2.52912997691e-05 0.00675519070817 4.2055193226e-05 2.25703487523e-05 0.00557007634645 -1.18159943031e-05 3.59714658696e-05 86.1961318209 129.239159977
12000 47.9320343628 18.3217307199 25.5087049882 0.00622997611159 3.01155371822e-05 2.96122654378e-05 0.00622110038501 3.10101367321e-05 -0.000168810882889 0.00638783427204 -1.54486432164e-08 0.000218114594022 0.00605920067776 2.84736166333e-05 0.000116039141329 0.00638222317216 4.2038186081e-05 -2.8837352148e-05 0.00670591520756 4.64520626813e-05 2.46398811117e-05 0.00554588069053 -1.00977118503e-05 3.27422302604e-05 86.1923046832 129.286469529
13000 48.5530013181 18.3248741011 25.5117398397 0.00619008511741 3.27383519662e-05 3.08699236199e-05 0.00618866624488 3.25183938106e-05 -0.000173008228444 0.00633747494537 1.20431541288e-06 0.000233634317416 0.00601546308424 2.87544634188e-05 0.000123112469966 0.0063417194345 4.74377545772e-05 -3.20908638241e-05 0.00666036142295 4.90736425865e-05 2.69084811608e-05 0.0055272078511 -8.72915661279e-06 2.62510511537e-05 86.1833753199 129.335918843
14000 49.1695463561 18.3282995142 25.5154827423 0.00615043920102 3.54932360972e-05 3.48899031882e-05 0.00615527866682 3.66649932178e-05 -0.000184128567627 0.00629359320443 4.91335084936e-06 0.000244050937215 0.00597317001376 2.95236627396e-05 0.000133514472155 0.00630178075303 5.20666725454e-05 -3.04981354934e-05 0.00661275871556 5.27568873197e-05 3.4245592791e-05 0.00550680217531 -5.16463077476e-06 2.36346206344e-05 86.1205761875 129.319249061
15000 49.7825977019 18.3319559138 25.5190328007 0.00611404273499 3.72701361024e-05 3.51930128195e-05 0.00612584952203 3.78618576981e-05 -0.000183453264104 0.0062466013964 4.30678011558e-06 0.000264002071968 0.00593225858489 2.8695203418e-05 0.000139295534276 0.00626519607885 5.65474061124e-05 -3.58220534603e-05 0.00657263309093 5.64243877704e-05 3.47194588181e-05 0.0054880202446 -5.04474495966e-06 1.60098211598e-05 86.0926589146 129.35636287
16000 50.3922034182 18.3358120018 25.5225689086 0.00607966665675 3.96334215094e-05 3.48702186975e-05 0.00609815596563 4.04927045885e-05 -0.000192700650229 0.00619785258159 5.545451785e-06 0.000273610639146 0.0058929291721 2.89913881652e-05 0.000147066763952 0.00623129058429 6.14785538907e-05 -3.97686918887e-05 0.00653568407838 5.80384305202e-05 3.57697030984e-05 0.00546946017614 2.82887095827e-07 9.07146141905e-06 86.0699032488 129.40573719
17000 50.9983433859 18.3398835718 25.5263137939 0.00604545180013 4.16507602476e-05 3.7765937135e-05 0.00606981475406 4.43750625839e-05 -0.000199585971688 0.00615398004498 6.79209048521e-06 0.000285460998169 0.00585628914955 2.81196465206e-05 0.000155242644808 0.00619669002173 6.57537041761e-05 -4.02667664761e-05 0.00649403289059 6.0674062389e-05 4.39082103952e-05 0.0054530317181 1.98390133319e-06 1.62331337359e-06 86.0355718031 129.447072565
18000 51.6013729839 18.3441400859 25.5300578108 0.0060158257306 4.34052033722e-05 3.71141504082e-05 0.00584177812545 4.76442622334e-05 -0.000194297447238 0.00611006303011 4.78675652546e-06 0.000305285735756 0.0058206474558 2.70511147704e-05 0.000160393694516 0.00616693571841 7.11824337802e-05 -4.62222256128e-05 0.0064627888775 6.31556700066e-05 4.23920540939e-05 0.00543913510452 6.66202099264e-06 -5.15498801983e-06 86.0057759619 129.498151956
19000 52.2013973888 18.3485746708 25.5339190693 0.00598597825178 4.51999015147e-05 3.7966286133e-05 0.00582203473402 5.24252581531e-05 -0.000209694384449 0.00606494572626 6.24832106119e-06 0.000306792815643 0.00578502827595 2.47793199991e-05 0.000168833868799 0.0061385172517 7.4758294206e-05 -4.62953573397e-05 0.00642895056787 6.41282178417e-05 4.60641602406e-05 0.00542195586686 9.32410703539e-06 -1.24450678012e-05 85.9727361854 129.549791936
20000 52.7985796592 18.3531849483 25.537849636 0.00595839007789 4.74281933848e-05 3.85703791536e-05 0.00580363332823 5.48794732556e-05 -0.000208404454585 0.00602434017025 6.42111514935e-06 0.000320854232796 0.00575336287296 2.46393150703e-05 0.00017191936116 0.00611074951031 8.00007133997e-05 -5.01709764904e-05 0.00639700339887 6.67862090428e-05 4.87610117216e-05 0.00541291695594 1.38810572654e-05 -1.94405598539e-05 85.9365268703 129.601043019
21000 53.3931126513 18.357949712 25.5418499628 0.00593303829759 4.7990198552e-05 4.05683866884e-05 0.00578749198436 5.79821076151e-05 -0.00021940590642 0.00598688679329 3.86593524243e-06 0.000327717717693 0.00572478191957 2.13109974819e-05 0.000179564454328 0.0060850452591 8.37322215863e-05 -5.11651814633e-05 0.00636730928699 6.78061625345e-05 5.43100510605e-05 0.00539785918687 1.62604403048e-05 -2.52968786756e-05 85.8965303317 129.650949433
22000 53.9852476241 18.3628183954 25.5458569968 0.00590982840504 4.9516842532e-05 3.98043669155e-05 0.00577246356116 6.334894216e-05 -0.000224913656215 0.00594946553684 3.33296494665e-06 0.000332909335638 0.0056974949989 1.91843560872e-05 0.00018288113917 0.00606186342986 8.8399105895e-05 -5.34827165204e-05 0.00634062079838 6.75530114683e-05 5.62531481663e-05 0.00539210346559 2.06285462647e-05 -3.37287154506e-05 85.8625791397 129.711357473
