cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 63.6348949125 23.7963782931 30.3261067858 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 63.9042882531 23.7995030623 30.3256510403 0.0042626236493 3.37163674935e-06 -3.21197500184e-06 0.00449813341417 7.10527011676e-05 -0.000122047491034 0.0042430690843 5.57221897656e-06 1.7752645393e-05 0.00479950953399 1.35685702757e-05 -2.97108636746e-05 0.00383430491576 7.30886408206e-06 6.36637740404e-06 0.00525948852047 7.8981382668e-06 -5.60171697118e-06 0.00290936150025 -4.14641831141e-06 -1.27853590314e-06 85.9541015318 129.181166882
2000 64.3827149668 23.8003309826 30.3251415549 0.00507713098219 3.61961641876e-06 -6.77866270795e-06 0.00486009177634 -4.13348151421e-06 -0.000105338156073 0.00502915392645 1.03714102044e-05 5.43393335196e-05 0.00573061149376 -7.02702677382e-06 -2.87296297126e-05 0.00451648276278 1.29152028293e-05 2.30890848406e-05 0.00629668618328 9.27893665434e-06 -1.00059341289e-05 0.00347207582583 -4.59771203742e-06 -5.34901642578e-06 85.9431685371 129.224295129
3000 64.8991367766 23.8012070982 30.3242198733 0.00520181223419 5.94080033634e-06 -1.12596233573e-05 0.00499124605595 -8.018233519e-06 -0.000153950187494 0.00552671891932 3.64724210716e-05 8.3496399537e-05 0.00585419612655 -1.63577092757e-05 -5.1277124457e-05 0.00461738237245 1.88729388968e-05 3.70928136463e-05 0.00641241641293 9.77500885712e-06 -1.6702384007e-05 0.00362515525255 5.57358535798e-06 -1.20918118273e-05 85.9354818449 129.299256163
4000 65.419581047 23.8022732105 30.3228339904 0.00519440481582 8.22356727844e-06 -1.54593183353e-05 0.00500455755282 -1.02390990839e-05 -0.00019194171078 0.00550231912356 4.57260708211e-05 0.000106504578796 0.0058244326572 -2.17791838559e-05 -6.2657986964e-05 0.00460676431328 2.73788092829e-05 4.90747098231e-05 0.00635922701302 6.33667630351e-06 -2.20487707715e-05 0.00369205536787 2.04762634157e-05 -2.08162061133e-05 85.9334980455 129.420741808
5000 65.9378335362 23.803709508 30.3210478363 0.00517192197808 1.57231527687e-05 -2.2920555204e-05 0.00505520556614 -2.40224586188e-05 -0.000345482769717 0.00544789931283 5.54683286863e-05 0.000138185224462 0.00554230123327 -4.18132420111e-05 -5.5194789971e-05 0.00457791635034 3.28532018017e-05 5.39691069972e-05 0.00628724662878 6.06206497411e-06 -3.58182423814e-05 0.00373447382338 3.2957976796e-05 -2.75973787318e-05 85.9082247455 129.554584202
6000 66.4528361942 23.8052890134 30.3188531109 0.00513140574406 1.45493406864e-05 -2.37920285891e-05 0.00499499840987 -1.28574903242e-05 -0.000251266273638 0.00538999609032 6.0592041332e-05 0.000152500315571 0.00572326261494 -1.9838711628e-05 -8.29217892786e-05 0.00454749513498 4.12442520268e-05 6.03575684563e-05 0.00620212302475 4.58118272244e-06 -3.13820581693e-05 0.00377236194161 4.72630976546e-05 -3.83207354435e-05 85.8994189962 129.725575587
7000 66.9648432332 23.8074432883 30.3163399925 0.00515021609881 8.92028176722e-05 -3.15201430903e-05 0.00505714707074 -3.78175069168e-05 -0.000389285506205 0.00533359000745 6.72357367129e-05 0.000180891501238 0.00533411850404 7.95966313327e-05 -7.62542695052e-05 0.00452255414827 4.68257249435e-05 5.93382765827e-05 0.00613713948681 8.43384569548e-06 -3.19562418314e-05 0.00380444436655 5.70930826519e-05 -4.75991909391e-05 85.8425288053 129.888263943
8000 67.4738569263 23.8096097415 30.3134590695 0.00507337810499 2.07475599539e-05 -3.05368043456e-05 0.00455215196691 -2.644691821e-05 -0.000247275850069 0.00527661610482 7.19959010536e-05 0.000189759718344 0.00563663673694 -1.40661371724e-05 -9.65221585506e-05 0.00449716387859 5.55190004125e-05 6.13771743976e-05 0.00606651177684 2.1047593574e-06 -3.6344513979e-05 0.00383190424738 6.84797751455e-05 -5.62927689549e-05 85.8086189597 130.083443292
9000 67.9801323802 23.8120774699 30.3102730254 0.00504776130809 2.36780386682e-05 -3.36011037555e-05 0.00456336687171 -2.96385239265e-05 -0.000270705980766 0.00522048073962 7.62185619142e-05 0.000210821337303 0.00559821754833 -1.5719600316e-05 -0.000100378679871 0.00447627748132 6.1907395773e-05 5.64179119878e-05 0.00600954579232 3.34069652401e-06 -3.8292523845e-05 0.00386072375963 7.98660380078e-05 -6.40037560247e-05 85.7639354207 130.287352353
10000 68.4839471652 23.8150739141 30.3068064013 0.00502908039313 2.4988044046e-05 -3.35167819301e-05 0.00458654628767 -3.56749494101e-05 -0.000308824789045 0.00546683077011 8.72768159441e-05 0.000160879382962 0.00554582243669 -3.48159839681e-05 -0.000116631003426 0.00445886508892 6.24246652362e-05 5.95986730607e-05 0.00597065210951 1.0550065505e-05 -3.42207013937e-05 0.00388303569598 8.04514026762e-05 -7.49536013319e-05 85.6676204282 130.468172925
11000 68.9852508417 23.8180979162 30.303043764 0.00499913545186 2.89722397937e-05 -3.93316309339e-05 0.00459191133253 -3.79788736498e-05 -0.000315341645524 0.0054170347933 0.000101859707467 0.000174886564432 0.00553376463973 -8.31463439792e-06 -0.000108905607033 0.00443932341036 7.45473286818e-05 5.12837137838e-05 0.00590148070788 2.94825434293e-06 -3.91794131349e-05 0.00390414811104 9.17206169976e-05 -8.03268475336e-05 85.5976356777 130.675033191
12000 69.4842106444 23.8213432962 30.2989909262 0.00497683071333 3.15279433098e-05 -4.26295043848e-05 0.00461082860968 -4.30113861014e-05 -0.000346647433529 0.00536460941552 0.000108759368105 0.000186476820717 0.00550093704523 -9.58560377067e-06 -0.000112445076101 0.00442445380237 7.8022855154e-05 4.53316023067e-05 0.00585372072546 4.17911924276e-06 -3.95549649416e-05 0.00392380297993 9.85259714051e-05 -8.83065384561e-05 85.5153118589 130.880474749
