cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 65.918421488 31.5296443011 32.7817803574 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 66.1046104742 31.5299517855 32.7815884197 0.00273321248755 2.46417720006e-06 -1.81050865471e-06 0.00311209361432 -1.17407324334e-05 -2.38170616922e-05 0.0024750916592 1.40282315581e-05 3.20435362768e-05 0.00328120233458 1.46631881943e-05 2.35369001786e-08 0.00205402416225 -8.9833243888e-06 -4.91408832081e-06 0.00353096165297 -5.92515562207e-06 -3.16463550019e-06 0.00179649415398 7.57097957519e-06 -8.10039718147e-06 86.398231142 129.021847116
2000 66.4046193686 31.53027814 32.7814886803 0.00315404837937 4.18654436451e-06 -1.17759056545e-06 0.00359154747143 -3.74176170504e-05 -5.62345274656e-05 0.00284815619967 3.60294562675e-05 7.46390670065e-05 0.0038204018797 3.36571864963e-05 1.38847698832e-06 0.00235155327714 -1.91436366641e-05 -5.61688710547e-06 0.00408740313875 -1.91629835169e-05 -8.2097796322e-07 0.00209129795426 1.72274168566e-05 -1.54202174652e-05 86.3644483838 128.152526441
3000 66.7247275845 31.5308701466 32.7814204168 0.00322552838496 7.48839756085e-06 -7.31515525331e-07 0.00367042705785 -6.06094941666e-05 -8.70285122651e-05 0.00290946320472 5.76478540197e-05 0.000111869520531 0.00389629739201 5.06424421358e-05 -3.85125593007e-07 0.00242621053619 -2.40062653139e-05 -2.07990111612e-06 0.00415745119622 -2.56112914464e-05 -2.92307020558e-06 0.00217361241103 2.67475960985e-05 -1.81281955806e-05 86.3091762168 127.273567251
4000 67.0477024287 31.531802202 32.7813634798 0.00322955302812 1.13290033526e-05 1.59512988141e-07 0.00367615767329 -7.27534182455e-05 -0.000103057706528 0.00290350717469 7.68785528634e-05 0.000142996106679 0.00388659507285 6.28318157486e-05 -5.01896808539e-06 0.00245229734265 -2.5527298961e-05 3.87298851349e-06 0.00414495780776 -2.70285111044e-05 -1.48104861836e-06 0.00220938100203 3.38160020055e-05 -1.83083143441e-05 86.2401826229 126.461540735
5000 67.3702623697 31.5330794457 32.7813167671 0.0032204805824 1.44842575845e-05 -3.04318684811e-07 0.00367233720555 -9.03326699231e-05 -0.000125583061945 0.00288136944799 9.60379774996e-05 0.000170141616943 0.00386271658744 7.1157023498e-05 -9.96496644355e-06 0.00246536379813 -2.4528850811e-05 1.19657437665e-05 0.00411295487088 -3.06559058251e-05 -1.12986838338e-05 0.00222828471163 3.95911933931e-05 -1.66955576937e-05 86.163794674 125.73286636
6000 67.6918921897 31.534719292 32.7812719885 0.00321128643819 1.79405922754e-05 -5.94376753582e-07 0.00367013244782 -9.99175746532e-05 -0.000141490101132 0.00285400258256 0.000111497328063 0.00018443626683 0.00384043505799 7.91560706142e-05 -1.64931113059e-05 0.00247543496512 -2.37223873818e-05 1.74202935254e-05 0.00408811814351 -3.0345573947e-05 -1.70463012765e-05 0.00224071199741 4.61066892794e-05 -1.56168940782e-05 86.0837727754 125.088659637
7000 68.0125726744 31.5367033639 32.7812356737 0.00320229539552 2.1244460577e-05 -4.79935197648e-07 0.00367038073348 -0.000104837774809 -0.000147771484739 0.00282445673476 0.000124304597754 0.000196701256625 0.00382112160357 8.20503240878e-05 -2.1372960185e-05 0.00248219240055 -2.18960750763e-05 2.4076273581e-05 0.00406558546292 -2.86034304768e-05 -2.15432551467e-05 0.00224747221385 5.3117549719e-05 -1.53015702625e-05 86.0023669274 124.5273015
8000 68.3323833957 31.5390162607 32.7812187481 0.00319359069137 2.46323659691e-05 -3.56305841181e-07 0.00367359525389 -0.000116246347729 -0.000161679331231 0.00279545939201 0.000140177303568 0.000211401092715 0.00380315640416 8.78695549315e-05 -2.71250396669e-05 0.00248781458924 -1.88506230923e-05 3.16208832187e-05 0.00404528506898 -2.4253157656e-05 -2.65776543249e-05 0.00225528845038 5.74376082739e-05 -1.43545971938e-05 85.9205526396 124.044135109
9000 68.6513402253 31.5416478875 32.7811828838 0.0031852901453 2.77792692344e-05 -5.27389609793e-07 0.00367651717846 -0.000115023291062 -0.000163322250032 0.00276407901733 0.00015338441828 0.000215639368964 0.00378813314049 8.96380108262e-05 -3.37135654674e-05 0.00249124845353 -1.69442476028e-05 3.81280412382e-05 0.00402867942865 -2.21816594716e-05 -3.10582083146e-05 0.00226083962408 6.04054416368e-05 -1.35686220317e-05 85.8390726915 123.634077822
