cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 37.1296642649 33.6026885025 13.8713517142 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 37.3590683663 33.6026309108 13.8714260327 0.00351629485956 -2.01643534115e-06 6.8877227033e-07 0.00379209452541 -2.26038651335e-05 1.48050489042e-05 0.00330887619768 3.65984872629e-05 -1.13967485578e-05 0.0045418239657 -6.43069199413e-06 -7.45534295005e-06 0.00225527228541 7.42466958299e-06 5.1388463875e-06 0.0028696106375 2.16224142401e-05 1.14468023586e-06 0.00411803555753 -1.49938893416e-05 -1.23601430334e-06 86.2969812735 129.159484329
2000 37.7481395928 33.6023249557 13.8714788141 0.00410780990361 -4.70720874073e-06 3.79299187859e-07 0.0044332686029 -6.71630882358e-05 4.1249449896e-05 0.00385443878038 7.63412953222e-05 -1.94596339433e-05 0.00534878262135 -1.82149591792e-05 -2.49993056981e-05 0.00263367621841 1.93944633228e-05 1.79836434481e-05 0.00330607022194 5.20375143548e-05 5.20199018973e-06 0.00484921162941 -3.86310596444e-05 -8.35316000227e-06 86.2722845905 128.735031633
3000 38.1647501317 33.6017371508 13.8715109004 0.00419779752014 -6.80484349749e-06 -2.54984612637e-07 0.00453154968809 -0.000102422644513 6.3495742621e-05 0.00434249345498 0.000112533852234 -2.51672373825e-05 0.00543749794634 -2.61117641226e-05 -4.31527902692e-05 0.00273366843643 2.84542792904e-05 3.06125763829e-05 0.00338081597601 7.15418763961e-05 8.07787818843e-06 0.00495530410899 -5.44559764102e-05 -1.54403640149e-05 86.2363308196 128.343628746
4000 38.5843226152 33.6008805936 13.8715008571 0.00419068189249 -9.84142390797e-06 -5.6192089181e-07 0.00410437629129 -0.000149899516678 8.47324419373e-05 0.00432331636053 0.000147021469314 -4.08086637863e-05 0.00539212830399 -3.37525173476e-05 -5.93681369727e-05 0.00277214604773 3.26125032907e-05 4.56334847228e-05 0.00338179475748 8.13077591672e-05 1.27393619329e-05 0.0049414368593 -6.70407915338e-05 -2.30196936098e-05 86.2061882199 128.032799384
5000 39.0020151303 33.5998266187 13.8714184581 0.00416707654662 -1.14060972454e-05 -1.13776294548e-06 0.00409227989982 -0.000174800863108 9.89172982533e-05 0.00428195827965 0.000181908478052 -5.14978177092e-05 0.00532734916393 -3.72817085239e-05 -7.21614695409e-05 0.0027978258816 3.51264563693e-05 5.94781488761e-05 0.0033724395218 8.67544405399e-05 1.60360828334e-05 0.00490652473563 -7.15043720625e-05 -2.93897224256e-05 86.1550076396 127.782836722
6000 39.4172644285 33.5985670171 13.8712907215 0.00414204648155 -1.32618055541e-05 -1.62014345921e-06 0.00408237920781 -0.000204292435981 0.00011690324826 0.00423567312092 0.000209959944518 -6.66249335642e-05 0.00526284682045 -4.05836915305e-05 -8.61004867799e-05 0.00281861662481 3.63566077667e-05 7.4782984997e-05 0.00336064651957 8.83331597445e-05 1.98975037086e-05 0.00486867558153 -7.74369171656e-05 -3.60973645054e-05 86.0974489544 127.601714069
7000 39.8302281919 33.5971742791 13.8710506727 0.00411901688082 -1.43219155634e-05 -3.0395843885e-06 0.004077955017 -0.000228432672547 0.000131082608316 0.00418666184155 0.000231545325378 -7.69668760264e-05 0.00520580372295 -4.19536751323e-05 -9.75614990425e-05 0.00283441892928 3.44773309352e-05 8.61232375885e-05 0.00334916678503 8.50966459491e-05 2.51314557652e-05 0.00483589368945 -7.7170956997e-05 -4.38235010993e-05 86.0472864977 127.492106744
8000 40.2409260617 33.5956338648 13.8707199045 0.00409727878079 -1.61796924642e-05 -3.83957687332e-06 0.00371433763885 -0.000213450900477 0.000111194797914 0.0041392364684 0.000255401356171 -9.09055261143e-05 0.00515041109179 -4.43373129422e-05 -0.000111001077946 0.00285053024573 3.16447906992e-05 9.84485431485e-05 0.00333974546054 8.33301378986e-05 2.9917176423e-05 0.00480315818964 -8.02706692183e-05 -5.20814297764e-05 85.9902228762 127.438441319
9000 40.6494903426 33.59395343 13.8703039705 0.0040766534911 -1.69125959304e-05 -4.43404289663e-06 0.00372063812745 -0.000242292700569 0.00012759839179 0.00447273481439 0.000238382503799 -7.49904295073e-05 0.00510122420657 -4.37193822931e-05 -0.000119236130124 0.00286621555034 2.90547880646e-05 0.000112705868779 0.00333154727573 7.91653398592e-05 3.54981494634e-05 0.00477257833802 -7.81104885859e-05 -5.83819674635e-05 85.9263608921 127.436259946
