cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 76.6540013954 6.02224740095 33.416022848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 76.7889181604 6.02226812551 33.4161079699 0.0019002603887 -8.30785924221e-07 7.83827992062e-07 0.00126836581857 9.36635195079e-06 -2.19115638197e-05 0.00287351050356 -8.82870546158e-06 7.63798518143e-06 0.00094454145898 -1.28608460197e-05 9.03952059599e-06 0.00260893938709 -2.53869793331e-06 1.64922957268e-05 0.00279604502133 -7.41302397996e-06 -2.38392665192e-06 0.000828742734222 2.48712729024e-06 1.68592552537e-05 86.4102563096 129.731030875
2000 76.9952594464 6.02210827025 33.4162431428 0.00215830351162 -2.39158424904e-06 1.77846170846e-06 0.00141944891621 2.18016911965e-05 -4.92754335485e-05 0.00330119449685 -2.23501605709e-05 1.75788606171e-05 0.00107736934119 -2.50493986346e-05 1.32451141382e-05 0.00298020207292 -8.08010659335e-06 3.58240836812e-05 0.00319971996054 -1.78802085057e-05 -4.92994495773e-06 0.000949084168666 5.43759042735e-06 3.19907348205e-05 86.4215294322 130.202535219
3000 77.2140046242 6.02177963033 33.4164964412 0.00220326935178 -4.23301370461e-06 3.29864843133e-06 0.00111332331473 3.74013339981e-05 -5.43781101768e-05 0.00336414295765 -4.07766230323e-05 3.04952404756e-05 0.00111936948933 -3.13307164633e-05 9.84288898392e-06 0.00303026029062 -1.2444405346e-05 5.07879392159e-05 0.00325416754715 -2.92852626962e-05 -3.71848117501e-06 0.000988187658776 9.20237638621e-06 4.0381698477e-05 86.4317216753 130.805267912
4000 77.4346391152 6.02124138664 33.4169344025 0.00220648274247 -6.46496590316e-06 5.35520307176e-06 0.00111791003813 4.89398307627e-05 -7.10825495598e-05 0.00335432849544 -6.08662721212e-05 4.46088851505e-05 0.0011386327959 -3.29015281312e-05 1.59841047978e-06 0.00302071067276 -1.66968143279e-05 6.24612120185e-05 0.00324208718274 -4.09740899018e-05 -1.6600409946e-07 0.00100666700453 1.41238336323e-05 4.32970966429e-05 86.4318532288 131.497868168
5000 77.6551193405 6.02047087845 33.4175916101 0.0022028277007 -8.92417003135e-06 7.65928809613e-06 0.0011267455219 6.10371465408e-05 -8.68407467172e-05 0.00333005552908 -7.53721785964e-05 5.50498282122e-05 0.00115172689118 -3.1863454932e-05 -8.93935382392e-06 0.00300374399275 -2.03521866366e-05 7.36118674497e-05 0.00321727919453 -5.1934604605e-05 6.18548360913e-06 0.00101993452137 2.05501529209e-05 4.25650518301e-05 86.4164814968 132.259217832
6000 77.8750928398 6.0194507647 33.4184786889 0.00219698974316 -1.1748233569e-05 1.01124466451e-05 0.00113876647569 7.22886450586e-05 -0.000100171984463 0.00352694611912 -8.9568661043e-05 7.47938681747e-05 0.00116166489518 -2.92942133866e-05 -2.03753619334e-05 0.0029853924447 -2.30514437352e-05 8.26747179334e-05 0.00319007711086 -6.33275635677e-05 1.34202704415e-05 0.00103156161602 2.78771019158e-05 3.88009578395e-05 86.3794605783 133.074671864
7000 78.0944878367 6.01815962618 33.4196129486 0.00219108757283 -1.43705199936e-05 1.25894361787e-05 0.00115246633991 8.22981044155e-05 -0.000110556808772 0.00349070791254 -0.00010871840706 9.27003529461e-05 0.00117107139559 -2.52518573283e-05 -3.25773870322e-05 0.00296580224198 -2.57941250334e-05 8.9483631439e-05 0.0031641444922 -7.53540446517e-05 2.06475551102e-05 0.0010437613436 3.65817019583e-05 3.2457736006e-05 86.3196752035 133.932545184
8000 78.3132940365 6.01661137121 33.4209982202 0.00218526363361 -1.67384228723e-05 1.50818177015e-05 0.00116842984633 9.33031795816e-05 -0.000121934819783 0.00344979153951 -0.000122215667356 0.000105465505627 0.00118115824798 -2.00268372772e-05 -4.53033499273e-05 0.00294758144646 -2.91674534231e-05 9.98959722711e-05 0.00313631831103 -8.33178359669e-05 2.82669020179e-05 0.00105728749862 4.46582697362e-05 2.47199674487e-05 86.2383095419 134.822185744
9000 78.5314976354 6.01478084357 33.4226373963 0.00217943386634 -2.00375653717e-05 1.783133909e-05 0.00118682555867 0.000104920837878 -0.000133797293964 0.00340670012159 -0.00014302820066 0.00012646461836 0.00119108516206 -1.38369246622e-05 -5.83192110848e-05 0.0029290025729 -3.2219428082e-05 0.000110087449169 0.00310935756522 -9.4606321914e-05 3.77051539327e-05 0.00107014400186 5.27392959976e-05 1.67709341782e-05 86.1322773211 135.73396199
