cycle rbc_center_position[x y z] rbc_velocity[x y z] x_min_vel[x y z] x_max_vel[x y z] y_min_vel[x y z] y_max_vel[x y z] z_min_vel[x y z] z_max_vel[x y z] volume surface 
0 103.074319651 7.49948466927 25.477504748 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 86.4064976496 129.503986998
1000 103.310726897 7.49912880356 25.4719583365 0.00365573800415 4.06181468514e-06 9.53666688948e-06 0.00349942636498 1.66281877622e-05 -7.77507985723e-06 0.00408742645793 -1.5070066459e-06 6.44878982586e-06 0.00277834977602 -1.29922335475e-05 -8.36255568356e-06 0.00449016659088 7.46508491289e-06 1.71109934961e-05 0.00414167422276 7.0358845748e-06 4.6029200605e-06 0.00327059652959 6.24409078284e-05 -0.000109318483631 85.6109240421 129.201107407
2000 103.715330207 7.49916777322 25.471883968 0.00427300281049 4.16263390529e-07 3.68983028053e-06 0.00409790846363 4.30087453394e-05 -2.41066167243e-05 0.00481092930471 -1.9586943321e-05 2.70285964635e-05 0.00325399393469 -2.47382907186e-05 -1.93899599232e-05 0.00518823298205 2.58305519072e-05 2.88456152238e-05 0.00487456483722 1.35841558346e-05 2.03719722071e-06 0.00378646950244 5.95220961764e-05 -0.000100921717231 85.6051281956 129.916412933
3000 104.148597647 7.49909455092 25.4716021475 0.0043625688088 -1.66921848505e-06 9.69591101285e-07 0.00375649364361 8.09924557159e-05 -4.08725932701e-05 0.00490377440383 -3.48470120388e-05 4.3944540399e-05 0.00336210093861 -2.89550766423e-05 -2.72443755397e-05 0.00526849036659 3.18810193049e-05 3.8634986835e-05 0.00497470205103 1.58374255769e-05 -8.1936357696e-07 0.00354433653738 3.99436589706e-05 -3.81556100018e-05 85.6240700508 130.711870073
4000 104.58451562 7.49889912612 25.4710709287 0.00435346048001 -3.8734601162e-06 -1.40092616309e-06 0.00376956121189 0.000104441667071 -5.86085404131e-05 0.0048687011601 -5.10762831901e-05 6.59989069412e-05 0.00339657466535 -2.48956054573e-05 -3.93478316836e-05 0.00521879299041 2.96576164408e-05 5.02418694752e-05 0.00495395459643 1.29165558467e-05 -4.93995830984e-06 0.0035769645081 6.68912757897e-05 -6.11252533607e-05 85.6264657302 131.493756086
5000 105.018250409 7.49857992274 25.4702966562 0.00432294636027 -5.72393439486e-06 -1.04148022867e-05 0.00377322026496 0.000131614004804 -7.68095527579e-05 0.00481202504394 -6.70860293953e-05 8.65661860383e-05 0.00340827402618 -1.58264595257e-05 -4.62543742603e-05 0.0051543554577 2.64549805632e-05 6.06812511759e-05 0.00491200127605 9.10689598712e-06 -5.63557081335e-06 0.00359733297613 8.02840199311e-05 -6.02070921659e-05 85.6054185363 132.243427331
6000 105.449171118 7.49809872948 25.4693073655 0.00429637492557 -5.43920449973e-06 -6.25419252576e-06 0.00378331741187 0.0001567972318 -9.87804348958e-05 0.00493467936965 -8.56859722414e-05 9.52604711622e-05 0.00342177826879 -1.64680481904e-06 -5.96339384663e-05 0.00508661437997 1.92063270773e-05 6.89190859881e-05 0.0048711068518 3.79043792446e-06 -7.2889541991e-06 0.00358712347989 8.37476328057e-05 -7.62239236217e-05 85.5708724305 132.950086123
7000 105.877512261 7.49736138786 25.4680504528 0.00427034261629 -4.02520826453e-06 -6.85364782566e-06 0.00361908010591 0.000156828182214 -9.33255077446e-05 0.00486478266041 -0.000100495070184 0.0001095302839 0.00344049475918 1.42853808848e-05 -6.71452304466e-05 0.00502028570519 1.35636417731e-05 7.75498452371e-05 0.00482688163496 -4.48615650378e-07 -1.00167440136e-05 0.0036045996315 9.66040484081e-05 -7.3330146891e-05 85.5211853485 133.621662765
8000 106.303085987 7.49661710697 25.4665977681 0.00424242502598 -6.5372205485e-06 -1.54229209724e-05 0.00362938376443 0.000178865466563 -0.000121057692598 0.00480800858127 -0.000114945554178 0.000130289323739 0.0034452941614 2.61979289653e-05 -8.43652402243e-05 0.00496262198192 5.08859012899e-06 8.50384554343e-05 0.00478989848122 -8.07128353803e-06 -1.06660667209e-05 0.0036004843929 9.44397084418e-05 -8.53360066131e-05 85.4238792105 134.225685876
9000 106.726164437 7.49574308128 25.465282767 0.00421839139624 -6.2545172482e-06 -2.00984332506e-05 0.00363998517369 0.000191711251342 -0.0001455172354 0.00474646045578 -0.000124206724445 0.000138122183263 0.00345347732602 4.02463190267e-05 -0.000102107323847 0.00490697924989 2.4330574856e-06 8.72014466284e-05 0.00475055726051 -9.52041282952e-06 -1.25830413263e-05 0.00357776717079 7.68401792794e-05 -0.000115221922813 85.3225032569 134.794706875
